id	conf 1 up	conf 1 down	mean 0	mean 1
2336	0.929	0	22.0975114485691	27.3994743204665
5872	0	0.846	59.8534547026597	48.3256304847498
4424	0.929	0	21.3664368189709	33.888218755614
2190	0.929	0	109.154720911556	161.303701502722
826	0.898	0	18.2273426217047	27.488651421923
3990	0	0.656	81.2082358399126	74.7219774387309
5467	0.929	0	31.4421591753172	49.8373494628428
7344	0.929	0	15.6313395910385	23.3070744493624
5265	0.929	0	22.2080579131956	42.3224084331208
7030	0.929	0	125.167448770529	208.131084670387
6418	0	0	11.7326457010827	11.6496878410573
2980	0.929	0	68.3016525016897	97.5505381128256
2653	0	0.913	436.973394133795	15.0588272969065
5883	0	0.907	290.429035268749	178.113210062952
5056	0.929	0	42.4899695574746	64.9565086018394
2548	0.846	0	70.027227749601	83.70917332327
5356	0.921	0	32.8802749186088	39.4828561003755
6890	0.929	0	200.813699721255	321.992794357667
5088	0	0	23.7800553608486	22.2459006490501
2625	0	0.913	1127.01467741565	89.3343783494968
4090	0.929	0	13.7291085045999	21.5596634446864
3400	0	0.913	338.634363762081	230.437117664765
7878	0	0.913	62.2613668104508	28.880340047432
5143	0	0.319	154.828608645202	143.357556922021
730	0	0.913	1531.32116192286	741.167520677028
16	0	0.913	784.781592108063	33.629740167675
8428	0	0.913	48.9435498675392	28.4006487097678
921	0.704	0	22.7024504776091	23.7863441258627
5233	0.929	0	101.987139510105	396.204011515948
2880	0	0.913	217.720618015494	54.7636312147717
7998	0.929	0	89.0411276636512	328.959199038389
994	0	0.913	810.112369181755	279.82215269141
5360	0.929	0	66.1961208038363	109.085239914379
6847	0	0.166	2864.97032504362	2761.1963762221
2788	0	0.906	41.7161174565054	29.6373767247978
2140	0	0.576	146.747700696266	133.935297407954
1523	0	0.911	275.79226826848	203.857760723827
8972	0	0	NA	NA
5613	0.846	0	139.849974337858	155.231459959915
6405	0.929	0	83.0354929603744	104.013120191294
4667	0.929	0	16.8050315784181	34.4106619165689
3578	0	0.903	262.226886835833	197.284049576721
7763	0.929	0	1150.2271246593	1392.86158109655
6546	0.921	0	19.8720508783656	25.1057944753896
8130	0	0.713	179.808939550756	157.35167980234
3040	0.929	0	113.075417914322	270.864421784209
374	0	0	NA	NA
429	0	0	NA	NA
1306	0	0	NA	NA
1091	0	0	NA	NA
4594	0.929	0	72.7454710262794	157.864971057396
1962	0.929	0	365.510973001584	891.574808993385
489	0	0.913	430.801614010911	236.241485825358
1392	0	0	NA	NA
1080	0	0	NA	NA
4724	0	0	55.3107415470015	54.106918768682
2819	0.929	0	210.004181211896	925.338958373137
2233	0.846	0	25.5029937341093	26.9517360647606
622	0.929	0	13.6704917408137	29.4561751790777
5389	0.929	0	14.2898572636847	23.5754991884474
6653	0.483	0	15.4352368337364	16.2861670103248
6200	0	0.913	24.6398391015598	13.6105781901223
970	0	0.913	242.162433973717	136.560378267624
2256	0.929	0	95.002293133939	140.562765754748
5718	0	0.913	147.886139158023	84.8303748659768
5768	0	0.913	124.293078987572	53.4853721289807
2057	0.929	0	8.80201991159373	10.3501673179197
8314	0.929	0	14.8377122695537	17.7376434393876
2361	0.927	0	11.3330898631152	15.3460923145081
8920	0	0	NA	NA
5089	0.929	0	16.1457446741836	23.5396453467499
7348	0	0.908	406.286703109987	265.323330830264
2563	0.929	0	737.742010280582	1214.45714761388
3086	0	0.913	191.086354073402	73.7744497761111
4749	0	0.897	52.8278127426849	34.6239614800484
7208	0.898	0	134.222529382815	151.72202957499
6861	0.929	0	195.942695953003	311.529839880436
4333	0.921	0	101.984987172012	126.018818638372
4461	0	0.912	67.3132396536267	40.9282584898065
270	0	0	NA	NA
6870	0	0.913	449.93436636573	87.122363565807
6791	0.929	0	14.203232477092	22.7712807188689
8180	0	0.913	393.683174777554	108.751482847082
6517	0	0.913	41.2653031799393	23.9511004798084
2840	0	0.913	368.834173460817	30.156118193771
5037	0.929	0	25.7064988008676	42.3193981276292
1602	0	0.913	364.006424329041	254.638384337341
4226	0.483	0	243.622346916418	263.754709198804
2007	0	0.893	120.103389746074	86.7886740776224
5139	0.929	0	14.1702535236284	22.9207310189746
5341	0	0.831	88.6996595901103	70.2905671113031
1399	0	0.913	187.49967320445	31.9820336327118
7626	0.929	0	7.31407205517575	8.04703204484418
6395	0.846	0	14.5707294285735	18.7172342520285
7540	0	0	56.2989390990035	54.5501359052801
103	0.929	0	37.7943842059262	74.8106387357241
6859	0	0.576	523.562348936023	459.891902429579
8228	0	0.913	356.20924616201	83.5926653415543
5641	0.929	0	193.573666179191	921.687062847513
8875	0	0	NA	NA
3393	0.846	0	53.2376791451587	75.8552020971745
4528	0	0.913	651.73139039608	446.616479031211
6039	0.929	0	41.4303924997384	64.9827961844886
8689	0.927	0	12.8833205074936	17.5721751585152
4891	0.929	0	28.3655002562484	49.7019517382694
5411	0.898	0	11.2043847468789	14.4388871524732
5178	0	0.912	91.0298161706248	59.8716516462259
3363	0	0.913	336.375902049959	195.676919096891
1219	0	0	NA	NA
2534	0	0.812	233.591468076914	178.964935014322
5525	0	0.858	61.4506679688574	47.6339161683102
6772	0.929	0	106.336522166916	173.741779447321
6173	0	0.913	1069.75457993336	50.4673090388648
5500	0.929	0	66.3699659478071	100.028185271816
1749	0.921	0	23.7988334235002	31.5990605872072
7799	0.929	0	9.19227890353707	11.3862389807803
2128	0	0.913	348.816110393391	68.3769461160939
3926	0	0.913	523.734817923265	37.1251879695267
8315	0	0.713	262.897939200175	225.096213514013
8391	0.929	0	11.8639826968291	15.2460745044108
6343	0.929	0	43.1842766136115	64.1102073288179
7905	0	0	32.2617901947411	33.5867201010107
7783	0.929	0	19.2168391421427	31.4963126025651
7755	0	0.913	949.063363333881	66.5865358958607
7492	0	0.913	46.7238627650592	21.7978087210847
7103	0	0.912	146.559229893504	65.1168075199717
2737	0	0.913	102.328003473182	42.7617062002301
7720	0.898	0	14.1336153362816	18.368656182415
804	0.846	0	114.469706326043	136.620130210243
5728	0.921	0	13.785579730688	20.7108378433217
5514	0.929	0	19.1654114822682	33.9489176733806
8095	0	0.908	55.587390703873	34.911158931503
5962	0.921	0	9.7740953359352	12.0627215242566
4503	0.483	0	32.3691777756111	33.9186328737658
8407	0.929	0	15.5624163275426	60.6088354644042
1385	0	0	NA	NA
5168	0	0.713	171.242371489321	153.333850256178
4156	0.927	0	74.8900251317003	92.8994711690661
1818	0.929	0	570.111652734754	638.649527086585
7435	0.929	0	61.2402348898873	83.6236303112823
1837	0.704	0	95.1908380517418	109.697850490589
143	0	0	NA	NA
7384	0.483	0	16.7005965180627	17.6396821704912
4020	0	0.913	302.42690927586	130.14155168281
8638	0.929	0	34.5402946046161	72.7969047010825
7800	0.929	0	88.2948848864225	141.284685864297
2323	0.929	0	106.957090948873	153.786851271083
6157	0	0.913	669.150248732365	166.3369364894
3049	0	0.913	135.911156446501	76.8870692971241
2822	0	0.91	103.657666642339	34.8219498367376
7703	0.929	0	13.1774794068875	18.5293052363872
7374	0	0.895	34.8919370543884	26.6080056604524
2914	0.929	0	88.4552037269781	158.350567941767
1211	0	0	NA	NA
2399	0	0.913	219.84338545712	36.7382588145548
1542	0	0.913	140.438527852824	36.9503539058462
2102	0.898	0	17.5678914797718	23.868576390272
8548	0	0	352.169198333262	349.502696937802
478	0.929	0	163.056324363987	488.800441668191
836	0	0	51.3615219427453	50.7333034677586
7559	0.898	0	68.6245957351582	84.195231791015
4028	0.929	0	1764.43333578521	2482.06626353513
6767	0	0	34.6594629502512	32.4156786734247
3068	0	0.908	332.05983052902	265.59050971907
3989	0	0.757	295.62165990122	257.148125784029
3512	0.929	0	71.7844011093789	150.77054260008
7237	0	0.468	96.4808373983073	86.385865619218
8257	0	0.913	223.439060371723	130.323677823142
5906	0.929	0	89.7190870176085	139.946179477345
7448	0	0	35.1680618805588	34.7200538445296
8504	0.929	0	766.717328998767	952.31253789554
8149	0	0	12.0768212335076	12.175417489466
7822	0	0.913	91.3066658246259	46.0892911893109
8445	0.846	0	23.8030366157299	26.556559625912
343	0	0	NA	NA
3910	0.704	0	41.1668466030249	48.8536473261234
6230	0	0.913	193.352248568767	110.638655218979
5840	0.929	0	9.64923670178201	12.5512158928511
857	0	0.907	101.23494356914	62.8816945259226
707	0	0	170.062444415835	167.242737751336
5738	0.704	0	63.0551054797429	72.4878459130661
8475	0.929	0	20.1634144203993	33.7874602355302
261	0	0	NA	NA
8716	0.929	0	57.3464876985971	83.6180299301957
4685	0.929	0	2157.06340961992	3742.51547029349
2439	0.921	0	169.620689995677	190.699844146081
7768	0.929	0	347.276834423035	417.567555836755
2896	0.898	0	25.0500993766056	29.529108724077
5183	0.898	0	45.2322049385406	50.308546364268
4884	0.929	0	14.5073585873298	26.8720274471282
3407	0.931	0	3467.13436427093	10081.8241174079
7079	0	0	30.0008108769729	30.28126499402
7072	0.929	0	31.346148407215	57.9543314395342
5900	0	0.913	48.794034254238	34.6958354727934
3980	0	0.913	1000.20660636582	73.0994676893696
2933	0	0.913	208.346728696185	69.6505889512776
531	0	0	NA	NA
2111	0	0.881	135.075295113172	113.148040437892
721	0.929	0	82.8386904625996	176.138066247079
1897	0	0.913	71.7975627279748	34.7066232022125
3482	0	0.913	5393.60874708034	610.798360915277
669	0.704	0	32.9125656725877	36.9320269841178
420	0	0	NA	NA
5682	0.929	0	23.6547109352294	58.8684087760466
1348	0	0	NA	NA
5656	0.929	0	88.0235157383361	146.400681190174
8412	0	0.913	449.592274017582	178.24507659327
7147	0	0.913	1446.8831314478	519.304855975921
1137	0	0	NA	NA
7807	0.929	0	441.590026226075	1104.90296813775
3504	0	0.91	168.297231350441	129.106240745873
6356	0.929	0	200.886450469267	306.148599131292
8552	0	0.893	294.212302095839	192.747823549174
3381	0.929	0	15.1035022498814	24.2720049938001
852	0.483	0	103.941054857483	110.318234577807
8230	0	0.913	946.872835442723	228.006928983073
7317	0	0.906	71.5622726830939	34.0887089449953
4341	0	0.913	115.693678598781	40.561979969997
5721	0.927	0	59.7972090506085	86.8958333513403
5732	0.929	0	67.6716578648204	105.642106323217
6288	0.929	0	32.565415716491	41.4747805309508
1475	0	0.858	118.441792433811	97.1163053559048
7690	0.921	0	199.578200432028	217.873752951656
2968	0.846	0	28.3466474415018	32.6494477852049
5448	0	0.319	201.137275983016	184.23760030619
2456	0	0.908	234.759368406899	184.708548611492
7291	0.929	0	10.0778166265441	14.8504214811396
1192	0	0	NA	NA
3017	0.929	0	13.56061717748	17.7493055685943
1095	0	0	NA	NA
2975	0	0.91	164.832670268502	98.9264346820905
6734	0.927	0	15.0057841942492	25.6970493299119
1883	0.929	0	9.14127736194439	12.5217397129814
4691	0	0.319	1864.98029574367	1782.39864970865
6618	0.921	0	23.0509994776274	27.6671129465682
1846	0.929	0	2471.66884563682	6715.52697141855
4832	0.929	0	29.0331619014682	59.9019435147407
133	0.929	0	46.5489341688034	69.659872233209
2515	0.929	0	84.4004631235743	171.400821264523
5017	0	0.913	130.16348046068	95.7651827237237
2605	0	0.913	1129.69987958614	186.792196686456
56	0	0.913	76.0820145251941	20.8678757676282
3977	0	0.913	302.142519606009	156.119517058987
7567	0	0.913	204.775085429168	134.861724915413
6623	0.929	0	13.4990865507165	18.6747250579282
4282	0	0.913	85.6760468292554	55.6070450757051
8770	0	0	NA	NA
6819	0.929	0	142.494464694359	169.659231441264
5966	0.927	0	19.6673239583891	31.2327097345922
5552	0	0.913	187.666551299924	51.705569744717
4038	0.929	0	40.2820541896293	58.0425042060064
2225	0	0	98.3542115506822	99.3889504546759
6087	0	0.886	679.489419506618	635.307836871316
30	0.929	0	11.0879717138405	14.2560131393663
7988	0.929	0	35.1961535233485	45.1237108781452
3038	0.929	0	14.3382707005048	19.6704898160333
2151	0.921	0	12.8030035817772	20.7363900996989
618	0.929	0	13.6047306719987	18.9056631908366
848	0	0.895	33.0202161905133	22.6656823579074
8843	0	0	NA	NA
6472	0	0.906	128.160983118012	102.998656545951
1904	0	0.913	178.928213615173	84.4214686535361
5043	0.929	0	45.2712317454838	145.335124160709
1761	0.929	0	20.1849433138313	44.8983858874856
8177	0.942	0	343.941494040342	2233.13931823696
8674	0.929	0	15.7454899850486	21.0659097035049
6856	0	0.913	68.8729588161573	29.2128338360837
5758	0.898	0	14.1510674044637	18.104271913209
2662	0.929	0	2284.02951175561	3312.10532423261
1492	0	0.913	231.967203281558	134.098630116062
7332	0.898	0	10.7950339277631	16.8880643746776
6438	0.929	0	21.9774679145802	37.7367423728143
1100	0	0	NA	NA
2861	0.929	0	432.323863095396	556.20512862788
8140	0.929	0	16.8459136764055	25.2019497269562
1719	0	0.905	53.4058443196963	30.0061804657798
8790	0	0	NA	NA
7505	0.929	0	24.1163393530594	40.9523641882876
5755	0.929	0	18.4284668894599	42.4627429097524
5849	0.929	0	86.7163308991824	209.011915657698
7529	0.929	0	23.774662641838	43.0670942974148
71	0.929	0	20.6655395144062	29.7255376986568
1481	0.483	0	17.0778138731258	18.0206603375739
2927	0.927	0	85.1147149437506	116.040888795373
8054	0.929	0	24.9188667045535	35.5415837830409
7608	0	0	47.7398361527585	45.6204139138612
6535	0	0.166	43.5386056192467	39.8298474486446
4564	0.929	0	15.5041133638088	40.3073256566878
512	0.929	0	21.2889318724288	46.8145824453667
5974	0.929	0	110.738838067063	178.817258538453
463	0	0	NA	NA
517	0.929	0	11.1267586332793	16.6129834952532
5887	0	0	49.5329455262815	51.2542639135143
8379	0	0.908	144.362346804342	69.142362413965
1363	0	0	NA	NA
6691	0	0	12.9151561514613	13.1432350354068
1109	0	0	NA	NA
3051	0.929	0	39.1355276942918	68.9368663896585
6787	0.929	0	30.7076152855857	41.5100193023847
2067	0	0.91	542.158845008133	288.880150930379
8929	0	0	NA	NA
8219	0	0.913	186.659583101868	120.39327581942
2154	0	0.889	222.539096259307	185.005902375955
6023	0.929	0	1101.22566080109	1744.34592844643
4171	0.898	0	28.9797720719658	31.6478788964748
742	0	0.913	109.082045155894	50.8107939203587
7712	0.898	0	11.7551306360112	16.1780426039499
58	0	0.905	103.13832410697	64.8413638606516
8473	0.929	0	14.9274410743209	32.9542678185291
4980	0.929	0	20.1906662906207	44.7683166795312
4086	0	0.91	391.554149530861	190.243549022248
6028	0.929	0	18.6061105457088	27.2309757517517
3906	0.846	0	15.9518978217545	20.5339614369159
2425	0	0.893	311.602584487416	231.44410818491
8646	0	0.757	111.961129197949	96.5778071866774
1703	0.929	0	19.9790056899244	30.4673855561378
4671	0	0.913	140.851887443086	37.6317046857495
6527	0.929	0	55.4669706621834	95.0033353409022
5073	0.927	0	32.1838783776934	45.6645525428546
5880	0.929	0	26.4399335465476	36.7026901198346
4519	0.929	0	74.3837299759911	102.512809550482
4018	0.929	0	12.3485719902338	21.4367566724246
1172	0	0	NA	NA
5598	0.927	0	31.9043841819322	51.9230945807306
4912	0	0.911	2976.61801180403	1930.83573269446
285	0	0	NA	NA
4397	0.929	0	44.4625072766817	82.4682197525789
2441	0	0.913	345.204490304526	163.616565284518
5171	0.483	0	17.6501377101263	18.4734558589956
7665	0	0.91	682.140570907131	461.827584620855
2414	0	0.913	519.289995755838	48.6138137585911
4657	0.929	0	17.6090908123884	22.5018503708635
4423	0	0.907	227.189669202906	151.996103084395
2194	0	0.913	580.285030854435	263.751087231884
2285	0	0.913	329.05392515031	70.4554032604249
8791	0	0	NA	NA
3092	0	0.913	396.810098306802	219.443879365382
6425	0.704	0	12.0743781197485	12.727769041921
1135	0	0	NA	NA
4198	0.929	0	41.3901886611857	61.1065577440056
96	0.929	0	24.5369784677405	38.2954606606525
6726	0.929	0	11.675825694094	14.1152574889195
3836	0.929	0	22.9034335298764	38.7684003576869
2114	0.927	0	35.6330084307578	47.2672369138026
5930	0	0.912	119.585384964703	83.7366250987331
1396	0	0	NA	NA
1760	0.929	0	17.5964047050139	57.5857317770604
391	0	0	NA	NA
2033	0.929	0	21.2449599400875	125.617185292933
8796	0	0	NA	NA
2676	0.929	0	90.7425974761637	193.398991199151
8455	0	0.913	473.433206750334	183.535031166158
5821	0.483	0	203.041739115156	212.768782341002
5596	0	0.913	441.253433774795	110.760099753849
180	0	0	NA	NA
1375	0	0	NA	NA
2907	0	0.913	177.696777716171	81.6453122785409
8581	0	0.913	1936.26046402808	370.815748100248
4097	0.929	0	31.9141208326186	39.113767667671
7914	0.921	0	40.0586634233124	54.6197127328031
8090	0.929	0	58.2437127460229	85.9289148943827
8273	0.929	0	34.1538333010501	65.3678887007613
4102	0	0.468	25.0339550030269	22.4450337557278
4323	0.927	0	13.3897745443768	15.4107469781435
8264	0	0.913	139.408855442633	68.9190043154206
6688	0.929	0	13.5113689278771	19.8692419865238
4661	0	0.906	649.699087506766	27.3135862177784
1653	0	0.913	279.019931930058	38.7083218226872
1688	0	0	149.520548601321	143.436825623436
8085	0.898	0	57.7488150799311	74.6036457694631
8540	0	0	50.5277169348583	49.8846278645669
7481	0.929	0	12.6765816151345	16.5644298109281
3311	0.929	0	43.8611506232488	167.842146618705
1458	0	0.913	313.141483264861	158.937529212574
2958	0	0.913	207.839742306412	67.8516527062075
7953	0	0.913	753.921142606129	229.845685791645
1336	0	0	NA	NA
7278	0.929	0	59.2285642179418	97.7384237420148
3260	0.898	0	243.617995542986	312.161319197354
8328	0.929	0	31.6470292658358	60.2569242902492
6221	0.929	0	29.2212672847016	56.3091067241118
3036	0	0	19.0818403242425	19.3853911089772
7364	0.929	0	18.4986971162142	20.8161331532716
4137	0.929	0	11.2435921667505	13.1960595603104
8588	0	0.91	153.555937735512	107.579896184241
6140	0	0.913	982.050676852211	190.9073272795
7405	0	0.913	3373.16897640646	1723.53587773486
4806	0	0	31.1263010504298	31.3669755159981
8325	0	0.913	154.20533679813	55.9404133944609
3413	0.929	0	15.5426754468783	30.0459259565801
6385	0	0	197.958590084306	199.962460712304
875	0	0.912	80.4058965803043	47.0195233091734
8255	0	0.911	152.552498032942	97.1592207897245
1580	0.898	0	139.590854435	168.335866256872
3274	0.898	0	19.8982833607033	21.9748208523756
2146	0.929	0	128.787128393428	960.983883496433
2419	0.929	0	105.038312140835	175.680180431051
5541	0.929	0	45.4564525156899	77.6271621946178
5544	0.929	0	13.7741670881385	22.0747515937309
8909	0	0	NA	NA
5742	0.929	0	15.7049416351935	28.9087446742422
5113	0.929	0	178.207014491467	587.317929420034
3802	0.929	0	14.1639264626755	22.7288748927256
8284	0	0.913	215.801846078377	109.495731193883
4811	0.929	0	34.3172116906376	61.3940655676704
3004	0.929	0	23.5865773542471	36.6894770761491
6867	0.929	0	15514.3479682007	18201.7412559439
3676	0.483	0	13.5611771960914	14.9185333039602
7303	0.921	0	13.4866015819365	23.3401595256152
3939	0	0.913	116.304452543204	51.8886489586799
4272	0.929	0	466.372600544903	563.091171888652
8505	0.898	0	15.8370043781467	22.617411516009
51	0	0.913	85.7280641159946	12.7844073782131
456	0	0	NA	NA
1822	0	0.912	208.797257470402	139.702852654631
7533	0	0.91	35.7786396134141	23.3321729104681
7093	0.704	0	12.5174787913284	13.2556710403377
6693	0	0	15.2017191989015	14.8077437351296
1033	0.846	0	14.7869351081246	17.4468132977765
4059	0.483	0	13.6718866375019	14.9113458191288
2736	0.929	0	19.3798671381017	27.0103477111524
8983	0	0	NA	NA
1539	0	0.912	48.5955653817948	39.266253451885
6702	0.929	0	19.5200341864566	212.059004958296
6054	0	0.846	53.1255745183883	46.2703322027247
366	0	0	NA	NA
8102	0	0.906	158.499473420643	114.12447963262
5621	0.929	0	34.7335402514144	57.3961383426233
5358	0.929	0	6693.09637723965	7891.69258146797
3727	0.929	0	2317.36712039934	8077.49561831164
8885	0	0	NA	NA
6196	0	0	149.976214944675	151.949435480146
3527	0	0.166	984.865727781237	936.720168946013
6821	0.929	0	270.957159929401	457.438747032893
2343	0.929	0	12.6523770389136	21.5804357582959
6440	0.898	0	48.7643019117531	66.4268428991059
6754	0.921	0	29.8557977700248	54.944005820039
7052	0.929	0	33.5386790603886	49.5841211862888
3771	0	0.913	2027.26642950583	731.193610796485
1011	0.929	0	13.3391115689051	20.1091112262018
8463	0.929	0	13.3808199358726	23.2502362977775
6770	0.921	0	12.0676749692696	20.3868447069567
4515	0.929	0	66.9253551972806	89.4080782685655
1754	0.929	0	3235.79672303693	3641.54538629593
6563	0.846	0	16.0575652783793	20.4377997102927
2093	0.921	0	52.6488677628065	74.0876709890563
6160	0	0.913	718.022790558651	389.165460282854
1927	0.929	0	99.1909864309662	298.734656241068
4779	0.846	0	93.6827727715788	112.056295282603
5457	0	0.899	30.7680956712821	26.0169259342862
1442	0	0.913	6691.01507811876	1937.65307809337
1614	0.929	0	1789.16065374744	4127.59448414866
2218	0	0.846	17.2070459551806	13.7729143559798
2316	0.929	0	190.185916167402	243.519858620865
7422	0.929	0	146.975604329017	450.45073755087
4949	0	0.911	654.326477176343	422.132596757508
1743	0.483	0	35.596881341472	38.8076561442353
6832	0	0	941.439411641447	930.119397588886
4770	0	0.899	31.3501583968642	24.7786088844767
6555	0.929	0	36.3423948968532	54.5983077362786
5898	0	0.889	14.2959213208783	11.2097493829634
4109	0.929	0	25.7184400855209	32.3730515582589
4401	0.929	0	32.1428227744022	132.056447649926
3205	0	0.913	326.575179342167	168.628081786867
4995	0.921	0	135.381349445749	177.158186006489
1383	0	0	NA	NA
137	0.929	0	10.0094710784928	15.2180992517593
1414	0.898	0	439.189982005889	491.652971601309
4504	0.929	0	34.0550074192423	53.0143907536978
8059	0.483	0	22.2873149361422	24.4853930228608
7443	0	0.889	123.210793546692	95.5499424479986
666	0.921	0	18.4650039196091	23.2249486211984
8650	0.929	0	49.4943804222707	127.648467123499
8880	0	0	NA	NA
3794	0	0	45.0475599466781	45.0445834113169
1074	0	0	NA	NA
3884	0.929	0	79.0977749576199	118.014263866921
7546	0.704	0	362.759341060243	400.310488983774
2576	0	0.897	282.885806642829	250.6205906137
4938	0	0.913	768.699624727032	63.2702042034317
8347	0	0.913	2906.43572508866	1432.61789829212
6125	0	0.913	1167.76122036674	318.675163826613
3287	0.929	0	5291.99149941054	11275.0012566672
1601	0.704	0	83.264115361992	104.130910896079
323	0	0	NA	NA
6904	0.929	0	82.6607067394773	150.814834343911
5292	0	0.913	397.389321956708	217.180960360673
2467	0	0.913	598.287479077201	271.116068511617
8785	0	0	NA	NA
5196	0.929	0	231.540165545934	281.865999448177
187	0	0	NA	NA
8968	0	0	NA	NA
6408	0.929	0	15.1429177315475	19.2014669246889
1283	0	0	NA	NA
6909	0	0.913	984.803493729476	607.929195584671
212	0	0	NA	NA
3384	0.929	0	69.7496597672239	103.826701646885
6934	0.929	0	12.4167960554852	20.9215784327395
1331	0	0	NA	NA
5108	0.898	0	13.8433351224984	16.9589692681025
2383	0	0.881	66.47559849645	45.7715970334855
8392	0	0.757	42.3709822236994	40.352413730767
1305	0	0	NA	NA
961	0.921	0	11.2793997479708	12.0702640895512
8246	0.929	0	39.0711082220901	55.5500790988319
4539	0.898	0	27.7211160801694	29.3725023972543
6378	0.929	0	1218.03539018637	2579.70087905015
2686	0.929	0	26.7208479250931	40.0177252330394
6803	0.929	0	10.215244847187	12.5904251996271
3234	0	0	13.0334265728827	13.256643042503
6465	0	0.913	579.55170715611	212.854286120946
5365	0	0.913	6249.16885116203	4074.4748887827
8802	0	0	NA	NA
4916	0.929	0	22.2884318112217	35.2901252830402
5093	0	0.912	45.1590050920767	24.1385496651149
3928	0.898	0	23.1711993444471	27.6577807214898
8870	0	0	NA	NA
6900	0.929	0	65.064403720807	118.293955848618
4940	0.929	0	5236.81457190224	9512.41216844703
477	0	0	38.055223826258	38.9646391103972
7233	0	0	13.8871297587287	13.978084876873
6591	0.704	0	15.4470562744323	18.0616294906637
1338	0	0	NA	NA
8973	0	0	NA	NA
7416	0.929	0	859.003911001418	1295.55310417084
7974	0.929	0	15.0177518796244	21.61767878551
3416	0.929	0	2444.20724528207	6350.37183284684
5254	0.921	0	47.2823036331567	60.024153380292
6963	0.929	0	24.6545958893163	42.8615625598445
3279	0	0.911	390.062295831629	198.617862010743
3377	0.929	0	68.1976502301423	130.70718377585
1076	0	0	NA	NA
766	0	0.913	249.215469065134	77.5478935094117
449	0	0	NA	NA
7524	0.929	0	316.784234002372	598.456346766549
1574	0.929	0	196.282074215257	439.425753516574
6536	0.927	0	63.7216106333266	92.9457918678132
1579	0	0.319	208.067822967657	194.048021230997
7438	0.929	0	77.0498182657537	157.753475197714
6254	0.927	0	79.7994327899877	87.1837506683104
4484	0	0.913	318.110392410109	96.7671871631147
2989	0.929	0	657.25521568706	1083.24329652687
2833	0.898	0	37.3967205321431	41.6451738053362
8356	0	0.908	213.809659640079	166.197452482763
3914	0.929	0	65.9336026072261	136.90654163305
7265	0.929	0	20.9350209641598	148.137315076566
3692	0.929	0	41.0116441685849	53.1747024828369
8065	0	0.913	266.157507258468	172.012410023211
5770	0	0.895	77.5492837233567	50.9988652944611
5406	0	0	23.9594950923662	23.8206852611069
3726	0.929	0	114.276119748849	245.098783531915
7906	0	0.913	298.723715016056	58.4516282689576
2944	0	0.913	123.282856009513	68.059000806573
3144	0	0.913	145.283513229348	60.1867230054825
5059	0.921	0	15.472735573573	19.7216509801295
387	0	0	NA	NA
1913	0	0.166	64.2413516075264	60.1857059788404
4944	0	0.576	85.1844564049712	76.0991248880601
7156	0.921	0	15.0904305412849	21.2755462781186
8836	0	0	NA	NA
6663	0	0.903	267.048575248336	139.23269243479
257	0	0	NA	NA
951	0	0.913	89.3930387445307	31.1493869988028
4750	0.921	0	27.7808344481035	37.1428821681079
85	0.927	0	24.2580398988656	31.2023790926556
809	0.846	0	64.6012791627233	87.1846633011935
7857	0.929	0	86.1185644054176	155.35902050441
2200	0	0	22.7898210221174	22.0518488173647
6926	0.483	0	47.7239853605201	51.9543235403244
7580	0.929	0	116.626885449877	160.590948809961
736	0	0.913	296.005001772819	40.5044162441726
8310	0.898	0	19.3773643980361	22.0654529901768
539	0	0	NA	NA
5569	0.846	0	37.1059135639888	45.3172692820119
2847	0.929	0	15.7853502067006	26.9890080360705
8300	0.898	0	90.5813917291299	104.314097004648
3339	0.929	0	32.1360777673381	48.1906432240234
6347	0	0.903	32.0131547596411	24.7137680302313
4369	0.846	0	33.2157079422825	36.1820258417603
520	0	0	NA	NA
2865	0.929	0	23.653411070918	31.0584275632546
4617	0.929	0	9.5818104009814	12.4392901767385
2642	0.929	0	1148.51612477514	1676.43147351324
5867	0	0.913	170.064279140516	76.6630616727594
2354	0.929	0	12.1177303466195	13.4642057523756
4714	0.846	0	94.8753823816508	109.776145206387
3479	0	0.913	1319.92177666669	591.224398590441
7698	0.929	0	22.3002449582936	40.8650199390816
5494	0	0.876	107.462301151695	76.3788294928666
6871	0	0.858	16.8525431729989	13.5037877996973
175	0	0	NA	NA
584	0	0	NA	NA
8933	0	0	NA	NA
8114	0.929	0	23.8341798623281	34.2415167835225
1882	0.929	0	26.5177148715884	60.8008903446191
1421	0.704	0	10.6836550001608	12.3019411246878
7819	0	0.913	454.555701447025	192.710311734731
4033	0	0.868	30.2579940604134	25.9522446639194
6321	0	0.913	107.165068672804	57.933468189492
3021	0.929	0	43.6585091199772	99.5490782973059
8340	0	0.911	201.409015033286	143.747165758815
7895	0.898	0	74.1898017282237	100.163195127327
7883	0.929	0	34.4343910786616	62.8060577614176
8569	0.929	0	25.3306724179313	39.3740615161403
2670	0	0.886	2259.92415715275	1886.60893983114
5100	0	0	27.683576015095	27.078831262342
3848	0	0.913	10944.3303274868	9300.44808559082
930	0.929	0	91.4704377975572	113.955744436419
5274	0.929	0	10.0677638467943	12.4259962986624
2972	0	0.913	2937.50060412059	164.257652822392
648	0	0.913	1977.66285231596	39.3047643070257
6617	0.929	0	23.60758044779	33.1892328281998
6627	0.929	0	273.812805171141	394.080454844885
4453	0	0.468	80.9996268266413	74.4805341159278
