id	conf 1 up	conf 1 down	mean 0	mean 1
4577	0.855	0	14.7677982153245	17.8465472872576
2013	0.735	0	109.557973788663	135.493803619785
7675	0.735	0	323.432426054257	405.651482011653
264	0	0	NA	NA
806	0.909	0	112.505910245978	306.495639394074
4960	0.909	0	13.7969653120246	53.1005927629894
1885	0	0	16.7943858414266	16.8076704763558
4899	0	0.54	31.3328264129434	29.4007485946411
2905	0	0.905	58.2989938685129	19.7659656450242
5612	0	0.83	33.7164054714926	17.6198057220339
7659	0.81	0	20.5541494342749	26.4880017860066
6519	0.906	0	385.053892486081	731.9618798432
556	0	0	NA	NA
717	0	0.87	11.0836953613508	10.0738277309895
7882	0	0.905	38.4096520764217	25.0465615995142
2817	0	0.905	3004.90802327016	185.312075614951
6111	0	0.606	11.2288260369247	10.6595708029332
7838	0.908	0	142.635383945544	206.489501145478
7250	0	0.905	55.8613015896956	14.1247269771873
5436	0.909	0	38.9472442622157	78.8346719405058
8299	0.81	0	545.415066951192	710.157074730716
2249	0.899	0	119.603716434182	227.205998292812
3353	0	0.654	9.87949580890068	9.20683256193752
5678	0.909	0	46.4848101096919	128.217253567317
1605	0	0.902	165.478390289865	126.1489956455
8957	0	0	NA	NA
6892	0	0.905	197.337066964355	95.1595039811514
2431	0.637	0	13.6352653417001	15.1148049161067
6373	0.227	0	21.4452845106295	23.1814843585396
6299	0	0.905	1127.62328848216	458.497858841453
1945	0	0.703	1065.27300363506	929.752638778441
969	0	0.905	797.896419945815	190.434896864848
4089	0	0.891	14.0358769380268	11.5420647583638
4207	0	0.905	44.0368738214235	23.3053107512723
1501	0	0.905	522.099361223171	181.355454580315
4808	0	0.905	138.845072474562	102.449196909468
549	0	0	NA	NA
8002	0.909	0	264.823048469305	355.566297302197
6127	0.905	0	204.797954910889	313.123960838817
8532	0	0.751	21.3065148239192	19.2607830064033
7018	0	0.861	21.6281428055153	16.0458070013396
3930	0.903	0	65.1784624801477	87.7636148120728
8828	0	0	NA	NA
946	0	0.905	52.7740654001173	35.298942342571
7230	0	0.905	12.0429065288894	10.2509717860666
1361	0	0	NA	NA
7020	0.905	0	20.8057707348695	25.7359248123621
6737	0	0.893	13.1221573739662	9.5018594564751
3864	0	0.905	21.1938536895205	14.5280554011866
5079	0	0.774	23.3631544060682	21.0644531335315
3773	0.892	0	413.888888352407	627.804456594775
5025	0	0.905	933.259758057681	476.518986432711
1397	0	0	NA	NA
3678	0	0.901	14.1547652775803	12.2825296716377
8539	0	0.905	7477.16841057419	4591.66269142004
6051	0	0.689	9.47542339519914	9.06772593936157
583	0	0	NA	NA
7852	0.909	0	35.1310408049217	170.708860528906
5063	0.892	0	23.826433488838	34.2533331899249
8602	0	0.905	898.881703508565	47.5177528429433
7535	0.906	0	66.6673235419566	83.2833787123053
8946	0	0	NA	NA
8817	0	0	NA	NA
591	0.905	0	261.219326137419	327.32266227328
8808	0	0	NA	NA
2304	0	0.861	158.841042814516	133.284151897199
6571	0	0.881	265.793367122066	226.986740756225
3846	0.909	0	239.135996422031	495.128690660245
2804	0.909	0	12.9254072484494	36.8567808491257
2341	0.908	0	25.5182849063512	46.9861065057884
4078	0	0.905	58.5051962840478	27.792505176985
5123	0.909	0	89.9924993964158	251.387584376047
6467	0.735	0	21.2378977599927	26.3229784714319
4990	0.892	0	51.9937606443863	78.2600967880262
1920	0	0.905	214.368770472008	117.529352316257
3827	0.905	0	17.2624254032786	23.6071752502172
5157	0.909	0	1006.83759640292	1308.54527402565
4589	0.227	0	123.814055929958	132.509801076575
2992	0.735	0	26.3697235237867	28.7182825317586
4942	0	0.905	205.898497094552	111.496525325434
2639	0.909	0	38.7630898356979	71.0508920319845
4409	0.909	0	18.2845351282882	29.7969006378216
1625	0.909	0	79.9168152857262	215.710049445162
163	0	0	NA	NA
3898	0.49	0	400.789731720529	439.345223226182
4070	0.909	0	186.922774838667	297.10627497143
1106	0	0	NA	NA
1531	0.909	0	48.1515316161259	125.31542013801
2731	0.909	0	94.6650911729032	422.852832239241
5640	0	0.905	341.677655677296	127.479189534602
8838	0	0	NA	NA
1333	0	0	NA	NA
8022	0.637	0	33.3677819949198	39.2520087966827
7478	0.903	0	331.318708133148	457.99789180534
2770	0	0.379	65.4935419463568	64.1084223791181
3859	0	0.905	73.7480291979886	36.5801610994154
7775	0	0.901	12.9007159379085	9.80446788895688
7288	0	0.905	182.717459127381	91.8994058193516
6165	0	0.905	118.300927493418	82.0601331007557
8656	0	0.774	19.6145402097531	16.3243610778495
4492	0	0.902	26.6991622029616	18.5388508084302
2156	0	0.899	1147.73492226751	797.772007386388
1577	0.909	0	71.4176973894953	140.03149164315
7511	0.909	0	35.7059600014096	44.2670437588973
1572	0	0.83	10.4029927365073	8.78784217873443
2851	0	0.905	1857.18220783448	699.705072578471
886	0.899	0	99.9226862313411	188.812146443372
4984	0	0.905	216.885665104639	90.8667349521572
4733	0	0.689	25.4367259131658	23.7386221400197
2835	0	0.903	641.767775595848	428.982020082109
1329	0	0	NA	NA
3728	0.903	0	205.821685797958	404.817731485452
7410	0.227	0	66.4248152877569	70.0593399868785
5562	0	0.83	38.1981477554666	28.2297749013503
3568	0	0.903	88.1779900969295	45.4816018648638
3777	0.892	0	351.944927864745	504.16657492176
320	0	0	NA	NA
6273	0.637	0	82.3514657975854	84.288285260894
5663	0	0.54	21.487414686398	20.700357510713
6561	0.735	0	79.6165568047033	86.7982134401526
3528	0.637	0	265.424602758974	306.608801284302
3756	0	0.905	797.615279650037	470.303386867914
811	0.909	0	912.528426837014	6038.84288749008
465	0	0	NA	NA
819	0	0.905	973.406410618538	404.854707846548
5280	0.892	0	64.0933247174606	130.272092746222
1177	0	0	NA	NA
1189	0	0	NA	NA
3680	0	0.905	36.3204822057662	16.1501620703537
8185	0	0.905	713.583523079959	135.633072245872
3768	0.909	0	101.62517068443	374.090917734439
385	0	0	NA	NA
7440	0.81	0	74.2596159442561	86.3776651987199
5095	0.908	0	416.836353277646	627.488546372341
2578	0	0.733	20.4602451074368	18.3408189212238
8087	0.909	0	62.0944245067061	136.771615037736
7213	0	0.902	191.457187480219	134.338041037645
7469	0	0.308	11.7058629498816	11.5297630335589
4781	0.909	0	13.0965335363516	73.4105465954848
4716	0.81	0	62.0226587104419	83.6525213528571
7520	0	0.87	13.2723728097122	11.5471824364382
1166	0	0	NA	NA
8381	0	0.903	32.8611180192395	28.2340242718253
3091	0.49	0	408.316215574805	503.176691158225
2166	0	0.891	17.8286515606873	13.1617648747523
5637	0	0.902	296.261731589864	212.035044493183
1378	0	0	NA	NA
7420	0.909	0	80.4524943923268	121.286824735983
1054	0	0.905	13.59496570307	11.4057900425164
5726	0	0.689	18.7934162119024	16.4237479800466
8354	0	0.905	539.547262312036	178.341561778945
3797	0	0.903	11.4672487712108	9.58395681921323
3616	0.903	0	31.0678385260403	73.5408629255842
621	0	0.905	1278.48683755693	542.607891533247
6056	0	0.8	10.2886146307952	9.15060667697469
7537	0.227	0	17.4743141392646	18.4753257703017
7389	0.735	0	47.3086814022142	53.0677080666891
2310	0	0.717	307.582001400165	287.539887804132
7579	0	0.905	174.773067420073	44.6852137589171
2495	0	0.905	106.802676562877	51.6640703384132
3052	0.227	0	9.5895485245074	10.2596639126353
2438	0	0.87	130.783587553273	102.198402628439
3246	0	0.905	353.436280258052	196.538818211232
4179	0	0.54	15.8327355464672	14.8241639524174
5481	0	0.905	67.5896127325037	35.2852623486861
5899	0	0.236	208.784862606094	205.232281358147
8281	0.908	0	218.22981620518	412.746632496874
7267	0	0.849	21.6412765765838	17.7801965600989
2050	0	0.893	16.8988898421739	14.0700204232137
3815	0.909	0	57.0460969309922	141.667908100764
1311	0	0	NA	NA
1787	0	0.905	429.328555608867	55.5147074697667
6062	0	0.905	915.391518407792	598.94691016204
8229	0	0.236	2123.43276212323	2105.40927867854
936	0	0.44	53.5614561149617	52.5848643712625
5736	0	0.905	15.9954570542302	13.9854922170045
7417	0.735	0	78.3920990351057	111.611027796905
5110	0.227	0	77.7132948162275	82.3779202988218
4510	0	0.881	27.957113740447	12.4704030221877
701	0	0.905	289.068880445687	137.630104559946
3710	0.909	0	26.1208019200638	536.88273829581
6251	0.637	0	33.2498294686203	42.8399507212837
8978	0	0	NA	NA
3630	0	0.733	118.703125329383	92.3405302319717
8696	0	0.606	12.9333898249579	12.2752529454817
7176	0.909	0	380.768500214791	1648.89099599708
2708	0.909	0	2584.50721661409	6320.46071905692
1650	0	0.494	14.3208429694286	13.6965410604814
6999	0	0.905	152.852545926357	67.9513654481073
2539	0	0.379	19.0106557202259	18.5639830276199
3639	0.637	0	177.889134074844	227.118164465774
2779	0.908	0	169.311807853226	428.936332107029
2139	0	0.861	110.131998062328	95.4602136134033
5573	0	0.631	1449.70727887374	1326.3888654409
768	0.892	0	52.0968875761117	81.5810989600354
7924	0	0.861	781.19418276049	655.48418366231
3877	0	0.861	22.2940619302787	18.7451279904054
1636	0.899	0	28.0829691062984	55.8372335458571
2491	0	0.902	71.8233280276213	51.1596946202691
7730	0	0.703	95.8408228213432	82.0323342013835
6971	0.81	0	138.309090535458	307.301090947233
4976	0	0.9	17.8040690250773	14.7810677295678
338	0	0	NA	NA
5478	0	0.891	181.659958754012	155.314184776141
3105	0	0.905	851.611717470996	539.310440851432
576	0	0	NA	NA
761	0	0.54	148.14158731538	137.985807796459
1775	0	0.494	32.3506396570311	30.3033651950116
1415	0.909	0	446.397440445512	943.563737932923
2334	0.81	0	97.3969725655488	135.396301573061
1078	0	0	NA	NA
2530	0	0.83	31.4853246056154	29.3188526384133
1512	0	0.733	68.0273616146895	57.0155696951369
2956	0	0	16.6125657675376	16.7269938514391
8056	0.909	0	46.7294338088207	125.144412880574
2946	0.909	0	33.892417146524	94.5322001498381
328	0	0	NA	NA
8104	0	0.904	20.7129611394196	12.5784623944119
6682	0.909	0	9.61494348670161	101.859090307518
6144	0.49	0	802.820689420879	903.112882561108
628	0	0.899	15.2086924787414	12.3031459437025
1223	0	0	NA	NA
7525	0	0.905	156.467432778326	84.2571445485712
4014	0	0.905	68.6436985374151	37.5957374718129
4803	0	0.905	64.6027845303347	57.8096621484879
4271	0	0.905	340.70653816806	225.164709108055
5003	0.637	0	90.4112580919516	106.008545424853
733	0.735	0	328.369165351128	400.138285841405
6249	0.735	0	27.0029669590239	37.2451147009387
7711	0	0.904	14.436219574255	10.9716770321728
8425	0.903	0	64.0395938323422	95.5124005292758
630	0	0.9	16.1194416479472	14.2560175968244
8980	0	0	NA	NA
5001	0	0.379	318.503643874044	307.056059787281
4947	0.909	0	58.8097344925089	589.636690217246
7824	0.909	0	165.858835949542	511.871454300237
3263	0	0.905	1659.87644071924	672.682014344301
1234	0	0	NA	NA
7368	0	0	17.4072107196238	17.472306836682
4108	0	0.905	106.528967617679	51.3552781336253
8845	0	0	NA	NA
1687	0.899	0	21.2618853259782	27.7086780089223
7404	0.909	0	380.172810248349	820.07319656626
8494	0	0	59.1914743967079	60.5375991311717
1188	0	0	NA	NA
3142	0	0	9.98665283418032	9.97009254247289
7455	0	0.904	389.077266595495	245.225533197087
7138	0.909	0	152.797314096922	236.833012006537
714	0	0.861	167.117758980581	134.111927595922
4364	0	0.774	456.660151673096	418.918051515328
7293	0	0.902	82.3728395263793	61.8966567333973
5008	0.899	0	21.0990426625749	65.1328065086625
4631	0.637	0	46.0369253749521	59.5409385765562
3285	0	0.905	4615.97660023037	2154.48892204343
1657	0	0.849	27.393948809553	21.8299806862773
3009	0	0.905	15.5802297995653	12.373470153829
8484	0	0.905	484.957731963833	188.627962783033
2717	0	0.903	77.4276857510437	39.5719104694935
6825	0	0.905	195.797392639131	96.7392241075383
4659	0.637	0	11.7479698000765	13.0965472799755
771	0.735	0	65.0461441469418	81.7366520270847
5697	0	0.606	13.1324788146367	12.3731919287803
401	0	0	NA	NA
186	0	0	NA	NA
1914	0.909	0	19.7942865288817	37.2856005664064
8706	0.49	0	10.2943601736117	10.9435883255854
6696	0.909	0	39.2665031326556	52.5010762938266
6495	0.908	0	93.794210810757	134.669184086142
6940	0.735	0	104.885194748261	133.849223074517
1705	0.855	0	16.2329704763554	25.0762611394437
3000	0	0.849	17.0216246402604	14.5377153572248
6729	0.735	0	70.382991367269	89.1676550386534
7512	0	0.861	13.3079053405672	11.2840852063838
6558	0	0.905	14.1272792971091	10.9618628211547
5260	0.905	0	11.5673564040828	16.550139653191
5390	0	0.899	62.6849212786649	45.7305885582009
1586	0.637	0	18.9984861707363	21.6978126394114
7918	0	0.905	226.411233792163	143.411214562122
1986	0	0	17.3067654425593	18.0012380438929
1456	0.909	0	587.60104614058	1186.91273279898
7471	0.909	0	34.1726516586058	101.384314606095
2060	0.909	0	526.130492412026	822.70943606205
3561	0	0.673	156.335035441699	142.907577899571
8195	0	0.905	53.5093713153558	29.9981890423374
7001	0	0.885	299.661709298874	208.52257770061
2904	0.855	0	14.173030758671	18.160077853944
7788	0	0.905	86.2459428218942	24.1419601820152
3643	0.227	0	15.4427992469653	17.0305186572065
5325	0.855	0	461.579297843608	615.811305106168
2346	0.909	0	26.3740773028321	300.730235860152
2195	0.909	0	46.2321813890067	113.534029484374
5546	0.855	0	63.8795611259674	78.852533686098
6329	0.735	0	17.8959230992433	21.9651120676226
5202	0.81	0	1750.94325563421	2243.00573518667
2555	0	0.905	25.2726071735962	16.5834610427101
3718	0	0.905	13.9373444296332	10.1175399549235
2475	0	0.905	194.917213049912	116.148101344512
3834	0	0.849	138.949316093924	116.878879797637
4084	0.908	0	40.5659423302216	60.833710524813
5491	0	0.905	124.342679108499	67.3324340056994
297	0	0	NA	NA
963	0	0.83	12.4756846138677	11.0377352053034
8582	0	0.905	25.0848502286361	16.4080124434523
4959	0	0.902	122.065865059683	79.21662845148
4931	0.908	0	41.4950453237815	105.062149059627
6340	0.855	0	55.6190018668497	82.3905589190073
2031	0.735	0	48.7899518363713	62.4652186704344
5627	0.49	0	3980.52871995008	4185.35228838569
8798	0	0	NA	NA
980	0	0.236	9533.00551291698	9490.28843274818
1596	0	0.379	614.229197588787	583.548939673439
5957	0	0.895	14.9037219891199	12.7073685889007
7941	0	0.876	1058.52310012693	926.764900966027
2697	0	0.888	109.219198568121	88.8159182331318
2097	0.909	0	3604.85738895555	5323.26966138227
6423	0.909	0	23.3154118205175	45.6865601964529
1651	0.909	0	12.7967322472313	23.5941441103066
5451	0	0.896	27.4397085367944	23.2484765170653
6778	0	0.87	21.4992574950488	19.6740494485517
2123	0	0.905	317.908481035961	98.3626077989316
8713	0.909	0	28.3635853261439	61.4863739405884
5594	0.637	0	26.580735270469	27.4142369878082
3701	0.81	0	12.0446048060998	13.5229294860179
2675	0.899	0	26.9147879255165	62.2524431345071
8266	0	0.905	62.9012931734849	37.6552648370596
7308	0	0.905	27.2640059575502	17.4999501930347
6830	0.909	0	450.793414090159	848.143108156817
8860	0	0	NA	NA
6756	0.909	0	40.099246212595	61.1194974045386
1287	0	0	NA	NA
4650	0	0.885	57.4455838960732	41.8196313853632
8378	0	0.903	877.237075935705	635.011572801246
7153	0	0.703	32.0809296254186	26.9313483227077
283	0	0	NA	NA
7304	0	0.494	8.38211552034145	8.16434985482243
5860	0.908	0	38.6971758240391	55.834775576223
4178	0	0.905	61.3895735595431	39.5174156339397
3414	0.909	0	352.412879852317	864.480260105988
4278	0	0.905	294.630035856452	194.399962987534
7040	0	0.379	12.3335375675226	12.0864355799631
7742	0	0.905	23.8092451455871	15.4923948524641
7480	0	0.905	570.976276603195	186.945928475116
1744	0.899	0	27.3851237032185	50.6482652608915
7683	0.855	0	109.956566855879	178.813980140253
864	0	0.774	169.395743643205	143.147060611309
1170	0	0	NA	NA
7638	0	0.905	751.480036641905	382.480258619732
8307	0	0.905	505.792762855213	234.324420169657
1686	0	0.876	108.271614503281	78.3748607194958
4817	0	0.87	75.3720445308933	59.3936575392191
4745	0.855	0	79.5853189833183	92.7304854212815
4143	0	0.905	26.5478061415707	17.7608926425596
8010	0.909	0	107.435138481877	313.735343642487
5837	0.908	0	212.905648960237	309.579190240055
1674	0	0.905	15.369248327479	12.3548564053374
1065	0	0.905	695.013051677651	108.563981125103
5862	0.905	0	25.4686124410907	56.5838388144299
8761	0	0.774	19.9995287343291	16.9117247137936
4396	0	0.905	394.997666246294	213.00358274263
84	0	0.717	15.0612165511459	13.2071563187131
6002	0	0.905	98.849163160684	58.1016349856461
4068	0	0.689	2350.59417694833	2082.04077558947
437	0	0	NA	NA
2749	0.878	0	147.806951674098	195.608427214393
1768	0	0.379	10.4126600905713	10.3360286506405
6429	0	0.236	96.9828026208533	95.5905552837168
8015	0	0.717	20.5981072687883	18.340157771773
8309	0.227	0	28.3037226929197	30.0639587682059
6781	0	0.876	19.4582830153757	17.6870376698927
1021	0	0.905	1556.64325484935	868.012498678384
6325	0.909	0	226.760727772384	785.740437291066
5094	0	0.905	652.652970546925	244.950697246596
6595	0	0.703	79.4158796205513	60.7264033526884
4212	0.909	0	225.011942382186	1128.37965758898
934	0	0.881	13.3459463981465	11.3690543393335
6451	0	0.905	182.714736996969	118.91798261444
5990	0	0.905	215.250612216928	73.2485209363426
3537	0	0.308	38.9755673531659	38.4556304313118
4821	0	0.891	23.0151308701048	16.7376952556466
948	0	0.905	27.9990513651084	22.0351015302357
8239	0.81	0	283.189185979344	354.811825603443
8361	0.227	0	27.7328252768346	28.263072252942
6827	0	0.44	13.41743390269	13.0321328022582
226	0	0	NA	NA
4296	0.878	0	71.4534508040841	115.535423194411
4982	0	0.905	203.049873349168	109.512556489895
1430	0	0.904	90.5609205713098	54.5649894036381
7473	0	0.631	58.9557752598636	55.338473590443
1145	0	0	NA	NA
8960	0	0	NA	NA
3229	0.908	0	83.4684550168505	168.118674082928
2466	0	0.905	30.4673093467246	22.1290675582601
62	0	0.905	318.825268686379	135.699943299108
8209	0.637	0	223.606101351832	235.667420960216
6749	0	0.9	9.10031041771335	8.06778404776082
7427	0.878	0	164.312119176032	207.240248549901
4794	0.227	0	332.506784809587	348.376359052679
6719	0	0.895	24.545327242519	20.794577441629
6505	0	0.905	1202.50587733898	298.141410758303
3697	0	0.673	11.6055725226565	10.633693980455
3466	0.909	0	2971.54136279497	3709.95344875346
1999	0	0.494	11.8253464272587	11.3497747700415
3632	0	0.905	107.338501595259	60.7340988285212
6030	0	0	293.88281062917	292.560240895238
6953	0.905	0	19.0505304171163	31.1783753222678
5969	0	0.905	14.1499836794078	12.129730989474
7968	0	0.902	4439.15754400221	3869.70218389272
6082	0.909	0	1602.08533514146	3831.88790519019
7907	0	0.902	139.575530986327	41.6618843907231
6812	0	0.87	4514.95255565565	4010.93470607106
5808	0.909	0	4117.50518649461	9248.89228068809
2046	0	0.881	13.7014145110579	11.7613538452512
8682	0.909	0	20.7213640056019	98.0739627675825
7985	0	0.905	61.1153382540389	41.232734832386
6302	0	0.902	22.333220712293	15.8212868286913
8858	0	0	NA	NA
6604	0.909	0	32.7597330378395	80.6759698196068
1934	0	0.876	22.0575118091118	18.6071470589669
1916	0	0.494	16.8214129431903	16.2997866882816
4232	0.908	0	37.5343281849809	57.0140291856061
1722	0	0.905	224.391398050198	191.597926750941
4568	0	0.896	12.049158926293	11.3061551055363
950	0.909	0	17.4824507034158	35.0233985094563
1445	0.909	0	81.0578770014358	223.073788301809
8481	0	0.896	103.530056209477	78.9286973232729
3429	0	0.905	43.8969550646794	25.6798658255475
3580	0.49	0	65.9169024505648	110.412982106163
3073	0.909	0	114.069379103369	265.724275774055
1992	0	0.905	402.409933122906	282.207134387268
6912	0.909	0	777.194835663499	1755.58544157745
1466	0.903	0	471.917685332837	704.105473989451
4248	0	0.905	1418.88494788282	1166.38651732817
4534	0	0.903	19.7645879266064	13.0251699623857
778	0	0.905	50.2240827362933	32.7298436650388
5166	0	0.577	572.876919583634	548.465697941406
5072	0.909	0	12.2254035457629	152.654783237726
6297	0	0.905	154.478305057126	113.303091342232
4168	0	0.751	68.4450406287848	59.0414160675325
7664	0.892	0	83.5891577676648	109.746202840494
3744	0.909	0	541.340993660574	1565.25885541135
3220	0	0.379	46.1268234707759	43.6601249312508
6411	0.855	0	16.6581819567135	20.8804029352735
7586	0	0.905	163.977920578228	100.970507934393
3854	0.909	0	76.3342341300634	272.242094747458
7744	0.899	0	29.5268416395766	68.4923016694223
8906	0	0	NA	NA
1607	0	0.899	30.7102224736183	23.2381969390025
8036	0	0.885	17.9570240290308	14.7239897401028
3893	0	0.673	229.016792812712	197.816097386953
2617	0	0.905	93.1404420939348	70.7149457777228
4187	0	0.905	82.0823962045579	34.2593196285684
579	0	0	NA	NA
4701	0	0	21.1560072802217	21.0987211748903
3301	0.878	0	101.70330115266	159.193574529156
3136	0.909	0	396.914605784241	563.621601226086
8220	0	0.899	26.7934519641301	18.7107386110392
4317	0	0.904	966.497307306357	797.051763173044
5863	0	0.885	152.561856238506	113.380202855279
5061	0	0.904	105.192043956979	78.6614658070518
1628	0	0.881	15.7399464965613	13.7001330075786
6011	0.899	0	109.543675652826	191.818474222066
3219	0	0.905	109.919606460539	66.4047110270943
8161	0	0.893	24.7813366721391	20.5996454279988
6042	0	0.905	66.7812093458841	23.4135138445493
237	0	0	NA	NA
2371	0	0.905	21.7460362681723	15.7857099056478
2519	0.909	0	55.1918460497294	281.68512519468
6958	0	0.905	897.232799334097	123.320540948214
2610	0.909	0	475.089068557541	1392.03550778167
4154	0	0.904	12.5936491243152	11.2600755436373
3212	0	0.905	893.253872591854	79.2923650123203
4407	0	0.8	102.870827837728	81.4520675514211
914	0	0.876	36.6423754675189	27.7329809032078
4756	0.909	0	94.1195034553234	457.25960809544
300	0	0	NA	NA
1439	0.909	0	21.1762076008122	258.052653613284
4419	0.909	0	20.7650974672262	29.8930541127219
3654	0	0.905	232.943357430706	54.9408363086864
6330	0.855	0	79.3056164035632	94.3018682223617
1407	0	0.751	57.4175051014667	45.854738915317
3946	0	0.905	24.7335286598162	18.2680690532294
496	0	0.905	212.65722341445	70.8953632689233
6246	0	0.905	124.595431110607	70.3005373221473
2829	0.909	0	104.568202941055	300.604640293076
5170	0.637	0	166.167030701271	197.314189990397
7738	0.909	0	120.126539762827	286.203003550136
605	0	0.673	14.0064015774281	12.9764499238979
2987	0	0.905	34.2205426447773	24.2335350675815
4855	0.735	0	11.9180312927375	18.7253749327974
1699	0.878	0	262.258196390557	362.58065159133
1228	0	0	NA	NA
6117	0	0.905	472.09374839679	346.492149922908
5788	0	0.905	511.252839555176	311.851730202371
5917	0	0.905	1761.19042377228	677.937627949535
694	0.81	0	57.0856554207387	69.7589463200171
5426	0	0.379	9.94611349649389	9.84388211866995
5371	0	0.905	68.7335220227088	30.4605202777181
4444	0.909	0	1313.58550037721	2297.80202009174
3788	0.81	0	11.7543125140046	13.6866940549214
3148	0.49	0	15.6822852824211	17.022845137733
2244	0	0.902	30.6018624882349	25.1253522883567
7201	0	0.905	11.4064397375636	10.0540283596265
7064	0.81	0	63.7558671077972	81.3736820852564
8174	0	0.901	22.8841004436579	15.9272308408105
3999	0	0	131.828322724768	138.787821267442
4327	0.878	0	14.0269659128481	23.7332610314427
6079	0.49	0	8.40624479960923	8.8481932119381
7650	0	0.905	14.1109978604647	11.2615057254005
7313	0.899	0	196.962918407295	264.174212428815
8320	0.909	0	41.3756093459262	385.170779922101
3201	0.81	0	105.789212372364	141.187891664311
3257	0.909	0	27.2918935439777	56.5302181946991
6572	0	0.717	14.5672662078028	12.424806100946
5303	0.908	0	2315.68519809041	3797.12708458059
7306	0.899	0	14.4876756437872	18.9242285049132
3621	0	0.902	105.143057192041	81.2054431923107
8278	0	0.849	16.8815231096584	12.0110322971932
2726	0	0.703	34.0811472471471	28.8551009840065
7193	0	0.849	12.0184109287348	11.6081992625761
441	0	0	NA	NA
8865	0	0	NA	NA
6182	0.909	0	169.87457915037	731.473957868129
7430	0	0.689	22.1580268221989	19.7081154722952
7047	0.735	0	64.7400209005256	79.2883799018096
4041	0	0.904	726.220338460851	545.351808651684
672	0	0.905	17.4714543877269	12.6546517276202
8575	0.909	0	282.396109546032	389.781810132023
7644	0	0.891	19.2549204814318	15.2788234654777
4257	0.909	0	820.53825471606	1108.98210510218
3806	0	0	15.4915006832748	16.2257604205043
3689	0	0.876	69.9310152228768	50.0253213679072
5858	0.227	0	31.9100829685397	33.0341059550719
5391	0	0.8	20.9148370476286	18.9541364503592
751	0.227	0	117.907426953166	127.969107141642
1746	0	0.577	56.5370041614998	51.2847385180024
8580	0.899	0	2010.8974888287	2774.02718425852
7224	0.878	0	222.659107024354	311.936858788995
4551	0.909	0	19.3478063580209	43.5177896095784
4300	0	0	151.355836274596	154.353965947252
3356	0	0.849	22.0827223611297	17.3846336381789
2275	0.735	0	250.77259331013	274.65588839246
5532	0.855	0	16.023555505956	22.6416300003787
907	0.909	0	6105.28155181934	9690.34977722235
5925	0.637	0	95.4712869733376	135.54465773021
7257	0	0.774	33.8523691401948	29.5418882662451
1868	0	0.717	126.675226664231	107.511302900798
3480	0.909	0	252.515395554252	1033.557717564
6925	0	0.905	75.6925785801689	48.9037320265304
3154	0	0.905	75.193717183102	43.0199830389851
5812	0.892	0	239.480551599771	341.895527368261
8914	0	0	NA	NA
8725	0	0.905	1449.55796787412	656.33720074998
664	0.908	0	397.865469685115	666.104997121344
5639	0	0.379	497.984585122634	479.016539871926
1790	0	0.905	87.904013495288	59.5219487490335
2264	0.908	0	20.6337739304446	54.2248069676168
8738	0	0.9	35.1967290485077	25.1706481134544
6920	0.909	0	123.655948236659	352.980230846665
1420	0	0.905	348.089777487023	114.106915623001
3437	0	0.899	186.363624159941	113.928311934619
2502	0	0.606	23.2347217013107	22.4693904061548
126	0.855	0	57.8399224496361	75.041921201703
6314	0.892	0	63.1682526870188	73.8648516397631
2875	0.909	0	41.978239012515	236.375203150004
5819	0.878	0	84.2453278864085	116.815420365558
1533	0.735	0	173.28711218778	204.302933759887
7979	0	0.849	28.1914836480933	22.7995736405177
651	0.909	0	64.9644573207369	3906.09623366868
176	0	0	NA	NA
4660	0	0.905	25.0372109871528	20.41198855776
256	0	0	NA	NA
7613	0	0.905	29.4637131981739	11.7886126228133
2810	0	0.905	13.2834306439046	11.3859512003913
6704	0	0.876	190.721981324189	123.888216331682
4840	0	0.905	142.579135588245	57.254540254927
4545	0.906	0	242.934401686043	356.722154192705
4344	0.735	0	52.0998135967451	63.5574700830573
5273	0	0.703	14.7113719748029	13.6219257438373
6542	0	0.577	23.3788858235562	21.4135566570903
1221	0	0	NA	NA
6135	0.81	0	309.394525231025	398.119122325316
1200	0	0	NA	NA
1757	0	0.717	10.1172022007534	9.58144578657861
4193	0.908	0	20.7303636593464	28.1386905500649
918	0	0.905	3462.95659904246	1976.1073053541
8406	0.909	0	73.0992149996932	98.3198058863486
1413	0	0.905	47.8736290621853	15.8434313746366
7326	0	0.905	671.20806654053	271.228928227443
7539	0	0.905	90.9371503926334	47.846891128884
2107	0.908	0	104.804326251908	167.267650811668
6960	0	0.905	1162.54632578916	450.045564824463
1598	0	0.905	525.155554026015	331.208344860003
3453	0	0.861	14.3297264246223	11.3540072712149
1856	0.909	0	228.955777933171	1222.23551226588
1491	0	0.899	183.051154184148	123.098233683456
1804	0.909	0	744.134393518047	1462.04897629352
632	0	0	9.79729603292916	9.84551828261987
2357	0	0.905	207.446248360792	73.6247900933415
394	0	0	NA	NA
1371	0	0	NA	NA
5068	0	0.905	115.611394443763	40.3174842926878
4954	0	0	322.730493363333	321.743729590617
2645	0.81	0	619.382265329178	714.232562621596
1519	0	0.54	12.8248800653304	12.3840824695906
3173	0	0.494	17.1085967079487	15.8452111898464
2197	0.899	0	527.176094599249	630.763873476676
1236	0	0	NA	NA
2413	0.909	0	24.6576093806723	46.4840215919465
4400	0.909	0	27.9927633998908	304.654745998522
