id	conf 1 up	conf 1 down	mean 0	mean 1
237	0	0	NA	NA
2371	0.933	0	4.44111059033333	5.20105556766667
2519	0	0	5.785354135	5.662396379
6958	0	0.864	9.797116705	9.52063604966667
2610	0	0.905	8.89041532533333	8.41940955033333
4154	0.933	0	3.65461173833333	4.29703613466667
3212	0	0.905	9.802043118	9.364509456
4407	0.933	0	6.66682959066667	7.65005910033333
914	0.933	0	5.189158582	6.23049032566667
4756	0.775	0	6.548217094	6.68737002633333
300	0	0	NA	NA
1439	0.933	0	4.40010154033333	8.381000145
4419	0.933	0	4.37498036633333	4.63575020166667
3654	0.933	0	7.86146348733333	8.59566364
6330	0.933	0	6.30608683066667	6.980199722
1407	0	0	5.82982640866667	5.83411652566667
3946	0.933	0	4.62791643266667	5.293595015
496	0	0	7.73116554766667	7.72435687633333
6246	0	0.832	6.95529932766667	6.685025472
2829	0	0.905	6.70706512133333	6.395540925
5170	0	0.721	7.37218830666667	7.21929112266667
7738	0.841	0	6.90091075066667	7.05310465933333
605	0.813	0	3.80354923433333	3.98298104233333
2987	0.931	0	5.094140823	5.71987858166667
4855	0.933	0	3.57279815633333	4.02663538266667
1699	0	0.807	8.02919952766667	7.83513576733333
1228	0	0	NA	NA
6117	0	0.792	8.879467444	8.69540576633333
5788	0	0.901	8.995319915	8.74490673433333
5917	0	0.82	10.7747751	10.5989627666667
694	0	0	5.824602948	5.79986505
5426	0.933	0	3.31350765466667	3.61774418866667
5371	0	0.905	6.101470288	5.48620940133333
4444	0.933	0	10.35573576	12.10801507
3788	0.93	0	3.55058882833333	4.06639026633333
3148	0.933	0	3.96687432266667	4.72976863133333
2244	0.933	0	4.93262411133333	5.65755064733333
7201	0.899	0	3.511469644	3.57870403433333
7064	0.907	0	5.987519902	6.18463689633333
8174	0.933	0	4.51458764533333	5.430432089
3999	0	0.893	7.02798675166667	6.292603588
4327	0.933	0	3.80988956966667	4.73229071633333
6079	0.933	0	3.07111624066667	3.403606989
7650	0.933	0	3.81740144	4.00533513633333
7313	0	0.832	7.61975214	7.46949142466667
8320	0	0.807	5.369094959	4.912509266
3201	0	0.905	6.725048709	5.785535151
3257	0.933	0	4.766751182	5.16347185
6572	0.933	0	3.85713103333333	4.21474918166667
5303	0	0.905	11.17705002	10.07915753
7306	0.933	0	3.85501063366667	4.214953855
3621	0.345	0	6.71490820966667	6.74917661133333
8278	0.658	0	4.06863049533333	4.23608081733333
2726	0	0.893	5.08462550266667	4.43568090533333
7193	0.89	0	3.58687640866667	3.965598587
441	0	0	NA	NA
8865	0	0	NA	NA
6182	0	0.905	7.403835985	6.72735039466667
7430	0.933	0	4.46837625466667	5.27716706166667
7047	0	0.905	6.01455196233333	5.54787105933333
4041	0	0.905	9.503785473	8.16381631633333
672	0.926	0	4.126197845	4.57287712333333
8575	0	0.905	8.13979032266666	7.347031745
7644	0.933	0	4.266429226	4.96371706966667
4257	0	0.419	9.67839801166667	9.60613177966667
3806	0.933	0	3.95086776533333	5.044451476
3689	0.933	0	6.127673745	7.07640091133333
5858	0.933	0	4.99389532966667	5.37832805466667
5391	0.933	0	4.385098211	4.903306815
751	0	0.905	6.877247457	5.58546696966667
1746	0	0.584	5.81672313833333	5.73294915033333
8580	0	0.419	10.9671119533333	10.8930614266667
7224	0	0.898	7.7866951	6.93809451566667
4551	0.914	0	4.27380857933333	4.51523561166667
4300	0	0.905	7.23606650566667	6.064300618
3356	0.931	0	4.45993423933333	4.971940109
2275	0	0	7.96814542866667	7.919319094
5532	0.928	0	3.99550233566667	4.540453358
907	0.914	0	12.57204668	12.7083521033333
5925	0	0.905	6.57694775966667	4.990327759
7257	0.933	0	5.08055124366667	5.61439373833333
1868	0.658	0	6.97249161366667	7.092712995
3480	0	0.903	7.97648087633333	7.02740446566667
6925	0.933	0	6.237636871	8.804151873
3154	0	0.905	6.23251348333333	5.18706625833333
5812	0.933	0	7.89935625966667	9.04568585833333
8914	0	0	NA	NA
8725	0	0.872	10.5007469266667	10.3255623933333
664	0	0.905	8.63342395833333	6.952994171
5639	0	0.904	8.95315978166667	8.449449755
1790	0	0.903	6.45691843433333	5.92036867
2264	0.933	0	4.35591881033333	5.740297126
8738	0.933	0	5.13185539066667	5.897851244
6920	0.933	0	6.943509881	7.523793383
1420	0	0.905	8.44260389533333	6.98748419866667
3437	0	0.905	7.526991816	5.81649782333333
2502	0.725	0	4.53639586133333	4.60257264033333
126	0	0.886	5.83895899666667	5.447791955
6314	0.933	0	5.97839174466667	7.10388068233333
2875	0.946	0	5.38881252633333	9.83443585433333
5819	0	0.893	6.39332398233333	6.05641694966667
1533	0.933	0	7.43565741366667	8.260509872
7979	0.775	0	4.816679972	5.05441256733333
651	0.933	0	6.01540850866667	9.955368892
176	0	0	NA	NA
4660	0.933	0	4.64561562333333	5.36231552766667
256	0	0	NA	NA
7613	0.933	0	4.87293734866667	5.42237288033333
2810	0.933	0	3.731216915	4.25637582933333
6704	0	0	7.54952704766667	7.560235498
4840	0	0.872	7.15179974733333	6.89901405833333
4545	0	0.905	7.918494036	6.78839365866667
4344	0	0.066	5.70040237466667	5.54524195433333
5273	0.933	0	3.87599886933333	5.205556464
6542	0.933	0	4.53460346833333	6.02908655133333
1221	0	0	NA	NA
6135	0	0.905	8.26596831266667	7.540761658
1200	0	0	NA	NA
1757	0.387	0	3.33706379066667	3.35940148733333
4193	0.482	0	4.37035345533333	4.41450414866667
918	0	0	11.75406054	11.7291896733333
8406	0.933	0	6.19020852266667	6.85895170566667
1413	0	0.905	5.580682698	4.28200353133333
7326	0.933	0	9.389159327	9.65533562133333
7539	0	0.902	6.49292769633333	5.68513608566667
2107	0	0.807	6.70742646433333	6.50138018233333
6960	0	0.905	10.1732228293333	8.22379959733333
1598	0	0.904	9.03638384966667	8.87987305166667
3453	0.933	0	3.83024233166667	4.428158258
1856	0	0.905	7.819724137	4.94192629866667
1491	0	0.792	7.50794776266667	7.291350273
1804	0.933	0	9.53941139866667	10.3025057133333
632	0.914	0	3.29233720333333	3.571301393
2357	0	0.902	7.675186413	6.864951759
394	0	0	NA	NA
1371	0	0	NA	NA
5068	0	0.905	6.84954286133333	5.98811395666667
4954	0.933	0	8.32808752833333	9.65318770966667
2645	0.933	0	9.27406475566667	9.99146737266667
1519	0.933	0	3.67895107566667	4.163658665
3173	0.933	0	4.094152498	4.682319754
2197	0.933	0	9.04130766733333	9.24051349733333
1236	0	0	NA	NA
2413	0.482	0	4.61447755	4.72976417033333
4400	0	0	4.761975826	4.77377140133333
5493	0.907	0	3.631022477	4.19850732266667
7037	0	0.903	6.529832186	5.167647451
5015	0	0.896	5.18515657866667	4.395452208
1815	0	0.898	7.392472082	6.88068294433333
3662	0	0.641	4.756691923	4.50916162633333
1005	0.933	0	6.349643523	7.17442197066667
4280	0	0.905	7.06547012733333	5.271091233
4130	0.933	0	4.10880793333333	4.95073711633333
2089	0.933	0	5.02723236166667	6.19210589533333
4575	0.933	0	8.285271696	8.757801449
215	0	0	NA	NA
4410	0.919	0	4.03692235233333	4.26512212166667
687	0	0.511	4.51533195966667	4.392539678
5824	0	0.905	8.04496466633333	6.79336924833333
5509	0.899	0	4.82934228433333	5.07240119566667
5692	0.933	0	3.70100318866667	4.060898401
2336	0.933	0	4.46544199633333	4.774073776
5872	0	0.842	5.8978738	5.577762058
4424	0.933	0	4.41419681933333	5.07372125633333
2190	0.933	0	6.76886902833333	7.32672563933333
826	0.926	0	4.18319137166667	4.727831526
3990	0	0.641	6.33596861433333	6.222464873
5467	0.933	0	4.97101628266667	5.625095096
7344	0.933	0	3.962024319	4.526090315
5265	0.933	0	4.472324097	5.38402845333333
7030	0.933	0	6.96659017966667	7.69200290066667
6418	0	0	3.550548944	3.541050988
2980	0.933	0	6.09359766666667	6.59512322466667
2653	0	0.905	8.766156127	3.89991353733333
5883	0	0.891	8.17884639966667	7.43601603333333
5056	0.933	0	5.39506974066667	6.01522743666667
2548	0.899	0	6.11198354933333	6.382043702
5356	0.923	0	5.03073439066667	5.29794506633333
6890	0.933	0	7.649651217	8.326751288
5088	0	0	4.55600944933333	4.45985926166667
2625	0	0.905	10.1375285966667	6.47753069733333
4090	0.933	0	3.778952869	4.418496256
3400	0	0.905	8.401733599	7.843407666
7878	0	0.905	5.95799501366667	4.84087687166667
5143	0	0.419	7.27372367933333	7.14809845633333
730	0	0.905	10.57931708	9.53172838266667
16	0	0.905	9.59511072666667	5.069367065
8428	0	0.905	5.61279173766667	4.82244898666667
921	0.725	0	4.50303776133333	4.56964333566667
5233	0.933	0	6.66329459833333	8.62902718466667
2880	0	0.905	7.76294148333333	5.76552303266667
7998	0.933	0	6.47578184533333	8.35883237866667
994	0	0.905	9.65750520133333	8.122435756
5360	0.933	0	6.04179927666667	6.75726976866667
6847	0	0.066	11.4789243066667	11.4308327033333
2788	0	0.895	5.382354473	4.87149915733333
2140	0	0.584	7.195269482	7.05132509833333
1523	0	0.902	8.10472073633333	7.66767260166667
8972	0	0	NA	NA
5613	0.862	0	7.12300457166667	7.27255642133333
6405	0.933	0	6.37285375733333	6.700609704
4667	0.933	0	4.06823224166667	5.07526310333333
3578	0	0.898	8.02791185766667	7.62166191666667
7763	0.933	0	10.1604738366667	10.4434903966667
6546	0.923	0	4.293762164	4.64583506933333
8130	0	0.685	7.47789051466667	7.29103587233333
3040	0.933	0	6.82028355133333	8.08037444066667
374	0	0	NA	NA
429	0	0	NA	NA
1306	0	0	NA	NA
1091	0	0	NA	NA
4594	0.933	0	6.17890708233333	7.29974567166667
1962	0.933	0	8.50915190333333	9.80007161733333
489	0	0.905	8.750319233	7.88144702633333
1392	0	0	NA	NA
1080	0	0	NA	NA
4724	0	0	5.778365843	5.73818354733333
2819	0.933	0	7.67377724633333	9.85170339466667
2233	0.841	0	4.67063822133333	4.751125582
622	0.933	0	3.77298958366667	4.861252761
5389	0.933	0	3.83317334633333	4.541166121
6653	0.482	0	3.94460406833333	4.01127367766667
6200	0	0.905	4.62088601666667	3.766185141
970	0	0.905	7.91878953266667	7.090659275
2256	0.933	0	6.568744619	7.133847764
5718	0	0.905	7.203836557	6.39615919533333
5768	0	0.904	6.95626311533333	5.702092037
2057	0.933	0	3.137402722	3.369245644
8314	0.933	0	3.89027696	4.14865729066667
2361	0.932	0	3.50009418866667	3.92185219133333
8920	0	0	NA	NA
5089	0.933	0	4.01162302466667	4.54647979733333
7348	0	0.903	8.65492246166667	8.051321136
2563	0.933	0	9.52262182433333	10.2460474433333
3086	0	0.905	7.574815062	6.18177105466667
4749	0	0.881	5.719173632	5.06886519033333
7208	0.914	0	7.06845752866667	7.238978463
6861	0.933	0	7.61238780366667	8.28255645
4333	0.919	0	6.657903217	6.971142049
4461	0	0.898	6.072475687	5.32813754
270	0	0	NA	NA
6870	0	0.905	8.807828463	6.40194058166667
6791	0.933	0	3.82714557366667	4.49862772966667
8180	0	0.905	8.620655171	6.74938098566667
6517	0	0.905	5.36339451533333	4.57411546233333
2840	0	0.905	8.525231129	4.90655345933333
5037	0.933	0	4.67564465466667	5.38632994833333
1602	0	0.905	8.50755050533333	7.99086884166667
4226	0.593	0	7.92715234333333	8.02662185633333
2007	0	0.879	6.90523632233333	6.411544002
5139	0.933	0	3.824793665	4.49028116666667
5341	0	0.82	6.46990423833333	6.09926403
1399	0	0.905	7.54942304866667	4.998616267
7626	0.933	0	2.870552524	3.007888717
6395	0.878	0	3.859484415	4.19069595733333
7540	0	0	5.81439455833333	5.76249716866667
103	0.933	0	5.23164275533333	6.183551279
6859	0	0.641	9.017082139	8.83824916166667
8228	0	0.905	8.47367872433333	6.35368465133333
5641	0.933	0	7.596177814	9.843902717
8875	0	0	NA	NA
3393	0.899	0	5.73076943566667	6.18071610933333
4528	0	0.905	9.34386706	8.801761244
6039	0.933	0	5.372254968	6.01526868266667
8689	0.932	0	3.68459957233333	4.11613553766667
4891	0.933	0	4.80857116233333	5.63328328366667
5411	0.923	0	3.48587056566667	3.82876693833333
5178	0	0.905	6.502872565	5.90107104066667
3363	0	0.905	8.39386948266667	7.61069975566667
1219	0	0	NA	NA
2534	0	0.82	7.837813978	7.47865850866667
5525	0	0.864	5.92354684666667	5.57095019533333
6772	0.933	0	6.73187027833333	7.430340152
6173	0	0.905	10.0523864566667	5.655305991
5500	0.933	0	6.04869998366667	6.633021874
1749	0.931	0	4.565566919	4.96806580933333
7799	0.933	0	3.20013116133333	3.50503511766667
2128	0	0.905	8.44285272766667	6.079478697
3926	0	0.905	9.02356462133333	5.16912916233333
8315	0	0.685	8.01825836266667	7.811772968
8391	0.933	0	3.56745225133333	3.92434878833333
6343	0.933	0	5.42831770566667	5.99976733633333
7905	0.345	0	5.01088969533333	5.04659157366667
7783	0.933	0	4.26419594666667	4.953872691
7755	0	0.905	9.88574714466667	6.02705078733333
7492	0	0.905	5.54076094733333	4.44367184733333
7103	0	0.9	7.192496601	5.955227189
2737	0	0.902	6.67179934433333	5.35618651066667
7720	0.919	0	3.82035505333333	4.17285870566667
804	0.89	0	6.82940020133333	7.080023496
5728	0.926	0	3.784545539	4.32470312633333
5514	0.933	0	4.25827076866667	5.042667757
8095	0	0.902	5.78497131933333	5.121675515
5962	0.919	0	3.28504487166667	3.57915133966667
4503	0.433	0	5.01366361733333	5.06960014233333
8407	0.933	0	3.95990304333333	5.88986347833333
1385	0	0	NA	NA
5168	0	0.749	7.41932507033333	7.24828346033333
4156	0.931	0	6.22219041366667	6.53059722466667
1818	0.933	0	9.15424171366667	9.317967744
7435	0.933	0	5.935917718	6.37807653633333
1837	0.593	0	6.56937979166667	6.73567405
143	0	0	NA	NA
7384	0.433	0	4.060286302	4.122970993
4020	0	0.905	8.239862944	7.02009491566667
8638	0.933	0	5.10530051866667	6.18119201366667
7800	0.933	0	6.463930251	7.142373295
2323	0.933	0	6.73795237533333	7.25587662633333
6157	0	0.905	9.362442621	7.365018236
3049	0	0.905	7.08133692133333	6.25299836066667
2822	0	0.902	6.671394848	5.039323481
7703	0.933	0	3.71943949866667	4.20178640133333
7374	0	0.886	5.12172701766667	4.721172826
2914	0.933	0	6.46140097866667	7.30499329433333
1211	0	0	NA	NA
2399	0	0.905	7.77830292833333	5.15751885466667
1542	0	0.905	7.11301106133333	5.198720167
2102	0.907	0	4.12938893833333	4.53637477033333
8548	0	0	8.45725376266667	8.44825291266667
478	0.933	0	7.34614205	8.931998686
836	0	0	5.67812461866667	5.656947691
7559	0.899	0	6.079507089	6.38912095266667
4028	0.933	0	10.78314376	11.27711906
6767	0	0	5.10251161233333	4.992569603
3068	0	0.898	8.374823884	8.04756803266667
3989	0	0.749	8.20137546166667	7.99539460933333
3512	0.933	0	6.16238745966667	7.20729174966667
7237	0	0.584	6.59207855166667	6.40711353633333
8257	0	0.905	7.79956968433333	7.015573426
5906	0.933	0	6.48623398633333	7.127711432
7448	0	0	5.12969334833333	5.106896741
8504	0.933	0	9.579436882	9.89505911033333
8149	0	0	3.592227614	3.60076798266667
7822	0	0.905	6.509425327	5.514989457
8445	0.862	0	4.560708235	4.730580991
343	0	0	NA	NA
3910	0.593	0	5.36065399966667	5.55185916433333
6230	0	0.905	7.59345621833333	6.785412127
5840	0.933	0	3.27035191733333	3.63961030166667
857	0	0.901	6.648809187	5.968218238
707	0	0	7.40970574233333	7.38062023366667
5738	0.725	0	5.95059534566667	6.163645933
8475	0.933	0	4.33147695933333	5.04791362833333
261	0	0	NA	NA
8716	0.933	0	5.83768827966667	6.37428616866667
4685	0.933	0	11.0706404833333	11.8696930833333
2439	0.919	0	7.40553168933333	7.57054379133333
7768	0.933	0	8.43935382166667	8.705133392
2896	0.907	0	4.63700505166667	4.87864949266667
5183	0.899	0	5.49745175766667	5.64863249466667
4884	0.933	0	3.85850298166667	4.71502259633333
3407	0.933	0	11.7587156133333	13.2993588166667
7079	0	0	4.90620998733333	4.87488338366667
7072	0.933	0	4.962390719	5.85641390466667
5900	0	0.905	5.606283561	5.113474095
3980	0	0.905	9.92988046266667	6.19109089666667
2933	0	0.905	7.701102599	6.11750586
531	0	0	NA	NA
2111	0	0.872	7.071994225	6.818799071
721	0.933	0	6.36819401866667	7.46054233466667
1897	0	0.902	6.16343026733333	5.07444550033333
3482	0	0.905	12.3957893133333	9.24914828433333
669	0.725	0	5.010646443	5.20117267366667
420	0	0	NA	NA
5682	0.933	0	4.55889110833333	5.859002404
1348	0	0	NA	NA
5656	0.933	0	6.457487207	7.192795468
8412	0	0.905	8.80783661233333	7.46765844633333
7147	0	0.905	10.4971345733333	9.02033838933333
1137	0	0	NA	NA
7807	0.933	0	8.7861917	10.1087530266667
3504	0	0.902	7.39172037133333	7.01081850333333
6356	0.933	0	7.64866704566667	8.251492753
8552	0	0.892	8.17358406	7.59026998
3381	0.933	0	3.916307618	4.580147311
852	0.593	0	6.694882004	6.77926658233333
8230	0	0.905	9.88589559166667	7.83195704566667
7317	0	0.898	6.14281015266667	5.040652809
4341	0	0.905	6.837089638	5.30589597133333
5721	0.933	0	5.89789014966667	6.420027807
5732	0.933	0	6.077237162	6.70492783866667
6288	0.933	0	5.024913457	5.366039536
1475	0	0.85	6.885513948	6.58536548733333
7690	0.914	0	7.64028707166667	7.76483871666667
2968	0.89	0	4.823185926	5.01807983866667
5448	0	0.511	7.65198120633333	7.50429088933333
2456	0	0.898	7.87318021366667	7.52474191833333
7291	0.933	0	3.33109166066667	3.887923451
1192	0	0	NA	NA
3017	0.933	0	3.75662936433333	4.14859742066667
1095	0	0	NA	NA
2975	0	0.898	7.36181623466667	6.60035617333333
6734	0.933	0	3.907414649	4.636532096
1883	0.933	0	3.19230314233333	3.636743501
4691	0	0.177	10.8595861133333	10.7989775233333
6618	0.919	0	4.52287701333333	4.780408079
1846	0.933	0	11.26658247	12.7132820066667
4832	0.933	0	4.85477024633333	5.904453733
133	0.933	0	5.53969220233333	6.12137717933333
2515	0.933	0	6.39872592633333	7.41584527433333
5017	0	0.905	7.02282754433333	6.57927956166667
2605	0	0.905	10.1378245666667	7.544778052
56	0	0.905	6.24869380466667	4.37352988566667
3977	0	0.905	8.23778909833333	7.28197236133333
7567	0	0.905	7.67605722733333	7.07043864533333
6623	0.933	0	3.75194330866667	4.221985784
4282	0	0.905	6.42066468266667	5.787714062
8770	0	0	NA	NA
6819	0.933	0	7.15347108666667	7.40589139933333
5966	0.933	0	4.29421957766667	4.93134974766667
5552	0	0.905	7.54146681633333	5.68216473833333
4038	0.933	0	5.329295052	5.85316784533333
2225	0.387	0	6.61342586366667	6.63461719633333
6087	0	0.876	9.407402514	9.311003985
30	0.933	0	3.47073902166667	3.832522715
7988	0.933	0	5.13203034133333	5.492127569
3038	0.933	0	3.83972294566667	4.294176931
2151	0.933	0	3.67206679566667	4.33025565333333
618	0.933	0	3.76556148	4.23765234233333
848	0	0.892	5.026789426	4.49976703833333
8843	0	0	NA	NA
6472	0	0.897	7.00070260366667	6.68116108566667
1904	0	0.905	7.481179557	6.39399671266667
5043	0.933	0	5.499155655	7.18223175833333
1761	0.933	0	4.33244363	5.48476447
8177	0.933	0	8.418587324	11.1248352933333
8674	0.933	0	3.97636708033333	4.39588299733333
6856	0	0.905	6.10570368666667	4.86134494833333
5758	0.919	0	3.81554290066667	4.16044488
2662	0.933	0	11.1544444966667	11.6934090066667
1492	0	0.905	7.854071013	7.066415107
7332	0.919	0	3.41772405466667	4.01757357466667
6438	0.933	0	4.45634470233333	5.23131241366667
1100	0	0	NA	NA
2861	0.933	0	8.750580244	9.11901516833333
8140	0.933	0	4.07066848433333	4.649972669
1719	0	0.892	5.72602206833333	4.86338931133333
8790	0	0	NA	NA
7505	0.933	0	4.59033567433333	5.33252285066667
5755	0.933	0	4.20282469166667	5.391195951
5849	0.933	0	6.43159601366667	7.70551083833333
7529	0.933	0	4.57086883	5.40687994633333
71	0.933	0	4.36145873333333	4.891668172
1481	0.535	0	4.094050784	4.16252387266667
2927	0.932	0	6.40411819633333	6.84298973466667
8054	0.933	0	4.63788526566667	5.14484524366667
7608	0	0	5.57105369033333	5.49341548866667
6535	0	0.177	5.43145274666667	5.298942282
4564	0.933	0	3.954449687	5.300199314
512	0.933	0	4.40814484266667	5.54563499166667
5974	0.933	0	6.79093164066667	7.480792971
463	0	0	NA	NA
517	0.933	0	3.47513595733333	4.04958214066667
5887	0	0	5.62402145366667	5.61365413633333
8379	0	0.901	7.15716557633333	6.078246012
1363	0	0	NA	NA
6691	0.387	0	3.68359869233333	3.71475548566667
1109	0	0	NA	NA
3051	0.933	0	5.28825638233333	6.10579769466667
6787	0.933	0	4.9342349	5.36891028833333
2067	0	0.898	9.08155087433333	8.12045725266667
8929	0	0	NA	NA
8219	0	0.904	7.54285387833333	6.90206562733333
2154	0	0.876	7.79515683666667	7.524856807
6023	0.933	0	10.1043659566667	10.7681480166667
4171	0.899	0	4.85498068933333	4.98159735133333
742	0	0.901	6.76735008266667	5.61463074533333
7712	0.914	0	3.54939173833333	3.975464513
58	0	0.898	6.675752397	6.00603123366667
8473	0.933	0	3.89262938466667	5.01964211066667
4980	0.933	0	4.32880901366667	5.47057229333333
4086	0	0.904	8.59471646833333	7.56198898866667
6028	0.933	0	4.204202979	4.76581413
3906	0.862	0	3.99014366333333	4.31714073
2425	0	0.879	8.27825334033333	7.836688746
8646	0	0.773	6.80136582833333	6.580757567
1703	0.933	0	4.314457233	4.929183662
4671	0	0.905	7.13458800933333	5.22120532266667
6527	0.933	0	5.793193652	6.56318993266667
5073	0.933	0	5.006303565	5.49230596433333
5880	0.933	0	4.72409609133333	5.18333801666667
4519	0.933	0	6.21663076766667	6.67704006466667
4018	0.933	0	3.62411827766667	4.42131728633333
1172	0	0	NA	NA
5598	0.933	0	4.98693366166667	5.66554772533333
4912	0	0.903	11.5333916	10.90874645
285	0	0	NA	NA
4397	0.933	0	5.47431952833333	6.352278136
2441	0	0.905	8.41961826533333	7.353374479
5171	0.535	0	4.13703354366667	4.20136763033333
7665	0	0.901	9.41044779733333	8.84104369933333
2414	0	0.905	9.017926437	5.554863194
4657	0.933	0	4.13749736533333	4.489632107
4423	0	0.894	7.825283993	7.225595974
2194	0	0.905	9.17709970333333	8.04228553866667
2285	0	0.905	8.35827813866667	6.117408172
8791	0	0	NA	NA
3092	0	0.905	8.625692209	7.777366697
6425	0.725	0	3.59272806433333	3.66572776333333
1135	0	0	NA	NA
4198	0.933	0	5.36974325666667	5.92827267766667
96	0.933	0	4.61572996	5.25633447033333
6726	0.933	0	3.54373042266667	3.81758509033333
3836	0.933	0	4.51684059266667	5.26297925133333
2114	0.933	0	5.15483554233333	5.546404871
5930	0	0.903	6.89846367833333	6.383591284
1396	0	0	NA	NA
1760	0.933	0	4.13664727	5.846784514
391	0	0	NA	NA
2033	0.933	0	4.408784038	6.96682316366667
8796	0	0	NA	NA
2676	0.933	0	6.50254119566667	7.59386283533333
8455	0	0.905	8.88381530733333	7.51237588366667
5821	0.535	0	7.65425703433333	7.73255998666667
5596	0	0.905	8.782377054	6.786890788
180	0	0	NA	NA
1375	0	0	NA	NA
2907	0	0.905	7.471281938	6.34950711466667
8581	0	0.905	10.9174580766667	8.53251234633333
4097	0.933	0	4.992780057	5.289245563
7914	0.93	0	5.322756787	5.74686882366667
8090	0.933	0	5.852412203	6.42160700066667
8273	0.933	0	5.09292171	6.029246189
4102	0	0.584	4.638534127	4.47267694233333
4323	0.928	0	3.742328828	3.94129008033333
8264	0	0.905	7.115256586	6.10397593866667
6688	0.933	0	3.75345787766667	4.304178344
4661	0	0.905	9.23117568266667	4.76995766
1653	0	0.905	8.11473341733333	5.24249527833333
1688	0	0	7.21126228133333	7.15929275733333
8085	0.899	0	5.8503433	6.18812643233333
8540	0	0	5.651662524	5.58967669066667
7481	0.933	0	3.66209969333333	4.049130021
3311	0.933	0	5.44828017266667	7.357590074
1458	0	0.905	8.289272483	7.31122740833333
2958	0	0.905	7.69344558733333	6.082185879
7953	0	0.905	9.55257648666667	7.84194438033333
1336	0	0	NA	NA
7278	0.933	0	5.887264878	6.59447795533333
3260	0.919	0	7.92492083966667	8.26508685266667
8328	0.933	0	4.98334843766667	5.86290563
6221	0.933	0	4.868684014	5.79273431233333
3036	0.345	0	4.25034645933333	4.26834677633333
7364	0.932	0	4.20771125333333	4.378253301
4137	0.933	0	3.490922416	3.71933266533333
8588	0	0.899	7.260653445	6.737871673
6140	0	0.905	9.93929741033333	7.576305861
7405	0	0.905	11.7176507866667	10.7508304366667
4806	0	0	4.95581864333333	4.90971599833333
8325	0	0.905	7.26673449833333	5.801901609
3413	0.933	0	3.95530714333333	4.89875791766667
6385	0.345	0	7.62269125233333	7.63729351866667
875	0	0.902	6.32296728266667	5.54115395633333
8255	0	0.9	7.25259807033333	6.58182287
1580	0.907	0	7.104919972	7.392835275
3274	0.907	0	4.31321027466667	4.454322525
2146	0.933	0	7.00620134333333	9.8966984
2419	0.933	0	6.71439931066667	7.455845242
5541	0.933	0	5.50472504633333	6.27099379
5544	0.933	0	3.783727972	4.44982134433333
8909	0	0	NA	NA
5742	0.933	0	3.97206400466667	4.843752652
5113	0.933	0	7.47540231166667	9.19487413133333
3802	0.933	0	3.819257745	4.49411075433333
8284	0	0.905	7.74832650533333	6.760382767
4811	0.933	0	5.09870510666667	5.91305738133333
3004	0.933	0	4.55969097533333	5.17983805433333
6867	0.933	0	13.9211207266667	14.1516250133333
3676	0.433	0	3.75995660933333	3.85469922766667
7303	0.928	0	3.75162218	4.46917500466667
3939	0	0.905	6.85977867566667	5.68383996266667
4272	0.933	0	8.86456078533333	9.13203533
8505	0.919	0	3.98118691666667	4.451833528
51	0	0.905	6.414048143	3.67287763766667
456	0	0	NA	NA
1822	0	0.903	7.701960124	7.12087412966667
7533	0	0.902	5.155571829	4.535772145
7093	0.775	0	3.64485840766667	3.724582958
6693	0	0	3.91264292233333	3.86493744333333
1033	0.878	0	3.88608147566667	4.10529066333333
4059	0.387	0	3.77191671	3.84698408133333
2736	0.933	0	4.273480681	4.747569304
8983	0	0	NA	NA
1539	0	0.905	5.60130817966667	5.29435366466667
6702	0.933	0	4.280338817	7.720364006
6054	0	0.858	5.725218704	5.53105115433333
366	0	0	NA	NA
8102	0	0.893	7.30784813966667	6.81734848
5621	0.933	0	5.10702672066667	5.841429487
5358	0.933	0	12.70802187	12.9455554966667
3727	0.933	0	11.1757695066667	12.97926841
8885	0	0	NA	NA
6196	0.387	0	7.22368030433333	7.24723817966667
3527	0	0.066	9.93400705533333	9.87139022
6821	0.933	0	8.08085436733333	8.82833083933333
2343	0.933	0	3.66111546233333	4.424177166
6440	0.89	0	5.60034528166667	6.00606358333333
6754	0.926	0	4.890757671	5.685988246
7052	0.933	0	5.06235117833333	5.62016802066667
3771	0	0.905	10.9748901366667	9.51079687733333
1011	0.933	0	3.73499635433333	4.31873837533333
8463	0.933	0	3.740355403	4.527131412
6770	0.932	0	3.593030008	4.28532409
4515	0.933	0	6.06277166566667	6.48229197366667
1754	0.933	0	11.6598004166667	11.8301425433333
6563	0.862	0	3.99385255566667	4.314885291
2093	0.931	0	5.71789803766667	6.183009346
6160	0	0.905	9.48458739833333	8.60185460533333
1927	0.933	0	6.62260873066667	8.21794213366667
4779	0.841	0	6.53844257	6.78567371366667
5457	0	0.897	4.94047619633333	4.70067535333333
1442	0	0.905	12.70590454	10.9182336266667
1614	0.933	0	10.80485184	12.0098300366667
2218	0	0.842	4.10187801266667	3.762481842
2316	0.933	0	7.565701879	7.92561041466667
7422	0.933	0	7.191314423	8.81000566233333
4949	0	0.905	9.345118156	8.72060944533333
1743	0.387	0	5.15238767433333	5.22755575233333
6832	0	0	9.86279446133334	9.859904254
4770	0	0.895	4.96401365533333	4.629835481
6555	0.933	0	5.18273712133333	5.75209459
5898	0	0.89	3.833262287	3.47997461766667
4109	0.933	0	4.682789943	5.01527622566667
