id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
6179	4.153969846	4.504675009	4.389141723	5.289937407	4.460384234	4.7756779
202	NA	NA	NA	NA	NA	NA
361	NA	NA	NA	NA	NA	NA
3282	10.35278152	10.28736159	10.2978005	10.06157421	10.15712844	10.14638494
8542	3.73880606	3.754989175	3.988379808	4.293344135	4.44497935	4.39277231
1984	8.311261016	8.198480311	8.156193891	7.6634855	7.873583112	7.738273474
7491	4.411541763	4.855235598	4.692432731	4.323696723	4.384418002	4.508970733
5558	8.23038226	8.380544312	8.307231175	7.556594851	7.40044887	7.790849842
307	NA	NA	NA	NA	NA	NA
3472	6.698063119	6.994187389	6.890343374	6.854620194	6.792682205	6.692995468
8333	9.481163544	9.258021459	9.342846751	7.248645905	7.79951087	7.460929821
8630	3.85287639	4.073489637	3.944378631	3.928309004	4.302732689	4.042440787
6229	7.401528658	7.560676059	7.286688215	8.110075362	8.301458313	7.958489082
5836	4.33567522	4.251643453	4.342524277	5.179400012	5.047082045	4.963233443
154	NA	NA	NA	NA	NA	NA
1463	5.063980704	5.031448512	5.112656563	5.198577501	5.198105994	5.389043821
6796	4.457621092	4.389179338	4.430988994	4.855317677	5.630283564	5.066228948
5320	4.666139168	4.46211396	4.517006049	4.677348046	5.528524984	5.748828908
5699	5.475324442	4.91767384	4.965110787	5.311400176	5.193475995	5.332853955
2801	6.572695829	6.370511165	6.555821266	5.595614007	5.480478446	4.597282222
6730	3.412380528	3.571170794	3.555160506	3.573490983	4.214030517	3.525089513
681	8.236343209	8.019608646	7.93122771	9.353445723	9.238964202	9.342968409
8765	4.268109905	4.479187799	4.246559391	6.122502621	6.132233748	5.850097796
8222	5.577691119	5.543377497	5.407789203	5.741723828	6.033065488	5.851200783
8863	NA	NA	NA	NA	NA	NA
8373	7.761462296	7.484456457	7.480706005	7.876669643	8.078610352	7.736965902
1029	7.329614696	7.380363583	7.481296057	6.791567426	6.920237295	6.723349525
3062	9.18603707	9.131201256	9.168716727	8.089581314	8.244579874	8.025711874
5	4.103276634	4.047927049	4.172766459	4.444049527	4.609611348	4.119892482
2715	6.539869993	6.751269715	7.047890082	7.470466206	7.592265262	7.431810702
2105	3.981400059	4.100721431	3.96687035	4.813983715	4.877604925	4.949848594
3292	4.841216694	4.70958288	4.462373722	4.899158199	4.530104881	4.859959279
3455	5.556242749	5.187904282	5.218336539	6.444603542	6.254881783	6.580756679
554	NA	NA	NA	NA	NA	NA
1957	9.683986452	9.732693068	9.653177232	9.195780909	9.191236073	9.239975093
5894	8.349679986	8.058552584	7.994349257	8.326605554	8.457201423	8.142668285
552	NA	NA	NA	NA	NA	NA
4006	6.690468908	6.853945311	6.818516697	6.775114764	7.078636705	6.423398142
3766	9.797124619	9.535139826	9.519055697	7.840938685	7.219859855	7.777021244
74	4.931055464	4.907439967	4.863377356	5.532902047	5.256010596	5.131263292
5676	4.944481522	5.029598791	5.049340679	5.028122747	5.385987839	5.623415453
299	NA	NA	NA	NA	NA	NA
2024	8.961653837	8.698214728	8.72429623	8.214020053	8.265627597	7.852379436
8557	7.85042969	7.823519436	7.838557942	6.957049825	7.074103412	6.945134364
5952	10.03329657	9.984264481	10.00642925	10.688207	10.73619757	10.79711073
7643	6.953766112	6.981230346	7.199257329	6.264514587	6.4316173	6.017643339
8819	NA	NA	NA	NA	NA	NA
6580	4.369764133	4.685121882	4.670939707	4.267511147	3.981903965	4.369524541
1350	NA	NA	NA	NA	NA	NA
7333	9.251250842	9.162960477	9.230868669	7.975141028	7.902993753	8.095569141
7739	5.535959104	5.000615557	5.572722922	6.29957515	6.913044003	6.077903859
1240	NA	NA	NA	NA	NA	NA
2815	4.620453774	4.610652517	4.531879524	5.17567066	5.665274305	5.858892299
8276	5.880636733	6.063926439	6.17666355	4.604924833	4.36705789	5.049352413
3355	7.156748083	6.712418208	6.809404657	7.341579053	7.198359813	7.307189733
1976	7.837589573	7.621422958	7.526422059	10.98364151	10.98745339	11.02205807
7568	4.625914125	4.8087579	4.565209937	5.117291315	5.036335533	5.490110248
817	7.6909197	7.746827078	7.744644825	8.939725195	8.874680721	8.835344141
2751	5.862139509	5.210619241	5.310409975	4.351884185	4.061082661	4.614281867
3470	6.556014253	6.704492785	6.785280303	7.531300796	7.411731795	7.45187067
7518	6.202571746	6.522048285	5.931599883	7.194695366	6.966845733	7.469062227
8779	NA	NA	NA	NA	NA	NA
8534	10.81474441	10.89294917	11.05291994	11.38697733	11.45671491	11.35116693
4719	7.662638529	7.339147505	7.357462004	7.977017288	7.588863933	7.693229888
673	10.24525192	9.974130865	10.24045438	11.15020823	11.31932975	11.34997041
3322	4.060737039	3.861464452	3.981152915	4.038554803	4.131941587	4.346167639
4204	4.01253879	4.050336562	4.183172474	4.723329783	4.632631527	5.054098907
1947	5.856005761	5.972421296	5.708762343	6.400019434	6.474601722	6.580756679
2366	4.492847009	4.414548214	4.538205785	5.400297251	5.440461019	4.558287811
1347	NA	NA	NA	NA	NA	NA
8812	NA	NA	NA	NA	NA	NA
25	5.877023357	6.068198636	6.282349872	5.239436557	4.839265573	4.685429501
1504	12.06864943	11.84712387	12.03152906	11.94943279	11.85603644	11.89583151
3350	6.992804791	6.910396638	7.066851659	7.348483754	7.509563984	7.37131326
3971	3.537666921	3.56191391	3.573343604	3.944482318	3.693865708	4.337424446
1253	NA	NA	NA	NA	NA	NA
7850	9.861731545	9.931150891	9.718567806	11.05057573	11.01523745	11.03682629
5469	5.631017322	5.835603845	5.866050332	5.976216016	5.920087097	6.551266208
5941	4.075789258	4.036419334	4.206864992	5.080827671	5.146605015	5.470069406
6654	4.113107083	4.112361144	4.118572528	3.541312998	3.676314657	3.71750707
3932	4.764566482	4.950280979	4.845048166	5.010702145	5.243753009	5.251694436
8024	5.232806289	5.153325392	5.104858399	5.945987879	5.728597763	5.937839124
1730	9.585675538	9.394856965	9.379527488	10.51642446	10.40663252	10.45398424
46	7.800048571	7.745075712	7.866056297	6.594387836	6.776420957	6.537614788
3623	3.81500614	3.983096306	4.244702292	5.365760627	5.201966724	5.047378994
1316	NA	NA	NA	NA	NA	NA
2630	12.46385193	12.31886085	12.4964941	12.95576365	12.94062327	12.85235512
2373	3.65477541	3.779162016	3.780129254	4.965561044	4.399877103	4.274917865
8560	9.396030738	9.386347336	9.682776197	9.193297386	9.186012073	9.149413948
6259	8.980361038	8.924423111	8.873040603	9.333137195	9.345483999	9.569180238
4163	4.515257467	4.693648944	4.715649338	5.449163178	6.02046379	5.358314195
6992	8.654603684	8.396798832	8.352652608	7.95857044	7.878936029	7.876108829
5659	5.547826345	5.649966906	5.493743163	5.859834009	5.931067264	6.182474468
3505	8.9495586	8.661873622	8.801161701	8.751919361	8.43070214	8.682357255
6878	3.159989757	3.351151757	3.183666096	4.341703219	4.596104502	3.777099364
5813	6.621446815	6.325205191	6.468886552	6.546503263	5.902170007	5.917115077
1254	NA	NA	NA	NA	NA	NA
6839	9.894865832	9.835038039	9.842053444	10.20076231	10.3383439	10.2604517
1642	5.395921826	5.610928813	5.712818343	6.498830756	6.237059756	6.442356777
3712	4.652921262	4.695241876	4.721600531	5.530317782	5.541675043	4.685429501
4622	4.347468827	4.267340484	4.361231001	4.886426753	4.524826418	4.374581181
892	8.752906283	8.659839886	8.48171165	8.695034321	8.998657022	8.886460641
6363	3.865571823	3.764032621	3.827069847	5.058482326	5.017829853	4.081102679
7630	3.724975521	3.836073305	3.885586461	4.442537455	3.761687316	3.552202683
546	3.205636384	3.199671926	3.197017759	3.45432666	3.310094183	3.198011628
8758	9.215051727	9.011978723	8.873040603	7.135867933	6.998435087	7.005545749
537	NA	NA	NA	NA	NA	NA
7794	4.557100148	4.439954502	4.46632127	5.017042755	4.781362983	4.583792111
6636	6.205326866	6.328025811	6.362726527	5.146229702	5.373519301	5.060863572
4072	5.967396353	6.082746692	5.997145846	6.089552192	6.586880616	6.101536416
1833	4.696966988	4.770406613	4.881516361	5.234854135	5.539760824	5.851264923
3298	5.03428927	5.128069542	5.115823495	5.595786083	5.013390702	5.208482124
3119	7.864040032	8.014136719	8.013564361	7.212030318	7.192439286	7.367704217
4874	9.639795552	9.723102659	10.02599714	9.572072856	9.649567244	9.692090916
7152	8.415358373	8.261799272	8.387751566	6.553988607	6.496773797	6.707843597
3566	6.439885094	6.346442404	6.544996624	6.185721399	6.610794448	5.823187758
529	NA	NA	NA	NA	NA	NA
3556	8.808348084	8.638215931	8.533274779	7.766833366	7.231051565	7.062775315
4309	5.608169351	5.913082853	5.90765665	5.634009994	5.634009994	5.507724675
987	3.414452801	3.584212717	3.594901921	3.773829625	3.558178523	4.273160085
7544	4.714279097	5.054098907	5.046988308	5.648433276	5.915911074	5.854445495
1150	NA	NA	NA	NA	NA	NA
5635	7.63402819	7.7185473	7.536607165	6.115211204	5.969278696	5.976616134
4122	5.909279437	5.953015398	5.809947888	6.184838372	6.550563712	6.750709617
8164	4.17516061	4.295975435	4.358516613	4.338340623	4.302748753	4.217066888
4314	8.160585008	8.174590972	8.112389398	6.042501479	5.73276803	5.404378207
8489	3.495431598	3.524527339	3.583261428	3.555127237	3.676314657	3.843438685
5959	7.275044384	7.408185269	7.246809232	7.840699378	7.98540279	8.076047735
2390	4.319751693	4.36470251	4.232998467	4.423766281	5.475172358	4.490360835
2580	3.341730646	3.157391794	3.295710108	3.724335199	3.440309347	3.449049333
7292	7.020850863	7.038732934	7.176062636	8.257538729	8.412274993	8.311989384
4900	3.687439912	3.794446138	3.794446138	4.068736544	4.653843652	3.794446138
5125	8.461014171	8.344021018	8.484021142	8.043630578	8.020221976	8.097489849
247	NA	NA	NA	NA	NA	NA
1340	NA	NA	NA	NA	NA	NA
8469	11.07630237	10.87091093	10.90603112	9.776458004	9.459776856	9.637158376
4389	3.677854712	3.612654783	3.566578376	3.828211423	4.607506391	3.999415837
289	NA	NA	NA	NA	NA	NA
8844	NA	NA	NA	NA	NA	NA
4739	5.413332547	5.40706203	5.388371139	5.721200121	5.628825079	5.891450303
2119	4.414769782	4.502337684	4.38114001	4.525606064	4.761472104	4.809767461
7592	5.139568769	5.245433334	5.103616485	4.946899596	4.800364042	4.926862778
147	NA	NA	NA	NA	NA	NA
1249	NA	NA	NA	NA	NA	NA
6846	6.481206834	6.019971201	6.412295585	6.097510477	6.592673635	6.276311502
5211	5.402346714	5.70595187	5.490646322	4.64969329	5.033200339	4.894168476
1142	NA	NA	NA	NA	NA	NA
5267	7.105352862	7.016491051	7.118399641	5.559330457	5.674201597	5.536469298
4708	10.13602022	9.730107526	9.889557974	8.405042616	8.306314296	8.252670506
1291	NA	NA	NA	NA	NA	NA
2095	4.127220761	3.705270138	4.006210596	4.651038031	4.686162585	5.117261417
5584	3.689678054	3.606348068	3.664578201	3.464846553	3.38652696	3.458311387
2599	3.419742568	3.454200309	3.397556929	3.743904622	3.468220601	3.651960798
2601	4.884911654	4.785933824	4.67421706	4.605208543	4.943141032	4.902070005
6759	5.975309503	6.253442488	6.168582356	6.257103827	6.114146692	6.247831768
5551	5.738552658	5.43123812	5.559280584	5.764074275	4.789424584	4.685429501
5346	7.612169792	7.343757277	7.124141981	7.334878975	7.013193658	7.380596292
1052	3.947444516	4.08977535	3.936391338	4.143660754	4.665191502	4.528053199
5471	4.270945078	4.332964721	4.211789319	4.196503539	4.086190087	4.270629858
5661	4.854843112	5.065938845	4.743438534	4.087633774	4.089539203	4.077910002
974	5.545776323	5.755169131	5.496281992	5.691583057	5.897731223	5.764945956
2629	8.10364426	7.928788356	8.091360227	7.07990535	6.933390664	7.498110234
8016	8.169552846	8.11177878	8.11177878	5.08568566	4.753013337	4.364435689
1668	3.809936974	3.888723214	3.971524686	4.522850886	4.616791173	5.060485094
8368	6.655439318	7.081086198	7.144465721	7.28590359	7.155209652	7.161730263
6278	6.163009012	6.196809754	6.155570791	7.847808469	7.755092143	7.942519538
636	4.404580269	4.454781032	4.600810873	5.494061986	4.948225064	4.600810873
5799	5.769021393	5.581251134	5.630036263	5.953560013	6.346112374	6.184732321
117	8.534902393	8.232829789	8.330021232	9.609020249	9.551563026	9.455640302
2207	5.369661959	5.3955101	5.415578386	5.4954683	5.99934258	6.425450528
3754	7.566657832	7.411805073	7.435113851	8.559817227	8.625751723	8.508322695
7215	3.458714694	3.354800729	3.55102746	3.882588726	4.247662498	4.140275214
5283	3.841131064	3.927574244	3.864734209	6.114357801	5.634076132	6.126883088
5460	8.137174948	7.969959647	7.704649377	5.935152199	6.281124017	5.560234072
8290	8.708243455	8.560308963	8.399440537	9.295616172	9.331673984	9.225132331
8658	5.933727999	5.964740282	5.977446861	6.382485048	6.758708994	6.494448102
4586	5.541641687	5.541641687	5.657390065	5.100206502	5.393598284	5.366985068
7572	8.774191346	9.017870588	9.20501637	8.589222428	8.476197302	8.276990949
2179	5.277014774	5.204971021	5.577712566	4.512963089	4.52246163	4.81429622
2172	3.905391223	3.91177095	4.009223257	4.573753163	4.892921317	4.614688435
7577	4.274905226	4.384908591	4.34765089	4.921310065	4.66037286	5.064994323
6646	3.476290249	3.665703235	3.624288741	4.31386404	4.812822747	4.394891415
5229	3.788192204	3.863766924	3.763262601	3.84765152	4.085137524	4.428950476
5333	5.905923111	5.723470444	5.76289533	5.380866121	5.165299017	5.190997741
6620	4.351791185	4.566255737	4.480229255	4.768237387	4.796060228	4.557917078
2178	6.984898748	6.680674007	6.962146674	6.962146674	7.194874388	6.985444673
8050	4.345309243	3.981579291	4.086286331	4.748516429	5.029943953	4.321772301
7889	5.240797879	6.222542539	6.030303242	3.204303021	3.260826257	3.530943223
290	NA	NA	NA	NA	NA	NA
8294	4.252073934	4.39317526	4.630206508	7.615096249	7.030799714	7.007652531
712	5.369967164	5.210813315	4.96812376	4.899202845	5.362072958	4.964561362
5706	4.041564284	4.091223979	4.041564284	4.51154183	4.473406547	4.520985047
6339	6.515425484	6.646220534	6.481072587	6.361070037	6.015651007	6.322610862
2560	4.255679638	4.304282347	4.157074274	4.770673178	4.562828549	4.784049211
8637	4.45958755	4.533423207	4.25356093	4.323696723	4.180655556	4.685429501
5764	6.084740917	6.490495341	6.337247875	5.601964698	5.919450157	5.470069406
7948	8.559205619	8.495812185	8.289913667	8.904462672	8.798228648	8.476614815
4529	5.395921826	5.689333446	5.929336471	4.418677909	4.26805436	3.744100327
8131	6.796883326	7.151250888	7.165580197	6.768419044	6.726779363	6.556225539
6040	5.918213938	5.856147238	5.953869826	6.526582135	6.465713864	6.335236876
8480	5.358940624	5.63078725	5.181898743	5.600552153	5.538854005	5.905156423
2593	4.834038811	4.553052533	4.827076934	5.501184236	4.958351297	5.470069406
6070	5.696504564	5.83786278	5.884891286	6.45376622	6.630156011	6.728619494
8943	NA	NA	NA	NA	NA	NA
5670	10.73966956	10.72847936	10.9802642	10.93728862	10.96271339	10.92445619
2920	5.817038391	5.920226014	5.66272867	6.56323173	6.473331086	6.07459692
6305	6.807694019	7.183096247	6.960914007	4.848244134	5.085414146	5.466671222
2038	8.056250874	7.879140989	7.81725465	9.341727762	9.26331219	9.234097149
1159	NA	NA	NA	NA	NA	NA
4512	7.464726572	7.607143322	7.595141315	6.361725154	6.950134609	6.540834335
8614	8.519304834	8.291283792	8.31290428	8.843931119	8.937182901	8.904089179
6238	6.023149556	5.957017833	6.086439595	5.111547564	4.860814146	4.882405544
3110	8.419171517	8.662863444	8.609628142	9.837238889	9.860122322	9.76467324
8125	4.669523242	4.70433305	4.720607329	7.847042059	7.263116795	7.309955979
2332	5.779277023	6.332532217	6.145142763	6.345096613	5.696206931	5.664951608
4644	4.126672837	4.413579735	4.330675118	4.875297882	5.150513521	5.567650076
6973	4.963040646	4.386860065	5.00505029	5.17567066	4.97858019	4.685429501
6354	9.353008493	9.063801302	9.141146256	9.743379496	9.703385665	9.664329548
1024	9.230414938	9.007922627	8.904089179	5.673612496	6.206442995	5.494186145
2867	4.802916667	5.023038999	4.92802958	5.262055576	5.189203411	5.123191452
2871	3.806491183	3.500356659	3.812927201	4.270615615	4.083601694	4.40708781
7842	7.84534997	7.590520444	7.555692107	5.933353863	5.929490873	5.468826216
8269	8.734772268	8.931728878	8.857780465	8.168163596	8.770175514	8.433640157
13	6.657695857	6.683069576	6.835695722	6.269269623	6.1570403	6.371556998
3953	10.39706622	10.48033312	10.47070373	10.80895931	10.81964863	10.77583007
7942	12.17831862	12.06269868	12.15066695	10.65072501	10.77017012	10.75799618
7599	9.304090049	9.639891614	9.583559207	6.751311391	6.332038944	6.304505907
1514	6.904806425	6.722079873	6.707699619	6.018404404	6.043379958	6.158773502
4906	8.078645777	7.903231204	7.72290736	6.498830756	7.339053558	6.975907768
1647	6.190640614	6.147403518	6.195318905	5.778500954	6.379116608	5.853074623
597	5.169160944	4.955139025	5.109841122	5.435907342	5.253384664	5.266431485
4372	6.204874802	6.469928075	6.425854267	7.463228545	7.260215734	6.921686242
6603	3.50632574	3.424893724	3.418818311	4.234115755	3.978026189	4.024421632
8834	NA	NA	NA	NA	NA	NA
7013	4.248421088	4.09542271	4.433013969	4.132778485	5.014192756	4.678427789
4867	6.288868722	6.05030192	6.208742617	8.1157265	7.961777613	7.962817302
242	NA	NA	NA	NA	NA	NA
32	4.521938186	4.503180984	4.503180984	6.016546904	5.401890277	5.278807297
443	NA	NA	NA	NA	NA	NA
5611	5.269447231	5.208603381	5.37046104	5.608248681	5.168303005	5.495268422
7338	3.814448932	3.727086132	3.505149412	4.109407064	4.576904584	4.072344227
2234	3.24765297	3.321412051	3.320381797	3.67388643	3.697397388	3.928689516
7938	3.790409814	3.533022838	3.684771916	3.565090764	4.131941587	3.896364989
5252	8.668557519	8.669717398	8.932852251	8.162133339	8.4167297	8.26533972
7449	7.127804405	6.711614257	7.035848636	7.172481389	7.547067492	7.428037101
6721	3.520496786	3.622045142	3.289959296	3.946730246	4.23952919	4.773190933
6854	8.334974752	8.254121075	8.149404698	7.920697374	8.026211932	8.021541676
4391	7.998797827	7.959648243	7.717703688	5.547209951	6.885472632	7.132850792
3519	6.506548125	6.374811036	6.020700097	8.464159108	8.416491984	8.50409964
846	7.836076785	7.580277852	7.599043938	9.201485119	9.222397678	9.224585803
7080	6.561755049	6.475223025	6.25380383	6.588412208	6.706698464	6.568457411
7311	3.797469783	3.692757925	3.583261428	4.089556416	4.27705553	4.098476437
3484	10.86364796	10.61275662	10.60939626	9.347552372	9.302566878	9.193834509
7636	8.086850582	8.451217185	8.231390545	6.546016005	6.475545362	6.64385815
1296	NA	NA	NA	NA	NA	NA
8550	12.96819428	12.96951906	12.94390171	12.44706276	12.4379701	12.4225916
1553	6.585537753	6.552705383	6.43592508	5.57614349	5.272873244	5.796705509
6445	6.018185966	6.235597793	6.225188095	6.365967289	6.858666551	6.461767734
2161	3.253249348	3.33752137	3.316914446	3.811470347	3.969129741	3.805859125
7114	7.648839167	7.42590132	7.496681826	7.794830979	7.894966191	7.873332675
1303	NA	NA	NA	NA	NA	NA
5950	7.140129266	7.305616326	7.463574367	6.086175185	6.367486054	6.530701073
3494	6.587024132	6.696057294	6.74374127	4.931468491	4.690965257	5.439843204
7999	6.502046484	6.932116655	6.720339113	5.947088147	5.943752072	6.182239937
7432	6.057565346	6.057565346	6.031774821	6.203751503	6.421619263	6.035202553
3510	9.231276199	8.891094442	9.069447037	5.417897715	5.617396618	5.660877044
15	4.345966789	4.249611261	4.342524277	4.342524277	4.650283801	5.141470231
4624	2.98352603	2.950081189	3.041362628	3.141522716	3.061852613	3.338546444
7255	3.779518866	3.721865283	3.648115658	3.927574244	4.0756888	4.469042856
2236	4.038134972	3.784960273	3.875146058	4.525358035	5.785169664	5.546233979
8768	NA	NA	NA	NA	NA	NA
1506	5.222575503	5.482206788	5.265897932	6.264457114	6.312683157	6.499388722
7141	7.248351038	7.291101237	7.496236961	6.762257414	6.575404357	6.629241465
4026	6.594023836	6.689953084	6.843053123	6.340984728	6.528632715	6.609366684
7205	7.454123637	7.173755792	7.203556264	7.67504559	7.757499125	7.756816291
6312	3.800496867	3.78042858	3.851259389	4.316761802	4.099916739	4.244745418
6522	4.155117443	4.191081351	4.181128478	4.48248061	4.480286937	4.623786177
859	7.323769683	7.149959	6.943110031	7.730233008	7.474665459	7.37131326
8578	4.615913333	4.58433381	4.615913333	5.615436466	5.54589427	6.255615252
4284	3.541028835	3.583540495	3.220900904	4.051111929	3.692258976	4.002364627
4507	6.225837597	6.574572332	6.503572847	5.056591071	5.162948566	5.121648999
2890	5.865104432	5.91171562	6.129282941	5.724902485	5.88538599	6.111303116
3967	8.916418827	8.968870323	9.171432472	7.114847078	6.95772094	7.323128068
135	3.979508351	4.240476494	4.192470154	5.087553866	4.879079315	4.848364259
3344	6.590267371	6.512926999	6.595558549	5.527850207	6.085831216	6.19369453
4687	9.86926506	9.861454897	9.837453036	9.441026796	9.626732213	9.688852239
6489	3.811021328	3.819144586	3.888930214	4.470040279	4.423423156	4.211789319
145	NA	NA	NA	NA	NA	NA
2674	7.449422121	7.205225985	7.353669444	5.424700379	5.448551583	5.269354087
1131	NA	NA	NA	NA	NA	NA
8472	5.191472999	5.325685416	5.286333405	6.273315274	6.395502859	6.353835212
1876	5.172699589	4.989667778	4.713808324	6.549009454	6.58206913	6.712475193
1759	8.199696312	7.889322942	8.060810986	7.658801522	8.044955861	7.956309594
7916	5.491568115	5.586661524	5.572722922	5.17567066	4.812822747	5.054098907
8208	3.560539481	3.701642377	3.788482169	4.055042867	4.012118764	3.891748353
6952	4.679373411	4.62203259	4.841541406	5.50668165	5.870129634	5.105174563
8183	8.899692961	8.558194169	8.604614869	10.70033461	10.68839984	10.55618878
7315	5.903964033	5.781173795	5.389249007	5.305557609	4.345999194	5.225190735
4605	10.5830542	10.41785481	10.46133241	10.25414668	10.12762998	10.01149542
6430	7.494642865	7.731421836	7.718190684	7.792629449	8.19095091	7.899461906
3026	4.046701894	4.040520626	3.909784936	4.654374779	4.265354304	4.442047238
1528	7.539738462	8.092851637	8.077461906	7.442688522	7.59142644	7.403234211
6919	8.612797185	8.278540428	8.375236946	9.319535527	9.26881997	9.522651182
7615	10.23553821	9.93624852	10.06299719	9.161683275	8.786090571	8.901842885
6456	5.663178662	6.039048091	5.961901057	5.910318737	6.02565462	5.945517912
3064	5.671828018	5.671828018	5.741409872	5.911086886	6.409530932	6.451160493
509	8.609941563	8.803061815	8.703097383	6.037094087	5.531207742	6.114249237
3708	3.0280932	3.024666652	3.095745237	3.164034387	3.102550197	3.332205736
1015	5.81939609	6.037909004	5.911721994	5.260869191	5.815241824	5.620682195
7450	5.054073502	5.058632757	5.161064451	5.47195725	5.398183471	5.92981717
976	3.894457408	4.042881466	4.022753468	4.695086868	4.3042766	4.645862129
8147	3.603098382	3.691619834	3.718431132	3.668429219	3.571712952	3.603098382
6910	8.50409964	8.273848389	8.249679444	8.504495923	8.588350499	8.496766333
6174	5.076173707	5.210208215	5.299037788	4.539596709	3.997712367	4.040514026
3589	6.91456738	7.080763593	6.983260994	7.277415293	7.692155484	7.542081888
2265	3.634468335	3.684112722	3.772636698	3.664553557	3.630996397	3.692809682
8601	8.520809367	8.354800245	8.224986925	8.804549848	9.023163221	8.803680774
2129	10.97892131	10.89316822	10.63088305	10.45699556	10.40331811	10.58749234
8524	4.857180179	4.959427669	4.98656472	5.030239514	5.281196638	5.484475177
723	6.348786382	6.416124774	6.515753135	6.594023836	6.160304492	6.663353691
3597	7.375855892	7.628102809	7.665085642	7.310416791	6.948868763	7.125253519
6941	4.330054681	4.194248291	4.330054681	4.875297882	4.696527128	4.711900392
1040	3.528396903	3.578893204	3.585505453	4.332581685	3.982059399	4.622042286
8232	8.380501546	8.822524657	8.999630383	8.981288067	9.038343226	8.960948699
5766	4.075789258	4.063006289	4.256917476	4.542000121	4.474141011	4.321631548
2182	6.062069462	6.759955418	6.48765065	6.841010345	6.605232489	6.841010345
6328	4.697142759	4.687661042	4.703727653	4.835431695	4.81264587	4.591025212
5988	4.455922517	4.768376554	4.671734655	3.663014281	4.051423623	3.952982712
152	NA	NA	NA	NA	NA	NA
2931	4.865898045	4.865898045	4.785619781	4.937514523	4.696527128	5.025637524
1419	4.990468208	4.927644168	4.951895495	4.114494956	4.430633275	5.184294532
862	3.986065694	4.078439682	4.22788997	4.600550947	4.131941587	4.46017626
341	NA	NA	NA	NA	NA	NA
6232	4.834281857	4.887001583	4.74809405	4.676379399	5.243753009	4.679324866
3586	5.089829215	5.200782009	5.173088837	5.435209319	5.367737741	4.898194971
2189	4.186651844	4.842991675	4.607499514	4.758647462	4.396744728	4.965913086
2287	7.876665412	7.962325848	8.000835105	7.925525287	8.108453356	7.901989966
8157	5.633382202	5.604043534	5.699913733	6.194786983	5.792940097	5.382167941
8134	3.805380331	3.927574244	3.947444516	4.140036376	4.27261401	4.567036589
5850	5.440461019	5.573699608	5.404971999	5.89593277	5.470859137	5.727132695
7902	5.055984223	5.15502619	5.115434356	6.423274161	5.984626262	5.902145854
7198	10.03937903	9.908848951	9.869026747	8.468331003	8.586721829	8.498462658
6975	6.633370622	6.703678207	6.4845984	6.400019434	6.329618274	7.050794567
4824	7.369200776	7.833950472	7.511326009	9.585531728	9.576459107	9.529769676
309	NA	NA	NA	NA	NA	NA
8672	5.129215452	5.11600674	4.913057952	4.777620368	4.710971967	4.995622311
7485	8.839838286	9.126630096	9.168450151	8.46492196	7.962817302	7.670638098
824	6.97178327	7.036121071	6.929823597	6.798496307	6.786812915	6.951476379
6369	4.56127571	4.496903125	4.610462162	4.947301869	4.43043585	4.090713224
4747	7.53306299	7.495876411	7.218010145	8.49599261	8.247238886	8.450641504
1148	NA	NA	NA	NA	NA	NA
254	NA	NA	NA	NA	NA	NA
2386	4.902702943	5.009856634	5.035520619	5.073798833	5.051706136	4.801711254
1321	NA	NA	NA	NA	NA	NA
3945	5.604235125	5.768635821	5.837957855	5.938322312	5.631142399	5.814978094
4214	6.658136012	6.248737467	6.209366596	5.916992876	5.785388539	6.030867466
7457	4.196987791	4.289266917	4.15620821	4.735995142	4.197660645	4.233234244
6615	4.16460016	4.211463402	4.189400028	5.153367154	5.236216795	5.455854031
8179	10.83372796	10.67836709	10.61543787	9.345353963	9.26395076	9.619742019
6496	6.773041926	6.478250246	6.489308452	5.865075605	5.856715574	5.91213619
3570	5.020215795	4.720954122	5.149776284	5.812397553	5.923189885	5.682685332
851	5.372081253	5.234093608	5.234093608	5.663311148	5.229721109	5.826198924
2296	7.967597208	7.74075078	7.831090344	6.26248816	6.120910094	6.691753448
4964	3.971093599	4.156672106	4.173236549	4.993259539	4.590015393	4.228831036
1811	5.052856268	5.22820392	5.139347367	4.982630883	5.352614666	4.932279752
5427	4.003596162	4.13555407	4.122894033	4.332337925	5.088176575	4.718559149
4412	6.701050937	6.83781013	6.683426728	6.232232209	6.644686408	6.887343892
94	5.444184434	5.765556461	6.000547358	6.621898237	6.633850109	6.95492601
568	NA	NA	NA	NA	NA	NA
2863	5.033672883	5.147097559	5.265329679	4.750248987	4.659550732	5.767726368
2668	10.22661363	10.12490762	10.02673058	9.98280291	9.870650437	9.712318968
8404	7.762833664	7.99961881	8.107156196	6.814360555	6.874851482	7.099407083
6474	6.895037259	6.852208446	6.517963306	6.458616879	6.728719058	6.466111189
4334	6.780731452	6.190837617	6.147831874	6.126622726	5.596297172	5.697703718
8945	NA	NA	NA	NA	NA	NA
5086	3.659988795	3.632619092	3.642450304	4.274176887	3.633100561	3.840926244
200	NA	NA	NA	NA	NA	NA
1352	NA	NA	NA	NA	NA	NA
8387	4.324730845	4.389640326	4.202079994	3.731270245	3.996060604	4.503948952
1621	7.600678456	7.46992406	7.706505828	5.302952154	5.081037556	5.216583714
7681	8.202104613	8.810792821	8.824811982	7.517586649	7.183018337	7.331855902
5945	4.751750381	4.735848361	4.943261018	5.050496892	5.52662509	5.554392575
