id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
1213	NA	NA	NA	NA	NA	NA
1093	NA	NA	NA	NA	NA	NA
8061	18.74809457	20.15769759	22.75779257	20.32283815	19.97410083	28.50788444
6955	154.3395867	174.7106782	183.1395676	35.9756739	39.65380484	42.23953604
8856	NA	NA	NA	NA	NA	NA
624	11.54051421	11.54051421	11.70216767	17.88537391	15.62922095	17.77310529
6323	23.76476284	26.31743091	32.24372445	38.32418506	32.74494582	23.09208643
371	NA	NA	NA	NA	NA	NA
6209	38.40579024	34.79173837	37.77267129	41.94690895	72.78670308	72.78670308
6967	87.39909143	90.24288611	85.30771324	188.923285	111.4554318	140.1859592
6872	20.66138937	17.57364767	21.3301465	17.84777583	15.78453141	23.76086536
1041	139.0386693	177.0620258	154.3070547	41.5552389	51.06289846	69.68259557
7674	15.77107725	19.35602462	19.35602462	18.52997871	15.76942207	17.07296605
8421	123.5545453	123.5545453	116.4907292	49.02468536	51.78298285	48.60737464
6080	8.804732997	8.468484874	9.009347419	11.09199046	10.15046426	9.609841906
1990	23.40911578	22.83059333	26.80665761	31.53799325	39.55476463	36.60173729
3254	144.3318066	194.9757666	231.027662	118.4983263	107.4290815	112.6950547
7699	19.30594246	18.67974735	17.60774965	156.040299	138.6351389	161.4117958
5235	118.1420042	119.3352593	149.429005	40.91922968	53.28491265	58.74250049
2109	282.9725122	255.985669	264.3446089	87.85408844	73.39778536	75.33754279
6544	35.77148974	45.98846541	51.96945379	34.18556136	26.16938755	50.5013634
5133	331.4342361	356.6253558	323.1881822	122.4884578	95.65387652	96.30150049
3539	170.1213938	126.3719508	158.6505177	212.7640959	222.6304678	208.5439698
6311	91.49084343	99.06112575	113.915739	190.2413515	221.6626461	220.7155504
6205	46.39698342	49.28333366	45.38545916	35.35925904	69.44755958	39.38263105
345	NA	NA	NA	NA	NA	NA
3323	119.9977646	86.17260511	80.3947818	124.084622	130.0027816	89.88271075
613	382.7435165	340.6953905	287.605668	63.44448302	39.48915027	67.37180197
5141	157.1574812	153.4735001	138.6046528	60.28878688	38.40256492	30.41819787
7970	79.66872696	92.139088	103.6532609	77.85105608	87.96983726	90.06482616
5181	256.9665892	254.9618325	297.6712223	85.5947372	101.6747326	81.21028218
6841	159.0479346	134.8603529	123.8829235	280.2738994	308.6157918	253.3807992
952	50.23062988	69.44183128	56.74626043	93.1884411	94.81573972	118.1817278
2691	225.8401813	233.7505091	230.8342923	685.8278652	626.89431	579.8524963
6758	26.95007824	21.22891014	22.50339839	26.29865795	28.70759361	31.22406082
4498	14.89702761	17.16869944	14.21777728	15.01771161	14.89702761	14.33002645
4804	85.30771324	105.9169071	124.6430635	51.76922813	51.90408841	50.08650091
1071	NA	NA	NA	NA	NA	NA
3058	4187.13753	4314.5043	4514.778018	3812.276038	3975.070935	3780.077479
4331	38.98484102	35.40886679	42.59804436	62.97102013	67.14998201	85.71338221
4158	15.7443665	21.03928922	17.49978281	25.51842515	20.76967703	17.06889754
5388	331.1684088	350.9675182	297.7782965	346.8910112	396.9658492	275.80788
6602	220.5158184	199.8837833	193.1342644	111.9892071	112.4031296	115.0867566
5817	73.90658512	70.19065453	75.63202906	35.06673745	28.65834843	34.93461856
6393	154.4403467	150.5067065	120.2917036	133.0604747	137.9666281	118.6768814
5949	300.6252974	248.154276	262.9456985	218.7847044	209.3861832	189.0993787
179	NA	NA	NA	NA	NA	NA
8226	12.71377743	12.01717194	12.25763344	14.25343226	18.80440127	14.74085425
8729	138.6400855	153.456731	134.2056714	108.3169451	100.7076999	91.7165705
6760	13.22867052	12.80439037	10.97186708	18.17619645	13.38935271	21.73649226
3705	27.29533775	31.3709434	31.20991083	15.13837878	18.80440127	15.92279899
3948	15.2602243	15.02034296	15.67967233	17.34310351	19.8144426	16.62655973
2499	90.0466514	93.51211312	83.16701032	88.23045526	97.43137298	98.72673771
7701	66.67683364	55.9961496	58.67353635	80.8848806	73.75338669	79.69240914
3882	624.2616453	563.9757847	508.5612862	357.9979701	323.7080662	305.9327224
4016	31.97536386	26.91707084	24.18497292	51.90394458	37.23784883	54.28154988
1830	281.5522647	282.3206816	300.5614388	450.0550525	413.7876051	435.9616253
3917	198.1709746	223.6218866	254.9207503	165.2236968	210.8508963	215.1669337
3060	17.12233263	19.85374415	16.99136087	26.7023689	38.22310701	34.82321214
3167	703.6532189	754.5405516	709.810877	482.8747526	500.1355097	439.9355104
7411	382.4009706	278.6738995	272.6056257	687.8330853	693.4710375	689.2368371
6433	49.41591178	35.97872356	35.71002827	14.79485237	17.02897446	19.95717725
5695	42.25360173	46.73688636	51.13145621	62.97102013	57.22742096	63.58985707
4203	1393.00218	1301.228589	1519.371227	480.9346234	463.4283173	480.9346234
7163	21.65342276	21.62635483	21.24337063	22.55364628	29.07812659	38.40647587
7453	195.102296	146.9285649	153.8708477	48.36013712	52.10305592	65.43578713
8937	NA	NA	NA	NA	NA	NA
258	NA	NA	NA	NA	NA	NA
2620	1298.5545	1329.474426	1261.372369	486.9203609	450.517291	454.0982221
8137	13.56290411	14.2321732	12.19445909	16.73072443	16.03208767	17.58762568
4022	95.1972063	84.721831	98.71618084	92.86805463	62.88947832	80.99896201
2138	99.92295355	91.36727076	111.944601	99.92295355	98.3721828	123.805036
6479	276.2770715	286.3394659	240.338861	169.6811445	154.0069876	209.1572258
7376	35.57397575	36.19220156	35.31836592	34.39842126	34.56849113	38.22656718
141	20.39002371	19.33230733	16.32432503	56.61552527	55.37060426	50.32061729
3043	51.95890608	49.09133918	41.89896873	71.47624528	63.97084256	126.3646429
4228	240.5900311	286.9327794	263.7678744	166.4237477	160.5085293	156.2399526
1230	NA	NA	NA	NA	NA	NA
2793	13.89089441	16.2493575	13.1412916	19.85118845	26.70908613	37.33515991
6155	171.4754098	146.2525852	145.7256733	127.4219937	190.9626696	149.6936841
6387	67.39090313	79.56774304	63.52202934	92.95466664	87.0705988	79.83245194
5865	18.08502763	18.6514854	16.04091752	14.41940489	15.09736193	14.49746278
7446	110.7900279	86.81038004	99.06148987	95.51861415	137.744097	97.19278279
3590	1463.728506	1544.242544	1559.785219	2922.049495	2956.610045	2946.225355
1060	18.52680106	20.92535266	21.35871613	25.59004902	30.3937068	21.27208329
3759	140.9839571	115.6836611	127.0392223	78.23546585	110.108526	90.1767664
2104	91.43309033	101.4661603	99.77069291	25.1247621	32.5330556	37.90910163
6171	275.9065614	263.1157865	220.8875571	72.38721417	83.07446887	90.03124007
2894	185.0295414	253.2125953	235.8830079	53.31823983	57.67833157	53.73435431
2126	67.48882046	76.45322264	76.92910079	47.46144546	44.89996337	28.94367738
2858	61.83834108	59.29847123	64.35270327	35.9058574	56.7452216	72.76999513
4221	655.3355098	517.7117214	544.1835401	459.7758476	424.8825082	426.3565538
8644	19.33524759	18.38483546	17.38353009	22.56443463	27.84327528	18.26796739
2526	185.7497042	162.263418	177.7251084	171.7627209	231.403925	205.5456138
972	11.31650579	12.63711921	12.63711921	25.02609919	37.10831711	30.41819787
7787	15.11059466	11.54643763	13.88440165	14.8176574	20.26958495	21.73649226
8397	14.15092397	12.88045302	14.65717286	23.14800232	23.86632592	20.06917911
3	15.98387781	16.82829131	16.81805076	18.2197384	23.15491556	33.22273423
7802	4044.935521	3160.068837	3569.148716	1716.293225	1817.755279	1915.727744
5643	74.9097758	38.48400055	38.29596615	61.35852325	46.15851751	28.97343739
248	NA	NA	NA	NA	NA	NA
5608	603.2067071	438.3003665	404.8928103	929.7355098	818.8155992	903.9080946
802	11.20360897	11.04227064	10.95074667	22.86908425	17.21690611	13.54667947
3924	309.6482813	252.6941659	208.0199133	52.99019958	65.40877558	64.33105213
3420	168.6302187	202.5727387	237.2347564	169.476068	153.8191092	126.8312004
8097	116.4714411	102.3693936	101.0196008	103.8277069	98.3166107	101.031665
5130	183.5484697	180.9276492	202.7006464	228.8058328	210.3785332	200.9023886
3269	2585.672768	2471.708047	2237.526169	4130.935503	4130.935503	4026.746789
2632	292.056291	252.5821312	239.1594021	134.6249706	131.05746	146.1677914
5684	15.07090296	14.69680219	13.9639172	15.62517264	13.29713518	12.67302985
6261	66.8150869	67.35368111	68.3419954	53.18391609	50.37135859	35.74363057
6243	186.9841993	168.0901743	143.5754475	72.37567259	79.62819444	74.00835723
8349	45.68107429	38.66467952	30.12852108	70.28932946	80.3815208	84.61530143
4869	3482.840887	3480.132452	3603.193314	7014.843876	7014.843876	6887.480434
2812	16.57337465	17.47231562	17.69959344	18.45409561	17.69959344	25.73089084
6361	139.3506606	138.6400855	140.1804052	254.3727999	201.3769546	227.7113782
560	NA	NA	NA	NA	NA	NA
2830	378.366094	522.8550651	499.9452459	323.3714958	278.31768	257.9507598
898	720.6912089	789.6766666	947.4302628	2339.562184	2245.698291	2213.205318
798	21.88405719	25.89136287	25.42883138	32.14130956	28.34494008	40.38773514
3670	15.05350823	14.34758485	15.22986027	18.5004161	17.15595022	25.20566506
7391	13.07858249	13.105245	14.18008888	24.27449578	23.86632592	25.73089084
7239	11.62990712	10.07163644	10.81894604	10.79101515	13.36755522	16.53439584
1273	NA	NA	NA	NA	NA	NA
451	NA	NA	NA	NA	NA	NA
7573	18.33906048	17.29593551	17.33082019	32.8818582	37.43650705	33.15153805
7632	290.908393	292.3105058	302.4597438	534.1803175	547.1689825	465.3880328
6227	43.71928343	47.11404649	44.38230399	93.47465026	97.13400328	97.13400328
2448	97.82554049	97.8666906	100.0015008	28.76346522	35.25560598	21.30481892
2969	1386.802176	1347.668845	1346.481301	567.6700073	585.9493829	482.3849651
7898	11.98585921	10.1064901	12.1698839	18.52997871	15.64462438	16.57510818
4557	169.1245051	192.7516117	211.8367924	136.3497586	153.3147717	169.3763715
2721	42.00618881	38.2627278	47.94022939	42.45273792	35.25560598	28.9009621
3595	1235.074241	1145.024665	1082.714136	47.58022243	42.11796597	43.7350597
4788	71.27725083	69.75099679	65.27500546	76.65805198	83.50446235	72.05364639
8810	NA	NA	NA	NA	NA	NA
4909	21.62867937	24.59086753	19.38766207	39.86189444	30.47378388	38.11506399
4384	115.9871089	120.3102352	133.3938169	139.1505004	106.3521782	97.11381245
8743	3749.743873	3495.602176	3349.66613	1579.66884	1400.201634	1488.791202
3331	224.0999047	269.3826226	225.8410162	1774.978729	1747.767518	1742.801881
5148	77.06392913	73.5622295	82.80337024	85.66363311	90.38809156	79.15658339
5335	29.13206631	36.65950328	34.9401642	38.0158621	42.43797603	51.19569343
540	NA	NA	NA	NA	NA	NA
6673	33.46233892	38.21450556	30.8542985	490.8488234	461.5714554	479.4436051
1615	30.98736088	27.65352815	28.85545864	33.66723523	39.97841654	36.41073809
3065	18.91609134	20.8685442	18.68128789	26.08075909	28.10632156	24.65455667
7959	214.2041329	206.0909134	174.7781113	161.9723331	153.0254687	146.572803
2073	75.41157531	65.8492041	59.50126379	34.52700553	35.49617633	34.02551316
2406	38.42631775	43.47215911	39.71478068	66.95417593	57.17980572	83.8512416
76	14.65836359	16.72176824	14.34758485	29.79159939	41.04886645	30.4859943
7621	11.78726161	12.90338836	10.91814898	14.04874856	13.40574743	17.9023449
982	16.83807083	17.45808516	17.45808516	22.4366158	24.42964906	27.95294833
8752	213.3876595	248.3389317	259.9469018	530.419505	542.5063977	577.0069552
2592	29.57149028	37.9668223	35.47496616	35.94241025	42.26673966	44.50552836
7646	244.6606756	236.5542925	242.0348328	332.433507	367.4022448	314.8457793
8151	25.01604971	22.41107159	27.74361849	26.05668722	20.95017088	26.17903968
1345	8.59401837	8.427382603	8.264937541	8.834005172	9.71286649	8.97271624
2290	114.0490723	121.1143856	120.9985062	274.4463662	289.676163	258.642306
4431	49.09133918	51.21657763	44.10722683	44.62302212	42.81788785	37.49178374
1123	NA	NA	NA	NA	NA	NA
758	84.60430787	86.46608353	90.07836179	133.7901061	169.6806274	129.3978057
6351	121.9739257	116.3413782	129.2950739	51.94858814	57.89549437	56.14675899
5902	1437.468842	1437.158853	1180.139852	238.4566752	244.810283	237.340845
14	1067.841968	986.7752845	1075.595836	1308.820105	1312.993628	1312.993628
4761	652.2789205	627.6688429	591.2932592	776.618164	722.4943518	753.9321129
2587	14.6626967	14.60571587	14.29112972	24.12865731	18.9417396	28.90004985
2328	120.938026	94.90113575	83.94875702	124.6852221	120.3739002	95.72054321
5630	191.6647101	166.5426479	148.0336285	218.6827814	192.1053023	220.7155504
2889	15.87164556	17.97474852	13.60953802	21.77658356	15.17166861	18.68298887
3786	146.8342054	101.0694304	100.7056736	84.44964387	46.15851751	53.58124134
234	NA	NA	NA	NA	NA	NA
7867	19.01956219	18.83879376	19.46233925	25.09404403	22.49367828	28.01933697
594	16.03063797	15.04053369	15.87164556	22.51149953	29.35571559	21.44439984
2924	84.43726798	81.75107026	73.96691181	47.33159975	43.44838346	44.55426949
6746	153.7737718	166.6729219	170.9736906	79.89198263	126.9591767	124.5786212
4580	23.96050845	22.57599344	22.77623968	32.24515186	35.25203469	44.3853155
5213	70.27352264	74.23895285	82.38782721	205.7082359	185.5447937	193.727581
4302	200.8913458	207.1327931	231.4129013	31.79310873	70.15308636	50.32091073
3554	11.25733098	11.43934759	13.16303059	12.05984474	12.00534037	18.06581805
6158	270.7644401	222.1848665	231.620233	125.9447464	111.430327	106.8268874
6936	14.47078786	13.98549222	14.98095408	30.11752129	25.373739	30.06610917
6551	36.01603144	26.11354001	25.27732246	26.11354001	24.4161731	26.97315975
6107	882.3612584	735.1750654	656.4299792	3763.102445	3713.802167	3762.686953
3116	180.4008836	169.2422256	131.7122655	68.63104849	66.30153961	73.40178057
1000	29.57502311	27.7121353	27.77948853	70.70484309	55.14543906	55.16170072
43	19.33322287	17.72083499	18.69572135	132.5976635	149.9132843	120.3547314
8410	22.02090389	20.19759897	20.59131423	21.35790835	22.77636689	29.14750249
6012	77.88656053	84.00062639	98.67808397	358.5728088	361.7356046	337.2715526
2582	9.458447674	8.015114832	8.798140986	11.48737835	13.25544181	11.55949635
6669	399.6876533	367.9646277	407.2869232	268.3370229	313.3753209	272.2060806
3502	29.51319018	43.49179931	40.0990894	33.06101019	20.74752288	34.14876346
7887	328.5547902	310.9482936	356.0124152	176.6133077	178.9634233	200.3613093
3955	58.13690301	75.93708531	79.61719183	98.58373782	82.69015576	89.95186703
5367	175.1162944	148.0680051	161.1172516	216.8171457	264.9304384	188.4071277
288	NA	NA	NA	NA	NA	NA
193	NA	NA	NA	NA	NA	NA
119	107.2654977	119.8402742	135.3057415	71.07895027	84.96237282	82.30086776
4875	15.45753066	16.43906202	15.00520239	17.15479843	20.74250227	25.18329817
7859	10.61963858	10.50371669	10.36751592	12.43734572	17.16343689	15.54699232
5227	62.12681531	82.33426357	77.38826809	36.65412426	49.09133918	52.25799782
5954	67.7518164	81.88451076	48.50853152	45.13102125	49.07240801	63.72883891
4730	850.666498	805.3355095	853.0688429	543.7522468	608.4534306	507.9514435
7946	1372.227463	1329.012059	1471.080449	988.4021763	996.5546584	968.5638348
4438	20.17394154	21.00101101	16.95276196	24.52124534	27.88966511	26.25199667
8515	44.06187923	41.66148124	42.45284112	99.59460996	93.2673828	91.90628256
2118	17.65929855	21.22091413	18.08248104	19.16241914	28.48211661	24.94090582
415	NA	NA	NA	NA	NA	NA
8904	NA	NA	NA	NA	NA	NA
4196	20.41830475	20.58903566	21.50283408	32.91793665	41.41912781	36.45462212
3987	152.2430196	135.8173589	178.314621	1606.288814	1693.409157	1669.16087
2597	283.6305956	254.1340985	183.9045656	90.43634341	119.8094343	112.8609589
1292	NA	NA	NA	NA	NA	NA
8370	37.07912492	34.53429383	30.45440259	46.44855315	53.30138619	49.39963592
5441	82.75682244	82.56056376	71.47874098	76.24106516	79.75190537	95.72054321
1356	NA	NA	NA	NA	NA	NA
5208	475.3476438	410.4990844	452.2688432	248.1508677	244.0584037	257.2622036
1153	NA	NA	NA	NA	NA	NA
1871	52.38352653	56.48852441	44.45690487	41.23394604	38.69512331	43.48468897
5209	413.8537214	422.3979325	382.8437147	311.2138839	317.5269691	270.7341119
7843	22.29427654	22.68668281	24.77092665	37.99959167	54.12133885	28.98112006
4463	27.87503816	37.07912492	33.24508311	60.76248531	41.7290175	44.79060257
2795	45.69575493	54.37333105	46.78020715	43.68924677	65.19749945	58.78496302
8517	21.02104714	20.92071226	23.74322178	44.62560141	43.42521296	29.70443365
4830	23.55282826	20.30633993	21.3288941	26.85499821	28.15315637	29.38135524
8123	22.81367771	24.1065017	25.62310508	42.75910145	29.62555758	61.58448086
3912	449.73551	449.73551	422.7355119	194.5662082	186.9379789	237.5558432
6500	195.9022957	178.3707099	189.1114342	159.756238	148.9846712	161.6228514
6637	1031.381287	1043.703328	932.4001459	51.11811669	45.26158194	61.98399519
784	53.9542441	53.8978842	50.45351065	92.23033258	82.74425782	97.69529448
7601	45.68306034	44.58195037	42.78390236	48.12916714	53.02729444	57.97972136
6300	229.0664041	205.7808373	200.4903712	282.1309775	293.2907132	293.2907132
1844	18.51635104	18.76775447	17.44965979	42.24145966	57.04199825	40.05291409
5765	15.87164556	14.59904126	15.78137276	21.20461644	22.70814354	21.68760514
7186	167.3340203	133.4238447	143.2413691	58.3732536	69.49665183	30.76579292
762	42.68212412	50.16887778	47.25066783	48.21513448	40.75518384	59.38402561
4619	12.35107491	11.17394341	10.54441584	20.02453343	23.86632592	15.30598595
5281	166.3761434	138.1736295	162.6310324	189.938928	193.1584098	123.2607618
6118	26.27584838	25.94511253	26.76627744	57.08297762	80.86536343	44.79001316
5708	39.7525456	50.91382931	55.52438557	45.15806401	46.21275923	56.73625121
2205	2719.46884	3302.975905	3414.411204	9482.223677	9426.641517	8884.952142
7965	18.71543337	18.55806663	18.08248104	23.55918443	27.76793215	21.77602489
8071	792.1128713	714.2798842	774.5869241	1761.678285	1677.193118	1698.468845
8292	13673.53226	12671.31349	12803.68111	20212.30227	20162.86878	21337.84975
6349	68.08109155	60.78825707	68.59104968	48.90774509	40.01156864	52.98481344
7593	57.02370467	58.24494684	53.75279311	63.83356947	45.41801418	66.03101415
22	212.8944138	288.9581806	257.6017194	89.35492322	79.14903567	94.80297581
205	NA	NA	NA	NA	NA	NA
8990	NA	NA	NA	NA	NA	NA
3296	8.987656381	9.000344933	9.471714813	10.51774168	10.38841351	10.03554546
5730	13.17588533	13.0948646	15.08575504	18.80147576	22.5529721	20.71833604
2681	265.0779423	211.090169	198.5523452	199.7593943	218.7140931	199.0976902
8013	21.93788085	20.2396233	18.50165275	24.77250553	30.65839561	31.74332132
1260	NA	NA	NA	NA	NA	NA
8636	180.6258943	150.4447859	154.3581782	332.8589703	288.4737734	329.3878802
874	984.022658	907.8776073	835.4139239	973.0688432	979.6567275	859.2649223
1708	89.95721973	87.77633133	97.44445762	78.65557394	56.56475193	56.62083103
2220	131.9906576	142.1520322	140.3256752	270.3582469	218.0762068	264.0112757
2528	29.28180205	29.8582252	28.87586604	37.39266527	38.31183969	34.31187692
1591	135.5241617	127.4494672	106.0184429	222.0880654	270.9973814	261.8201252
8043	428.5277716	427.8688445	365.3355779	179.8089591	188.4474309	230.2462629
1677	262.8123652	231.4342924	256.8322991	516.9046026	588.7498676	562.7639239
2174	13.65664741	13.77642897	15.87164556	29.4084433	27.59068006	33.59251675
1320	NA	NA	NA	NA	NA	NA
8417	192.2481495	163.6304364	168.2987539	75.25988485	89.12233669	85.82928899
7814	192.1104716	140.2848489	133.6724107	306.8040427	279.8852134	284.5633109
8561	17.29102525	17.91506568	19.9654877	33.84398795	32.93490291	28.87784719
1026	16.29130684	16.96764412	17.31806975	26.68288641	20.51058057	29.2372962
5606	525.4021763	550.2949107	472.3040132	426.7532088	470.6218023	339.1886221
1390	NA	NA	NA	NA	NA	NA
8521	29.45641072	23.10926953	26.18315775	65.28831686	77.64165093	77.95487147
3544	277.7331931	246.7496965	261.3451944	406.1857401	324.7154904	381.6617751
1469	1784.335514	1741.737616	1783.424319	3509.544813	3509.544813	3410.673125
4674	179.0373473	190.6581945	167.3181032	83.76776346	84.96668584	112.6092158
1268	NA	NA	NA	NA	NA	NA
2023	53.73553922	67.40235495	71.33755989	137.4637474	101.786265	119.1274069
1977	118.6365263	100.8709592	109.0177352	119.0569305	102.1325751	109.4354271
4387	10.01357679	10.26311771	9.777674536	11.86204577	11.8290135	13.0291891
8331	295.6538613	251.2464459	275.0234939	802.8129047	688.3113951	609.3757246
3445	19.7662425	19.97276709	20.57850371	31.53799325	36.79542183	30.15235756
1669	1372.123706	1268.605336	1436.578387	1945.622618	2004.537553	1927.101788
1825	70.23657986	66.68253594	74.13474227	44.20776564	38.86614215	36.23117294
1285	NA	NA	NA	NA	NA	NA
6401	145.7996657	205.2627878	182.5120513	138.0447472	140.9022054	141.253737
7335	14.53662813	15.87637881	13.90451721	33.77941186	23.24612146	35.21771395
3757	18.32058957	14.9225192	18.68205289	20.15164941	32.98748337	24.94746186
1959	211.8631358	160.5007154	161.521314	150.2121858	176.40668	163.5642194
1242	NA	NA	NA	NA	NA	NA
1874	16.86299933	16.78640798	17.10075952	21.54936734	34.94030505	23.66268898
3542	10.49995466	11.03291979	10.56192026	12.33025476	12.93018835	14.89702761
6619	212.0165794	187.1583417	193.6790851	188.2615869	194.3941253	195.7484035
519	NA	NA	NA	NA	NA	NA
5070	10.93311734	10.54301322	10.32136628	14.46698397	10.91595131	13.33890623
6383	142.1700178	145.2356814	154.1430775	262.3755832	265.3312733	236.9490704
4092	73.25971036	67.40067011	78.93858967	46.44855315	48.23155728	50.890796
2451	232.7898998	207.6744803	206.3875411	88.73391712	83.66487584	99.47014503
8621	84.3159073	99.14059726	103.4263039	76.05683303	50.51355097	41.65667999
7059	27.45632939	33.24287038	30.39625218	35.84047806	39.49096284	39.17163954
5466	38.49286852	44.72333651	43.3981861	63.52716263	47.46707957	60.26070303
3337	76.61453849	76.5473879	79.2236263	43.68924677	52.81518386	44.7859347
1274	NA	NA	NA	NA	NA	NA
5119	2857.837797	2499.586781	2453.915371	1902.340774	1681.868844	1853.800553
110	316.369492	262.2584158	296.9700927	33.03318799	32.17019132	34.84901937
4861	1135.516654	1125.251319	1231.596929	950.0257669	933.5681888	925.3819984
8215	28.75292733	25.05252814	29.20800292	34.53984736	51.54348071	66.04680157
8139	12.97159644	15.21660116	17.03704847	22.18130078	18.29128381	21.43654593
2210	479.0144022	444.0275238	448.4919015	547.3003561	538.3232452	605.3355099
2658	11131.89241	10978.94745	11143.71364	6756.555823	7156.686906	6998.193887
8778	NA	NA	NA	NA	NA	NA
8112	56.58369952	63.66773815	51.75490244	34.36686808	39.34016553	43.21950522
6309	83.01292583	93.09047913	93.77985531	77.01201683	76.19478169	53.27009391
6644	49.86924347	54.4008188	50.45339971	78.30627462	83.77462608	78.17453248
646	789.2688432	750.0990434	699.7037163	318.8157608	313.4032377	313.8699045
8530	31.80250541	28.0250691	33.20325209	32.34548809	42.57976316	23.48736135
5322	70.35387776	63.70761135	82.45662735	68.1653365	63.35228919	66.6579103
8491	45.15169292	45.81002293	47.99263596	110.2872111	90.95608356	121.0273293
4005	649.743872	560.538205	531.068843	63.55812668	73.28763947	82.01880194
8342	112.3155371	107.425743	107.0416623	79.52404872	70.62348748	99.10776036
6407	156.5150248	157.3401476	157.4273793	283.6563725	179.0385207	176.5036732
4626	25.98257196	18.45932329	18.550921	25.21068384	25.38324938	21.73649226
8431	36.24637517	39.38738241	35.00850041	41.23394604	62.10597411	53.71284212
7993	56.48819144	59.53193055	51.68175143	49.02468536	52.10305592	79.15658339
6151	1492.380646	1317.20428	1412.828769	2143.602176	2144.972268	2108.932625
5885	83.67486366	93.53540086	86.72290674	116.4292068	138.5735209	129.5903562
4166	23.02801795	22.34159779	24.87464148	50.16069634	31.74021585	37.78144543
4351	46.35352898	46.09239359	41.96049671	57.66545643	61.43543204	42.78906321
33	203.6916549	253.5533638	213.7021009	140.6718567	125.5879073	97.28104478
5654	445.0590491	400.8015696	429.8330485	864.5550438	879.0047834	810.4332392
6990	776.8561332	652.3499506	648.7558664	394.0204321	360.6966583	334.8395928
6235	155.2524988	155.3949947	156.7094916	96.60485806	118.0044326	99.12779236
5619	41.88247032	44.99811393	55.36008661	138.7034168	126.4510822	131.7912078
4577	14.18414045	15.40885325	14.71040095	16.17342418	14.5332588	14.89702761
2013	113.1411021	110.0883867	105.4444326	65.7292509	69.24199552	87.69831363
7675	346.3626507	321.7362044	302.1984231	138.1730978	173.2130564	125.5844165
264	NA	NA	NA	NA	NA	NA
806	113.9519939	105.4664226	118.0993142	188.2615869	281.8378732	249.4863894
4960	13.67548683	13.71209464	14.00331446	16.03153757	15.30950736	13.6422394
1885	16.86299933	16.79320677	16.72695143	25.989082	29.45300985	41.67599086
4899	30.64722392	33.22273423	30.12852108	51.41253512	52.27748763	70.8426784
2905	63.17864519	51.22185131	60.49648511	33.7954725	24.77248909	38.49052609
5612	22.18885018	29.94605136	49.01431488	17.89619789	20.96601934	20.1125078
7659	19.47907319	17.85154836	24.33182675	29.30949048	32.74494582	35.45731182
6519	422.5540846	378.1289228	354.4786701	122.4108927	104.4585922	96.69459858
556	NA	NA	NA	NA	NA	NA
717	10.2805292	11.31323681	11.65732007	13.79615673	14.84177145	18.25938783
7882	40.64149	33.40794151	41.17952472	50.16359826	42.59848047	61.52149701
2817	3082.538418	2808.30682	3123.878831	3772.543603	3693.562257	3915.59265
6111	11.61298481	10.07287043	12.00062287	13.91656114	16.88931426	12.70163704
7838	161.3846886	137.9712826	128.5501806	53.81803995	58.48708935	73.38970653
7250	64.46315753	48.83490202	54.28584522	85.83735653	62.87305076	57.05075255
5436	41.06930588	38.92400717	36.84841974	55.32932061	45.47499487	49.36011659
8299	642.7082833	513.734741	479.8021766	642.7082833	739.327962	642.7082833
2249	136.3308951	109.2528096	113.2274446	62.64972471	72.37332601	54.94355928
3353	9.6653582	10.51774168	9.455387547	12.89295395	14.34758485	14.57421741
5678	45.16817414	55.73555714	38.55069905	76.87206507	63.38216984	62.34088929
1605	182.1210677	147.0068056	167.3072976	188.0559716	171.3948829	178.4336622
8957	NA	NA	NA	NA	NA	NA
6892	186.3379842	179.0976522	226.5755645	160.7403754	116.9430144	103.9465813
2431	14.76695811	14.17158425	11.96725366	233.0589562	222.9653709	300.3899688
6373	21.69379397	22.8653651	19.77669447	36.94603988	27.88749816	25.57710678
6299	1106.384082	1115.068945	1161.416838	1587.450741	1560.202182	1567.068848
1945	933.5355095	1223.852985	1038.430516	299.9459875	264.69834	378.7153969
969	663.6300833	809.622247	920.4369296	498.5596941	470.4381534	471.5830135
4089	13.11754995	14.99005962	14.00002124	19.46739286	17.97574262	19.11018369
4207	43.62300953	46.44855315	42.03905879	73.44521213	64.41054295	69.09889932
1501	535.0688429	574.3355095	456.8937312	235.7646515	207.0077907	207.0077907
4808	129.6593435	151.2519507	135.6239232	84.88767181	67.29122888	78.56236765
549	NA	NA	NA	NA	NA	NA
8002	252.880747	258.7817461	282.8066523	161.4048614	181.7347881	108.6960145
6127	233.0493369	192.4364306	188.9080972	222.2932135	209.6919425	235.4370981
8532	22.52103566	20.0283771	21.37013172	38.36667184	29.03437797	26.00077334
7018	16.83577666	24.90932615	23.13932561	48.01800533	41.21967398	36.82518467
3930	74.33852202	62.31927834	58.87758708	56.36533826	57.94914917	47.5408941
8828	NA	NA	NA	NA	NA	NA
946	48.58701286	55.58181474	54.1533686	78.37488191	101.8524191	99.12779236
7230	12.35737886	11.91418805	11.85715268	14.53535547	16.29159793	17.01197541
1361	NA	NA	NA	NA	NA	NA
7020	19.98145565	21.38105621	21.05480035	24.55244585	15.84832928	20.35322277
6737	10.81111324	13.93745544	14.61790344	27.20493309	20.26225369	23.22764761
3864	22.46058396	21.26301089	19.85796622	29.97028423	30.84487866	33.47557757
5079	23.87048286	23.31138361	22.90759674	33.58680914	42.29545318	46.64801217
