confidence	fold_change	row_id
0.921	-1.26337209123805	6546
0.713	1.14272017799	8130
0.929	-2.39543153392937	3040
0		374
0		429
0		1306
0		1091
0.929	-2.17010033518605	4594
0.929	-2.43925593169407	1962
0.913	1.82356461442755	489
0		1392
0		1080
0		4724
0.929	-4.40628826070592	2819
0.846	-1.05680675554234	2233
0.929	-2.15472681872411	622
0.929	-1.64980648535662	5389
0.483	-1.05512906512251	6653
0.913	1.81034477429047	6200
0.913	1.77329937896876	970
0.929	-1.47957234628616	2256
0.913	1.74331587466951	5718
0.913	2.32387050963837	5768
0.929	-1.17588546968484	2057
0.929	-1.1954432810902	8314
0.927	-1.35409605852096	2361
0		8920
0.929	-1.45794733050553	5089
0.908	1.5312890194715	7348
0.929	-1.64618136244131	2563
0.913	2.59014272086483	3086
0.897	1.52575876602469	4749
0.898	-1.13037677260771	7208
0.929	-1.58990279461683	6861
0.921	-1.23566048428112	4333
0.912	1.644664154728	4461
0		270
0.913	5.16439577567104	6870
0.929	-1.60324635646118	6791
0.913	3.62002580995719	8180
0.913	1.72289800273384	6517
0.913	12.230823977106	2840
0.929	-1.64625289719349	5037
0.913	1.42950335345676	1602
0.483	-1.08263758451228	4226
0.893	1.38386017556456	2007
0.929	-1.61752441343093	5139
0.831	1.26189989973558	5341
0.913	5.86265637006497	1399
0.929	-1.10021230090969	7626
0.846	-1.28457771066173	6395
0		7540
0.929	-1.9794115000819	103
0.576	1.13844654835207	6859
0.913	4.26125001166743	8228
0.929	-4.76142794131051	5641
0		8875
0.846	-1.42484051362094	3393
0.913	1.45926409121714	4528
0.929	-1.56848130716838	6039
0.927	-1.36394768323076	8689
0.929	-1.75219725685328	4891
0.898	-1.28868184007117	5411
0.912	1.52041598432107	5178
0.913	1.71903719458808	3363
0		1219
0.812	1.30523595618449	2534
0.858	1.29006121923142	5525
0.929	-1.63388623124799	6772
0.913	21.196980784324	6173
0.929	-1.50713027863352	5500
0.921	-1.32775670239385	1749
0.929	-1.23867422869415	7799
0.913	5.10137012848092	2128
0.913	14.1072637356923	3926
0.713	1.16793585772072	8315
0.929	-1.28507221343855	8391
0.929	-1.48457291301739	6343
0		7905
0.929	-1.63899548565682	7783
0.913	14.2530821068419	7755
0.913	2.14351191731781	7492
0.912	2.25071276488107	7103
0.913	2.39298223962428	2737
0.898	-1.29964313768055	7720
0.846	-1.19350467992911	804
0.921	-1.50235523263613	5728
0.929	-1.77136388147941	5514
0.908	1.5922528041231	8095
0.921	-1.23415222684672	5962
0.483	-1.04786822541171	4503
0.929	-3.89456458359476	8407
0		1385
0.713	1.11679430995323	5168
0.927	-1.24047856848352	4156
0.929	-1.12021833622074	1818
0.929	-1.36550146258651	7435
0.704	-1.15239925118594	1837
0		143
0.483	-1.05623066525874	7384
0.913	2.3238305165821	4020
0.929	-2.10759362461702	8638
0.929	-1.6001457620794	7800
0.929	-1.43783689240946	2323
0.913	4.02286024292029	6157
0.913	1.76767247976747	3049
0.91	2.97679099327686	2822
0.929	-1.40613425862783	7703
0.895	1.31133229222995	7374
0.929	-1.79017809320212	2914
0		1211
0.913	5.98404476833898	2399
0.913	3.80073566306503	1542
0.898	-1.35864775905264	2102
0		8548
0.929	-2.99773985200999	478
0		836
0.898	-1.22689585110196	7559
0.929	-1.40672147436534	4028
0		6767
0.908	1.2502699395406	3068
0.757	1.14961623383366	3989
0.929	-2.10032458681864	3512
0.468	1.11685906839884	7237
0.913	1.71449320725083	8257
0.929	-1.55982616552795	5906
0		7448
0.929	-1.24206471130519	8504
0		8149
0.913	1.98108201424894	7822
0.846	-1.11567948470753	8445
0		343
0.704	-1.18672308805245	3910
0.913	1.74760121754986	6230
0.929	-1.30074702080146	5840
0.907	1.60992709137961	857
0		707
0.704	-1.14959518918501	5738
0.929	-1.67568148583741	8475
0		261
0.929	-1.45811946443306	8716
0.929	-1.73500484668317	4685
0.921	-1.12427230517068	2439
0.929	-1.20240544270827	7768
0.898	-1.17880205903113	2896
0.898	-1.11222847598575	5183
0.929	-1.85230324909713	4884
0.931	-2.90782619251847	3407
0		7079
0.929	-1.84885015813282	7072
0.913	1.40633691592467	5900
0.913	13.6828165509511	3980
0.913	2.99131323701985	2933
0		531
0.881	1.19379261532431	2111
0.929	-2.12627777266231	721
0.913	2.06869917334389	1897
0.913	8.83042439570083	3482
0.704	-1.12212543232015	669
0		420
0.929	-2.48865475199584	5682
0		1348
0.929	-1.66319965707088	5656
0.913	2.5223264653951	8412
0.913	2.7861921851832	7147
0		1137
0.929	-2.50210127611009	7807
0.91	1.30355612848886	3504
0.929	-1.52398829496033	6356
0.893	1.52641050196232	8552
0.929	-1.60704481597907	3381
0.483	-1.061353809898	852
0.913	4.1528248271482	8230
0.906	2.09929548222448	7317
0.913	2.85226901360233	4341
0.927	-1.45317540284861	5721
0.929	-1.56109824491437	5732
0.929	-1.27358363522896	6288
0.858	1.2195870919899	1475
0.921	-1.09167109674315	7690
0.846	-1.15179221290922	2968
0.319	1.09172761504025	5448
0.908	1.27097186444078	2456
0.929	-1.47357528237067	7291
0		1192
0.929	-1.30888626500499	3017
0		1095
0.91	1.66621460480414	2975
0.927	-1.71247626896834	6734
0.929	-1.36980196718569	1883
0.319	1.04633174853926	4691
0.921	-1.20025654303715	6618
0.929	-2.71700109959039	1846
0.929	-2.06322493285554	4832
0.929	-1.49648694383843	133
0.929	-2.03080427430318	2515
0.913	1.35919419520342	5017
0.913	6.0478965375755	2605
0.913	3.64589167447595	56
0.913	1.9353283003806	3977
0.913	1.51840772878743	7567
0.929	-1.3834065725682	6623
0.913	1.5407408667843	4282
0		8770
0.929	-1.19063734724834	6819
0.927	-1.58805080959018	5966
0.913	3.62952293585545	5552
0.929	-1.44090229194294	4038
0		2225
0.886	1.06954358197891	6087
0.929	-1.28571875066847	30
0.929	-1.28206370188182	7988
0.929	-1.37188718408983	3038
0.921	-1.61965041775146	2151
0.929	-1.38963891653866	618
0.895	1.45683750743085	848
0		8843
0.906	1.24429761917172	6472
0.913	2.11946340745967	1904
0.929	-3.21031963472493	5043
0.929	-2.22435035805723	1761
0.942	-6.49278832863077	8177
0.929	-1.33790118462546	8674
0.913	2.35762676098494	6856
0.898	-1.27935733720683	5758
0.929	-1.45011494255465	2662
0.913	1.72982530157684	1492
0.898	-1.56442902242708	7332
0.929	-1.71706506497863	6438
0		1100
0.929	-1.28654736901522	2861
0.929	-1.49602747651819	8140
0.905	1.77982813842643	1719
0		8790
0.929	-1.69811693179265	7505
0.929	-2.30419291873047	5755
0.929	-2.41029473330344	5849
0.929	-1.81147025916685	7529
0.929	-1.43841091968273	71
0.483	-1.05520884999993	1481
0.927	-1.36334697087408	2927
0.929	-1.42629214259356	8054
0		7608
0.166	1.09311504834117	6535
0.929	-2.59978269707296	4564
0.929	-2.19901039309521	512
0.929	-1.61476552995943	5974
0		463
0.929	-1.49306586426392	517
0		5887
0.908	2.08790012033469	8379
0		1363
0		6691
0		1109
0.929	-1.76149065698464	3051
0.929	-1.35178257628718	6787
0.91	1.87676046021866	2067
0		8929
0.913	1.55041535194907	8219
0.889	1.20287565640517	2154
0.929	-1.58400406977213	6023
0.898	-1.09206790232453	4171
0.913	2.14682819809646	742
0.898	-1.37625374867289	7712
0.905	1.59062545828957	58
0.929	-2.20763007232492	8473
0.929	-2.21727782704862	4980
0.91	2.05817307100947	4086
0.929	-1.46355014310243	6028
0.846	-1.28724253793254	3906
0.893	1.34634053522099	2425
0.757	1.15928423371155	8646
0.929	-1.52497006252432	1703
0.913	3.742904782531	4671
0.929	-1.7127911296889	6527
0.927	-1.41886419054158	5073
0.929	-1.38815364475933	5880
0.929	-1.37816172412395	4519
0.929	-1.73597049840082	4018
0		1172
0.927	-1.62745954551711	5598
0.911	1.54162156904471	4912
0		285
0.929	-1.85478113592189	4397
0.913	2.10983826548515	2441
0.483	-1.04664655666663	5171
0.91	1.4770459661199	7665
0.913	10.6819431681405	2414
0.929	-1.27785418398961	4657
0.907	1.49470719704413	4423
0.913	2.20012374904169	2194
0.913	4.67038594519182	2285
0		8791
0.913	1.80825320557744	3092
0.704	-1.05411383639741	6425
0		1135
0.929	-1.47635368961991	4198
0.929	-1.56072438629722	96
0.929	-1.20893013125911	6726
0.929	-1.69268945230921	3836
0.927	-1.32650143772319	2114
0.912	1.42811326374452	5930
0		1396
0.929	-3.27258509578675	1760
0		391
0.929	-5.91279934851295	2033
0		8796
0.929	-2.13129221091509	2676
0.913	2.57952502986596	8455
0.483	-1.04790661894562	5821
0.913	3.98386634496924	5596
0		180
0		1375
0.913	2.17644801345044	2907
0.913	5.22162414608298	8581
0.929	-1.22559439668768	4097
0.921	-1.36349313894025	7914
0.929	-1.4753337457913	8090
0.929	-1.913925389416	8273
0.468	1.11534494781673	4102
0.927	-1.15093401513735	4323
0.913	2.02279265098785	8264
0.929	-1.47055728346881	6688
0.906	23.7866636159216	4661
0.913	7.20826733869208	1653
0		1688
0.898	-1.29186452858302	8085
0		8540
0.929	-1.30669531533264	7481
0.929	-3.82666993988387	3311
0.913	1.97021738551154	1458
0.913	3.06314929728156	2958
0.913	3.28011874579868	7953
0		1336
0.929	-1.65019066446334	7278
0.898	-1.28135574919905	3260
0.929	-1.90403098452274	8328
0.929	-1.92699057763288	6221
0		3036
0.929	-1.12527563549468	7364
0.929	-1.17365156656373	4137
0.91	1.42736648000229	8588
0.913	5.14412249569881	6140
0.913	1.95712141533115	7405
0		4806
0.913	2.75659987906702	8325
0.929	-1.9331244520463	3413
0		6385
0.912	1.71005341869592	875
0.911	1.57012887498451	8255
0.898	-1.20592331738507	1580
0.898	-1.10435761990269	3274
0.929	-7.46180068990087	2146
0.929	-1.6725343053447	2419
0.929	-1.70772592005115	5541
0.929	-1.60261970487786	5544
0		8909
0.929	-1.84074193624891	5742
0.929	-3.29570601413199	5113
0.929	-1.60470156016556	3802
0.913	1.97086994831112	8284
0.929	-1.78901672202057	4811
0.929	-1.55552357279776	3004
0.929	-1.1732198667486	6867
0.483	-1.1000913186401	3676
0.921	-1.73061830171333	7303
0.913	2.24142379648042	3939
0.929	-1.20738476323597	4272
0.898	-1.42813697439009	8505
0.913	6.70567368356006	51
0		456
0.912	1.49458120219337	1822
0.91	1.53344653113563	7533
0.704	-1.05897291789467	7093
0		6693
0.846	-1.17988029095972	1033
0.483	-1.09065750868845	4059
0.929	-1.39373234701124	2736
0		8983
0.912	1.23759108928845	1539
0.929	-10.8636595065713	6702
0.846	1.14815632370281	6054
0		366
0.906	1.38882975791759	8102
0.929	-1.65247014635331	5621
0.929	-1.179079477819	5358
0.929	-3.4856348600129	3727
0		8885
0		6196
0.166	1.05139801664503	3527
0.929	-1.68823273447389	6821
0.929	-1.70564279675852	2343
0.898	-1.36220227286994	6440
0.921	-1.84031276749881	6754
0.929	-1.47841604307103	7052
0.913	2.77254396041226	3771
0.929	-1.50753002719299	1011
0.929	-1.73757934186425	8463
0.921	-1.68937635119208	6770
0.929	-1.33593729917474	4515
0.929	-1.12539374317624	1754
0.846	-1.27278322435414	6563
0.921	-1.40720350004174	2093
0.913	1.84503216199294	6160
0.929	-3.01171171887657	1927
0.846	-1.19612487939296	4779
0.899	1.18261841345117	5457
0.913	3.45315431011141	1442
0.929	-2.30700047841054	1614
0.846	1.24933950146214	2218
0.929	-1.28043055725808	2316
0.929	-3.06479935637821	7422
0.911	1.55004963417269	4949
0.483	-1.09019820506081	1743
0		6832
0.899	1.26521059124124	4770
0.929	-1.50233103490398	6555
0.889	1.27531141263562	5898
0.929	-1.25874864302071	4109
0.929	-4.10842720867356	4401
0.913	1.93665951650291	3205
0.921	-1.30858635057025	4995
0		1383
0.929	-1.52036997084274	137
0.898	-1.11945397605794	1414
0.929	-1.55672821036423	4504
0.483	-1.09862462539864	8059
0.889	1.28949102835669	7443
0.921	-1.25778194915704	666
0.929	-2.57904970290449	8650
0		8880
0		3794
0		1074
0.929	-1.49200485007514	3884
0.704	-1.10351531628043	7546
0.897	1.12874128159271	2576
0.913	12.149472795369	4938
0.913	2.02875849069981	8347
0.913	3.66442494716062	6125
0.929	-2.13057811183618	3287
0.704	-1.25060970675504	1601
0		323
0.929	-1.82450453538022	6904
0.913	1.82976132574772	5292
0.913	2.206757726909	2467
0		8785
0.929	-1.21735250030414	5196
0		187
0		8968
0.929	-1.26801632717625	6408
0		1283
0.913	1.61993123686443	6909
0		212
0.929	-1.48856212336213	3384
0.929	-1.68494177880108	6934
0		1331
0.898	-1.22506383888233	5108
0.881	1.45233294892066	2383
0.757	1.05002348822057	8392
0		1305
0.921	-1.07011581815093	961
0.929	-1.4217687090694	8246
0.898	-1.05957142246038	4539
0.929	-2.11791947905178	6378
0.929	-1.49762183240673	2686
0.929	-1.23251330613912	6803
0		3234
0.913	2.72276268295017	6465
0.913	1.53373600813356	5365
0		8802
0.929	-1.58333819005034	4916
0.912	1.87082512075448	5093
0.898	-1.19362749896319	3928
0		8870
0.929	-1.8181055859087	6900
0.929	-1.8164500647942	4940
0		477
0		7233
0.704	-1.16926028945457	6591
0		1338
0		8973
0.929	-1.50820396459022	7416
0.929	-1.4394750265411	7974
0.929	-2.59813149850719	3416
0.921	-1.26948453793609	5254
0.929	-1.73848165073425	6963
0.911	1.96388326751061	3279
0.929	-1.91659365586293	3377
0		1076
0.913	3.21369746858292	766
0		449
0.929	-1.88916076790005	7524
0.929	-2.23874622923879	1574
0.927	-1.45862276461672	6536
0.319	1.07224913527962	1579
0.929	-2.04742176877827	7438
0.927	-1.09253596949437	6254
0.913	3.2873787255373	4484
0.929	-1.64813191386318	2989
0.898	-1.11360496890473	2833
0.908	1.28647976515918	8356
0.929	-2.07643047276846	3914
0.929	-7.07605286520482	7265
0.929	-1.29657573015736	3692
0.913	1.54731572694408	8065
0.895	1.52060802285692	5770
0		5406
0.929	-2.14479441610883	3726
0.913	5.11061409002188	7906
0.913	1.81141148927368	2944
0.913	2.41387977238957	3144
0.921	-1.27460660633363	5059
0		387
0.166	1.06738552888475	1913
0.576	1.1193881208263	4944
0.921	-1.40987006433728	7156
0		8836
0.903	1.91800194751968	6663
0		257
0.913	2.86981694849939	951
0.921	-1.33699663476608	4750
0.927	-1.28626959238016	85
0.846	-1.34958106760681	809
0.929	-1.80401312512632	7857
0		2200
0.483	-1.08864176258221	6926
0.929	-1.37696336646989	7580
0.913	7.30796859257058	736
0.898	-1.13872312750712	8310
0		539
0.846	-1.22129506941967	5569
0.929	-1.70975034970172	2847
0.898	-1.15160625171872	8300
0.929	-1.49958073828794	3339
0.903	1.29535709489871	6347
0.846	-1.08930467189296	4369
0		520
0.929	-1.31306336621533	2865
0.929	-1.29821919409556	4617
0.929	-1.45964992336652	2642
0.913	2.21833403766791	5867
0.929	-1.11111613868613	2354
0.846	-1.15705615567161	4714
0.913	2.2325225072131	3479
0.929	-1.83249197555938	7698
0.876	1.40696449350185	5494
0.858	1.24798637411769	6871
0		175
0		584
0		8933
0.929	-1.43665596975896	8114
0.929	-2.29284048942552	1882
0.704	-1.15147307962515	1421
0.913	2.35875131618659	7819
0.868	1.16591048104907	4033
0.913	1.84979549855849	6321
0.929	-2.28017585354866	3021
0.911	1.40113381693534	8340
0.898	-1.35009385109628	7895
0.929	-1.82393403205371	7883
0.929	-1.55440253880777	8569
0.886	1.19787631100435	2670
0		5100
0.913	1.1767530152061	3848
0.929	-1.24582047686955	930
0.929	-1.23423597213387	5274
0.913	17.8834931197808	2972
0.913	50.3161102014916	648
0.929	-1.40587185127253	6617
0.929	-1.43923310890655	6627
0.468	1.08752746993686	4453
0.907	1.52383971964007	8522
0.913	2.29554857077349	4973
0.846	1.16228602100802	1589
0.929	-1.71843225434988	7657
0.929	-1.59911143113945	7245
0.929	-1.32854897333251	1059
0.846	1.17696284844227	2683
0.929	-1.37484933855808	6698
0.927	-1.17312953974187	8603
0.929	-2.65876043930546	5206
0.929	-1.22222046061339	7057
0.929	-1.80158606890326	3349
0.929	-2.1000322253922	3644
0.903	1.31677849869415	2019
0.898	-1.44051358386869	6179
0		202
0		361
0.913	1.14124604125597	3282
0.929	-1.46045573623544	8542
0.913	1.37782214282286	1984
0.831	1.19479525219664	7491
0.913	1.6423221194965	5558
0		307
0.468	1.0602436762244	3472
0.913	3.58646729102147	8333
0.704	-1.10192584593439	8630
0.929	-1.63523559505638	6229
0.929	-1.68817105831175	5836
0		154
0.929	-1.14472507949272	1463
0.927	-1.7362211337704	6796
0.921	-1.78482704014079	5320
0.704	-1.10059542091382	5699
0.913	2.3207217184716	2801
0.846	-1.22423324427221	6730
0.929	-2.36944699991058	681
0.929	-3.26158995492722	8765
0.929	-1.29137251674067	8222
0		8863
0.927	-1.25059766222504	8373
0.913	1.49945065191085	1029
0.913	2.05516543587762	3062
0.921	-1.22802644667257	5
0.929	-1.63012688915026	2715
0.929	-1.82002630297759	2105
0.483	-1.06645581468245	3292
0.929	-2.14677044627787	3455
0		554
0.913	1.39586454026768	1957
0.846	-1.12654523927051	5894
0		552
0		4006
0.913	3.957433063607	3766
0.929	-1.33397947188177	74
0.921	-1.28139594710198	5676
0		299
0.912	1.599519426903	2024
0.913	1.79534902351263	8557
0.929	-1.66215875457668	5952
0.913	1.74250288051462	7643
0		8819
0.886	1.28964743180119	6580
0		1350
0.913	2.33283668274265	7333
0.929	-2.11764298621065	7739
0		1240
0.929	-2.00837427440878	2815
0.913	2.53772781529748	8276
0.929	-1.29945002189996	3355
0.942	-10.0565505640902	1976
0.929	-1.47230450180983	7568
0.929	-2.22869514815044	817
0.906	2.18944451386709	2751
0.929	-1.71808157729639	3470
0.929	-1.9805321767257	7518
0		8779
0.929	-1.39022272188186	8534
0.921	-1.23254130802374	4719
0.929	-2.16908378448813	673
0.921	-1.15503723397662	3322
0.929	-1.65988715603469	4204
0.929	-1.55540661851097	1947
0.921	-1.62827368823095	2366
0		1347
0		8812
0.913	2.2109485408604	25
0.713	1.06046493645108	1504
0.929	-1.33804746995521	3350
0.921	-1.37440194240986	3971
0		1253
0.929	-2.28856685536855	7850
0.898	-1.31698357725468	5469
0.929	-2.19549370559222	5941
0.913	1.38289808612145	6654
0.929	-1.2463052864398	3932
0.929	-1.63538068895975	8024
0.929	-2.00453893862118	1730
0.913	2.24201249232324	46
0.929	-2.2747327485698	3623
0		1316
0.929	-1.40300325405873	2630
0.929	-1.79006871562825	2373
0.899	1.24721357836008	8560
0.929	-1.40783003197153	6259
0.929	-1.99441470680645	4163
0.912	1.48373320148298	6992
0.929	-1.34963461964855	5659
0.788	1.13355253850969	3505
0.929	-2.06070244486383	6878
0.788	1.25040952635745	5813
0		1254
0.929	-1.32873543640957	6839
0.929	-1.76280835364911	1642
0.921	-1.53041533749588	3712
0.898	-1.21895886491192	4622
0.921	-1.17252130527399	892
0.927	-1.95129367719941	6363
0.483	-1.11242061958108	7630
0.898	-1.08964426660862	546
0.913	3.97849010442603	8758
0		537
0.927	-1.24512722042574	7794
0.913	2.14444312359743	6636
0.846	-1.19910983060235	4072
0.929	-1.71579373094201	1833
0.704	-1.14860808329583	3298
0.913	1.63135911640502	3119
0.757	1.12293439572528	4874
0.913	3.40468418145125	7152
0.576	1.15152784604194	3566
0		529
0.913	2.42611732182477	3556
0.868	1.16745667697222	4309
0.846	-1.28941057288602	987
0.929	-1.81982345021363	7544
0		1150
0.913	3.05186738729824	5635
0.929	-1.53901091774309	4122
0		8164
0.913	5.2762104262032	4314
0.898	-1.11854199631997	8489
0.929	-1.57884694815438	5959
0.846	-1.48918873549132	2390
0.927	-1.21167136931355	2580
0.929	-2.37588592537292	7292
0.898	-1.37396685515584	4900
0.913	1.29848650424356	5125
0		247
0		1340
0.913	2.50298702274634	8469
0.921	-1.47986164250086	4389
0		289
0		8844
0.929	-1.27308693337677	4739
0.929	-1.20625139676843	2119
0.908	1.20691012285838	7592
0		147
0		1249
0		6846
0.911	1.59225604761659	5211
0		1142
0.913	2.80794897425744	5267
0.913	3.04316842121652	4708
0		1291
0.929	-1.83693182701161	2095
0.908	1.16228191618474	5584
0.927	-1.15016677655099	2599
0		2601
0.704	-1.05025714627681	6759
0.713	1.33383096438819	5551
0.166	1.08821521324702	5346
0.929	-1.38427189311456	1052
0.713	1.06166285670708	5471
0.913	1.75235787979776	5661
0.921	-1.13586170933884	974
0.913	1.80579706974091	2629
0.913	10.3184560521083	8016
0.929	-1.81683916102791	1668
0.898	-1.16969013493803	8368
0.929	-3.20115809555139	6278
0.898	-1.48731958363365	636
0.929	-1.42213843051273	5799
0.929	-2.24801430970287	117
0.921	-1.54640968493267	2207
0.929	-2.13260010720509	3754
0.929	-1.55951384118339	7215
0.929	-4.28017637828734	5283
0.913	3.98016125356724	5460
0.929	-1.65097821082171	8290
0.929	-1.51069174033542	8658
0.901	1.22127355964126	4586
0.905	1.47073378167731	7572
0.91	1.66896479700907	2179
0.929	-1.69112304586652	2172
0.929	-1.46943623207176	7577
0.929	-1.90952222518283	6646
0.898	-1.26118086336462	5229
0.913	1.46470557644309	5333
0.927	-1.18302915433028	6620
0.846	-1.12424523773255	2178
0.927	-1.49783667465977	8050
0.91	5.85763353993504	7889
0		290
0.929	-7.02580448124883	8294
0.021	1.07336324044525	712
0.929	-1.36019720427246	5706
0.897	1.23813063664072	6339
0.929	-1.38418867930837	2560
0		8637
0.906	1.55548376126298	5764
0.921	-1.21824578603265	7948
0.913	2.86099555236687	4529
0.893	1.28431359039636	8131
0.929	-1.44866886936828	6040
0.898	-1.22106769219913	8480
0.929	-1.50164724885732	2593
0.929	-1.74110174423594	6070
0		8943
0.898	-1.08724481661351	5670
0.929	-1.49656307089691	2920
0.913	3.57013219748198	6305
0.929	-2.56558428814568	2038
0		1159
0.913	1.88958854015461	4512
0.929	-1.43134080604223	8614
0.913	2.09513449569289	6238
0.929	-2.38439504290641	3110
0.929	-6.96583294794774	8125
0.166	1.12184822059913	2332
0.929	-1.90650412540868	4644
0.483	-1.10898849369944	6973
0.929	-1.42684216368166	6354
0.913	9.3818968027018	1024
0.929	-1.20731206153542	2867
0.929	-1.46007268201203	2871
0.913	3.67225180983608	7842
0.881	1.28810433396759	8269
0.913	1.37462889128133	13
0.929	-1.27611239495682	3953
0.913	2.64654749639654	7942
0.913	8.21887754932922	7599
0.913	1.63149882186609	1514
0.91	1.90626019180026	4906
0.319	1.10858773099648	1647
0.929	-1.18112585236398	597
0.929	-1.8157435746294	4372
0.929	-1.55041375407068	6603
0		8834
0.846	-1.30785669343353	7013
0.929	-3.55355340075629	4867
0		242
0.929	-2.13438398365858	32
0		443
0.704	-1.11058592724623	5611
0.929	-1.4987428970792	7338
0.929	-1.38936496196727	2234
0.846	-1.15644203983308	7938
0.908	1.39213020778992	5252
0.929	-1.33947434724995	7449
0.929	-1.83665457349385	6721
0.908	1.19570585103794	6854
0.91	2.34241547904427	4391
0.929	-4.42945958622356	3519
0.929	-2.90716668611696	846
0.921	-1.1379927189829	7080
0.929	-1.37920613176296	7311
0.913	2.67126098931289	3484
0.913	3.26599884304666	7636
0		1296
0.913	1.43861063603063	8550
0.913	1.94770744478523	1553
0.921	-1.33352859890409	6445
0.929	-1.47545109288059	2161
0.929	-1.25543169528914	7114
0		1303
0.913	1.95817936058102	5950
0.913	3.0775421075217	3494
0.91	1.62458233109815	7999
0.898	-1.1327889374534	7432
0.913	11.3246948069197	3510
0.898	-1.35292209622806	15
0.921	-1.14332229498885	4624
0.927	-1.37405164917194	7255
0.929	-2.78263513494026	2236
0		8768
0.929	-2.04818608692665	1506
0.913	1.61502681778829	7141
0.868	1.16098925947474	4026
0.929	-1.36374749849974	7205
0.929	-1.33074275457215	6312
0.929	-1.27860857843478	6522
0.927	-1.30686936844173	859
0.929	-2.35721377725785	8578
0.929	-1.38170140601549	4284
0.913	2.5104490940158	4507
0		2890
0.913	3.68958973126133	3967
0.929	-1.74163054216421	135
0.908	1.51869846350511	3344
0.909	1.20313122083247	4687
0.929	-1.44652992960696	6489
0		145
0.913	3.88133153533567	2674
0		1131
0.929	-2.10358232159987	8472
0.929	-3.12826011397993	1876
0.656	1.1169583087692	1759
0.913	1.44288760664977	7916
0.929	-1.23229943819983	8208
0.929	-1.75338032105807	6952
0.929	-3.87493672056263	8183
0.889	1.61147591805832	7315
0.91	1.27865370238689	4605
0.921	-1.24738576114525	6430
0.929	-1.37777892449425	3026
0.881	1.36020036239169	1528
0.929	-1.92577937864328	6919
0.913	2.18095125271609	7615
0.483	-1.04563109373657	6456
0.929	-1.49676089248873	3064
0.913	6.92186359827778	509
0.921	-1.11189631047069	3708
0.876	1.26778752945358	1015
0.927	-1.44158407551049	7450
0.929	-1.48493492149216	976
0.468	1.04023390442051	8147
0.921	-1.13547266926475	6910
0.913	1.97755190284158	6174
0.929	-1.43340349389207	3589
0.021	1.02469988871827	2265
0.929	-1.42298892205236	8601
0.899	1.28083241909128	2129
0.927	-1.26726443771047	8524
0.483	-1.04288870635832	723
0.903	1.34371278826761	3597
0.929	-1.39218101931041	6941
0.929	-1.70669635279262	1040
0.846	-1.17848986195806	8232
0.929	-1.24330435138314	5766
0.898	-1.23294071135925	2182
0.483	-1.03836283476319	6328
0.912	1.66957752385052	5988
0		152
0.483	-1.03779320156905	2931
0.576	1.23824782347065	1419
0.921	-1.23944559715177	862
0		341
0		6232
0.483	-1.06981849799979	3586
0.483	-1.11362033008137	2189
0.483	-1.0239257615006	2287
0.704	-1.13404857862765	8157
0.929	-1.35938074999633	8134
0.898	-1.17572077218634	5850
0.929	-2.01759934330346	7902
0.913	2.67997152398705	7198
0		6975
0.929	-3.9430334443007	4824
0		309
0.858	1.16701956620935	8672
0.911	1.97449987042358	7485
0.876	1.0960685212566	824
0		6369
0.929	-1.97192671095832	4747
0		1148
0		254
0		2386
0		1321
0.483	-1.04250593994439	3945
0.893	1.38723274821251	4214
0.704	-1.1450534579469	7457
0.929	-2.14194155546545	6615
0.913	2.4525195644916	8179
0.913	1.63422210659153	6496
0.929	-1.78364645676697	3570
0.898	-1.24208492911024	851
0.913	2.77055973052708	2296
0.921	-1.44852806270445	4964
0		1811
0.927	-1.57703944224888	5427
0.319	1.09397834601913	4412
0.929	-1.98725633668687	94
0		568
0		2863
0.899	1.20488302261531	2668
0.913	2.04027678224095	8404
0.788	1.15502293361423	6474
0.868	1.49225695365273	4334
0		8945
0.846	-1.22792148743917	5086
0		200
0		1352
0.468	1.14403101363674	8387
0.913	5.25080470247976	1621
0.911	2.44460595497583	7681
0.929	-1.49645928368106	5945
0.913	20.4516988063506	5145
0.812	1.22441901390744	7516
0.913	2.40743653069727	109
0.929	-1.73637086737529	5232
0.166	1.03927598628402	4464
0.913	2.04724114579474	2651
0.483	-1.12932027425489	7476
0.831	1.2410967147397	7526
0		2764
0.929	-3.22651615028999	6437
0.881	1.44595633035063	2797
0.929	-6.31054621500858	5869
0.913	1.33925755940381	5177
0.929	-1.19539946629881	1556
0.812	1.05719304899388	8750
0.929	-2.1372042857323	4800
0.921	-1.19558611315832	3682
0.929	-1.20824543052641	8595
0.913	9.29567767964116	4593
0.929	-1.98328579965184	7160
0.846	-1.15808242947795	7320
0.929	-2.65442892328247	5049
0.898	-1.1141352639858	1766
0.929	-2.20492096540372	7806
0		7840
0		3982
0.757	1.19767360181985	8639
0.929	-1.3569838612267	5841
0.95	-15.7418974413585	2072
0.913	2.33314223956197	5647
0.913	1.97004567817368	8590
0.166	1.11037447142291	8094
0.913	1.89188318835511	3121
0.929	-1.47052890814077	3507
0.929	-1.11335894483545	5733
0.929	-2.08445236974866	3427
0.913	2.04364550384007	2624
0.929	-1.38029016801432	7553
0.903	1.39009851547169	5805
0		1157
0.929	-2.09797340300506	1470
0.929	-1.78956062350929	5790
0		5330
0.913	4.07706419337137	6986
0.929	-1.12859970527109	7464
0.913	2.79645768668673	4835
0.913	31.2977807279334	6829
