id	conf 1 up	conf 1 down	mean 0	mean 1
6734	0	0.909	25.6970493299119	12.4872750031164
1883	0	0.905	12.5217397129814	9.85043098869642
4691	0.8	0	1782.39864970865	1974.5720009689
6618	0	0.909	27.6671129465682	20.6257527779023
1846	0	0.913	6715.52697141855	4187.44700494872
4832	0	0.744	59.9019435147407	48.6788830057474
133	0	0.913	69.659872233209	32.9799674561073
2515	0	0.905	171.400821264523	134.949486210491
5017	0	0	95.7651827237237	99.9959732843888
2605	0.905	0	186.792196686456	2629.47726396967
56	0.854	0	20.8678757676282	48.5695974618636
3977	0	0.773	156.119517058987	141.336984852526
7567	0	0	134.861724915413	142.653435307686
6623	0	0.913	18.6747250579282	14.0837334506537
4282	0.891	0	55.6070450757051	178.421361135184
8770	0	0	NA	NA
6819	0	0.905	169.659231441264	140.013649043403
5966	0	0	31.2327097345922	32.6974823104835
5552	0.879	0	51.705569744717	238.329563328553
4038	0	0.909	58.0425042060064	41.7318948544916
2225	0	0.913	99.3889504546759	58.0094777997382
6087	0	0.551	635.307836871316	615.434426083956
30	0	0.913	14.2560131393663	9.98117690681076
7988	0.8	0	45.1237108781452	52.2451898569719
3038	0	0.913	19.6704898160333	13.4014190250245
2151	0	0.8	20.7363900996989	14.4650593696628
618	0	0.913	18.9056631908366	14.7018669680527
848	0.905	0	22.6656823579074	36.2551294801139
8843	0	0	NA	NA
6472	0.654	0	102.998656545951	118.095888233062
1904	0.904	0	84.4214686535361	186.059179410015
5043	0	0.913	145.335124160709	45.4598399761813
1761	0	0.913	44.8983858874856	19.9225566169327
8177	0	0.913	2233.13931823696	796.11724172508
8674	0	0.913	21.0659097035049	13.5555420617047
6856	0.905	0	29.2128338360837	132.002225427679
5758	0	0.8	18.104271913209	14.6040959350804
2662	0	0.913	3312.10532423261	1301.77754738875
1492	0	0.899	134.098630116062	109.459123236175
7332	0	0.886	16.8880643746776	10.0485844219701
6438	0	0.913	37.7367423728143	15.5595689909829
1100	0	0	NA	NA
2861	0	0.551	556.20512862788	524.612422024484
8140	0	0.913	25.2019497269562	13.6297908311135
1719	0.905	0	30.0061804657798	247.842309814054
8790	0	0	NA	NA
7505	0	0.911	40.9523641882876	22.3682414199413
5755	0	0.912	42.4627429097524	24.2060624471523
5849	0	0.913	209.011915657698	105.606715085999
7529	0	0.913	43.0670942974148	15.8147645242011
71	0.879	0	29.7255376986568	55.2303296961477
1481	0.902	0	18.0206603375739	99.2581856876569
2927	0	0.912	116.040888795373	67.9329915174214
8054	0	0.913	35.5415837830409	19.3314006531945
7608	0	0.551	45.6204139138612	42.442482961379
6535	0.654	0	39.8298474486446	59.2301036910683
4564	0	0.912	40.3073256566878	15.2304679083057
512	0	0.913	46.8145824453667	21.5161745079538
5974	0	0.909	178.817258538453	153.094837645021
463	0	0	NA	NA
517	0	0.913	16.6129834952532	9.85387393659095
5887	0.879	0	51.2542639135143	102.462283659301
8379	0	0.773	69.142362413965	49.8037380126317
1363	0	0	NA	NA
6691	0	0.913	13.1432350354068	10.9746841165387
1109	0	0	NA	NA
3051	0	0.913	68.9368663896585	44.9458026436922
6787	0	0.913	41.5100193023847	24.4472688252838
2067	0.902	0	288.880150930379	663.263966757605
8929	0	0	NA	NA
8219	0.854	0	120.39327581942	224.185213084346
2154	0.879	0	185.005902375955	251.475137109766
6023	0	0.913	1744.34592844643	1263.08694413852
4171	0	0.912	31.6478788964748	25.9001930251581
742	0.8	0	50.8107939203587	90.7999460519439
7712	0	0.838	16.1780426039499	10.2701986766336
58	0	0.913	64.8413638606516	36.1687008493676
8473	0	0.913	32.9542678185291	12.8701396113835
4980	0	0.91	44.7683166795312	29.0713923532317
4086	0.905	0	190.243549022248	1194.8700867639
6028	0	0.913	27.2309757517517	18.318329606652
3906	0	0	20.5339614369159	19.7281383179673
2425	0	0.913	231.44410818491	98.5405394974938
8646	0.905	0	96.5778071866774	757.757601349829
1703	0	0.913	30.4673855561378	15.8799810628773
4671	0.8	0	37.6317046857495	51.8917948146828
6527	0	0.645	95.0033353409022	88.0352426091357
5073	0	0.911	45.6645525428546	22.5751551396645
5880	0	0.913	36.7026901198346	16.7808084629368
4519	0	0.913	102.512809550482	44.079832086494
4018	0	0.913	21.4367566724246	12.3254714672277
1172	0	0	NA	NA
5598	0	0.905	51.9230945807306	29.2052290366875
4912	0.905	0	1930.83573269446	4701.93495483521
285	0	0	NA	NA
4397	0	0.913	82.4682197525789	23.8707958353273
2441	0.905	0	163.616565284518	328.772762365527
5171	0.905	0	18.4734558589956	127.133225362073
7665	0	0.913	461.827584620855	70.6510274838644
2414	0.905	0	48.6138137585911	387.311667295538
4657	0	0.913	22.5018503708635	13.7136559300876
4423	0	0.773	151.996103084395	122.788700656324
2194	0.905	0	263.751087231884	370.368900824439
2285	0.897	0	70.4554032604249	164.740176625847
8791	0	0	NA	NA
3092	0	0.8	219.443879365382	211.61840689657
6425	0	0.911	12.727769041921	10.1855249669139
1135	0	0	NA	NA
4198	0	0.912	61.1065577440056	38.2561953336108
96	0	0.913	38.2954606606525	18.7777509045106
6726	0	0.913	14.1152574889195	10.3718373898443
3836	0	0.913	38.7684003576869	17.8667122442957
2114	0	0.408	47.2672369138026	45.0663602530785
5930	0.905	0	83.7366250987331	338.781195940595
1396	0	0	NA	NA
1760	0	0.913	57.5857317770604	15.5825531542895
391	0	0	NA	NA
2033	0	0.913	125.617185292933	15.9530243241257
8796	0	0	NA	NA
2676	0	0.913	193.398991199151	113.90596673399
8455	0.8	0	183.535031166158	250.706300890736
5821	0	0.913	212.768782341002	82.2711820759117
5596	0	0.886	110.760099753849	90.3676437754337
180	0	0	NA	NA
1375	0	0	NA	NA
2907	0.904	0	81.6453122785409	112.845269110648
8581	0.905	0	370.815748100248	1139.85252026751
4097	0.432	0	39.113767667671	41.7278235369975
7914	0.432	0	54.6197127328031	67.277210903814
8090	0	0.913	85.9289148943827	49.8655804074871
8273	0	0.913	65.3678887007613	20.9207821832654
4102	0	0.8	22.4450337557278	18.2269898251885
4323	0	0.913	15.4107469781435	11.9174919330625
8264	0.905	0	68.9190043154206	255.228803004161
6688	0	0.913	19.8692419865238	10.8990359265725
4661	0	0.909	27.3135862177784	23.4803322981811
1653	0.905	0	38.7083218226872	605.607833884742
1688	0.897	0	143.436825623436	228.518946272208
8085	0	0.703	74.6036457694631	61.6443789559551
8540	0.891	0	49.8846278645669	93.1681088185337
7481	0	0.913	16.5644298109281	11.175478927919
3311	0	0.744	167.842146618705	132.795155215829
1458	0	0.703	158.937529212574	148.550081380044
2958	0.8	0	67.8516527062075	82.2005470341273
7953	0	0.905	229.845685791645	185.481595587275
1336	0	0	NA	NA
7278	0	0.913	97.7384237420148	41.5045158722049
3260	0	0	312.161319197354	336.087261265145
8328	0	0.909	60.2569242902492	28.2535238749835
6221	0	0.703	56.3091067241118	48.9841021213589
3036	0	0.913	19.3853911089772	12.5143996082968
7364	0	0.913	20.8161331532716	16.6216038574485
4137	0	0.913	13.1960595603104	10.3823309930066
8588	0.905	0	107.579896184241	546.862823618556
6140	0.905	0	190.9073272795	1114.62624580231
7405	0	0.913	1723.53587773486	1037.93813340611
4806	0	0.8	31.3669755159981	20.2413412824923
8325	0.904	0	55.9404133944609	227.042807892125
3413	0	0.913	30.0459259565801	13.2304784337727
6385	0	0.913	199.962460712304	24.8522502887715
875	0.879	0	47.0195233091734	73.5270548336858
8255	0.432	0	97.1592207897245	110.276245880835
1580	0	0.913	168.335866256872	137.212709304185
3274	0.654	0	21.9748208523756	25.3093072501661
2146	0	0.913	960.983883496433	103.33173200313
2419	0	0.913	175.680180431051	82.4406469732002
5541	0	0.913	77.6271621946178	38.0984527104112
5544	0	0.703	22.0747515937309	19.3032066228935
8909	0	0	NA	NA
5742	0	0.913	28.9087446742422	18.4233145268232
5113	0	0.913	587.317929420034	380.508819316473
3802	0	0.91	22.7288748927256	14.8182737474774
8284	0	0.8	109.495731193883	81.6891887235494
4811	0	0.912	61.3940655676704	27.6619658335489
3004	0	0.899	36.6894770761491	27.2364542016385
6867	0.879	0	18201.7412559439	19080.3624956883
3676	0	0.744	14.9185333039602	11.4747352376935
7303	0	0.886	23.3401595256152	12.4940743606638
3939	0.905	0	51.8886489586799	157.459600539081
4272	0	0.913	563.091171888652	399.57643477438
8505	0	0.8	22.617411516009	14.5860604687054
51	0.654	0	12.7844073782131	14.8186371306195
456	0	0	NA	NA
1822	0	0.91	139.702852654631	111.505633764647
7533	0	0.913	23.3321729104681	14.5593241117701
7093	0	0.8	13.2556710403377	11.6997345227234
6693	0.854	0	14.8077437351296	23.0855047285353
1033	0	0.773	17.4468132977765	14.2813644326833
4059	0	0.773	14.9113458191288	10.6657081854128
2736	0	0.913	27.0103477111524	13.9626782844512
8983	0	0	NA	NA
1539	0.904	0	39.266253451885	129.59723916133
6702	0	0.913	212.059004958296	20.9824040250339
6054	0.905	0	46.2703322027247	147.029835080681
366	0	0	NA	NA
8102	0	0.913	114.12447963262	53.1926034820131
5621	0	0.913	57.3961383426233	20.457963782945
5358	0	0.913	7891.69258146797	5840.37968517778
3727	0	0.913	8077.49561831164	5472.07986800679
8885	0	0	NA	NA
6196	0.905	0	151.949435480146	212.226503077368
3527	0.879	0	936.720168946013	1131.99661630914
6821	0	0.913	457.438747032893	239.927848574267
2343	0	0.913	21.5804357582959	11.9514754652338
6440	0	0	66.4268428991059	68.3276923970089
6754	0	0.905	54.944005820039	19.2064147364156
7052	0.905	0	49.5841211862888	229.369102037389
3771	0.905	0	731.193610796485	2525.87483244131
1011	0	0.912	20.1091112262018	13.3460695769714
8463	0	0.913	23.2502362977775	12.771269886838
6770	0	0.8	20.3868447069567	12.5708338469943
4515	0	0.913	89.4080782685655	58.6729978852113
1754	0	0.913	3641.54538629593	2087.41334022378
6563	0.654	0	20.4377997102927	30.9087155357252
2093	0	0.899	74.0876709890563	49.0448510907755
6160	0.891	0	389.165460282854	487.367364240437
1927	0	0.913	298.734656241068	80.4594071166825
4779	0	0.886	112.056295282603	73.1906586643854
5457	0	0	26.0169259342862	27.2183767854533
1442	0.905	0	1937.65307809337	10085.9761993395
1614	0.654	0	4127.59448414866	5240.07756595974
2218	0.905	0	13.7729143559798	256.306958486139
2316	0	0.913	243.519858620865	85.5034019502695
7422	0	0.913	450.45073755087	223.953885547755
4949	0.654	0	422.132596757508	562.14815113279
1743	0.432	0	38.8076561442353	51.0947913439827
6832	0	0.913	930.119397588886	287.648989718279
4770	0	0	24.7786088844767	27.2093863336499
6555	0	0.911	54.5983077362786	33.513176196159
5898	0	0.408	11.2097493829634	10.8663797621182
4109	0.905	0	32.3730515582589	154.982357659817
4401	0	0.913	132.056447649926	20.7427968968772
3205	0.904	0	168.628081786867	449.635520115403
4995	0	0.744	177.158186006489	153.517936993253
1383	0	0	NA	NA
137	0	0.913	15.2180992517593	10.6237622438022
1414	0.905	0	491.652971601309	1072.77498357941
4504	0	0.913	53.0143907536978	30.1645212190418
8059	0	0.909	24.4853930228608	14.0974970909031
7443	0.432	0	95.5499424479986	111.347988559814
666	0	0.913	23.2249486211984	13.0269546203247
8650	0	0.899	127.648467123499	92.1804381654856
8880	0	0	NA	NA
3794	0.432	0	45.0445834113169	48.3308471382302
1074	0	0	NA	NA
3884	0	0.913	118.014263866921	37.7703167140431
7546	0	0.913	400.310488983774	207.482498509234
2576	0	0.913	250.6205906137	85.8859725566847
4938	0.905	0	63.2702042034317	1442.17085109579
8347	0.897	0	1432.61789829212	1818.05770185508
6125	0.905	0	318.675163826613	1238.60519334961
3287	0	0.838	11275.0012566672	10539.7860895038
1601	0	0.905	104.130910896079	53.2187067137412
323	0	0	NA	NA
6904	0.897	0	150.814834343911	245.99875680971
5292	0	0.408	217.180960360673	211.931398820571
2467	0.904	0	271.116068511617	520.392857065588
8785	0	0	NA	NA
5196	0	0.913	281.865999448177	212.512223121358
187	0	0	NA	NA
8968	0	0	NA	NA
6408	0.905	0	19.2014669246889	28.3521797321763
1283	0	0	NA	NA
6909	0	0.913	607.929195584671	420.796902701763
212	0	0	NA	NA
3384	0.432	0	103.826701646885	112.329853820125
6934	0	0.913	20.9215784327395	12.3677109531268
1331	0	0	NA	NA
5108	0	0.91	16.9589692681025	11.5788436319819
2383	0.897	0	45.7715970334855	86.8390878015854
8392	0	0.913	40.352413730767	31.1894806283225
1305	0	0	NA	NA
961	0	0.912	12.0702640895512	10.6561952380115
8246	0	0.8	55.5500790988319	44.9005886101721
4539	0	0.913	29.3725023972543	27.1916539541242
6378	0.432	0	2579.70087905015	3148.75091751036
2686	0	0.8	40.0177252330394	30.7951228360657
6803	0	0.913	12.5904251996271	9.61020530420861
3234	0	0.905	13.256643042503	11.9347781253416
6465	0	0	212.854286120946	234.920710560559
5365	0	0.913	4074.4748887827	1789.16021327064
8802	0	0	NA	NA
4916	0	0.913	35.2901252830402	20.3789037679039
5093	0.904	0	24.1385496651149	168.806412459744
3928	0	0.91	27.6577807214898	16.6614503247063
8870	0	0	NA	NA
6900	0	0.913	118.293955848618	42.4030084340485
4940	0.854	0	9512.41216844703	10484.1260104502
477	0	0	38.9646391103972	39.7517293509954
7233	0.8	0	13.978084876873	16.0829661762323
6591	0	0.703	18.0616294906637	14.4877355910986
1338	0	0	NA	NA
8973	0	0	NA	NA
7416	0	0.913	1295.55310417084	860.45521963646
7974	0.432	0	21.61767878551	22.9100467607749
3416	0.905	0	6350.37183284684	7195.4492657306
5254	0.854	0	60.024153380292	108.610815827346
6963	0	0.913	42.8615625598445	23.5499333840305
3279	0.905	0	198.617862010743	719.892121131331
3377	0	0.913	130.70718377585	29.3997998263672
1076	0	0	NA	NA
766	0.905	0	77.5478935094117	438.163137526864
449	0	0	NA	NA
7524	0	0.913	598.456346766549	214.054043672645
1574	0	0.913	439.425753516574	130.706418878446
6536	0	0.886	92.9457918678132	62.5532799668892
1579	0	0.773	194.048021230997	182.400879886495
7438	0	0.913	157.753475197714	85.3977750869387
6254	0.905	0	87.1837506683104	213.981028493928
4484	0.905	0	96.7671871631147	274.399176374887
2989	0.654	0	1083.24329652687	1189.93551120941
2833	0.854	0	41.6451738053362	61.8360733645386
8356	0	0.913	166.197452482763	78.6536153422329
3914	0.8	0	136.90654163305	184.044481208129
7265	0	0.913	148.137315076566	13.1070759951203
3692	0	0.913	53.1747024828369	15.8690511522173
8065	0.8	0	172.012410023211	229.470938801112
5770	0.8	0	50.9988652944611	87.7791965659934
5406	0.854	0	23.8206852611069	44.969718764899
3726	0.905	0	245.098783531915	602.683393908615
7906	0.879	0	58.4516282689576	86.6042714182981
2944	0.891	0	68.059000806573	173.803653888092
3144	0.905	0	60.1867230054825	309.554029382388
5059	0	0.913	19.7216509801295	11.6249725371769
387	0	0	NA	NA
1913	0.904	0	60.1857059788404	159.080904872498
4944	0.432	0	76.0991248880601	86.0730250643854
7156	0	0.905	21.2755462781186	13.1913173008319
8836	0	0	NA	NA
6663	0	0	139.23269243479	148.024795599164
257	0	0	NA	NA
951	0.891	0	31.1493869988028	66.3232852532211
4750	0	0.912	37.1428821681079	19.0494033681343
85	0	0.913	31.2023790926556	21.4805881034009
809	0.905	0	87.1846633011935	621.332823149849
7857	0	0.913	155.35902050441	64.5802482640105
2200	0.879	0	22.0518488173647	38.4349035930205
6926	0	0.838	51.9543235403244	32.1857673428592
7580	0.432	0	160.590948809961	168.578455905035
736	0.905	0	40.5044162441726	232.058418579389
8310	0.904	0	22.0654529901768	30.0708373188562
539	0	0	NA	NA
5569	0.905	0	45.3172692820119	230.771859225244
2847	0	0.91	26.9890080360705	13.9270592216896
8300	0	0.913	104.314097004648	53.8070850114956
3339	0	0	48.1906432240234	49.3785798507034
6347	0.905	0	24.7137680302313	92.3645182450716
4369	0	0.645	36.1820258417603	33.824173178728
520	0	0	NA	NA
2865	0	0.912	31.0584275632546	24.245833626913
4617	0	0.91	12.4392901767385	9.07383148786963
2642	0.654	0	1676.43147351324	1989.40997966032
5867	0.432	0	76.6630616727594	95.3366875120412
2354	0	0	13.4642057523756	14.3402346598998
4714	0	0.913	109.776145206387	49.9558433930354
3479	0	0.911	591.224398590441	506.268608294605
7698	0	0.905	40.8650199390816	29.5197639011101
5494	0	0.551	76.3788294928666	67.2231389175415
6871	0	0.773	13.5037877996973	11.1145175362127
175	0	0	NA	NA
584	0	0	NA	NA
8933	0	0	NA	NA
8114	0	0.899	34.2415167835225	25.2589071368693
1882	0	0.913	60.8008903446191	18.4364536683792
1421	0	0.744	12.3019411246878	9.66658326972505
7819	0.905	0	192.710311734731	324.733261024501
4033	0	0.912	25.9522446639194	18.0897824572929
6321	0.854	0	57.933468189492	133.387200191273
3021	0	0.913	99.5490782973059	33.4649903744141
8340	0	0.913	143.747165758815	108.234149464047
7895	0	0.899	100.163195127327	56.726162505004
7883	0	0.913	62.8060577614176	23.0557564611503
8569	0.904	0	39.3740615161403	76.6747434459062
2670	0.905	0	1886.60893983114	3498.27694266396
5100	0.905	0	27.078831262342	276.767548871018
3848	0	0.913	9300.44808559082	5784.99158937489
930	0	0.913	113.955744436419	56.2800510757059
5274	0	0.912	12.4259962986624	10.7214822420256
2972	0.905	0	164.257652822392	1235.0979522778
648	0.905	0	39.3047643070257	1760.88783947943
6617	0	0.912	33.1892328281998	19.5967137755264
6627	0.432	0	394.080454844885	457.309436339311
4453	0	0.913	74.4805341159278	31.0321385698589
8522	0	0.744	1116.42593859988	956.421669638678
4973	0.432	0	39.6939818619367	42.8534026761237
1589	0	0.913	387.034981761596	231.659303761482
7657	0.854	0	111.537463487764	159.08364826166
7245	0	0.912	47.8926026453354	26.1956433654736
1059	0	0.899	16.616118164978	15.782658407688
2683	0	0.703	102.230534909056	91.9071816999046
6698	0	0.913	40.8422436408351	20.2522263952178
8603	0	0.913	187.927096563601	15.5439996578224
5206	0	0.913	89.6612620286073	28.8138162308395
7057	0	0.913	5058.11931874855	2673.56213303185
3349	0	0.912	70.4720177567999	29.5220597700824
3644	0.905	0	9578.56116110394	11450.1324732257
2019	0.905	0	46.9053382826353	92.4047605206308
6179	0	0.838	29.5097439160074	19.6299579596438
202	0	0	NA	NA
361	0	0	NA	NA
3282	0.905	0	1114.61102665201	1748.98201090422
8542	0	0.913	20.7983261375294	9.39564339700414
1984	0	0.913	216.929736768836	168.08365452683
7491	0	0.408	21.2261388161605	20.7563358073011
5558	0.902	0	192.887699881757	424.504068114516
307	0	0	NA	NA
3472	0	0.913	110.020509530212	82.2871866082747
8333	0.905	0	183.681324114386	665.59394998065
8630	0	0.91	17.1458951793619	12.4751398548888
6229	0	0.913	280.175868464889	171.618753804983
5836	0	0.913	33.4978489411158	17.854783964041
154	0	0	NA	NA
1463	0.8	0	38.4456831832744	62.5142676838846
6796	0	0.838	37.3271910313693	24.2825744329366
5320	0	0.838	41.8397929334195	23.8332492596701
5699	0.905	0	38.8685811925182	124.939246610198
2801	0	0.773	39.0693740856028	27.3984549552521
6730	0	0.744	13.9919769616076	10.7415051817139
681	0.905	0	635.923985499746	2134.00692397554
8765	0	0.913	65.8330138628392	19.3354054066005
8222	0.905	0	58.9071178954058	91.0712511715895
8863	0	0	NA	NA
8373	0.905	0	239.56478325417	975.829247295502
1029	0.905	0	112.520348713124	274.693493881341
3062	0	0.913	278.766158604743	149.705488881989
5	0	0.744	21.1889041629469	17.6256299959194
2715	0	0.913	180.996042587258	39.1990734628291
2105	0	0.913	29.4776093764845	25.1658752647811
3292	0.905	0	27.3279931568431	275.458468737927
3455	0.905	0	86.3959791850068	248.528755702355
554	0	0	NA	NA
1957	0.891	0	591.881854583659	953.600058107661
5894	0	0.913	318.368458265661	140.722054760354
552	0	0	NA	NA
4006	0	0.91	110.174893996335	63.1568547356885
3766	0.905	0	199.228791557122	1010.54117754561
74	0.902	0	39.8534500512518	69.6495743704771
5676	0	0.911	41.247536877154	23.4581576153615
299	0	0	NA	NA
2024	0.891	0	278.597358352196	446.274123844997
8557	0.905	0	127.405171180734	426.825274279362
5952	0	0.913	1711.67646102947	855.758159162835
7643	0.654	0	75.9953287823062	91.6298248462887
8819	0	0	NA	NA
6580	0	0	18.5770215657559	18.2485533468967
1350	0	0	NA	NA
7333	0.905	0	254.837304972226	1546.54477797279
7739	0	0.912	88.9446326213416	23.7842984463554
1240	0	0	NA	NA
2815	0	0.913	48.3093800040305	14.1221609755077
8276	0.432	0	26.0278408638202	29.9554935205663
3355	0	0.913	155.811459581692	93.8710560278165
1976	0	0.913	2044.90972604393	420.688607965754
7568	0	0.905	37.490712894486	25.56334612668
817	0	0.913	472.409403304141	118.468389553414
2751	0.904	0	20.53477599814	153.223119546436
3470	0.905	0	176.781912915686	371.022549542826
7518	0.8	0	149.58818773529	222.392839970894
8779	0	0	NA	NA
8534	0	0.913	2700.39448327026	928.131758852915
4719	0	0.886	217.145723102673	171.600479847002
673	0	0.905	2479.45547103737	2147.34564809162
3322	0	0.913	18.1014999179488	12.0561416995586
4204	0	0.913	28.1482636956704	12.8163011160348
1947	0.905	0	89.7001330724312	568.273759139415
2366	0.854	0	36.4061654455223	63.7197908726341
1347	0	0	NA	NA
8812	0	0	NA	NA
25	0	0	30.7113750920096	30.4092432291246
1504	0	0.913	3824.19893789051	1551.12575081337
3350	0	0.913	170.255848237028	70.9140828370441
3971	0	0.886	16.1842884713146	11.1433140557337
1253	0	0	NA	NA
7850	0	0.913	2097.25476271562	1203.1894360813
5469	0	0.905	72.4295541445659	42.7618679432677
5941	0	0.913	37.8641301854973	17.3466530623976
6654	0	0.551	12.5271651535236	12.1844684213661
3932	0	0.913	36.075938949906	19.6412140658543
8024	0.879	0	58.658049706163	71.8000800832575
1730	0	0.913	1408.27711191001	756.368843176598
46	0.8	0	99.7179462938712	203.715660678374
3623	0	0.913	37.0369279664477	14.3920976191168
1316	0	0	NA	NA
2630	0.891	0	7733.80656561848	9370.49010283581
2373	0	0.909	23.904765418962	12.2998239856454
8560	0	0.913	578.578360179552	226.592591680671
6259	0.432	0	685.057232203338	747.813049371034
4163	0	0.911	49.8746260551074	23.2771234322735
6992	0.432	0	239.693653760696	260.21998007536
5659	0	0.913	63.9058427744421	37.0310947118026
3505	0	0.913	395.663433678152	272.710026962234
6878	0	0.905	19.3905183545818	10.6498235470761
5813	0	0	71.2351273087658	79.4824706352024
1254	0	0	NA	NA
6839	0	0.913	1232.71291083875	598.673222018502
1642	0	0.913	84.2768718438687	46.2564666205688
3712	0	0.899	39.5093254143961	21.134458108309
4622	0	0.909	24.4470158719335	16.6832050899124
892	0	0.909	466.406174259976	382.056641431436
6363	0	0	27.548994284093	26.4719777071429
7630	0.905	0	15.6794135754606	66.9927293802983
546	0	0.773	10.0187948833984	9.17565886271402
8758	0.905	0	132.331559341853	220.26227725155
537	0	0	NA	NA
7794	0	0.912	27.9536207282858	17.3060108337283
6636	0.905	0	36.7495757454541	76.8206402188574
4072	0	0.8	77.6309537319562	60.7181964146997
1833	0	0.913	47.3024133732551	15.3491937404627
3298	0	0.886	39.2116545916852	27.1047897317428
3119	0.905	0	153.229192763651	322.050008798347
4874	0	0	797.180415546239	790.226040378381
7152	0.8	0	96.2678298787858	145.277191718107
3566	0.854	0	75.7150086285876	117.747604497748
529	0	0	NA	NA
3556	0.905	0	167.240282860669	901.419671947722
4309	0.432	0	48.2725436138987	50.9628231043671
987	0	0.886	14.9309742216785	9.93551642385989
7544	0	0.913	56.1310819948739	33.4051908357813
1150	0	0	NA	NA
5635	0	0	64.9810459437613	74.2987205298299
4122	0.654	0	91.3913120872242	109.876408472281
8164	0	0.913	19.5208634750965	14.2378526408737
4314	0.905	0	53.8148147402093	160.604259331191
8489	0	0	12.9644597023321	13.0132326422707
5959	0	0.913	250.838900057982	105.951168294942
2390	0	0.773	29.4740781181424	17.9884653708989
2580	0	0.703	11.6644661090809	10.5461464604221
7292	0	0.913	321.505156675397	99.956351895994
4900	0	0.838	18.609908559572	11.5308770200634
5125	0	0.913	265.790307107103	141.923115853908
247	0	0	NA	NA
1340	0	0	NA	NA
8469	0.905	0	792.492739712337	1554.48457727728
4389	0	0.886	18.1917868685045	10.8330808363012
289	0	0	NA	NA
8844	0	0	NA	NA
4739	0	0.551	53.8655788768079	51.5934065500072
2119	0.905	0	26.067661790271	92.9244073770779
7592	0	0.91	29.7088178163971	25.2133718013677
147	0	0	NA	NA
1249	0	0	NA	NA
6846	0.905	0	80.833259544756	194.034226148212
5211	0.905	0	29.1943046458438	216.68557797061
1142	0	0	NA	NA
5267	0.854	0	48.2103166885068	116.50005063615
4708	0.905	0	320.177756186036	620.141984434909
1291	0	0	NA	NA
2095	0	0.913	28.5260989796448	10.9655334365409
5584	0.891	0	10.8302558586854	20.7881644813067
2599	0	0.886	12.3450846365191	10.6039343704259
2601	0	0.838	28.3341536113939	23.2989347502963
6759	0	0.913	73.9164392856628	32.0288847595426
5551	0.905	0	35.9100026021311	321.136281066588
5346	0	0.703	152.41977706295	140.360888271714
1052	0	0.913	22.0398159095993	10.7571794563937
5471	0	0.911	18.2070145752337	15.5941265000242
5661	0.905	0	16.9714348967923	79.8429293680916
974	0.905	0	55.2266111288698	116.518391794055
2629	0.904	0	146.098797270145	509.650232958443
8016	0.905	0	27.1737127755617	421.032368510761
1668	0	0.913	26.9647201261047	12.5415189471799
8368	0	0.913	147.259092694248	79.3327788908421
6278	0	0.913	230.800469125506	126.332378443437
636	0	0.905	33.40200293183	16.7746578907564
5799	0	0.913	72.0226046277547	38.4019487659425
117	0	0.912	744.49700563457	657.269418426813
2207	0	0.905	65.0117417129047	31.7752340714418
3754	0.897	0	378.836701568779	516.856673302522
7215	0	0.773	17.1266000555008	14.9311027124148
5283	0	0.913	62.9418012964462	12.822316391241
5460	0.905	0	62.0467547901604	492.148542505686
8290	0.904	0	623.746782538656	747.824538719432
8658	0	0.913	93.9593162983967	38.0009001169837
4586	0.897	0	39.2026407887024	53.1693265481534
7572	0	0.913	350.478757547016	206.37130856887
2179	0.8	0	24.6497183216788	29.9870712173072
2172	0	0.913	26.0082681699135	13.7408997610182
7577	0	0.913	29.687930313029	15.8115371149735
6646	0	0.913	23.0107808610515	10.9242001929046
5229	0	0.8	17.6364121231263	14.0338372725277
5333	0.905	0	38.0274639732727	176.695550179389
6620	0.654	0	26.1956417501472	39.1371067094337
2178	0	0	132.637420078768	130.578301601305
8050	0	0.905	26.5166625128397	15.5944632574824
7889	0	0.744	10.1204476279709	9.160361575878
290	0	0	NA	NA
8294	0	0	151.831758961436	158.864810461046
712	0	0.913	34.0642557424705	11.1611323798456
5706	0	0.913	22.660754566658	14.2566324262757
6339	0	0	75.6453841206245	79.4658569215986
2560	0.905	0	26.1609881921535	74.601704667091
8637	0.8	0	21.2966015881182	29.5739859888853
5764	0.905	0	51.1397602387487	94.6116154979315
7948	0.905	0	426.861801308216	1325.08521195653
4529	0.879	0	18.0178640640276	69.9189014006721
8131	0	0.913	103.013542825652	73.5676335424493
6040	0	0.913	87.106080170764	46.0185035799517
8480	0.654	0	51.6465315759114	65.5732568776707
2593	0	0.899	40.2356804214376	22.2533106212192
6070	0	0.913	97.587116546182	35.2359753615703
8943	0	0	NA	NA
5670	0	0.913	1966.7171640869	1032.93272294094
2920	0.654	0	83.6043400432027	106.785702184161
6305	0.905	0	35.6593467262985	91.6809196050005
2038	0	0.913	621.853847821595	168.365036006028
1159	0	0	NA	NA
4512	0.904	0	99.665665122997	361.057802132156
8614	0	0.913	476.252392272313	205.39415331211
6238	0.891	0	31.0415063050185	42.3568071424316
3110	0.902	0	904.670698713881	2066.74889948322
8125	0.904	0	180.844692009165	527.525679852526
2332	0.891	0	61.2930827137779	129.915094569261
4644	0	0.913	37.432163985902	14.8047005109153
6973	0.854	0	31.1343176147548	50.0548589170591
6354	0	0.913	834.089981793062	569.34826093068
1024	0.905	0	56.6535215293779	1045.70707043608
