confidence	fold_change	row_id
0.913	4.08058859957061	8407
0		1385
0.905	-2.70657341771715	5168
0.773	1.15881666389301	4156
0.913	1.96317196571177	1818
0.912	1.38676854348432	7435
0.91	2.11673983666077	1837
0		143
0.432	-1.13908562415281	7384
0.904	-1.42098645149397	4020
0.913	2.75556303135454	8638
0.913	3.19556428717712	7800
0.905	-3.96517927350932	2323
0.904	-2.20634556146066	6157
0.905	-2.29840317372677	3049
0.905	-4.18754975250589	2822
0.913	1.7579776438548	7703
0		7374
0.913	1.90891779487709	2914
0		1211
0.905	-41.1718040943683	2399
0.905	-11.4945966078205	1542
0.773	1.37574393339788	2102
0.744	1.07181977298614	8548
0.913	2.41071387204611	478
0.879	-2.09177236720297	836
0.913	1.6270671672667	7559
0.904	-1.12722200435091	4028
0.905	-7.80505538902749	6767
0.905	-2.96469197086681	3068
0.905	-1.91958817573335	3989
0.913	5.10515242310047	3512
0.838	1.37620753535748	7237
0.905	-2.00106030374848	8257
0.913	1.99182464862775	5906
0.432	-1.24979334363043	7448
0.913	1.66208070384257	8504
0.899	1.21287412682143	8149
0.432	-1.29209751139599	7822
0.913	2.15714701314999	8445
0		343
0.854	-1.63806202638353	3910
0.913	1.44791474321783	6230
0.909	1.37591424591802	5840
0.905	-6.45678978467796	857
0.854	-1.28428469907623	707
0.913	2.85591630914742	5738
0.912	2.19523684239313	8475
0		261
0.432	-1.11991762403951	8716
0.91	1.23122698331816	4685
0.909	1.22227775213915	2439
0.913	3.00218653443762	7768
0.854	-1.21162856970284	2896
0.432	-1.0624583149391	5183
0.905	-8.09869187976439	4884
0.913	1.55630206881169	3407
0.902	-3.06011001917406	7079
0.905	-3.70124981786638	7072
0.8	-1.17858149878231	5900
0.904	-5.95578620333533	3980
0.854	-1.44813337085439	2933
0		531
0.773	1.07741689103013	2111
0.879	-2.14420617253866	721
0.902	-2.76616220611637	1897
0.905	-3.65795283783488	3482
0.905	-7.54962882346056	669
0		420
0.551	1.06300545553913	5682
0		1348
0.913	3.86397528889155	5656
0.905	-4.28978645279085	8412
0.879	-1.41393056878744	7147
0		1137
0.879	-1.20525620668501	7807
0.913	2.92353634995287	3504
0.913	2.14842260811639	6356
0.838	1.27783808076572	8552
0.913	2.13063885200522	3381
0.551	1.07403391156433	852
0.905	-6.68965521237487	8230
0.902	-2.79915255436643	7317
0.905	-27.0713873269582	4341
0.912	1.95537968351454	5721
0.913	2.92459980009423	5732
0.854	-1.47192105526633	6288
0.904	-1.85999890304902	1475
0.913	2.59277392334142	7690
0		2968
0.913	2.72778647198617	5448
0.913	2.02788429574185	2456
0.91	1.24128064082932	7291
0		1192
0.91	1.16028824059882	3017
0		1095
0.773	1.38469378756016	2975
0.909	2.05785884618532	6734
0.905	1.27118698941705	1883
0.8	-1.10781726708089	4691
0.909	1.34138682085872	6618
0.913	1.60372822951124	1846
0.744	1.23055295881929	4832
0.913	2.11218741576742	133
0.905	1.27011095838613	2515
0		5017
0.905	-14.0770187974364	2605
0.854	-2.3274816278717	56
0.773	1.10459068602521	3977
0		7567
0.913	1.32597830847625	6623
0.891	-3.20861072355626	4282
0		8770
0.905	1.21173351741351	6819
0		5966
0.879	-4.60935958167068	5552
0.909	1.39084276926283	4038
0.913	1.71332261941383	2225
0.551	1.03229167876392	6087
0.913	1.4282897971319	30
0.8	-1.15782121727661	7988
0.913	1.46779156590079	3038
0.8	1.43355029314216	2151
0.913	1.2859362169389	618
0.905	-1.59956046800707	848
0		8843
0.654	-1.14657697676256	6472
0.904	-2.2039320374015	1904
0.913	3.19700034661049	5043
0.913	2.25364579209303	1761
0.913	2.80503825466466	8177
0.913	1.5540440660811	8674
0.905	-4.51863814953241	6856
0.8	1.23967084259703	5758
0.913	2.54429440028091	2662
0.899	1.22510235923161	1492
0.886	1.68064113963692	7332
0.913	2.42530769294982	6438
0		1100
0.551	1.06022104181498	2861
0.913	1.84903422504667	8140
0.905	-8.25970869890298	1719
0		8790
0.911	1.83082627817932	7505
0.912	1.75421934081426	5755
0.913	1.97915365029101	5849
0.913	2.72322071134919	7529
0.879	-1.85800944144547	71
0.902	-5.50802156126871	1481
0.912	1.70816691865563	2927
0.913	1.838541573922	8054
0.551	1.07487617902501	7608
0.654	-1.48707834664538	6535
0.912	2.64649293110075	4564
0.913	2.17578558995517	512
0.909	1.16801625246878	5974
0		463
0.913	1.68593424293397	517
0.879	-1.99909774984174	5887
0.773	1.38829664545317	8379
0		1363
0.913	1.19759574816373	6691
0		1109
0.913	1.53377762404546	3051
0.913	1.69794096833648	6787
0.902	-2.29598317718082	2067
0		8929
0.854	-1.86210742716732	8219
0.879	-1.35928169793598	2154
0.913	1.38101809740116	6023
0.912	1.22191671952922	4171
0.8	-1.78702080889082	742
0.838	1.5752414450129	7712
0.913	1.79274793780118	58
0.913	2.56052139398561	8473
0.91	1.53994401560043	4980
0.905	-6.28073904689492	4086
0.913	1.48654251432746	6028
0		3906
0.913	2.34871971845452	2425
0.905	-7.84608414110234	8646
0.913	1.91860339351169	1703
0.8	-1.37893819182561	4671
0.645	1.07915117315805	6527
0.911	2.02277912423388	5073
0.913	2.18718247102925	5880
0.913	2.32561706109338	4519
0.913	1.73922407182743	4018
0		1172
0.905	1.77786979569669	5598
0.905	-2.43518124054692	4912
0		285
0.913	3.45477462592726	4397
0.905	-2.00940999949372	2441
0.905	-6.8819405709715	5171
0.913	6.53674265001071	7665
0.905	-7.96711134861522	2414
0.913	1.64083527292636	4657
0.773	1.23786718380399	4423
0.905	-1.404236489455	2194
0.897	-2.33821919969596	2285
0		8791
0.8	1.0369791672831	3092
0.911	1.24959381899953	6425
0		1135
0.912	1.59729835157756	4198
0.913	2.03940614908538	96
0.913	1.36092159550637	6726
0.913	2.16986761904471	3836
0.408	1.04883635262233	2114
0.905	-4.04579472293206	5930
0		1396
0.913	3.69552609298871	1760
0		391
0.913	7.87419255062268	2033
0		8796
0.913	1.69788288308728	2676
0.8	-1.36598609702889	8455
0.913	2.58618846809178	5821
0.886	1.22566103448587	5596
0		180
0		1375
0.904	-1.38214021064266	2907
0.905	-3.07390537243137	8581
0.432	-1.06683211629053	4097
0.432	-1.2317386441216	7914
0.913	1.72321096420008	8090
0.913	3.12454324738629	8273
0.8	1.23141747326321	4102
0.913	1.29311998402866	4323
0.905	-3.70331529799907	8264
0.913	1.82302747879575	6688
0.909	1.16325381902258	4661
0.905	-15.6454169379617	1653
0.897	-1.59316790007705	1688
0.703	1.21022625311494	8085
0.891	-1.86767172186747	8540
0.913	1.48221207500523	7481
0.744	1.26391769598759	3311
0.703	1.06992556137317	1458
0.8	-1.21147449996612	2958
0.905	1.2391832465313	7953
0		1336
0.913	2.35488649097746	7278
0		3260
0.909	2.1327224369206	8328
0.703	1.14953840706532	6221
0.913	1.54904683530523	3036
0.913	1.25235406473386	7364
0.913	1.2710112564509	4137
0.905	-5.08331800843162	8588
0.905	-5.83857236747351	6140
0.913	1.66053815951331	7405
0.8	1.54964906120766	4806
0.904	-4.05865445239284	8325
0.913	2.27096292148314	3413
0.913	8.04605049397274	6385
0.879	-1.56375585414199	875
0.432	-1.13500545789163	8255
0.913	1.22682415579806	1580
0.654	-1.15174123239462	3274
0.913	9.29998815337116	2146
0.913	2.13098983185031	2419
0.913	2.03754107245947	5541
0.703	1.14357951116528	5544
0		8909
0.913	1.5691391813429	5742
0.913	1.54350674571765	5113
0.91	1.53384093721408	3802
0.8	1.34039440108086	8284
0.912	2.21943971506214	4811
0.899	1.34707244946524	3004
0.879	-1.04827127401657	6867
0.744	1.30012004590347	3676
0.886	1.86809833620801	7303
0.905	-3.03456736105173	3939
0.913	1.40922017137122	4272
0.8	1.55061824709523	8505
0.654	-1.15911803278994	51
0		456
0.91	1.25287707838601	1822
0.913	1.60255879540492	7533
0.8	1.13298904471656	7093
0.854	-1.55901568405507	6693
0.773	1.22164891036945	1033
0.773	1.39806429727026	4059
0.913	1.93446752556285	2736
0		8983
0.904	-3.30047375974212	1539
0.913	10.10651614111	6702
0.905	-3.17762652830106	6054
0		366
0.913	2.14549527870375	8102
0.913	2.80556456896616	5621
0.913	1.35122937323684	5358
0.913	1.47612896981598	3727
0		8885
0.905	-1.39669161920051	6196
0.879	-1.20846828523277	3527
0.913	1.90656795262055	6821
0.913	1.80567125967603	2343
0		6440
0.905	2.86071120373468	6754
0.905	-4.62585796722389	7052
0.905	-3.45445418989628	3771
0.912	1.50674407249457	1011
0.913	1.82051092051066	8463
0.8	1.62175755046124	6770
0.913	1.52383688393569	4515
0.913	1.74452530130211	1754
0.654	-1.5123308758212	6563
0.899	1.51061058075046	2093
0.891	-1.2523397217374	6160
0.913	3.71286176404261	1927
0.886	1.53101908532393	4779
0		5457
0.905	-5.20525387819371	1442
0.654	-1.26952334733545	1614
0.905	-18.6094933767491	2218
0.913	2.84807215931012	2316
0.913	2.01135486642324	7422
0.654	-1.33168619398448	4949
0.432	-1.3166162664934	1743
0.913	3.23352221226237	6832
0		4770
0.911	1.62915945109781	6555
0.408	1.03159926565812	5898
0.905	-4.78738797239763	4109
0.913	6.36637615970713	4401
0.904	-2.66643322601337	3205
0.744	1.15399014262597	4995
0		1383
0.913	1.43245856811577	137
0.905	-2.18197599840675	1414
0.913	1.7575081125515	4504
0.909	1.73686100908372	8059
0.432	-1.16533810180381	7443
0.913	1.78283791554495	666
0.899	1.38476741555882	8650
0		8880
0.432	-1.07295580240815	3794
0		1074
0.913	3.12452407429888	3884
0.913	1.92936990763083	7546
0.913	2.91806197395378	2576
0.905	-22.7938390471888	4938
0.897	-1.26904578256523	8347
0.905	-3.88673274213336	6125
0.838	1.06975617540242	3287
0.905	1.95665992892669	1601
0		323
0.897	-1.63113103482079	6904
0.408	1.02477009810399	5292
0.904	-1.91944675180066	2467
0		8785
0.913	1.32635194017623	5196
0		187
0		8968
0.905	-1.47656321485113	6408
0		1283
0.913	1.44470929249101	6909
0		212
0.432	-1.08189754695434	3384
0.913	1.69162899359724	6934
0		1331
0.91	1.46465137686635	5108
0.897	-1.89722652102473	2383
0.913	1.29378280490262	8392
0		1305
0.912	1.13269922518833	961
0.8	1.23717930696007	8246
0.913	1.08020286102528	4539
0.432	-1.22058760497447	6378
0.8	1.29948256566695	2686
0.913	1.31010990931831	6803
0.905	1.11075739349981	3234
0		6465
0.913	2.27731136572417	5365
0		8802
0.913	1.73169890220597	4916
0.904	-6.99322928683257	5093
0.91	1.65998638668794	3928
0		8870
0.913	2.78975384571136	6900
0.854	-1.10215220122887	4940
0		477
0.8	-1.15058438390526	7233
0.703	1.24668409200958	6591
0		1338
0		8973
0.913	1.50566011409427	7416
0.432	-1.05978292064045	7974
0.905	-1.13307526789418	3416
0.854	-1.80945185747521	5254
0.913	1.82002903621415	6963
0.905	-3.62450845983023	3279
0.913	4.44585284756345	3377
0		1076
0.905	-5.6502261724709	766
0		449
0.913	2.79581892730685	7524
0.913	3.36192940857197	1574
0.886	1.48586599962482	6536
0.773	1.06385463355083	1579
0.913	1.84727851559498	7438
0.905	-2.45436823781551	6254
0.905	-2.83566345596414	4484
0.654	-1.09849330711265	2989
0.854	-1.48483167950221	2833
0.913	2.11303004648438	8356
0.8	-1.34430743054939	3914
0.913	11.3020871422213	7265
0.913	3.35084322136091	3692
0.8	-1.33403711261384	8065
0.8	-1.72119901215777	5770
0.854	-1.8878432031644	5406
0.905	-2.45894077981068	3726
0.879	-1.48164001556637	7906
0.891	-2.55372032836701	2944
0.905	-5.14322784036922	3144
0.913	1.69649011359461	5059
0		387
0.904	-2.6431675475972	1913
0.432	-1.13106458439564	4944
0.905	1.6128447063264	7156
0		8836
0		6663
0		257
0.891	-2.12920033565252	951
0.912	1.94981866100018	4750
0.913	1.45258495449273	85
0.905	-7.1266298408856	809
0.913	2.40567394335938	7857
0.879	-1.74293338900251	2200
0.838	1.61420179879139	6926
0.432	-1.0497382147267	7580
0.905	-5.72921276486179	736
0.904	-1.36280172141688	8310
0		539
0.905	-5.09236021678927	5569
0.91	1.93788276523149	2847
0.913	1.93866842967542	8300
0		3339
0.905	-3.73737093154253	6347
0.645	1.06970909977824	4369
0		520
0.912	1.28097998366118	2865
0.91	1.37089719964141	4617
0.654	-1.18669328934226	2642
0.432	-1.24358048624501	5867
0		2354
0.913	2.19746355481792	4714
0.911	1.16780773862716	3479
0.905	1.38432746535432	7698
0.551	1.13619849835569	5494
0.773	1.21496841906992	6871
0		175
0		584
0		8933
0.899	1.35562146841823	8114
0.913	3.29786256284744	1882
0.744	1.27262557838988	1421
0.905	-1.68508502789151	7819
0.912	1.43463553114519	4033
0.854	-2.30242042052416	6321
0.913	2.97472305186787	3021
0.913	1.32811285967156	8340
0.899	1.76573190753898	7895
0.913	2.72409443026725	7883
0.904	-1.94734148557358	8569
0.905	-1.85426712913651	2670
0.905	-10.2208085049783	5100
0.913	1.60768567108596	3848
0.913	2.02479817019231	930
0.912	1.15898119477879	5274
0.905	-7.51927189421903	2972
0.905	-44.8008751744295	648
0.912	1.69361216418074	6617
0.432	-1.16044688519078	6627
0.913	2.40010961372381	4453
0.744	1.16729469233131	8522
0.432	-1.07959445402016	4973
0.913	1.67070769650629	1589
0.854	-1.42627995372256	7657
0.912	1.82826594396452	7245
0.899	1.05280857861588	1059
0.703	1.11232368372321	2683
0.913	2.01667919584778	6698
0.913	12.0900090517583	8603
0.913	3.11174546649057	5206
0.913	1.89190266283903	7057
0.912	2.38709691348217	3349
0.905	-1.19539169616849	3644
0.905	-1.97002652371531	2019
0.838	1.50330143226363	6179
0		202
0		361
0.905	-1.5691411345155	3282
0.913	2.21361382703829	8542
0.913	1.29060578424185	1984
0.408	1.02263419773225	7491
0.902	-2.20078350446785	5558
0		307
0.913	1.33703088008053	3472
0.905	-3.62363431987324	8333
0.91	1.37440504706187	8630
0.913	1.63254808844064	6229
0.913	1.87612737340197	5836
0		154
0.8	-1.62604127453979	1463
0.838	1.53720072533739	6796
0.838	1.75552198013636	5320
0.905	-3.21440203827783	5699
0.773	1.42596997346792	2801
0.744	1.30260859394522	6730
0.905	-3.35575787772577	681
0.913	3.40479097688667	8765
0.905	-1.54601437696025	8222
0		8863
0.905	-4.0733418077572	8373
0.905	-2.44127837340502	1029
0.913	1.86209711271502	3062
0.744	1.20216435769118	5
0.913	4.61735512087777	2715
0.913	1.17133257104463	2105
0.905	-10.0797181540918	3292
0.905	-2.8766240980979	3455
0		554
0.891	-1.61113244260283	1957
0.913	2.26239205224678	5894
0		552
0.91	1.74446454715671	4006
0.905	-5.07226475474491	3766
0.902	-1.74764228143128	74
0.911	1.75834511616305	5676
0		299
0.891	-1.60186057213374	2024
0.905	-3.35014089556756	8557
0.913	2.00018713546822	5952
0.654	-1.20572969831828	7643
0		8819
0		6580
0		1350
0.905	-6.06875346661409	7333
0.912	3.7396365851174	7739
0		1240
0.913	3.42082065824163	2815
0.432	-1.15090197751308	8276
0.913	1.65984560283972	3355
0.913	4.86086308809768	1976
0.905	1.46658081100571	7568
0.913	3.9876409655349	817
0.904	-7.46164066071695	2751
0.905	-2.09875854052886	3470
0.8	-1.48670054325706	7518
0		8779
0.913	2.90949475385661	8534
0.886	1.26541442830625	4719
0.905	1.15466062636022	673
0.913	1.50143390555965	3322
0.913	2.19628607667882	4204
0.905	-6.33526104895011	1947
0.854	-1.75024724776312	2366
0		1347
0		8812
0		25
0.913	2.46543449870857	1504
0.913	2.4008749944389	3350
0.886	1.45237659015696	3971
0		1253
0.913	1.74307943522695	7850
0.905	1.69378835930784	5469
0.913	2.18279169182068	5941
0.551	1.02812570235371	6654
0.913	1.83674689502127	3932
0.879	-1.2240447891283	8024
0.913	1.86189201817929	1730
0.8	-2.04291873478841	46
0.913	2.57342111946574	3623
0		1316
0.891	-1.21162716229462	2630
0.909	1.94350467509618	2373
0.913	2.55338603918226	8560
0.432	-1.09160667783311	6259
0.911	2.14264559795033	4163
0.432	-1.08563566866546	6992
0.913	1.72573463657487	5659
0.913	1.45085766770484	3505
0.905	1.82073611537963	6878
0		5813
0		1254
0.913	2.05907474311696	6839
0.913	1.82194789185202	1642
0.899	1.86942694304819	3712
0.909	1.46536686087469	4622
0.909	1.22077755934961	892
0		6363
0.905	-4.27265529146745	7630
0.773	1.09188833557343	546
0.905	-1.66447277087203	8758
0		537
0.912	1.6152550115019	7794
0.905	-2.09038168905556	6636
0.8	1.27854512017689	4072
0.913	3.08175231696757	1833
0.886	1.44666883527836	3298
0.905	-2.10175360836818	3119
0		4874
0.8	-1.50909386760905	7152
0.854	-1.55514219215568	3566
0		529
0.905	-5.38996739618475	3556
0.432	-1.05573104893718	4309
0.886	1.50278793619848	987
0.913	1.68031017307496	7544
0		1150
0		5635
0.654	-1.20226316881647	4122
0.913	1.37105390591391	8164
0.905	-2.98438747966535	4314
0		8489
0.913	2.36749536691949	5959
0.773	1.63849875519812	2390
0.703	1.10604059528811	2580
0.913	3.21645548859094	7292
0.838	1.61391961142169	4900
0.913	1.87277671792875	5125
0		247
0		1340
0.905	-1.96151270463567	8469
0.886	1.67928100448993	4389
0		289
0		8844
0.551	1.04403997484831	4739
0.905	-3.56473887549666	2119
0.91	1.17829610614736	7592
0		147
0		1249
0.905	-2.40042560749117	6846
0.905	-7.42218664219694	5211
0		1142
0.854	-2.41649627379285	5267
0.905	-1.93686779438414	4708
0		1291
0.913	2.6014328573005	2095
0.891	-1.91945275832385	5584
0.886	1.16419851399205	2599
0.838	1.21611369425521	2601
0.913	2.307805589879	6759
0.905	-8.94280862701831	5551
0.703	1.08591345452226	5346
0.913	2.04884709778636	1052
0.911	1.16755591120833	5471
0.905	-4.70454795682493	5661
0.905	-2.10982331546947	974
0.904	-3.48839444595886	2629
0.905	-15.4941053505729	8016
0.913	2.15003623083215	1668
0.913	1.85622002346431	8368
0.913	1.82693045099949	6278
0.905	1.99121813090662	636
0.913	1.87549348255027	5799
0.912	1.13271207325687	117
0.905	2.04598781449527	2207
0.897	-1.36432576664879	3754
0.773	1.14704187529703	7215
0.913	4.90876994264797	5283
0.905	-7.93189819790112	5460
0.904	-1.19892328049498	8290
0.913	2.47255501867451	8658
0.897	-1.35626900327276	4586
0.913	1.69829207353238	7572
0.8	-1.21652794672848	2179
0.913	1.89276311029477	2172
0.913	1.87761190434259	7577
0.913	2.10640417190425	6646
0.8	1.25670632918417	5229
0.905	-4.64652468814586	5333
0.654	-1.49403122407619	6620
0		2178
0.905	1.70038955974433	8050
0.744	1.10480875063066	7889
0		290
0		8294
0.913	3.05204298122855	712
0.913	1.58948858952785	5706
0		6339
0.905	-2.8516393998246	2560
0.8	-1.38867160877843	8637
0.905	-1.85005981757114	5764
0.905	-3.10424874724209	7948
0.879	-3.88053218473682	4529
0.913	1.40025630654834	8131
0.913	1.89284903667994	6040
0.654	-1.26965460945406	8480
0.899	1.80807616027575	2593
0.913	2.76953072945482	6070
0		8943
0.913	1.90401283685477	5670
0.654	-1.27727462628112	2920
0.905	-2.57102072869401	6305
0.913	3.69348567002552	2038
0		1159
0.904	-3.62268993726752	4512
0.913	2.31872419244873	8614
0.891	-1.36452164164417	6238
0.902	-2.28453171128611	3110
0.904	-2.91700947366369	8125
0.891	-2.11957188017332	2332
0.913	2.52839724507117	4644
0.854	-1.60770695335033	6973
0.913	1.46499083079594	6354
0.905	-18.4579359271396	1024
0.432	-1.04039018244865	2867
0.913	1.80322331482157	2871
0.905	-6.4467728536533	7842
0.899	1.56435571353279	8269
0.905	1.1322472401189	13
0.905	-1.40544622679708	3953
0.913	1.29160465008904	7942
0.905	-2.72924051438382	7599
0.905	-5.76711447843308	1514
0.879	-1.70780820481628	4906
0.744	1.24568157706027	1647
0.913	1.46573955653906	597
0.913	2.0876829680779	4372
0.913	1.63822491409815	6603
0		8834
0.886	1.69062233966091	7013
0.913	3.13857981390415	4867
0		242
0.912	2.83498447550575	32
0		443
0.913	1.90015668459234	5611
0.911	1.75479595093306	7338
0.913	1.44777299657316	2234
0.8	1.28660271226746	7938
0.913	3.16298912025222	5252
0.432	-1.19622589555607	7449
0.899	1.78765223024605	6721
0.913	2.26223257352654	6854
0.8	-1.72054881146078	4391
0.913	2.21870031066423	3519
0.913	3.14043757807333	846
0.905	-1.73161634725227	7080
0.913	1.88221605716139	7311
0.913	1.40903591183374	3484
0		7636
0		1296
0.905	-1.547752085735	8550
0.891	-2.0855354370478	1553
0.744	1.17472678293352	6445
0.913	1.27459487498487	2161
0		7114
0		1303
0.891	-2.0804989431439	5950
0.891	-1.98550457703887	3494
0.8	-1.88016619402447	7999
0		7432
0.905	-8.16608680037291	3510
0.8	1.39705916671012	15
0.886	1.16986336263547	4624
0.912	1.74294388161482	7255
0.91	3.96481979074241	2236
0		8768
0.913	1.9986959425322	1506
0.432	-1.1223318743482	7141
0.905	-4.58395943782151	4026
0.645	1.03272906257421	7205
0.913	1.47360429365342	6312
0.913	1.46741514957445	6522
0.886	1.43621427198124	859
0.912	2.916650926088	8578
0.911	1.36256797807842	4284
0.654	-1.37617891464243	4507
0.912	1.64694379255211	2890
0.905	-2.28662160415138	3967
0.913	1.9489936812495	135
0.902	-2.34847154576847	3344
0.8	1.10335941422103	4687
0.913	2.1315277546358	6489
0		145
0.913	2.83000878164185	2674
0		1131
0.913	3.44100139030329	8472
0.911	1.4408960069197	1876
0.913	2.89443612364839	1759
0.904	-2.53371552416043	7916
0.91	1.17329845081273	8208
0.854	-1.53029908105524	6952
0.913	1.62381232404106	8183
0.905	-7.70688641330788	7315
0.913	2.00274873816702	4605
0.902	-1.57784379670415	6430
0.886	1.31852245607945	3026
0.408	1.04893136274113	1528
0.913	1.5658443298491	6919
0.905	-3.44041925829626	7615
0.913	1.55753263317974	6456
0.911	1.99904267383884	3064
0.904	-7.41658482899814	509
0.408	1.01499142429088	3708
0.909	1.55553174842181	1015
0.913	2.52596939887185	7450
0.913	1.59312890354701	976
0.773	1.10745436146192	8147
0.911	1.56700303056954	6910
0.744	1.20113162014961	6174
0.902	-3.16051104689092	3589
0.904	-2.5498266031272	2265
0.854	-1.21157754733456	8601
0.902	-1.25703135676375	2129
0.913	1.63502402245705	8524
0.654	-1.36291702742818	723
0.897	-1.78464090567406	3597
0.913	1.42380969774973	6941
0.911	1.76574997009941	1040
0.913	2.59784441528577	8232
0.913	1.42719180875085	5766
0.891	-1.54265094541838	2182
0.744	1.08881369012107	6328
0.8	-1.26994663682445	5988
0		152
0.8	-1.16557718761922	2931
0.904	-2.88651133849017	1419
0.913	1.75330471391645	862
0		341
0.654	-1.91350159503504	6232
0.8	-1.42802971875391	3586
0.913	1.85136832478399	2189
0.913	3.47967228838412	2287
0.897	-1.92908141015915	8157
0.909	1.37629746269581	8134
0.773	1.15355145076664	5850
0.913	2.62974673963398	7902
0.913	2.15999926628928	7198
0.645	1.19804041668928	6975
0.913	2.27564636010682	4824
0		309
0.654	-1.19118651961746	8672
0.897	-2.08479009526838	7485
0.897	-1.28592009843338	824
0.432	-1.21544122453319	6369
0.913	2.57383807524886	4747
0		1148
0		254
0.645	1.05354893402694	2386
0		1321
0.773	1.12554735346342	3945
0.905	-6.58618599249114	4214
0.911	1.82508444604731	7457
0.913	2.62387167055306	6615
0.854	-1.37555960113407	8179
0.904	-1.09422869896158	6496
0.913	1.39379420009944	3570
0.744	1.17533477537815	851
0.432	-1.1958851654938	2296
0.905	1.74975191651339	4964
0.912	1.58303782406508	1811
0.91	1.94503985679488	5427
0.904	-3.18925611677576	4412
0.913	2.79856554949978	94
0		568
0.432	-1.26727049774909	2863
0.886	1.17255139118379	2668
0.773	1.23269336802535	8404
0.904	-1.46845758251845	6474
0.905	-3.48480474058277	4334
0		8945
0.838	1.39897859260334	5086
0		200
0		1352
0.8	-1.44934654577898	8387
0.854	-1.37819463197937	1621
0.911	1.38746997801499	7681
0.913	2.57342031841101	5945
0.905	-36.128613972451	5145
0.654	-1.31732996569999	7516
0.905	-4.91329588166181	109
0.891	-1.56026586350518	5232
0.744	1.10783552193882	4464
0.905	-2.49286435698176	2651
0		7476
0.905	-2.18694720419094	7526
0.854	-1.67509957932299	2764
0.913	6.66630420587301	6437
0		2797
0.913	5.35928988662325	5869
0.913	1.97028377344816	5177
0.645	1.04752022625916	1556
0.912	1.14671602679567	8750
0.91	2.40454399409355	4800
0.899	1.22087583978049	3682
0.913	2.33629101170542	8595
0.905	-3.75458827600369	4593
0.913	1.65649475039505	7160
0.551	1.05107539265833	7320
0.645	1.17396934634746	5049
0.913	1.5693355085744	1766
0.912	1.37386823059559	7806
0.8	1.06340123989997	7840
0.912	3.13240034235104	3982
0.432	-1.30960484729898	8639
0.913	2.14164766100872	5841
0.913	28.8733871138338	2072
0.905	-4.14138440546248	5647
0.913	2.79408273397408	8590
0.879	-1.70423136682651	8094
0.905	-2.15349431130181	3121
0.897	-2.08496272165731	3507
0.913	1.18954904314899	5733
0.913	2.01835682293113	3427
0.905	-2.03005313695656	2624
0.913	1.52765566648471	7553
0.654	-1.18706937224467	5805
0		1157
0.899	1.19166020222708	1470
0.912	1.61635516043551	5790
0.654	-1.23377006749297	5330
0.891	-2.00862375870834	6986
0.8	-1.2338118153952	7464
0.902	-5.17407851207819	4835
0.905	-41.4376502553012	6829
0.902	-2.61089041552761	2100
0.913	2.18484437578247	1006
0.773	1.09280268330487	7025
0.899	1.50876193419227	5773
0.773	1.12024528928649	3813
0.91	2.09195877223433	996
0.905	-13.2404600101995	8632
0.913	1.71450705688822	4596
0.654	-1.15644354921504	1840
0.91	1.78014726210947	3656
0.891	-1.27911180326609	2069
0.909	1.18992919631887	629
0		372
0		4525
0.913	2.13774485079706	1661
0.891	-1.10366329891003	7357
0.703	1.17948180296051	3041
0.899	2.09118001782792	7351
0		5137
0.905	-2.83665341790746	8380
0		1160
0.913	1.95922939772463	869
0.703	1.12766566398409	5513
0.913	4.03431184320749	5886
0.913	2.89319723012366	5035
0.8	-1.62929064214932	4114
0.905	-5.23678830612906	5134
0		8986
0.8	-1.28463254620406	4888
0.654	-1.45409848273595	3828
0.905	-3.23486081623516	1697
0.91	1.32815784146693	7542
0		6159
0.905	-1.93679724595742	7390
0.913	1.4944802084124	991
0.886	1.36900146523881	4773
0.838	1.23397824917651	8507
0.905	-3.51968257874337	3535
0.838	1.10421482865978	2348
0.8	-1.52337295029061	615
0.913	2.01770411659642	2246
0.913	1.17486549425226	476
0		1198
0.905	1.19677100562094	1626
0.432	-1.30211700302432	8648
0.913	2.58549957980737	7566
0.913	2.28030757839361	2141
0.905	-1.4471603602544	6146
0.899	1.16891355034342	7705
0.8	-1.39107292265329	2854
0.703	1.04713718521956	7140
0.91	1.32534315822628	6122
0.905	1.46120908651216	6202
0.912	2.6285305936767	1781
0.913	3.11064353724516	7109
0.913	1.92895172249925	7506
0.886	1.25478026103441	2157
0.432	-1.35421870880169	7085
0.913	2.3202909587295	3046
0.913	2.47489486975409	6761
0		575
0		8186
0.905	-13.8462476092536	1835
0.905	-1.8847917142329	6549
0.8	1.14987749410887	5523
0.913	2.89197373992346	4886
0.879	-1.46152631269332	7126
0.891	-2.12625239083835	6848
0.8	-1.22351779060246	7062
0.913	1.85487129906779	1038
0.913	3.52589964163259	2363
0.913	2.06518561091255	3088
0.911	1.77527173197101	5910
0.913	2.59531349405795	1777
0		354
0.551	1.08417083301513	3878
0.905	-19.2683016004274	1064
0.913	3.57817478517949	7165
0.905	1.49846219273766	7761
0.905	-8.18927413658758	4225
0.432	-1.18970218775967	2734
0		1217
0.905	-2.16897325446595	3240
0.432	-1.133879142555	2750
0.909	1.60860249927308	4165
0.91	1.05104198494484	8218
0.654	-1.37782099407963	1850
0.905	-10.477844404593	1964
0.897	-4.06150621468414	3396
0.913	2.52972501791743	4768
0.913	2.19869672198516	1004
0		8898
0.8	1.75446491033556	6574
0.913	1.45606267387487	1013
0		8853
0.645	1.05024426807903	5688
