id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
8761	16.7123466811355	22.0497148246824	21.2365246971693	13.0171460072198	14.5870052043938	16.7123466811355
4396	448.353825777962	361.632127586481	375.007045374439	725.958767431831	648.420212096005	721.83164102314
84	13.6058103719619	14.6751231803831	16.9027161010928	15.8150951872184	16.6800158433457	17.1873668745248
6002	105.423854087873	95.3980051166055	95.7256302775735	60.6292877420726	56.8596134094167	56.7362512082846
4068	2626.80020936046	2388.45485026868	2036.52747121584	4479.06733675851	4242.32549079387	4251.38910147556
437	NA	NA	NA	NA	NA	NA
2749	135.421542683374	164.581803609059	143.41750872986	144.368050558786	176.482639972839	132.701046515333
1768	10.3980412389262	10.5557757869303	10.2841632458573	9.94989951629143	10.0789180719894	10.8324457398604
6429	99.3086487610629	93.9245067905243	97.7152523109727	50.4532515403331	65.4444779044681	51.9397675746589
8015	22.0626087415128	21.9340275278611	17.797685536991	14.7431113063788	15.3630658757876	13.7659273965997
8309	28.8820360894938	29.267675249935	26.7614567393302	27.6618073045876	28.2722344379456	39.3474497667424
6781	18.9112125640521	19.7568679095992	19.7067685724758	33.7342641180062	23.7012412844612	21.968442403991
1021	1680.93965727963	1401.27842196213	1587.71168530629	971.115313463232	909.921791732608	871.094644474748
6325	280.119164246836	194.808256121553	205.354762948762	130.698603866465	131.057459974116	102.584859353394
5094	715.002176349594	607.435935218001	635.520800073179	247.415061079248	242.893163996166	220.925646238904
6595	63.3061980585295	98.0271245760012	76.9143162271233	75.177665406092	78.6005050781633	47.4129416787048
4212	238.70509270342	210.743633758653	225.587100684484	153.607008607585	146.850333924453	169.432836807081
934	12.8670698097717	14.7342499139169	12.436519470751	15.7373079169269	18.1932881900311	20.6342703373362
6451	173.570819748732	185.244173523701	189.329217718475	264.877942279295	213.411379170542	195.178935960792
5990	194.968392266707	231.032842744679	219.750601639398	83.8528144297038	93.2242329225588	92.1792010331428
3537	38.7784847004778	42.1740278400501	35.9741895189699	41.1559386179589	66.6399426492956	37.1605900126241
4821	21.8597307335169	23.2506653432952	23.9349965335022	43.3876813779763	40.9761399406935	34.0799045547554
948	27.029023813654	28.9121747877161	28.055955493955	24.6937888184872	41.5462692692946	35.909736458696
8239	286.637611745153	276.322264137555	286.607682055323	225.841016156639	247.635683673468	234.631318112126
8361	27.8538493694403	28.4779304623579	26.8666959987057	47.5676188414447	47.9818505821693	50.599547072882
6827	13.8752911381387	13.415523822021	12.9614867479103	20.4083736641886	18.2086143208306	14.5807672787548
226	NA	NA	NA	NA	NA	NA
4296	81.9336439419937	60.308750956423	72.1179575138355	41.8947935818713	21.5413730309594	27.1611731510392
4982	213.251853839636	200.403140106586	195.494626101283	248.513835345538	269.565396559409	228.43776603808
1430	81.7765120548873	93.3013915953386	96.6048580637034	171.125366252338	119.946232982151	146.251582998101
7473	51.8039435342838	63.2553801276182	61.8080021176888	59.1356365533001	58.1143765935155	60.5049845940482
1145	NA	NA	NA	NA	NA	NA
8960	NA	NA	NA	NA	NA	NA
3229	90.0466514029707	88.4809935179005	71.8777201296804	69.9487340378081	64.5217375399132	71.7121397836779
2466	31.368827886878	31.7180293352953	28.3150708180006	40.6122576692907	33.5680039341922	39.6666735242432
62	288.720281552134	338.438797152308	329.316727354694	132.823070966553	127.403304632992	109.479547069971
8209	207.952762927774	233.693406206235	229.172134921486	80.4665233162483	91.2288477256543	78.5762591690493
6749	9.25901805681803	8.63197210719156	9.40994108913047	8.91940889894424	8.20302993930766	10.5862639169647
7427	177.512969892094	169.742734632283	145.680653003719	41.9740574231887	72.3520543086181	69.0930786121806
4794	390.468860433178	325.849066574855	281.202427420727	96.8946479926967	95.9542119901604	121.714157548337
6719	24.1789738477676	24.51506653405	24.9419413457394	32.9059829998128	46.1529643717315	41.9111955221135
6505	1365.32807217011	1083.0656280892	1159.12393175762	428.86930678727	400.402186449867	360.694203399838
3697	13.1635262738692	11.1558607002802	10.49733059382	20.4766418642671	16.7695374635038	21.2823262185451
3466	3024.40403699764	2995.87519799605	2894.34485339122	3630.80106412033	3506.82718114279	3447.16949152636
1999	12.0802861451307	11.4098939234776	11.9858592131679	15.8943303619296	12.5145094800114	19.1486533301221
3632	99.3230148072807	123.369475171217	99.3230148072807	65.673435719776	97.3019606687882	64.2926294768868
6030	281.399877634557	302.627323141735	297.621231111218	174.761200607211	202.267367861612	142.77254280527
6953	17.8378599374981	20.1684711222575	19.1452601915934	45.3293007103282	38.4614306634135	35.8837071291541
5969	13.9608880986802	14.5281748408631	13.9608880986802	17.2471148794907	13.5046624975564	17.0977784405062
7968	4713.1355219399	4193.93867284511	4410.39843722162	7336.58975534049	7192.40367841246	7330.5126013405
6082	1670.44591834182	1679.00790807293	1456.80217900964	2351.80218199635	2195.93550891452	2274.14741430871
7907	94.9101680333045	181.013222162069	142.803202763609	28.7918918275142	23.0386869642248	21.1083254456065
6812	4676.26735593138	4559.19670564085	4309.39360539471	1920.57951553004	1925.68781138958	1761.33550582946
5808	3460.71274297917	4085.91115845906	4805.89165804561	9495.25901556544	9639.33549662218	9479.79607809336
2046	13.2180450519256	14.4383560367107	13.4478424445373	12.859358729225	13.9983924394432	15.3160561580276
8682	21.6976852750068	19.2410043585285	21.2254023832703	20.7866343893712	20.2622536873271	20.6093939530485
7985	62.5530983965864	63.6717357130534	57.1211806524769	87.0928671650628	53.7844851085645	70.8524537469297
6302	20.4357341679672	22.7252735262948	23.8386544426169	40.2435493040647	40.6917754538919	43.4274908147346
8858	NA	NA	NA	NA	NA	NA
6604	32.6050810524667	36.6435893863065	29.0305286747453	24.6531033091757	23.2833084505652	21.5039938870326
1934	20.0242515269487	21.7871771796333	24.3611067207534	33.2987791755099	33.6377704227774	34.5558026057188
1916	16.2121555094459	18.3767555686879	15.8753277514371	58.4793141809718	40.8294545418802	43.9703672137713
4232	31.2352194326332	41.6734940342483	39.6942710880612	57.4425560979475	65.3292182506114	62.2108964794643
1722	217.740575869611	225.79799306532	229.635625215664	222.85120304129	310.396961561336	244.155306873388
4568	11.8695064177545	12.4917347375404	11.786235623584	14.5913986352097	12.5256073208031	16.4968935268038
950	16.3699476152294	18.5581770125327	17.5192274824853	17.0723435963907	19.405263403197	19.405263403197
1445	87.9416299348194	81.2262481752022	74.0057528942857	1364.02747605637	1273.83943959733	1079.81816785822
8481	89.1586999336121	114.537639560902	106.893829133917	36.1436590104446	53.9959851823612	60.6634440751379
3429	43.7334786568591	41.3244167657765	46.6329697714026	73.7231958984153	76.42852765797	101.189319510732
3580	64.2346837487129	63.0087755102924	70.5072480926891	339.290317384662	377.486876461725	494.901024664163
3073	142.441221951687	99.2319143005925	100.535001057827	48.2963167816196	80.8908988497879	73.5566785372995
1992	387.114503784958	378.137477024123	441.977818559637	946.754196065121	824.030322409569	812.891624278566
6912	869.476724182059	757.372273179406	704.735509629032	198.342852347021	269.56640049824	233.272766167436
1466	477.468843124875	443.933453891916	494.350758981719	248.537150000577	230.586244000598	227.774348423375
4248	1465.91170079331	1348.70717898181	1442.03596387335	1748.0859914818	1876.65268793464	1642.67232559686
4534	20.1129762995478	19.6586974316155	19.5220900486559	18.2019587244043	18.3778756245118	18.6707902306968
778	48.7283359197901	50.2481117206146	51.6958005684751	26.4744295428076	26.9410046526818	21.4104191884606
5166	602.567104970219	572.868843055306	543.194810725378	460.37588332277	458.878448155532	469.111632378701
5072	12.2018123429225	11.6540452148451	12.8203530795211	20.6640824236119	17.356683101915	21.7192901755667
6297	142.834377895123	160.300268638128	160.300268638128	164.080220445505	170.276059053068	186.452351889767
4168	63.8754633399748	65.4529249759876	76.006733570392	74.1754117469238	94.7282908137026	72.532694744901
7664	81.4453793286912	85.1354565905416	84.1866373837616	65.0859045874428	67.0153772905159	57.1045564237934
3744	533.468842870164	553.668842952155	536.885295159403	862.868843219764	916.715773337762	862.868843219764
3220	45.9117376644913	46.5736368868722	45.8950958609641	48.2808397823335	33.3607272461727	50.3206172916212
6411	16.47529236581	14.6451154483133	18.8541380560173	20.7552689411306	13.706015589968	18.8541380560173
7586	160.050936248177	180.347146202447	151.535679284059	250.515544454816	246.96628650798	314.080215593877
3854	67.4006701142858	81.0345260465519	80.5675062293526	39.4910771265328	36.1117171633583	46.0922447395596
7744	29.4417878403485	35.661834469681	23.4769026087002	29.5427580241144	22.1558870391418	30.6401858088938
8906	NA	NA	NA	NA	NA	NA
1607	29.0256610447049	30.1695328579874	32.9354735181625	48.5939492998709	48.602384531574	37.9130379406854
8036	17.5708658070518	17.4644033433557	18.8358029366848	15.4547544149384	15.1557330948219	16.1866708543261
3893	242.47227492109	216.264166780246	228.3139367368	523.817652253558	553.185348889502	479.632737984897
2617	92.741492098129	100.273509265751	86.4063249179245	238.055249209764	195.384089845565	207.14114698503
4187	79.024717629513	76.6288692464232	90.5936017377375	62.8618014337716	80.1665749779593	68.625377922398
579	NA	NA	NA	NA	NA	NA
4701	23.3809528746665	20.0768142043286	20.0102547616701	41.9919613304341	32.4047751181626	42.9797334967089
3301	99.7230147617232	105.176599995625	100.210288700631	43.0926269950559	41.23481177533	42.6223131958773
3136	407.808080882567	411.587477542945	371.348258927211	410.97375432779	411.587477542945	389.66164971042
8220	25.9740668793345	27.5385442263473	26.8677447867085	45.8971012413681	37.8902041787936	50.4866917971968
4317	1012.5880540429	899.917525506216	986.986342369954	899.951150117907	897.94509586313	821.303607631676
5863	124.647597942415	168.688422254425	164.349548518677	112.432448221541	121.30358002245	123.460259359734
5061	106.682791104867	101.889585444956	107.003755321114	31.318849565292	36.6893712486311	31.5394205344619
1628	15.8158071096963	15.1985064967085	16.2055258832792	22.5126873634267	17.6272549669872	16.881581584329
6011	114.218404988581	101.968535057826	112.444086912071	350.935663387151	306.75163068101	321.716453677339
3219	103.977144121325	123.196815906899	102.584859353394	128.830892399446	163.950687815854	125.285186170414
8161	24.2059388424643	24.2059388424643	25.9321323314888	38.9006487697219	71.7938270001128	66.0344853362608
6042	65.1324798189016	70.9346960709244	64.2764521478263	85.5536120454798	89.911056316165	99.7364453132129
237	NA	NA	NA	NA	NA	NA
2371	21.4681311106906	20.6592924817934	23.110685212033	39.2182654188859	38.4790600262855	32.9843833370687
2519	57.2775424281652	52.3684559001621	55.9295398208609	42.278882431928	36.9012744492867	83.2700082624824
6958	822.168442266707	803.214129487235	1066.31582624835	749.762047551328	756.744731637804	698.422508437665
2610	506.696022954772	453.535509952877	465.035672764974	331.298984720144	326.461574944784	371.049870937364
4154	12.6310272799415	12.6310272799415	12.5188928130627	19.7833497607709	17.6652999900289	21.7364922566306
3212	929.268842986777	853.223931975201	897.268842813585	667.734334301542	609.745620638905	703.464725684173
4407	81.767211274264	107.38681192994	119.458460308981	174.384744647575	222.897348231719	208.486712792147
914	36.8455357472548	40.7001120157048	32.3814786395972	75.2862122497958	95.2575528843247	59.0307850421545
4756	93.8552755327658	106.50819884133	81.9950359918743	108.386027834306	113.647743799384	88.8715575042047
300	NA	NA	NA	NA	NA	NA
1439	20.1261064263584	19.8882124963245	23.5143038797536	351.938177787714	306.537109610871	343.437625492713
4419	20.087545588854	20.2875715394293	21.9201752733953	25.3773096621913	25.1323608948919	24.0891082231856
3654	225.663608225815	221.281836210652	251.884627855652	401.407683242822	359.14592598388	401.606875728528
6330	86.9549567109577	75.2212420404908	75.740650459241	109.017735194153	148.974896818331	123.919093382442
1407	48.9839032645359	68.1231729788974	55.1454390609669	56.5446853035809	52.8385026273775	62.1426721535234
3946	23.895827580978	25.4360114806819	24.8687469177888	36.8453906327878	40.5484149769907	40.3864430715894
496	200.446280676847	217.927026499748	219.598363066755	236.608189994779	239.585430762902	166.839612577545
6246	110.400889137887	125.921656803931	137.463747390004	105.254711672055	119.423751814887	86.6657120973761
2829	102.051568211566	110.708848181897	100.944192429702	85.7507804059574	79.9328367455651	87.0533851281334
5170	183.881930069514	161.443099781109	153.176062253189	165.380263366847	131.503094148765	152.142264256689
7738	110.57238996964	137.798027632779	112.009201686063	117.898739599969	140.365101342767	141.520674309328
605	12.4851932773206	14.8955859901421	14.6384254648217	18.4910096100317	12.732366346299	16.7927006947981
2987	33.6255134457858	32.0126298367238	37.0234846518224	54.400818804467	71.7416877240562	37.5135399592676
4855	12.4409195783221	10.98661093986	12.3265633600303	18.2750338334711	12.7844186870343	18.529978714232
1699	288.376993536509	265.932850667141	232.464744968022	247.44457713816	237.431740678198	202.682354752897
1228	NA	NA	NA	NA	NA	NA
6117	498.524637727198	490.926572604927	426.830034858245	390.591732670583	479.335509659914	380.514517322677
5788	509.379991752156	474.80801191169	549.570515001681	430.935510820678	430.981044630187	425.174545661391
5917	2021.57726590228	1636.62216448681	1625.37184092775	1587.40217281518	1590.06883871779	1478.13550881365
694	66.3888854640168	49.7011065042723	55.1669742939271	59.8567478488309	48.2584999861299	59.8567478488309
5426	9.79121174803805	10.3585148311525	9.68861391029113	13.3976180410397	13.0955299613419	10.543817533944
5371	67.185753873927	73.1013393948762	65.9134727993231	47.557029355446	47.5363062274113	39.8382842546795
4444	1445.20537478098	1235.61561259655	1259.9355137541	4740.66883471554	4005.19461365201	4530.68564594359
3788	11.0196886079617	11.1516627909711	13.091586143081	22.9577864428415	14.4605558593604	14.1645027680621
3148	14.174501980297	17.0790644067681	15.7932894601982	27.9172338774219	27.807579862261	24.0641825618703
2244	28.1063215608785	30.8719466767231	32.8273192271032	51.3116709451567	44.5487522415625	56.2633566604043
7201	11.1601798596625	11.3345170044887	11.7246223485397	11.9882903036383	11.5374582327073	12.3317407755766
7064	55.1200429083518	68.0737792075199	68.0737792075199	68.0737792075199	71.458180711255	79.1137257439019
8174	23.2309421192981	24.021032185938	21.4003270257376	37.7824349651851	43.4252129627569	48.8806468256124
3999	125.21529843248	112.5642233008	157.705446441025	59.6684631705749	86.4630053897993	93.3710221168282
4327	14.186878254493	14.227690724023	13.6663287600284	32.4960775151765	23.3879776394534	24.7093174795409
6079	8.29576802179457	8.25637343386129	8.66659294317183	9.49946926252392	10.4349278266816	11.9556887424318
7650	14.9745925547949	13.5877076042688	13.7706934223305	15.6736686394499	17.0770452308795	15.4737175949574
7313	211.863135757878	188.573197684577	190.45242177943	162.899866915688	176.837520157366	193.253677929233
8320	42.6162737137194	38.643796222337	42.8667581017222	33.8439879516176	20.3766462536561	39.6117191636186
3201	105.789212372364	105.789212372364	105.789212372364	59.9234048086032	57.8081642541197	48.4477044720003
3257	25.6939979693264	30.0675821957906	26.1141004668161	34.1805395629787	41.7925414189076	32.2256755466705
6572	13.4159719729608	13.5710905514274	16.7147360990202	19.1671081267153	17.4930948015334	19.0930162009446
5303	2347.66205062197	2333.66702161088	2265.72652203838	1128.828458931	1029.53551293121	1089.22339532662
7306	15.030123264831	14.9390552348349	13.4938484316958	17.8882975890313	17.6660182637244	20.2663218690864
3621	105.361596047268	99.5764271065545	110.4911484223	138.699968232024	78.9313965911109	113.707122515423
8278	15.6267211829012	15.4500075283338	19.5678406177402	23.8835108719565	15.2010571757293	18.4327532452917
2726	29.7652540524655	35.4814408137213	36.9967468752545	19.4445992195693	28.1284042215848	18.529978714232
7193	11.7857413243744	11.9121983216511	12.3572931401788	22.6741102459345	12.7844186870343	13.1547057231778
441	NA	NA	NA	NA	NA	NA
8865	NA	NA	NA	NA	NA	NA
6182	185.391649803721	152.879673808311	171.352413839078	107.036648030222	113.078922966241	98.2853111383362
7430	21.4526137822224	23.5426827257232	21.478783958651	34.3897789630451	49.0913391828486	34.5400108034144
7047	60.6201113909599	69.0378307051106	64.5621206055063	46.5776870173054	44.4077189339592	49.49831543499
4041	735.764244504524	742.663546289386	700.233224588642	276.675188223208	282.875665815787	301.366495370044
672	16.7455722697472	18.0894302121834	17.5793606812502	27.0008626774429	28.7261876400596	17.3805657431066
8575	275.262969636302	269.720192460943	302.205166540851	152.213453929139	165.25413360587	171.563710602931
7644	19.6060649054381	19.7568679095992	18.4018286292581	32.4982982653454	23.3617760763508	40.023651352063
4257	765.569363984525	871.576556853811	824.468843309844	847.093278589991	785.997468658808	710.966341348934
3806	14.8387994018714	14.8278322934301	16.8078703545229	40.8679319771532	22.8915785007345	38.4180409643301
3689	71.5284312100753	69.1323072292776	69.1323072292776	110.303851008131	152.55628669876	146.085133795715
5858	29.5941930707153	33.5339496135162	32.6021062213875	41.2339460418925	49.125765392281	35.5263004851936
5391	19.6547517396947	21.4084175560401	21.6813418471511	30.4518053198729	27.05856350672	32.5244159232583
751	130.72412669136	113.390394736299	109.607759431839	40.0141114748436	58.4675269251444	47.3207251233329
1746	50.9983763427532	56.8694650364679	61.7431711052784	50.4180470438879	54.2902616579346	54.9618091391035
8580	2285.52683059072	1892.25188648971	1854.91374940567	1923.2021784572	1905.86883671482	1876.27611911248
7224	260.413568512931	217.275387939408	190.288364620722	93.6997159331757	144.487691439627	136.192928830787
4551	19.4273730067106	18.8393516000645	19.7766944672876	18.9996549222857	24.136778994157	26.0758841383305
4300	141.654968949928	170.804169051682	141.608370822177	68.283642312952	52.2317977455123	84.0151319080209
3356	20.404012237427	24.6592508311315	21.1849040148307	40.8949493258265	30.5699421503159	24.7254974052338
2275	269.595549426721	237.792042144824	244.930188358846	256.190949317371	193.177099311744	286.641028898141
5532	13.9803147062681	17.5762339133589	16.5141178982409	23.6735329751303	30.9328912261104	17.2089500446683
907	6067.88273633753	5581.97098508222	6665.99093403827	6547.80217584908	6788.06883786604	6744.40664996887
5925	95.4519865336297	96.427126584555	94.5347478018281	36.992624596107	27.1100158961932	32.023597126811
7257	34.1765225116208	34.8806224175099	32.4999624914538	47.9258520510039	48.0135973901827	51.0938559141859
1868	150.660024413759	112.176601289284	117.189054289651	123.536430285737	134.422146190116	153.141259118493
3480	272.469436605223	228.785213052881	256.291537004653	155.483086517599	138.04030650236	103.440244706922
6925	81.0928702497768	78.4008890398683	67.5839764508615	455.268843148143	501.843531884531	390.935527005386
3154	74.6744364089928	75.1181208517891	75.7885942885241	35.6963046175648	33.8778452264833	39.9805312992937
5812	264.858626123686	233.993501757422	219.589526918205	523.589246055376	555.01512215666	507.893657963952
8914	NA	NA	NA	NA	NA	NA
8725	1510.48855767812	1409.5716322854	1428.61371365884	1196.40859119259	1244.98552210447	1418.62687639365
664	388.819737358354	431.507779724849	373.268891972142	129.020519612102	134.899515262381	109.272339089646
5639	563.640824657859	446.601249094541	483.711681615502	354.135640790366	345.707140209842	348.927728116582
1790	88.8514363761471	91.2044312103563	83.6561728993606	65.1592883879915	65.1592883879915	52.3206342242495
2264	23.5177509529493	20.9924092387247	17.3911615996598	58.0682034650221	68.3459240882379	38.4905260904664
8738	31.3652869215874	38.8575357091632	35.3673645147726	62.919525989697	55.3419437174342	60.8766229773155
6920	137.892310437146	108.920989002617	124.154545270213	143.657112439253	188.597667470351	230.037700940649
1420	334.20302485635	349.202356155832	360.863951448887	143.657112439253	140.947952468202	100.911604156826
3437	150.490192618052	197.401968328822	211.198711532949	56.1249295569887	49.0913391828486	64.9621298310321
2502	22.2241294240918	24.885991630091	22.5940440497492	25.2479728154647	22.4808624860303	25.2637481274307
126	69.9211333730086	52.7654952706871	50.8331387052126	41.2339460418925	44.4984255124926	45.3155048653995
6314	65.6178990791584	57.7582374695513	66.1286215123468	132.762771526206	127.216134909369	154.107936843376
2875	45.6637252684676	40.5484149769907	39.7225767920868	940.069112966646	887.159604016838	912.470863453366
5819	92.2798054926992	79.7943392137478	80.6618389527785	70.8614792374602	58.8533582673085	70.6818716144455
1533	183.545180035145	165.473547168147	170.842609360047	307.180926352788	316.073094534495	297.03113768161
7979	27.1862158092473	28.9662132208415	28.4220219141912	31.191740731998	24.9317365312905	47.1842698077174
651	73.2223474539372	62.9048656578136	58.7661588504598	1031.4709179111	1002.14694822426	946.685155571998
176	NA	NA	NA	NA	NA	NA
4660	25.0670683240002	24.3136737970278	25.7308908404304	50.2171367451962	32.460303075556	42.7020714607017
256	NA	NA	NA	NA	NA	NA
7613	25.5146041520604	32.949826488301	29.9267089541603	49.526341629455	46.1585175083938	34.4986859314078
2810	13.5499315928042	13.4147838891715	12.8855764497382	14.8923435194195	22.2299992410885	21.0856939684873
6704	154.304706876113	176.668137647421	241.193099449034	225.860072391157	187.364629629169	158.871466938201
4840	151.81380245589	147.566965597196	128.356638711649	105.332034360403	125.56970719593	128.524274937265
4545	269.816267453342	242.95166106562	216.035276539167	97.1362126142315	105.244432531781	132.11436569966
4344	47.6895310136694	53.3812912718874	55.2286185046784	38.9139676712717	37.7254208272716	69.360605795501
5273	13.8752911381387	16.0208823250932	14.2379424611769	21.8256414832507	47.3310968060264	48.6376220718484
6542	22.8523374548151	27.4061620755902	19.8781579402633	70.0378859760173	72.4624781819628	54.8733511622713
1221	NA	NA	NA	NA	NA	NA
6135	349.802356253926	273.515192683045	304.866026756103	203.448943589697	174.126816747497	182.249039377767
1200	NA	NA	NA	NA	NA	NA
1757	10.8111132434304	9.82282832414481	9.71766503468493	9.82282832414481	9.83581032438559	11.1890997744531
4193	19.145199014764	22.5759934442977	20.4698985189776	23.0004346563869	20.7730506175875	20.2982301100683
918	3815.20332543557	3336.36728105389	3237.29919063792	3412.04143225229	3378.15228485768	3394.84718642167
8406	69.8215049829498	71.6178257329885	77.8583142831414	139.365376226226	116.799137379341	96.0851073756442
1413	49.6115016315668	47.1814919048326	46.8278936501564	17.2033192054013	19.1931220026575	22.2985509512051
7326	714.298951790693	649.618061733667	649.70718609723	802.233423349478	798.871021933283	818.20004820592
7539	74.9513014941585	92.6782056995426	105.181943984199	46.4666135791481	48.984998500457	59.8391411595175
2107	97.8211653102195	116.075963985829	100.515849459677	78.2082833458868	100.938016998631	94.1941263763305
6960	980.217217730571	1216.56376974764	1290.85798988928	391.345674556332	255.648245553873	267.071605212703
1598	513.649394497798	535.91263720107	525.904630379177	459.509290361305	487.337541507615	466.874629244203
3453	13.3520264625604	12.8034066018821	16.8337462094244	27.7904280862312	21.1814794237795	16.9501621319072
1856	283.162325372582	197.64002895048	206.064979476451	29.7866998252943	37.8902041787936	25.7308908404304
1491	200.161309381348	156.58682715617	192.405326014926	162.721180782039	172.253023133154	137.130633846081
1804	741.578990159113	743.335006272988	747.48918412204	1254.04731806254	1222.66884227705	1313.61162109413
632	9.70418790465925	9.79121174803805	9.89648844609017	10.188007904878	14.7873913056748	11.1487374976762
2357	172.588027208718	257.971394474906	191.779323398752	119.226880704811	110.968092123453	119.700756100766
394	NA	NA	NA	NA	NA	NA
1371	NA	NA	NA	NA	NA	NA
5068	107.577387603112	126.963801032495	112.292994695682	65.9134727993231	74.289810194937	52.2278697603394
4954	300.305476600379	365.499440372723	302.386563116898	799.624695753783	762.068842948449	856.676312724553
2645	640.409109769952	621.602176485785	596.135509731796	1051.20217466472	1026.19474679027	977.863198272043
1519	12.1502573565742	12.5912270724411	13.733155766976	17.6049820729347	20.7716495194156	15.7417088740023
3173	16.184227467999	16.6153549936685	18.5262076621785	22.7371694152568	26.9258760613053	27.6471166912722
2197	546.36985976199	531.756247499371	503.402176536385	636.418479865228	618.808799104683	561.973648729786
1236	NA	NA	NA	NA	NA	NA
2413	20.7812450248633	26.7164145272485	26.4751685899052	23.2570580898824	22.0905243284905	36.3615059149987
4400	34.9583268219393	29.9263289543092	19.093634423424	27.3880195452754	32.9958260742527	22.652989198044
5493	11.6291652120482	12.8264412496822	12.7492701834267	13.617287134255	14.9419007599747	30.4181978735743
7037	99.85261083258	87.6505300303211	90.138866493472	52.0887941815187	26.6982936175517	33.3904952362549
5015	39.070835481821	40.0314804068224	30.7899254893979	21.5187034530076	16.1904329691091	26.7555765411376
1815	160.645635247814	161.553552496466	182.760388978456	102.937497450895	115.071489138374	138.144796695821
3662	21.0596894475895	29.1141760492796	32.222881962145	27.2049330898247	22.9277433601562	18.9308337058115
1005	88.5144280025328	78.4594821920796	78.0980125066494	135.502919358424	149.171928975737	149.112099945753
4280	162.121013689612	125.475007229849	118.129614152775	42.2030079148592	34.3169992029937	39.7573110030227
4130	17.2206550762815	18.0824810419726	16.4936060249252	33.9932953947914	31.0021723099609	28.0656900089796
2089	31.4962969844214	29.9887178742308	36.7135020101442	56.9967015290394	78.6004327264744	87.247737205808
4575	334.780473017239	320.570331878126	282.919226916994	468.13550989745	439.735510271888	394.021276304466
215	NA	NA	NA	NA	NA	NA
4410	19.2167326267364	14.9494734952306	15.3956741096706	18.7305558801521	20.2622536873271	18.7305558801521
687	19.6060649054381	24.1023072111365	25.3105759029426	21.5816171569001	18.9365988827414	22.6711022924979
5824	280.163788391628	262.659757558085	250.334954898737	95.2929951170987	117.76442078896	121.604226161551
5509	24.794229687966	31.8955352948378	29.0569579863859	33.5853576704866	38.8185976103012	29.2176249779443
5692	13.4847654138216	13.1547057231778	12.3997916712398	16.3798286970216	17.3978390151582	16.3136830614198
2336	22.6203606162542	21.4260068369022	22.2461668925508	25.4092727701029	28.1063215608785	28.6828286304182
5872	60.0570656357212	53.3886703915342	66.1146280807237	56.1189581336346	50.134139289026	38.7237940315888
4424	23.3685001155224	20.3654051706951	20.3654051706951	31.0601866666447	31.2425703961898	39.3618992040075
2190	108.090733838249	115.445270296766	103.928158599652	183.995901952607	148.307991958116	151.607210597442
826	17.3308201865444	16.9858025078746	20.3654051706951	38.4905260904664	22.238935918672	21.7364922566306
3990	70.3567668927974	83.0775281826182	90.1904124443221	72.0375204474324	78.5756549376332	73.552756931127
5467	31.1195089414109	28.8840485199306	34.3229200646102	45.2217623266172	44.3528032625027	59.9374827994084
7344	14.0864200811159	17.0258854260822	15.7817132659175	18.9893365061241	23.3662513359925	27.5656355059707
5265	22.2340499462167	21.3566245265844	23.0334992667858	33.6846932417023	42.961914766039	50.3206172916212
7030	132.21603495125	121.406022174836	121.880289185502	237.976128808164	180.062242372774	206.354882830224
6418	11.0808225025569	11.5754969553363	12.5416176453548	11.3151405899206	11.3151405899206	12.3187823433308
2980	69.4796127988536	68.8852749746825	66.5400697315331	90.4363434081731	85.9127528414566	116.302518088847
2653	488.788339665609	399.980355644719	422.151487091056	12.4418882553726	17.098376229364	15.636217405983
5883	263.551034724377	303.550787974801	304.185283107069	210.335276127816	201.46189424168	122.542459819359
5056	34.5918714559403	44.8533083755856	48.0247288408979	56.660209148518	69.2172976283205	68.9920190286796
2548	60.4785584424218	85.9476812385843	63.6554435677969	81.2620817781315	93.5350823965267	76.3303557951517
5356	36.5795112800567	33.8554630643232	28.2058504114465	34.8877208521568	42.4052380897453	41.1556093592244
6890	202.205888668984	198.173839525307	202.061370969475	288.228022743405	340.50233468151	337.248025648086
5088	28.6167754372868	22.5759934442977	20.1473972009613	20.7187321187676	26.8886746681844	19.1302951601983
2625	1075.67945984182	1154.85692326615	1150.50764913898	87.7889370405854	97.7849901822314	82.4292078256736
4090	13.4847654138216	13.6533176187141	14.0492424812639	20.0925583156249	19.0863549006847	25.5000771177497
3400	348.010093351261	314.838923528635	353.054074406347	240.115146893398	246.620120572273	204.576085528625
7878	57.8931434001915	66.4164209577876	62.4745360733732	24.9398542693015	33.6818289055823	28.0193369674123
5143	161.800656810138	153.338616707071	149.346552418398	116.543739937139	147.234205448511	166.294725380412
730	1601.28618850694	1448.00218090851	1544.67511635313	688.436052408061	775.731119909671	759.335389713353
16	942.757761137294	791.863472366276	619.723542820618	36.2492654062203	32.9138850837346	31.72607001307
8428	47.6509195865987	49.5101925163338	49.6695374996852	28.8157768095374	25.2342041719778	31.1519651477882
921	22.3810888551323	21.5187034530076	24.2075591246875	25.2062903854073	21.9451828674933	24.2075591246875
5233	118.2465877509	91.9942875707316	95.7205432086845	394.174526470788	415.883943476589	378.553564600466
2880	210.217821109223	204.125193194139	238.818839743121	47.2143313857009	62.6687679360256	54.4077943225885
7998	87.4242787724025	86.9576121204222	92.741492098129	316.189211721416	358.914297890801	311.77408750295
