id	c0r1	c0r2	c0r3	c1r1	c1r2
4130	33.9932953947914	31.0021723099609	28.0656900089796	19.1440238338737	21.2145480060324
2089	56.9967015290394	78.6004327264744	87.247737205808	21.1424756800198	20.8716068217967
4575	468.13550989745	439.735510271888	394.021276304466	1236.13550962657	1128.8863456418
215	NA	NA	NA	NA	NA
4410	18.7305558801521	20.2622536873271	18.7305558801521	13.6522585137854	13.6657566920385
687	21.5816171569001	18.9365988827414	22.6711022924979	48.724654856327	97.3251261877431
5824	95.2929951170987	117.76442078896	121.604226161551	179.175159554159	167.262690792264
5509	33.5853576704866	38.8185976103012	29.2176249779443	28.5779910974872	36.7908227391892
5692	16.3798286970216	17.3978390151582	16.3136830614198	10.3108410265189	10.8268890513447
2336	25.4092727701029	28.1063215608785	28.6828286304182	42.971762923205	31.6178166817008
5872	56.1189581336346	50.134139289026	38.7237940315888	145.34691819819	167.391556426401
4424	31.0601866666447	31.2425703961898	39.3618992040075	18.653680420487	16.4802512932684
2190	183.995901952607	148.307991958116	151.607210597442	96.5680754117473	132.033352891202
826	38.4905260904664	22.238935918672	21.7364922566306	14.7515731940061	12.2200538621201
3990	72.0375204474324	78.5756549376332	73.552756931127	81.4270979677606	78.5756549376332
5467	45.2217623266172	44.3528032625027	59.9374827994084	39.4055316306753	28.3996531138866
7344	18.9893365061241	23.3662513359925	27.5656355059707	25.8835479300086	22.4613229272962
5265	33.6846932417023	42.961914766039	50.3206172916212	26.5725808384005	19.7568679095992
7030	237.976128808164	180.062242372774	206.354882830224	174.985434225193	120.113536403284
6418	11.3151405899206	11.3151405899206	12.3187823433308	12.0638237476521	8.80611475152684
2980	90.4363434081731	85.9127528414566	116.302518088847	37.5150373636152	46.9715787382591
2653	12.4418882553726	17.098376229364	15.636217405983	479.414922007516	495.401742215853
5883	210.335276127816	201.46189424168	122.542459819359	95.5271327096847	110.597285479159
5056	56.660209148518	69.2172976283205	68.9920190286796	31.5379932538685	33.0835941259941
2548	81.2620817781315	93.5350823965267	76.3303557951517	44.2598878687083	64.2603922929118
5356	34.8877208521568	42.4052380897453	41.1556093592244	43.498933394092	35.8956298686558
6890	288.228022743405	340.50233468151	337.248025648086	120.459596895536	156.318972473101
5088	20.7187321187676	26.8886746681844	19.1302951601983	51.0890281511861	48.5291037798679
2625	87.7889370405854	97.7849901822314	82.4292078256736	1278.63605027789	1670.95082371931
4090	20.0925583156249	19.0863549006847	25.5000771177497	11.2805390291908	11.5669537415816
3400	240.115146893398	246.620120572273	204.576085528625	783.774818582115	528.142154220861
7878	24.9398542693015	33.6818289055823	28.0193369674123	30.2576906248656	42.5039454133928
5143	116.543739937139	147.234205448511	166.294725380412	693.961473003747	581.456170148434
730	688.436052408061	775.731119909671	759.335389713353	449.730751141939	524.770913635811
16	36.2492654062203	32.9138850837346	31.72607001307	2227.87023767571	2757.16757743545
8428	28.8157768095374	25.2342041719778	31.1519651477882	56.5704983834107	64.6492913509212
921	25.2062903854073	21.9451828674933	24.2075591246875	25.6948004167024	25.6478472800638
5233	394.174526470788	415.883943476589	378.553564600466	312.492993541186	280.912484523539
2880	47.2143313857009	62.6687679360256	54.4077943225885	145.568639139689	194.86543141704
7998	316.189211721416	358.914297890801	311.77408750295	26.8180734892311	27.1116121267261
994	245.110123130466	292.565383324803	301.79095161896	672.315199160353	676.412141067656
5360	110.868784843173	91.2461160610096	125.140818838954	48.9304205340551	45.1820916820316
6847	2832.58477687367	2735.13551650443	2715.8688352882	1943.06298263165	1912.98118647956
2788	35.1796912225237	23.9064900988609	29.8259488530087	50.1563257193357	88.5759199409425
2140	151.567432001895	141.243158294269	108.995301927698	358.255284967966	324.765868679433
1523	183.496113566836	212.882974884407	215.194193720239	142.83645038698	182.278199383008
8972	NA	NA	NA	NA	NA
5613	137.340024608182	157.828976606623	170.52537866494	172.040677673371	213.071323227585
6405	103.415298648565	104.27245714901	104.351604776307	221.545856408566	209.257358562067
4667	44.4144040114518	30.8600505288178	27.9575312094372	18.4756664018247	15.8278909987555
3578	213.396466582735	186.206487815772	192.249194331655	1494.17739939442	1196.2021745281
7763	1350.30696800985	1418.95277531546	1409.32499996435	1233.80652006317	1171.23130932614
6546	24.7971319458419	22.9444134481728	27.5758380321542	30.5419114249501	31.7630863121784
8130	144.729263246243	179.324400440972	148.001375719805	88.6438079054505	80.3560516007314
3040	267.835390700034	259.918981982141	284.838892670452	49.7505690061826	46.5143756570905
374	NA	NA	NA	NA	NA
429	NA	NA	NA	NA	NA
1306	NA	NA	NA	NA	NA
1091	NA	NA	NA	NA	NA
4594	160.730815334348	168.101214198249	144.76288363959	255.150552058671	192.440930484595
1962	879.449039758602	886.54791258529	908.727474636263	524.470322124093	371.720722795206
489	227.670067174724	256.742926088629	224.311464212722	448.246716541254	625.354802038868
1392	NA	NA	NA	NA	NA
1080	NA	NA	NA	NA	NA
4724	45.487570785296	50.1110128888867	66.7221726318632	41.7123217438134	43.9661056600193
2819	996.348756087612	879.84408759521	899.824031436588	131.189447756597	156.137099347534
2233	28.4333063384419	26.60662437814	25.8152774776998	29.6824212716244	27.6988605858297
622	26.0569694820346	36.4760472930588	25.8355087621396	15.2786098373024	11.6323560113606
5389	28.9461613894071	21.5185959712562	20.2617402046788	16.3523791577046	13.937315723395
6653	18.4428288225424	13.2283053339073	17.1873668745248	19.324925322131	20.4800555444725
6200	13.3958087310041	13.3319054234089	14.104020415954	16.4507174938894	25.479081297864
970	135.910687933673	126.590551386403	147.179895482797	15.4427912610648	17.4231881998136
2256	132.568020076965	143.370802845913	145.749474341366	401.165773861365	299.811715252777
5718	71.2921309393589	88.4294962279027	94.7694974306687	321.648856162082	241.517747902184
5768	38.4905260904664	68.2816589050418	53.6839313914339	55.6028737013225	70.6779125078611
2057	10.173214518939	9.72854993714403	11.1487374976762	8.68736328569766	8.71018707521857
8314	17.66609853087	18.001611163825	17.5452206234677	10.7559299692288	11.5374582327073
2361	12.0829592185604	17.2862134055037	16.6691043194603	16.0962396280175	13.5517092952321
8920	NA	NA	NA	NA	NA
5089	27.6619500340065	21.5816853112919	21.3753006949514	15.097567583146	19.228956116256
7348	271.4932772398	265.885521176147	258.591194074846	314.060410613673	355.171660504186
2563	1228.25696944854	1210.03917487571	1205.07529851739	2246.60522485069	1445.69449699841
3086	93.0990257221272	63.0011564119718	65.2231671942343	461.08475372071	444.060963113857
4749	43.9846367991792	23.8663259197587	36.0209217212074	66.6387405780491	67.1221850061015
7208	135.616642907415	170.276059053068	149.273386764487	102.580224458131	72.5505609538687
6861	298.242554733691	319.111780572654	317.235184334962	279.451781701591	179.180773120901
4333	130.900269653401	110.025552415635	137.130633846081	97.2445744370213	86.9003556897862
4461	30.3831573885161	45.3584260777656	47.0431920031379	58.4015461060665	61.5239740096248
270	NA	NA	NA	NA	NA
6870	76.5132031379047	67.1338885522022	117.719999007314	411.55412955237	447.498502080016
6791	19.1084859816373	25.4581370341265	23.7472191408428	48.321131417514	39.874821595579
8180	87.2410050884211	116.898342513284	122.115100939541	136.007428216156	162.000580215615
6517	21.4516846765873	27.4432702507324	22.9583465121055	70.61930902516	102.584859353394
2840	27.5346839718319	34.6711272735471	28.2625433359339	280.638709978519	287.047002885811
5037	39.516864953109	35.98440753016	51.4569218996185	23.9569325848112	22.7182636311175
1602	268.910738920088	241.078358263073	253.926055828863	121.109924747622	117.95423439074
4226	317.665438188834	220.872360353471	252.726329054106	1051.26532031501	908.575199592448
2007	107.156391721675	87.1628289440101	66.046801567182	97.6375889011745	100.819958403167
5139	29.2766101927968	21.149340479965	18.3362423841621	13.0237736578072	13.277491695733
5341	66.2123813426934	91.4284076191219	53.230912372094	55.4064757854997	46.5143756570905
1399	30.7190477927043	32.6988806945425	32.5281724108887	1142.0021725857	1196.75888363675
7626	7.86234789565176	7.9116470016128	8.36710123726798	8.03056751684519	7.51746543311649
6395	13.3976180410397	22.9465030395646	19.8075816754813	12.9656003575737	12.0892186812812
7540	47.3535384276482	56.4401214393613	59.8567478488309	43.4916862914374	44.2704727967294
103	51.2066683064568	84.8219742350035	88.4032736657121	29.1009214870794	17.2195183222553
6859	456.0390982192	516.845277642345	406.791331427191	989.925564199694	721.335509740982
8228	60.3050197084895	94.752433107489	95.7205432086845	1231.90334376857	967.918670018907
5641	980.309086376505	960.372560069313	824.379542096722	322.983132449321	418.992114732733
8875	NA	NA	NA	NA	NA
3393	64.6315131406705	108.500559203317	54.4335339475361	27.0834121189672	21.5955369656849
4528	454.768312526848	422.250400739153	462.830723827632	872.96818009589	817.886113529876
6039	70.6321955400333	67.8594076220132	56.4567853914194	39.4616026181719	29.7652540524655
8689	13.9192518083797	20.6862062777676	18.1110673893984	13.1216022325453	13.208021979085
4891	52.3974338214919	46.2580764978336	50.4503448954827	49.5561743455246	67.0202921344324
5411	12.5610149858517	12.5357614219975	18.2198850495704	12.0829592185604	12.097647053886
5178	59.9234048086032	64.3483460000793	55.3432041299953	296.779733230283	290.282726178059
3363	192.393120418039	186.205576981581	208.432059891053	157.288267986024	164.642592921691
1219	NA	NA	NA	NA	NA
2534	162.073821011245	198.038939834197	176.782044197524	100.447107622728	145.635682164901
5525	47.9654238364028	51.1800448668486	43.7562798016793	160.607107053953	144.835241665578
6772	150.131364292815	169.864858426895	201.229115622254	114.578279864923	89.9667160023864
6173	46.8924691537256	53.0636483410623	51.4458096218065	653.317159195565	968.764238267921
5500	83.4214468942859	104.401222195277	112.261886725884	163.225746352506	182.819761937598
1749	37.9143211288102	28.8635236653992	28.0193369674123	21.8340067059431	20.297099967874
7799	10.649090933468	12.6241477901887	10.8854782186843	10.9187691930052	9.25916951960622
2128	55.343708234007	70.2943177274071	79.4928123868675	92.9091921260935	91.7314630024596
3926	28.7736351699132	31.9753837392099	50.626544999457	2193.80948623041	2570.64392054094
8315	214.927356631382	244.54816024784	215.813123662817	159.650755740508	205.713867458634
8391	17.1609295167741	14.7649884008457	13.8123055956127	17.5100344732749	13.6712652525129
6343	63.0861841050049	69.3876900326179	59.8567478488309	42.2524246638053	43.4790455612932
7905	26.3908265521298	33.3454379947032	41.023895756199	25.3326370342998	23.7542340663828
7783	25.1527603692217	30.3937068045777	38.9424706338959	17.8900513963073	14.5281748408631
7755	51.6817514342806	63.2688953906674	84.8089608626342	895.406343614603	949.715727563478
7492	21.3022211974629	23.5522812097229	20.5389237560684	30.3124316286402	26.5097514731026
7103	93.4746502556931	57.2262073597369	44.649564944485	265.277530396245	376.697940626877
2737	60.7801322552341	36.6690650231665	30.8359213222898	62.2081182356603	69.9550464575665
7720	15.2166011635556	16.4547628496405	23.434604534049	13.6712652525129	11.1761668807378
804	129.177796858387	117.498796857651	163.183796914692	55.3786696710188	58.158861432818
5728	26.2560543639832	14.0234958636545	21.8529633023274	11.560266406209	11.6217597905986
5514	40.3352538373636	23.1300532942935	38.3814458884848	33.5612147026389	26.3490222000185
8095	31.447812956312	37.4944289532498	35.7912348849473	12.2504009361216	11.9138556559014
5962	9.95996867572877	13.868372323284	12.359823573757	9.14267810228593	9.67783578129736
4503	35.8378167855909	27.5212577291596	38.3968241065469	62.7716360058712	112.576668436679
8407	56.6634534196754	77.9787831658197	47.1842698077174	14.4233865408281	15.2825414082829
1385	NA	NA	NA	NA	NA
5168	181.764472355391	134.758411191535	143.478667221607	412.718393293849	417.300252985338
4156	93.6721017106519	103.615599982853	81.4107118136935	70.9335090133765	89.4015535787901
1818	671.039246340949	622.370364191489	622.538970727316	330.782546376259	319.847697169457
7435	73.5802880994491	94.795964878113	82.4946379562848	61.4009987677461	59.2011459869572
1837	133.961230513126	75.5685353496953	119.563785608947	41.4350297814428	62.2128995395652
143	NA	NA	NA	NA	NA
7384	20.3286067598636	18.6049475346055	13.9854922170045	19.1438199604232	21.0423967896391
4020	116.956624177861	136.885623276174	136.582407594394	182.862191151204	186.996572284145
8638	80.7129019223246	71.0251667791969	66.6526454017259	27.7133700400888	25.1229497049167
7800	143.38296284144	139.634712909254	140.836381842196	47.9735113761079	40.4519892036999
2323	159.571349330118	170.759532888952	131.029671594179	554.848520490039	664.736349906679
6157	135.981338734781	180.034997617025	182.994473116394	327.069444510511	406.924078550193
3049	79.6307140921251	86.9812798027386	64.0492139965087	173.944229988755	179.490738193365
2822	31.752129800789	50.5658097456654	22.1479099637584	155.016309136449	136.620985704756
7703	15.546982650691	19.9654945334388	20.0754385250317	10.4295987709181	10.6506525066319
7374	30.1703007746184	21.972408165418	27.6813080413208	29.3680889077506	27.1789397013923
2914	158.753862497223	148.004911208725	168.292930119353	100.578919584232	65.3271957725721
1211	NA	NA	NA	NA	NA
2399	43.6892467725112	25.157021127517	41.3685085436361	1392.50474667884	1632.65604268326
1542	33.4721464316046	34.5679168581639	42.8109984277701	354.162072311153	495.296753016661
2102	30.9478160570263	17.2459004830459	23.4120126307438	18.4781110664075	16.2210445116515
8548	335.397593202095	365.623324981398	347.487172629914	353.218795602871	298.948118549256
478	483.868843065892	514.385820919236	468.146661019444	182.124876782214	223.398522187834
836	48.2887727485595	45.6825764060222	58.2285612486942	83.4372979511984	128.807746630361
7559	77.8346813392159	95.7431775310395	79.0078365027896	42.3874288651441	61.1058177381342
4028	2518.77430551384	2423.46523227602	2503.95925281553	2841.89760667181	2753.78181035588
6767	25.3944430314482	31.4405450475814	40.4120479412445	249.352307067343	256.660027970651
3068	245.150909372769	253.016355938972	298.604263845468	802.075031957142	772.713071447959
3989	288.425335231071	214.808751503385	268.21029061763	511.506604238597	475.73039909543
3512	118.498326295355	191.871484338994	141.941817165891	34.2620915218669	24.803938286706
7237	88.2762467133061	104.834548577166	66.046801567182	60.8717551351923	64.6701611816347
8257	144.11071756326	137.701080147136	109.159235759031	261.690841597308	259.880235063484
5906	135.34481468316	147.363089902795	137.130633846081	58.8934015242955	81.6271805196706
7448	37.1919208863964	28.9216195032283	38.046621143964	52.7376534087904	34.0481309619762
8504	976.201908489697	936.75881350227	943.976891694654	697.068843259678	448.859312567993
8149	12.8015763282707	10.7571069796036	12.9675691605236	10.9331173355762	9.14385062048692
7822	38.75164253673	46.8498109769549	52.6664200542479	46.4713969366097	72.632319958818
8445	27.2780105705058	26.6607774667999	25.7308908404304	12.0803107295059	12.5416176453548
343	NA	NA	NA	NA	NA
3910	31.234044173341	62.1193041553467	53.2075936496824	81.4234983555639	78.6271107149484
6230	109.017735194153	101.029640655449	121.868589807336	74.0952945280431	78.7295257691748
5840	10.9845201344441	12.0829592185604	14.5861683255489	9.95629103680093	8.28789231995592
857	62.0263828674764	56.0965338204956	70.5221668897959	386.702844666752	425.324921049681
707	182.261769128364	148.581788808456	170.884655317187	197.89466453678	231.67991371454
5738	69.1155819274806	61.0786526675579	87.2693031441598	31.0801795909933	19.6831048098063
8475	31.5379932538685	26.4855411715065	43.3388462812157	16.2543444600584	14.5281748408631
261	NA	NA	NA	NA	NA
8716	76.7261709331906	75.2533844464655	98.8745344109311	84.3483385956952	102.942272216883
4685	3764.35864392948	3781.84583912281	3681.34192782817	3418.05775705371	2661.26883503806
2439	184.438976146099	175.706573627188	211.953982664956	148.50552017951	163.53459314552
7768	400.101283904483	420.399876716408	432.201506889375	138.297212328494	139.878411369036
2896	29.6164352593376	32.6049786288837	26.3659122840096	35.4129645254616	36.1436590104446
5183	54.5797667474903	50.9199033577631	45.4259689875505	53.1654888040884	53.7359779903431
4884	22.9536251241122	22.3546204493169	35.3078367679554	242.36580391979	192.890737037937
3407	10206.8688524439	10126.4450800706	9912.15841970915	7060.16649189611	5895.9611383985
7079	25.816000557857	23.646305609638	41.3814888145651	106.674561578694	78.6534432242367
7072	57.5614288302293	56.4448176395424	59.8567478488309	244.223763284097	184.783154086191
5900	33.8439879516176	37.8902041787936	32.3533142879689	37.8628052771695	43.9209342688892
3980	76.2553955060413	70.9109030050151	72.1321045570523	349.030388833551	521.699213437456
2933	72.1986610523918	62.0912163989221	74.6618894025188	88.1607515811573	113.565932738856
531	NA	NA	NA	NA	NA
2111	118.442727321242	118.442727321242	102.558666671192	105.577765916526	104.457999031821
721	176.802599209353	174.809000322531	176.802599209353	462.735509892103	292.617147839918
1897	34.2104581774119	45.1343376258958	24.7750738033297	82.9905636136102	109.017735194153
3482	598.980712091832	681.078861015371	552.335509638628	2023.27435983031	2445.26883547955
669	39.8274766048679	32.4780782570191	38.4905260904664	288.87233481887	268.773856037367
420	NA	NA	NA	NA	NA
5682	46.4485531518877	70.1433168761888	60.0133563000634	56.1585122425017	54.5999198413485
1348	NA	NA	NA	NA	NA
5656	145.157006395708	140.467540588985	153.577496585828	39.4616026181719	36.3156320919247
8412	181.887408130977	151.22730330978	201.620518339054	859.642020375903	669.624609317054
7147	526.67602487388	519.496100274859	511.742442779023	646.797808763894	821.724212004332
1137	NA	NA	NA	NA	NA
7807	1140.53653804607	1049.35454664547	1124.81781972172	1410.31347941197	1253.06884085344
3504	137.684839632856	125.908296434525	123.725586170239	49.4127614342929	38.9092057257556
6356	308.736907094231	269.343623933638	340.365266366008	123.477175582106	161.521313983878
8552	193.697322457443	187.535585690615	197.010562499465	117.26304248472	184.414965786364
3381	18.6794070311866	27.0683039751069	27.0683039751069	11.2129002293146	11.5708812369408
852	109.56494305387	123.267479325118	98.1222813544322	88.0998762167462	117.327966219119
8230	238.209902376367	228.135673055302	217.675211517551	1340.59471860308	1709.98076325531
7317	46.4485531518877	24.5619174945237	31.2556561885745	83.5098861420986	107.329107294776
4341	28.8598684181623	49.4575809911005	43.3684905007282	1053.51295523334	1142.62518579887
5721	75.7922654641153	76.2425886227825	108.652645967123	46.3637761519105	42.5149557730898
5732	123.073623771821	83.9166161032917	109.936079094538	34.7727074376591	37.4710958477089
6288	36.2483756274074	47.0104091886606	41.1655567767843	53.4431296520932	68.65207580002
1475	80.9805934252425	116.553615223658	93.8147074188139	186.948149296178	174.324293564137
7690	207.623301099528	236.239466283495	209.758491471946	76.0255142594648	92.0367691430718
2968	27.7202953336148	32.7449458234814	37.4831021985185	33.2812197772683	32.7449458234814
5448	166.423747685354	156.489817444013	229.799235789203	64.5600469645667	70.5220807593396
2456	192.28167713354	164.941684003038	196.902284697899	92.6466740282266	89.5220512775936
7291	13.2414544564141	15.8825277642086	15.4272822227962	11.4007559165048	12.5268249909326
1192	NA	NA	NA	NA	NA
3017	18.2896259877715	18.1747833539389	16.7835073640724	14.2341026196271	16.3605461022007
1095	NA	NA	NA	NA	NA
2975	121.695078531359	75.0107946121534	100.073430902759	55.1554013780996	87.7302468003325
6734	29.2906600527675	30.6706216251073	17.1298663118609	14.023803331309	10.9507466749238
1883	13.4834685900442	13.542889529151	10.5388610197489	9.79121174803805	9.90965022935479
4691	1857.17118928532	1743.15609569996	1746.86866414066	1878.30105233781	2070.84294959999
6618	29.0981182055472	30.5691738510066	23.3340467831507	22.068819098123	19.1826864576817
1846	6699.92341837799	6713.9160847876	6732.74141109007	4336.59827922542	4038.29573067203
4832	59.1664578514604	60.6826248439308	59.8567478488309	62.23197860836	35.1257874031347
133	71.5446719026448	66.2568433424926	71.1781014544896	40.2920621087633	25.6678728034514
2515	188.261586941605	173.462396696441	152.478480155523	121.502794734961	148.39617768602
5017	96.1725763875915	101.93396839818	89.1890033853995	89.1890033853995	110.802943183378
2605	188.834629128771	191.573248316134	179.968712614463	2782.95234697471	2476.00218096464
56	18.9369349074859	24.3608142092342	19.3058781861645	35.4129645254616	61.7262303982655
3977	173.81470555646	148.853756611437	145.690089009065	135.43976425654	147.234205448511
7567	144.073436669089	140.947952468202	119.563785608947	108.399466041644	176.907404573728
6623	18.9022374152187	17.7252164154795	19.3967213430865	15.2624220624774	12.9050448388299
4282	47.0849851003555	57.9491491654464	61.7870009613134	137.573676466617	219.269045803751
8770	NA	NA	NA	NA	NA
6819	175.862837216751	163.838789146365	169.276067960676	157.755736400096	122.27156168671
5966	39.3122499913114	31.2931228667845	23.0927563456807	30.4422093829911	34.9527552379759
5552	57.0428870862933	54.6566313150678	43.4171908327898	169.542734743596	307.116391913511
4038	54.6402980841004	65.5758775976722	53.9113369362466	48.9313202655251	34.5324694434582
2225	96.2976249311046	101.896761709712	99.9724647232111	63.5220293434257	52.4969262560507
6087	643.313193266481	645.725795099292	616.884522248175	548.866675743627	682.002176424286
30	14.2576987532691	13.6133130516869	14.8970276131429	10.0059078097286	9.95644600389292
7988	49.5252483987838	44.0882393983527	41.7576448372992	52.68643617966	51.8039435342838
3038	21.7116974032291	18.7697933306388	18.529978714232	13.9854922170045	12.8173458330445
2151	27.290872844879	14.897276096053	20.0210213581646	14.063406621382	14.8667121179435
618	20.603458005082	18.4799863498217	17.633545217606	15.5536722569533	13.8500616791521
848	21.6213370188244	24.6410720997932	21.7346379551045	36.3665999497831	36.1436590104446
8843	NA	NA	NA	NA	NA
6472	97.6661291712264	95.653876515229	115.675963951397	116.58577998963	119.605996476494
1904	75.177665406092	93.1784631326447	84.9082774218717	167.513536508558	204.604822311472
5043	144.387527366569	139.188380765657	152.429464349901	54.7760209419181	36.1436590104446
1761	48.6808671220982	40.744585106787	45.2697054335717	25.7964315736701	14.0486816601953
8177	2250.22160227826	2221.08527720448	2228.11107522813	873.801979001087	718.432504449072
8674	21.8105529330601	21.3671476198165	20.020028557638	13.8274726656176	13.2836114577918
6856	33.4040685566329	27.4295990358023	26.8048339158158	122.211728065045	141.792722790314
5758	17.7838366890902	14.7924867939063	21.7364922566306	15.5768115256673	13.6313803444935
2662	3286.90335030133	3373.33551053973	3276.07711185676	1244.16131614742	1359.39377863008
1492	137.237453670842	136.966839021206	128.091597656138	92.6504572391579	126.267789233193
7332	19.3423956824075	10.5993462030109	20.7224512386145	10.4689398480059	9.62822899593437
6438	40.9232919822817	39.4654456679752	32.821489468186	17.3530747856027	13.766063196363
1100	NA	NA	NA	NA	NA
2861	555.065813872499	539.62351975494	573.9260522562	611.831521036625	437.393323012344
8140	23.5280868711617	28.3675931273473	23.7101691823596	15.9184885905151	11.341093071712
1719	33.913713222358	35.77613881517	20.3286893598113	227.479307612828	268.205312015281
8790	NA	NA	NA	NA	NA
7505	37.267526878152	51.5026183337293	34.0869473529816	21.8720584143922	22.8644244254905
5755	46.4778953559824	33.6518238842278	47.258509489047	26.4397167288867	21.972408165418
5849	194.777087701761	211.5431089182	220.715550353133	108.729142029796	102.484288142203
7529	46.0539299215071	33.1958707476001	49.9514822231371	16.2930700761784	15.3364589722238
71	31.9439425203391	28.617840829193	28.6148297464382	65.120829569702	45.3398298225935
1481	17.7026712189312	20.6473276507918	15.7119821429988	118.942436163814	79.5739352114998
2927	96.4154918268996	113.739545324937	137.967629234283	59.6252952541694	76.2406877806734
8054	37.9348537077346	37.8342442485954	30.8556533927927	19.324925322131	19.3378759842579
7608	44.9911118476521	54.769040011427	37.1010898825046	40.1093980316185	44.7755678911396
6535	36.1772540097891	48.6372066279465	34.6750817081981	46.7802071477674	71.6800002343692
4564	34.9755046839982	52.8568801481104	33.0895921379549	15.5938513396537	14.8670844769576
512	42.8104084469484	50.4361482563814	47.1971906327702	23.849662558226	19.1826864576817
5974	169.476067984595	177.302496505115	189.673211125649	141.823759410046	164.365915879996
463	NA	NA	NA	NA	NA
517	15.7478753052359	15.5610964662918	18.529978714232	8.98670518935249	10.7210426838294
5887	74.2194256699296	40.1059977200537	39.4373683505596	102.860861160315	102.063706158287
8379	89.5804950568483	64.2653508450617	53.5812413399849	38.1148551960712	61.4926208291922
1363	NA	NA	NA	NA	NA
6691	13.996749312829	12.7462625149274	12.6866932784641	11.2673147245063	10.682053508571
1109	NA	NA	NA	NA	NA
3051	69.0137819686062	65.1761436981893	72.62067350218	46.7802071477674	43.111398139617
6787	38.6019200376495	38.7438680617872	47.1842698077174	28.2505100138227	20.644027636745
2067	402.729809419122	215.028843867331	248.881799504683	680.489477929377	646.038455585834
8929	NA	NA	NA	NA	NA
8219	106.354687416355	139.604467797537	115.220672244368	181.759150635485	266.611275533207
2154	160.855216743816	200.11482106263	194.047669321419	234.493838479152	268.45643574038
6023	1725.7494988583	1711.23705188388	1796.05123459712	1187.028262633	1339.14562564404
4171	33.5029704553135	29.1721070659133	32.2685591681976	24.3633248264761	27.4370612238402
742	64.0888572192215	33.4139942941917	54.9295302476628	71.5935172439809	110.006374859907
7712	14.5280865056581	21.6062496349519	12.3997916712398	9.91687688352023	10.6235204697469
58	77.3924299161827	58.6241930398189	58.5074686259531	33.3593461308194	38.9780555679158
8473	40.5480576948446	26.2705268936906	32.0442188670522	13.9082456747135	11.8320335480534
4980	40.2653735076534	53.7809848757301	40.2585916552101	31.4754396372312	26.6673450692322
4086	219.719954044942	165.933721585708	185.076971436093	1177.11192550907	1212.62824801874
6028	27.3472910036573	28.6147454111675	25.7308908404304	18.3570491164535	18.2796100968504
3906	14.2534322564712	25.8560574564314	21.4923945978451	17.8894631167681	21.5668135191665
2425	265.508978303548	183.135027020295	245.688319230887	90.6305868861326	106.450492108855
8646	102.845534719296	79.1578684421982	107.730018398538	730.359630721978	785.155571977681
1703	30.4105067074277	30.364773486988	30.6268764739977	16.8465372316211	14.9134248941335
4671	35.952142455175	32.4465110839258	44.4964605181478	44.4964605181478	59.2871291112178
6527	97.2943793166189	104.73977176873	82.9758549373577	99.0440964953797	77.0263887228916
5073	38.4905260904664	41.7668803298127	56.7362512082846	29.0970042776126	16.0533060017163
5880	44.0938907266965	34.2048147871633	31.809364845644	17.733725927118	15.8278909987555
4519	94.6518313662754	109.663439490277	103.223157794893	40.6562595048717	47.5034046681162
4018	22.2587051272255	20.6262291169232	21.425335773125	12.0868192092403	12.564123725215
1172	NA	NA	NA	NA	NA
5598	42.9191404459529	68.1279528344149	44.7221904618241	30.42273493926	27.987723134115
4912	1701.54738151193	1954.77725792784	2136.18255864361	4696.81300127975	4707.05690839066
285	NA	NA	NA	NA	NA
4397	74.2737326954819	98.8571938667729	74.2737326954819	23.3170237248645	24.4245679457902
2441	170.0629062977	164.033086887952	156.753702667902	311.074109272681	346.471415458372
5171	16.1734241764813	19.2703863732964	19.976557027209	125.828624315715	128.437826408431
7665	540.077118665553	433.202177356879	412.203457840134	64.8143972919369	76.4876576757919
2414	65.1260003694687	46.1585175083938	34.5569233979109	381.389874791324	393.233459799751
4657	23.7059923093399	23.0481480229534	20.7514107802971	14.8470415359253	12.5802703242499
4423	168.894901577082	171.047272616676	116.046135059428	117.627820554485	127.949580758164
2194	258.546901853097	256.898479822689	275.807880019866	370.46890089733	370.268900751548
2285	57.1663908996597	86.6241835790467	67.5756353025684	141.419182259591	188.061170992104
8791	NA	NA	NA	NA	NA
3092	221.364027271933	212.901938566142	224.065672258072	206.512114660098	216.724699133042
6425	13.9921760266435	11.6257977522621	12.5653333468575	10.5650863971133	9.80596353671448
1135	NA	NA	NA	NA	NA
4198	54.4408543735271	62.3329098638649	66.5459089946249	47.323391528922	29.1889991382997
96	41.3740918387239	37.9328887753567	35.5794013678768	20.8084245703233	16.7470772386979
6726	15.063354610496	13.5970471264777	13.6853707297849	9.46005520129225	11.2836195783964
3836	34.3274114495861	46.5366455766599	35.4411440468147	17.95363869415	17.7797857944414
2114	37.6604525445146	53.0961251230208	51.0451330738724	43.0934750293089	47.0392454768482
5930	92.0437520288458	76.4393161256292	82.7268071417243	309.730837305304	367.831554575886
1396	NA	NA	NA	NA	NA
1760	57.0829776207347	55.4390949737526	60.2351227366938	18.4273500036859	12.7377563048932
391	NA	NA	NA	NA	NA
2033	109.721386281	134.170882643973	132.959286953826	18.7204878957326	13.1855607525189
8796	NA	NA	NA	NA	NA
2676	184.266432960173	190.119088402497	205.811452234783	105.965551581661	121.846381886318
8455	203.475120571318	158.964593970537	188.16537895662	213.732104214712	287.68049756676
5821	213.521587111976	219.754714456973	205.030045454057	87.6921304526971	76.8502336991263
5596	106.734694394018	102.610189373113	122.935415494415	79.8972566747045	100.838030876163
