id	c0r1	c0r2	c0r3	c1r1	c1r2
4551	19.4273730067106	18.8393516000645	19.7766944672876	45.6263894342381	41.4091897849186
4300	141.654968949928	170.804169051682	141.608370822177	127.102083548225	181.605848346278
3356	20.404012237427	24.6592508311315	21.1849040148307	20.433861120471	14.3354061558868
2275	269.595549426721	237.792042144824	244.930188358846	290.364874994962	258.946901789959
5532	13.9803147062681	17.5762339133589	16.5141178982409	19.6060649054381	25.6771950953193
907	6067.88273633753	5581.97098508222	6665.99093403827	9944.98369227284	9435.71586217185
5925	95.4519865336297	96.427126584555	94.5347478018281	91.1337085570106	179.955606903409
7257	34.1765225116208	34.8806224175099	32.4999624914538	33.4606714526154	25.6231050798747
1868	150.660024413759	112.176601289284	117.189054289651	110.564606769775	104.457999031821
3480	272.469436605223	228.785213052881	256.291537004653	1124.78504311209	942.330392015915
6925	81.0928702497768	78.4008890398683	67.5839764508615	53.8597576828387	43.9477063702222
3154	74.6744364089928	75.1181208517891	75.7885942885241	42.6162737137194	43.4236923642508
5812	264.858626123686	233.993501757422	219.589526918205	387.453614577166	296.337440159356
8914	NA	NA	NA	NA	NA
8725	1510.48855767812	1409.5716322854	1428.61371365884	668.649448492856	644.024953007104
664	388.819737358354	431.507779724849	373.268891972142	599.963307506208	732.246686736479
5639	563.640824657859	446.601249094541	483.711681615502	425.782715779063	532.250363964789
1790	88.8514363761471	91.2044312103563	83.6561728993606	55.6028737013225	63.4410237967445
2264	23.5177509529493	20.9924092387247	17.3911615996598	63.7477054019872	44.7019085332465
8738	31.3652869215874	38.8575357091632	35.3673645147726	22.0383026755691	28.3029935513398
6920	137.892310437146	108.920989002617	124.154545270213	314.86013769895	391.100323994381
1420	334.20302485635	349.202356155832	360.863951448887	109.175341072904	119.038490173099
3437	150.490192618052	197.401968328822	211.198711532949	95.5182021339169	132.338421735321
2502	22.2241294240918	24.885991630091	22.5940440497492	22.8723868648308	22.0663939474787
126	69.9211333730086	52.7654952706871	50.8331387052126	74.0058710823893	76.0779713210167
6314	65.6178990791584	57.7582374695513	66.1286215123468	72.3144072077317	75.4152960717945
2875	45.6637252684676	40.5484149769907	39.7225767920868	214.729210339681	258.021195960328
5819	92.2798054926992	79.7943392137478	80.6618389527785	132.792809854952	100.838030876163
1533	183.545180035145	165.473547168147	170.842609360047	181.037602643481	227.568264876294
7979	27.1862158092473	28.9662132208415	28.4220219141912	18.679488782375	26.9196584986604
651	73.2223474539372	62.9048656578136	58.7661588504598	3951.06884694255	3861.12362039481
176	NA	NA	NA	NA	NA
4660	25.0670683240002	24.3136737970278	25.7308908404304	20.1943382653196	20.6296388502003
256	NA	NA	NA	NA	NA
7613	25.5146041520604	32.949826488301	29.9267089541603	12.9933656140687	10.583859631558
2810	13.5499315928042	13.4147838891715	12.8855764497382	11.1673954502185	11.6045069505641
6704	154.304706876113	176.668137647421	241.193099449034	114.56464631428	133.211786349084
4840	151.81380245589	147.566965597196	128.356638711649	62.5822093038074	51.9268712060465
4545	269.816267453342	242.95166106562	216.035276539167	331.566360381566	381.877948003845
4344	47.6895310136694	53.3812912718874	55.2286185046784	53.3812912718874	73.7336488942271
5273	13.8752911381387	16.0208823250932	14.2379424611769	14.3475848474773	12.8962666401973
6542	22.8523374548151	27.4061620755902	19.8781579402633	23.0098980450269	19.8172152691538
1221	NA	NA	NA	NA	NA
6135	349.802356253926	273.515192683045	304.866026756103	443.581924759377	352.656319891255
1200	NA	NA	NA	NA	NA
1757	10.8111132434304	9.82282832414481	9.71766503468493	9.58144578657861	9.58144578657861
4193	19.145199014764	22.5759934442977	20.4698985189776	28.9518356493803	27.3255454507495
918	3815.20332543557	3336.36728105389	3237.29919063792	2043.67910611776	1908.53550459044
8406	69.8215049829498	71.6178257329885	77.8583142831414	94.9952394794743	101.644372293223
1413	49.6115016315668	47.1814919048326	46.8278936501564	16.2543444600584	15.4325182892147
7326	714.298951790693	649.618061733667	649.70718609723	282.315962370319	260.141894084568
7539	74.9513014941585	92.6782056995426	105.181943984199	42.1125409177831	53.5812413399849
2107	97.8211653102195	116.075963985829	100.515849459677	152.411980860641	182.123320762696
6960	980.217217730571	1216.56376974764	1290.85798988928	384.135534372001	515.955595276925
1598	513.649394497798	535.91263720107	525.904630379177	337.386340429023	325.030349290983
3453	13.3520264625604	12.8034066018821	16.8337462094244	11.9388764749727	10.7691380674571
1856	283.162325372582	197.64002895048	206.064979476451	1203.13551159597	1241.33551293578
1491	200.161309381348	156.58682715617	192.405326014926	103.231015229887	142.965452137026
1804	741.578990159113	743.335006272988	747.48918412204	1451.10690171227	1472.99105087477
632	9.70418790465925	9.79121174803805	9.89648844609017	10.2364463214587	9.45459024378105
2357	172.588027208718	257.971394474906	191.779323398752	65.0211691344478	82.2284110522353
394	NA	NA	NA	NA	NA
1371	NA	NA	NA	NA	NA
5068	107.577387603112	126.963801032495	112.292994695682	41.4350297814428	39.1999388039328
4954	300.305476600379	365.499440372723	302.386563116898	262.811644880044	380.675814301191
2645	640.409109769952	621.602176485785	596.135509731796	787.157751559188	641.307373684004
1519	12.1502573565742	12.5912270724411	13.733155766976	13.2485369223175	11.5196280168637
3173	16.184227467999	16.6153549936685	18.5262076621785	19.1236162011294	12.5668061785633
2197	546.36985976199	531.756247499371	503.402176536385	591.21325383563	670.314493117722
1236	NA	NA	NA	NA	NA
2413	20.7812450248633	26.7164145272485	26.4751685899052	42.730805921024	50.2372372628689
4400	34.9583268219393	29.9263289543092	19.093634423424	319.536311192289	289.773180804755
5493	11.6291652120482	12.8264412496822	12.7492701834267	11.4333548689848	10.0788831970709
7037	99.85261083258	87.6505300303211	90.138866493472	38.0212083811831	69.9433188382645
5015	39.070835481821	40.0314804068224	30.7899254893979	40.0314804068224	53.2434862395031
1815	160.645635247814	161.553552496466	182.760388978456	100.451265552404	128.868673193053
3662	21.0596894475895	29.1141760492796	32.222881962145	20.6592924817934	16.8740177608923
1005	88.5144280025328	78.4594821920796	78.0980125066494	170.214451583589	117.620839709534
4280	162.121013689612	125.475007229849	118.129614152775	269.571209665603	247.701883756257
4130	17.2206550762815	18.0824810419726	16.4936060249252	19.1440238338737	21.2145480060324
2089	31.4962969844214	29.9887178742308	36.7135020101442	21.1424756800198	20.8716068217967
4575	334.780473017239	320.570331878126	282.919226916994	1236.13550962657	1128.8863456418
215	NA	NA	NA	NA	NA
4410	19.2167326267364	14.9494734952306	15.3956741096706	13.6522585137854	13.6657566920385
687	19.6060649054381	24.1023072111365	25.3105759029426	48.724654856327	97.3251261877431
5824	280.163788391628	262.659757558085	250.334954898737	179.175159554159	167.262690792264
5509	24.794229687966	31.8955352948378	29.0569579863859	28.5779910974872	36.7908227391892
5692	13.4847654138216	13.1547057231778	12.3997916712398	10.3108410265189	10.8268890513447
2336	22.6203606162542	21.4260068369022	22.2461668925508	42.971762923205	31.6178166817008
5872	60.0570656357212	53.3886703915342	66.1146280807237	145.34691819819	167.391556426401
4424	23.3685001155224	20.3654051706951	20.3654051706951	18.653680420487	16.4802512932684
2190	108.090733838249	115.445270296766	103.928158599652	96.5680754117473	132.033352891202
826	17.3308201865444	16.9858025078746	20.3654051706951	14.7515731940061	12.2200538621201
3990	70.3567668927974	83.0775281826182	90.1904124443221	81.4270979677606	78.5756549376332
5467	31.1195089414109	28.8840485199306	34.3229200646102	39.4055316306753	28.3996531138866
7344	14.0864200811159	17.0258854260822	15.7817132659175	25.8835479300086	22.4613229272962
5265	22.2340499462167	21.3566245265844	23.0334992667858	26.5725808384005	19.7568679095992
7030	132.21603495125	121.406022174836	121.880289185502	174.985434225193	120.113536403284
6418	11.0808225025569	11.5754969553363	12.5416176453548	12.0638237476521	8.80611475152684
2980	69.4796127988536	68.8852749746825	66.5400697315331	37.5150373636152	46.9715787382591
2653	488.788339665609	399.980355644719	422.151487091056	479.414922007516	495.401742215853
5883	263.551034724377	303.550787974801	304.185283107069	95.5271327096847	110.597285479159
5056	34.5918714559403	44.8533083755856	48.0247288408979	31.5379932538685	33.0835941259941
2548	60.4785584424218	85.9476812385843	63.6554435677969	44.2598878687083	64.2603922929118
5356	36.5795112800567	33.8554630643232	28.2058504114465	43.498933394092	35.8956298686558
6890	202.205888668984	198.173839525307	202.061370969475	120.459596895536	156.318972473101
5088	28.6167754372868	22.5759934442977	20.1473972009613	51.0890281511861	48.5291037798679
2625	1075.67945984182	1154.85692326615	1150.50764913898	1278.63605027789	1670.95082371931
4090	13.4847654138216	13.6533176187141	14.0492424812639	11.2805390291908	11.5669537415816
3400	348.010093351261	314.838923528635	353.054074406347	783.774818582115	528.142154220861
7878	57.8931434001915	66.4164209577876	62.4745360733732	30.2576906248656	42.5039454133928
5143	161.800656810138	153.338616707071	149.346552418398	693.961473003747	581.456170148434
730	1601.28618850694	1448.00218090851	1544.67511635313	449.730751141939	524.770913635811
16	942.757761137294	791.863472366276	619.723542820618	2227.87023767571	2757.16757743545
8428	47.6509195865987	49.5101925163338	49.6695374996852	56.5704983834107	64.6492913509212
921	22.3810888551323	21.5187034530076	24.2075591246875	25.6948004167024	25.6478472800638
5233	118.2465877509	91.9942875707316	95.7205432086845	312.492993541186	280.912484523539
2880	210.217821109223	204.125193194139	238.818839743121	145.568639139689	194.86543141704
7998	87.4242787724025	86.9576121204222	92.741492098129	26.8180734892311	27.1116121267261
994	883.831829079301	729.132225704166	817.373052761799	672.315199160353	676.412141067656
5360	59.4593500449146	64.0807957050305	75.0482166615639	48.9304205340551	45.1820916820316
6847	3203.99493113131	2782.71605504901	2608.19998895054	1943.06298263165	1912.98118647956
2788	42.5810109126186	40.9888579669963	41.5784834899012	50.1563257193357	88.5759199409425
2140	137.621247945527	146.440198184591	156.181655958681	358.255284967966	324.765868679433
1523	298.571058556499	257.596344613259	271.209401635683	142.83645038698	182.278199383008
8972	NA	NA	NA	NA	NA
5613	125.88471216059	153.527804512813	140.137406340172	172.040677673371	213.071323227585
6405	84.114180703071	76.2758442988493	88.7164538792029	221.545856408566	209.257358562067
4667	18.1770098490801	15.7553754825373	16.4827094036368	18.4756664018247	15.8278909987555
3578	298.604263845468	247.448301625511	240.628095036519	1494.17739939442	1196.2021745281
7763	1311.20217742463	1102.34368706068	1037.13550949258	1233.80652006317	1171.23130932614
6546	24.2059388424643	19.0372040524138	16.3730097402186	30.5419114249501	31.7630863121784
8130	147.604738477639	196.854524974381	194.967555200248	88.6438079054505	80.3560516007314
3040	107.792457984045	116.984979499115	114.448816259806	49.7505690061826	46.5143756570905
374	NA	NA	NA	NA	NA
429	NA	NA	NA	NA	NA
1306	NA	NA	NA	NA	NA
1091	NA	NA	NA	NA	NA
4594	64.0727006524703	79.61219181693	74.551520609438	255.150552058671	192.440930484595
1962	407.285721094908	340.595734475432	348.651463434411	524.470322124093	371.720722795206
489	447.87040011992	423.030386382093	421.504055530721	448.246716541254	625.354802038868
1392	NA	NA	NA	NA	NA
1080	NA	NA	NA	NA	NA
4724	46.4494301061976	62.8093022333839	56.6734923014231	41.7123217438134	43.9661056600193
2819	159.497712508023	279.627570845822	190.887260281843	131.189447756597	156.137099347534
2233	26.0958553106381	26.7313903368751	23.6817355548148	29.6824212716244	27.6988605858297
622	13.6270250685688	13.6922250769361	13.6922250769361	15.2786098373024	11.6323560113606
5389	15.516262637594	14.3475848474773	13.0057243059829	16.3523791577046	13.937315723395
6653	14.0004065569599	16.5741903129611	15.7311136312883	19.324925322131	20.4800555444725
6200	23.4196883069469	24.0239374895906	26.475891508142	16.4507174938894	25.479081297864
970	230.489549105516	243.076484684235	252.921268131401	15.4427912610648	17.4231881998136
2256	89.8147822058122	96.6048580637034	98.5872391323013	401.165773861365	299.811715252777
5718	163.828185187045	144.188021635975	135.642210651048	321.648856162082	241.517747902184
5768	121.27204331772	119.724591011602	131.882602633393	55.6028737013225	70.6779125078611
2057	8.49922397839676	8.95341787819221	8.95341787819221	8.68736328569766	8.71018707521857
8314	14.1018850043684	15.2967656135889	15.1144861907039	10.7559299692288	11.5374582327073
2361	12.2576334385122	10.7788719324624	10.9627642183709	16.0962396280175	13.5517092952321
8920	NA	NA	NA	NA	NA
5089	16.2886121270373	15.1981444304138	16.9504774650997	15.097567583146	19.228956116256
7348	480.36889100676	372.402225154907	366.088993168295	314.060410613673	355.171660504186
2563	807.094085171753	738.935509695065	667.196435974927	2246.60522485069	1445.69449699841
3086	200.024304911636	200.024304911636	173.210452396934	461.08475372071	444.060963113857
4749	57.3495787445939	53.3683306601288	47.765528823332	66.6387405780491	67.1221850061015
7208	135.352935268304	133.65732644007	133.65732644007	102.580224458131	72.5505609538687
6861	208.296329949966	183.681632481952	195.850125427092	279.451781701591	179.180773120901
4333	100.077379549011	85.3903389696517	120.487242997373	97.2445744370213	86.9003556897862
4461	66.6032481879338	69.3649307546948	65.9715400182514	58.4015461060665	61.5239740096248
270	NA	NA	NA	NA	NA
6870	504.742171692104	407.858750266654	437.202177138431	411.55412955237	447.498502080016
6791	14.3436306088856	13.4996941150453	14.7663727073451	48.321131417514	39.874821595579
8180	385.018532765812	393.568028806677	402.462962760173	136.007428216156	162.000580215615
6517	37.3344554672951	43.767729640037	42.6937244324858	70.61930902516	102.584859353394
2840	384.650678247641	344.949601352891	376.902240781918	280.638709978519	287.047002885811
5037	22.8065039789421	24.8015116789172	29.5114807447435	23.9569325848112	22.7182636311175
1602	354.207899002437	370.190432168674	367.620941816011	121.109924747622	117.95423439074
4226	257.050549155677	242.557096853819	231.259394739758	1051.26532031501	908.575199592448
2007	129.011228952739	120.808285462899	110.490654822585	97.6375889011745	100.819958403167
5139	14.1702535236284	14.1702535236284	14.1702535236284	13.0237736578072	13.277491695733
5341	84.33958905594	91.9430930217563	89.8162966926346	55.4064757854997	46.5143756570905
1399	193.814913764415	192.385712726603	176.298393122333	1142.0021725857	1196.75888363675
7626	7.17981032161018	7.37963889409227	7.38276694982479	8.03056751684519	7.51746543311649
6395	15.7443664960189	15.1287761854741	12.8390456042276	12.9656003575737	12.0892186812812
7540	56.5769586022919	54.1238976339642	58.1959610607545	43.4916862914374	44.2704727967294
103	43.4240078030206	36.398003552892	33.561141261866	29.1009214870794	17.2195183222553
6859	629.989048796718	448.515141210242	492.182856801109	989.925564199694	721.335509740982
8228	388.443740342806	342.75098243143	337.433015711793	1231.90334376857	967.918670018907
5641	188.728078459915	190.838763553179	201.154156524479	322.983132449321	418.992114732733
8875	NA	NA	NA	NA	NA
3393	58.6224350251407	50.1622989292525	50.9283034810828	27.0834121189672	21.5955369656849
4528	721.602176580833	630.931101324215	602.660893283193	872.96818009589	817.886113529876
6039	40.5421147995586	41.0300905207245	42.718972178932	39.4616026181719	29.7652540524655
8689	12.0313677484299	12.6398237800598	13.9787699939912	13.1216022325453	13.208021979085
4891	24.6814254306829	25.6436266602221	34.7714486778402	49.5561743455246	67.0202921344324
5411	11.0578460938326	11.1527500478699	11.4025580989342	12.0829592185604	12.097647053886
5178	101.235479594406	81.9897272979665	89.8642416195019	296.779733230283	290.282726178059
3363	335.46642058941	333.118173455452	340.543112105014	157.288267986024	164.642592921691
1219	NA	NA	NA	NA	NA
2534	300.805420432539	213.630999628895	186.337984169308	100.447107622728	145.635682164901
5525	51.8039435342838	57.5714803499862	74.9765800223022	160.607107053953	144.835241665578
6772	108.000291118289	109.023522972418	101.98575241004	114.578279864923	89.9667160023864
6173	1073.18934435863	909.796831489029	1226.27756395242	653.317159195565	968.764238267921
5500	60.0865527212317	71.5466668767082	67.4766782454815	163.225746352506	182.819761937598
1749	26.3601677273523	24.3540689289446	20.6822636142036	21.8340067059431	20.297099967874
7799	9.34023054869067	8.93308314537121	9.30352301654934	10.9187691930052	9.25916951960622
2128	381.243350334944	322.542246385953	342.662734459276	92.9091921260935	91.7314630024596
3926	578.431013287594	444.339718789372	548.433721692829	2193.80948623041	2570.64392054094
8315	275.541933955665	205.713867458634	307.438016186227	159.650755740508	205.713867458634
8391	11.2892430833389	11.9014964834376	12.4012085237107	17.5100344732749	13.6712652525129
6343	47.5156621500428	42.4628431876338	39.5743245031578	42.2524246638053	43.4790455612932
7905	31.3452083236417	31.5930200472317	33.8471422133499	25.3326370342998	23.7542340663828
7783	18.8968999684948	19.4224232154677	19.3311942424657	17.8900513963073	14.5281748408631
7755	1045.40479039521	859.646175306866	942.139124299567	895.406343614603	949.715727563478
7492	52.2806707277818	45.2164368166908	42.6744807507049	30.3124316286402	26.5097514731026
7103	134.125367898963	155.619449168471	149.932872613077	265.277530396245	376.697940626877
2737	110.42784527528	90.460445257651	106.095719886615	62.2081182356603	69.9550464575665
7720	13.6069862396809	14.6878164615838	14.1060433075802	13.6712652525129	11.1761668807378
804	101.770848278779	108.782618942169	132.855651757181	55.3786696710188	58.158861432818
5728	13.2858683243398	13.8752911381387	14.1955797295854	11.560266406209	11.6217597905986
5514	18.6775013355085	20.6366219166316	18.1821111946645	33.5612147026389	26.3490222000185
8095	56.3376833866572	63.7536382957767	46.6708504291852	12.2504009361216	11.9138556559014
5962	10.7984468266828	9.1425241597961	9.38131502132669	9.14267810228593	9.67783578129736
4503	31.3592464634968	35.2556059797878	30.4926808835488	62.7716360058712	112.576668436679
8407	15.4734361265486	15.8073349194694	15.4064779366098	14.4233865408281	15.2825414082829
1385	NA	NA	NA	NA	NA
5168	168.5576402569	167.123863465005	178.045610746058	412.718393293849	417.300252985338
4156	75.9468276746128	67.2330827048352	81.490165015653	70.9335090133765	89.4015535787901
1818	597.915570574834	553.173592395393	559.245795234034	330.782546376259	319.847697169457
7435	63.3036243432565	61.0097629050295	59.407317421376	61.4009987677461	59.2011459869572
1837	103.44396288507	94.613229269175	87.5153220009803	41.4350297814428	62.2128995395652
143	NA	NA	NA	NA	NA
7384	15.6371686712183	17.4002231862786	17.0643976966913	19.1438199604232	21.0423967896391
4020	314.604949760804	297.00455565618	295.671222410597	182.862191151204	186.996572284145
8638	30.5977920063354	36.3907717990012	36.6323200085116	27.7133700400888	25.1229497049167
7800	86.9576121204222	86.9576121204222	90.969430418423	47.9735113761079	40.4519892036999
2323	98.9944590263788	106.186889446614	115.689924373627	554.848520490039	664.736349906679
6157	785.264354437346	509.787018494999	712.399373264749	327.069444510511	406.924078550193
3049	148.461315669395	138.380611405574	120.891542264533	173.944229988755	179.490738193365
2822	129.616087461925	97.9441854530506	83.412727012041	155.016309136449	136.620985704756
7703	13.6828563139003	12.8083461347722	13.0412357719901	10.4295987709181	10.6506525066319
7374	37.8733350358722	34.5093870744294	32.2930890528636	29.3680889077506	27.1789397013923
2914	79.0899167103801	88.3545657309551	97.9211287395991	100.578919584232	65.3271957725721
1211	NA	NA	NA	NA	NA
2399	235.287919784087	206.932203844213	217.310032743059	1392.50474667884	1632.65604268326
1542	174.045533659053	130.281299594253	116.988750305167	354.162072311153	495.296753016661
2102	17.0979832436492	19.6525896922579	15.9531015034084	18.4781110664075	16.2210445116515
8548	381.779778981805	346.925119710748	327.802696307232	353.218795602871	298.948118549256
478	175.691377872671	149.702363229031	163.775231990259	182.124876782214	223.398522187834
836	46.2591660978005	56.11070863746	51.7146910929755	83.4372979511984	128.807746630361
7559	54.0996233234903	69.3972072249764	82.3769566570079	42.3874288651441	61.1058177381342
4028	1879.66884653605	1752.06784998309	1661.5633108365	2841.89760667181	2753.78181035588
6767	29.4785899804627	40.6945264749225	33.8052723953684	249.352307067343	256.660027970651
3068	336.280821651338	320.229827204168	339.668842731553	802.075031957142	772.713071447959
3989	297.625557980653	328.00804072595	261.231380997057	511.506604238597	475.73039909543
3512	66.6991831018515	70.3848126776274	78.2692075486578	34.2620915218669	24.803938286706
7237	97.9915909499743	96.0012520168825	95.449669228065	60.8717551351923	64.6701611816347
8257	247.427415033739	215.087275254656	207.802490826775	261.690841597308	259.880235063484
5906	94.0609491434564	89.6500272187864	85.4462846905827	58.8934015242955	81.6271805196706
7448	36.3939873405165	38.4242109757424	30.6859873254174	52.7376534087904	34.0481309619762
8504	697.068843259678	808.659145353078	794.423998383545	697.068843259678	448.859312567993
8149	11.4352834133804	12.934956399909	11.8602238872334	10.9331173355762	9.14385062048692
7822	84.4749880388783	90.095206273559	99.3498031614403	46.4713969366097	72.632319958818
8445	28.0841143259295	20.5495553900748	22.7754401311853	12.0803107295059	12.5416176453548
343	NA	NA	NA	NA	NA
3910	38.0894895795968	44.3189544390682	41.0920957904096	81.4234983555639	78.6271107149484
6230	206.453389315568	185.937872329972	187.66548406076	74.0952945280431	78.7295257691748
5840	9.77676299572092	9.57959106967019	9.59135603995493	9.95629103680093	8.28789231995592
857	118.371626880788	99.8547511845906	85.4784526420425	386.702844666752	425.324921049681
707	172.984172538262	166.061442470348	171.141718238895	197.89466453678	231.67991371454
5738	46.7137812242879	74.2741125352856	68.1774226796552	31.0801795909933	19.6831048098063
8475	21.6196494995822	19.9607284158861	18.9098653457295	16.2543444600584	14.5281748408631
261	NA	NA	NA	NA	NA
8716	62.385944948662	52.0516565832114	57.601861563918	84.3483385956952	102.942272216883
4685	2091.26698158507	1993.81747746406	2386.10576981063	3418.05775705371	2661.26883503806
2439	163.95014608554	168.693932009939	176.217991891553	148.50552017951	163.53459314552
7768	337.135842509707	343.878522844158	360.816137915239	138.297212328494	139.878411369036
2896	21.1675979378436	26.0868600640585	27.8958401279148	35.4129645254616	36.1436590104446
5183	47.1701401422181	42.0779215215161	46.4485531518877	53.1654888040884	53.7359779903431
4884	14.5976230277267	14.1702535236284	14.7541992106343	242.36580391979	192.890737037937
3407	3463.4764046618	3326.47729213005	3611.44939602093	7060.16649189611	5895.9611383985
7079	28.9542669153112	29.7937299230286	31.254435792579	106.674561578694	78.6534432242367
7072	31.5379932538685	27.2833513395003	35.2171006282761	244.223763284097	184.783154086191
5900	45.5459087234289	48.4777350677825	52.3584589715026	37.8628052771695	43.9209342688892
3980	704.745015131149	1118.13551176315	1177.73929220315	349.030388833551	521.699213437456
2933	204.993276094912	197.746337736722	222.300572256922	88.1607515811573	113.565932738856
531	NA	NA	NA	NA	NA
2111	148.384268987673	137.15050365973	119.691112692114	105.577765916526	104.457999031821
721	86.5231574645144	74.2626671229518	87.7302468003325	462.735509892103	292.617147839918
1897	66.1440159199432	73.3872804291488	75.8613918348323	82.9905636136102	109.017735194153
3482	5642.12862329606	5100.97158897446	5437.72602897049	2023.27435983031	2445.26883547955
669	42.3505626044517	26.2379400356518	30.1491943776597	288.87233481887	268.773856037367
420	NA	NA	NA	NA	NA
5682	25.1149569334678	20.8864016154611	24.9627742567594	56.1585122425017	54.5999198413485
1348	NA	NA	NA	NA	NA
5656	86.4956910029104	82.7610379614054	94.8138182506926	39.4616026181719	36.3156320919247
8412	497.255622304296	442.119018690781	409.402181057669	859.642020375903	669.624609317054
7147	1529.69149798992	1447.87850287319	1363.0793934803	646.797808763894	821.724212004332
1137	NA	NA	NA	NA	NA
7807	427.49826541097	449.192205590047	448.079607677208	1410.31347941197	1253.06884085344
3504	179.692613752339	153.440438482602	171.758641816383	49.4127614342929	38.9092057257556
6356	207.834846663941	187.794949254181	207.029555489679	123.477175582106	161.521313983878
8552	223.587471926323	299.004611536661	360.044822824534	117.26304248472	184.414965786364
3381	14.5501576640049	15.4611270577351	15.2992220279041	11.2129002293146	11.5708812369408
852	94.142458570274	102.925462410052	114.755243592123	88.0998762167462	117.327966219119
8230	994.980848812693	942.335509645394	903.302147870083	1340.59471860308	1709.98076325531
7317	87.1479098411839	59.4772060058936	68.0617022022041	83.5098861420986	107.329107294776
4341	132.795875355741	122.146771961062	92.1383884795391	1053.51295523334	1142.62518579887
5721	64.9116751677476	60.4828241757101	53.9971278083677	46.3637761519105	42.5149557730898
5732	61.3745769087935	70.4677042247262	71.1726924609416	34.7727074376591	37.4710958477089
6288	31.8535991228975	32.2815067647094	33.561141261866	53.4431296520932	68.65207580002
1475	124.798657109377	108.833050003565	121.69367018849	186.948149296178	174.324293564137
7690	192.026320184728	203.420807238482	203.287473872875	76.0255142594648	92.0367691430718
2968	26.3248149725365	29.0961544294979	29.618972922471	33.2812197772683	32.7449458234814
5448	203.194354363181	201.328250072167	198.8892235137	64.5600469645667	70.5220807593396
2456	222.889291939956	230.170852134597	251.217961146145	92.6466740282266	89.5220512775936
7291	10.8327291586248	9.79121174803805	9.60950897296942	11.4007559165048	12.5268249909326
1192	NA	NA	NA	NA	NA
3017	14.8490469910788	12.1817233852397	13.6510811561214	14.2341026196271	16.3605461022007
1095	NA	NA	NA	NA	NA
2975	169.735657494127	150.172573536439	174.589779774941	55.1554013780996	87.7302468003325
6734	14.8668541190356	15.0985453444711	15.0519531192409	14.023803331309	10.9507466749238
1883	8.99576805843936	9.22555934294449	9.20250468444932	9.79121174803805	9.90965022935479
4691	2096.50523895471	1747.86884752287	1750.56680075343	1878.30105233781	2070.84294959999
6618	22.6143957345646	25.3201589437848	21.2184437545327	22.068819098123	19.1826864576817
1846	2751.06884890861	2383.13550481632	2280.80218318552	4336.59827922542	4038.29573067203
4832	32.4621394460275	27.3764710196027	27.2608752387744	62.23197860836	35.1257874031347
133	47.3623035301761	44.1754353031708	48.1090636730632	40.2920621087633	25.6678728034514
2515	82.8581949092198	87.4087638771255	82.9344305843777	121.502794734961	148.39617768602
5017	131.52241055514	136.248330225252	122.719700601647	89.1890033853995	110.802943183378
2605	1233.66883901446	1125.0590347334	1030.37176501056	2782.95234697471	2476.00218096464
56	72.5505609538687	77.8446045654467	77.8508780562669	35.4129645254616	61.7262303982655
3977	289.556129546076	297.001784893437	319.869644378513	135.43976425654	147.234205448511
7567	191.121577817475	215.8874092048	207.31626926523	108.399466041644	176.907404573728
6623	14.677782316163	13.1519562782549	12.6675210577315	15.2624220624774	12.9050448388299
4282	84.0710208312397	85.819393485565	87.1377261709616	137.573676466617	219.269045803751
8770	NA	NA	NA	NA	NA
6819	142.939454756366	134.915487740794	149.628451585918	157.755736400096	122.27156168671
5966	19.3258106057197	18.1730121014127	21.5031491680349	30.4422093829911	34.9527552379759
5552	204.329033119496	202.073575875614	156.597044904661	169.542734743596	307.116391913511
4038	36.8118808521314	42.1974945136805	41.836787203076	48.9313202655251	34.5324694434582
2225	100.995380023985	86.0238819914906	108.043372636571	63.5220293434257	52.4969262560507
6087	650.148264491254	679.244488025511	709.07550600309	548.866675743627	682.002176424286
30	10.8381146828924	11.2129002293146	11.2129002293146	10.0059078097286	9.95644600389292
7988	31.6395568245049	34.91560141529	39.0333023302505	52.68643617966	51.8039435342838
3038	13.6070103469847	13.9943469149515	15.4134548395783	13.9854922170045	12.8173458330445
2151	12.0597243440121	14.5281748408631	11.8211115604563	14.063406621382	14.8667121179435
618	13.8500616791521	13.8500616791521	13.114068657692	15.5536722569533	13.8500616791521
848	25.9446702571499	35.4917889596246	37.6241893547655	36.3665999497831	36.1436590104446
8843	NA	NA	NA	NA	NA
6472	133.448221203857	129.583423037207	121.451305112971	116.58577998963	119.605996476494
1904	168.897798826158	175.982866468506	191.903975550854	167.513536508558	204.604822311472
5043	44.3629160713698	43.4229934708645	48.0277856942172	54.7760209419181	36.1436590104446
1761	18.4520452841132	21.1931750680526	20.909609589328	25.7964315736701	14.0486816601953
8177	372.013302730244	296.057443223841	363.75373616694	873.801979001087	718.432504449072
8674	16.1058242444013	15.1688039140185	15.9618417967259	13.8274726656176	13.2836114577918
6856	70.33798465927	68.1404458946009	68.1404458946009	122.211728065045	141.792722790314
5758	12.9523854550569	13.3069055860377	16.1939111722965	15.5768115256673	13.6313803444935
2662	2214.44981936048	2149.10965411895	2488.5290617874	1244.16131614742	1359.39377863008
1492	255.83960087194	219.488233277301	220.573775695434	92.6504572391579	126.267789233193
7332	9.37495051269781	12.9839363004361	10.0262149701554	10.4689398480059	9.62822899593437
6438	20.5436378730395	22.8946748674532	22.494091003248	17.3530747856027	13.766063196363
1100	NA	NA	NA	NA	NA
