confidence	fold_change	row_id
0.909	-5.630898501472	2875
0.878	-1.38661007436597	5819
0.735	-1.17898516041111	1533
0.849	1.2364917034235	7979
0.909	-60.1266660996464	651
0		176
0.905	1.22659342652014	4660
0		256
0.905	2.49933678719375	7613
0.905	1.16665093764394	2810
0.876	1.53946829627101	6704
0.905	2.49026775786529	4840
0.906	-1.46838879844492	4545
0.735	-1.21991741803522	4344
0.703	1.07997740198066	5273
0.577	1.09177967013785	6542
0		1221
0.81	-1.28676847797498	6135
0		1200
0.717	1.05591603043095	1757
0.908	-1.35736598799985	4193
0.905	1.75241323670019	918
0.909	-1.34501862826791	8406
0.905	3.02167049107968	1413
0.905	2.47469202834323	7326
0.905	1.90058639646363	7539
0.908	-1.59599948583824	2107
0.905	2.58317471974777	6960
0.905	1.58557464561465	1598
0.861	1.26208536619063	3453
0.909	-5.3383038563134	1856
0.899	1.48703314992203	1491
0.909	-1.96476468367681	1804
0		632
0.905	2.81761412287616	2357
0		394
0		1371
0.905	2.86752500737579	5068
0		4954
0.81	-1.15313692787443	2645
0.54	1.03559388407031	1519
0.494	1.07973295546303	3173
0.899	-1.19649559215346	2197
0		1236
0.909	-1.88517957577764	2413
0.909	-10.8833394419256	4400
0.893	1.15298329353785	5493
0.902	1.71440264999905	7037
0.735	-1.27317859946249	5015
0.905	1.4679914867273	1815
0.876	1.46353105061871	3662
0.899	-1.76173970555568	1005
0.909	-1.91239984132293	4280
0.855	-1.16875801942364	4130
0.905	1.55818416145825	2089
0.909	-3.78092943675306	4575
0		215
0.83	1.20950417659605	4410
0.892	-3.17412359724978	687
0.905	1.52631224726229	5824
0.49	-1.1435214939963	5509
0.905	1.23126632375482	5692
0.903	-1.68773709606418	2336
0.909	-2.61253486685283	5872
0.896	1.2162849858677	4424
0.227	-1.04714402819177	2190
0.901	1.35159384962389	826
0.236	1.01508548278453	3990
0.227	-1.07825267925287	5467
0.908	-1.54640843722124	7344
0		5265
0.637	-1.17881675118858	7030
0.673	1.12435843560768	6418
0.905	1.6168632536858	2980
0.735	-1.11541878442706	2653
0.905	2.81799738061764	5883
0.876	1.3150394869661	5056
0.733	1.29058324665784	2548
0.735	-1.20732815433082	5356
0.905	1.45107838500165	6890
0.909	-2.09457317107564	5088
0.855	-1.30858405533852	2625
0.905	1.20180438548275	4090
0.899	-1.93707005725607	3400
0.905	1.71137896838146	7878
0.909	-4.11880483301012	5143
0.905	3.14277792900867	730
0.909	-3.17606698809057	16
0.903	-1.23836327833188	8428
0.855	-1.13077325611621	921
0.909	-2.90921718618224	5233
0.885	1.27907654870997	2880
0.905	3.30211929280392	7998
0.893	1.20129895052739	994
0.903	1.40674431582162	5360
0.905	1.48596343786382	6847
0.81	-1.66281348935367	2788
0.909	-2.32719541909926	2140
0.905	1.69658468767001	1523
0		8972
0.892	-1.37687547932822	5613
0.909	-2.59409078944241	6405
0		4667
0.909	-5.12986979784196	3578
0.227	-1.04546214301009	7763
0.903	-1.56765394066495	6546
0.905	2.12791821337791	8130
0.905	2.34925430663988	3040
0		374
0		429
0		1306
0		1091
0.909	-3.07642163992294	4594
0.637	-1.22594273649264	1962
0.735	-1.24605094742395	489
0		1392
0		1080
0.881	1.29112410726921	4724
0.774	1.4617805652033	2819
0.81	-1.12499109821583	2233
0.236	1.01597927162416	622
0.227	-1.05983196060593	5389
0.899	-1.28941918078001	6653
0.689	1.17529011879761	6200
0.905	14.7363588699355	970
0.909	-3.68926615342784	2256
0.906	-1.90405472504254	5718
0.905	1.96851924538514	5768
0.54	1.01186888142224	2057
0.905	1.33113119774813	8314
0.878	-1.30802584649673	2361
0		8920
0.227	-1.06302076466899	5089
0.774	1.21418778520683	7348
0.905	-2.50243287653148	2563
0.909	-2.36842060549984	3086
0.903	-1.26600855344586	4749
0.905	1.53282621404401	7208
0.49	-1.17032317176164	6861
0.606	1.10766000564645	4333
0.905	1.12258407699529	4461
0		270
0.54	1.04751292248708	6870
0.909	-3.10478453251194	6791
0.905	2.64209795467753	8180
0.903	-2.09866588915255	6517
0.905	1.2994308826263	2840
0.673	1.10150576258723	5037
0.905	3.04526136950848	1602
0.909	-4.02229217621781	4226
0.902	1.21036857884665	2007
0.905	1.07753397664733	5139
0.905	1.74055962709599	5341
0.909	-6.23670701994304	1399
0.49	-1.06288486308794	7626
0.849	1.16310793592061	6395
0.905	1.28298892561303	7540
0.896	1.63186637957223	103
0.892	-1.63424764731295	6859
0.909	-3.08782272988355	8228
0.908	-1.91651907469482	5641
0		8875
0.905	2.18729780105067	3393
0.905	-1.29720182159568	4528
0.87	1.19694565064114	6039
0		8689
0.905	-2.05489882827428	4891
0.855	-1.0790689010917	5411
0.909	-3.22456138056987	5178
0.905	2.08974002120527	3363
0		1219
0.893	1.89847870530488	2534
0.909	-2.48526467502619	5525
0.494	1.03973721494411	6772
0.8	1.31899001074321	6173
0.909	-2.60694354252217	5500
0.717	1.12975116498852	1749
0.49	-1.09754822086867	7799
0.905	3.77832401158383	2128
0.909	-4.54853605653293	3926
0.876	1.43909903973863	8315
0.855	-1.31411603179941	8391
0.236	1.00743114518451	6343
0.905	1.31447735295935	7905
0.893	1.18555771691845	7783
0.44	1.02872690989807	7755
0.905	1.64456415486177	7492
0.906	-2.19015708355457	7103
0.905	1.54851018755041	2737
0.849	1.13763186960218	7720
0.905	2.01642056530811	804
0.905	1.18933346150617	5728
0.903	-1.56297810141166	5514
0.905	4.60079460687595	8095
0.54	1.03866402335177	5962
0.892	-2.7085690229467	4503
0.876	1.04776503559845	8407
0		1385
0.909	-2.42352006416516	5168
0.227	-1.070470081364	4156
0.905	1.75249047639666	1818
0.54	1.01557455739192	7435
0.905	1.83681118716663	1837
0		143
0.878	-1.20313716658559	7384
0.905	1.63536430212893	4020
0.902	1.30744513513855	8638
0.905	1.99704574602284	7800
0.909	-5.70128104446902	2323
0.9	1.82331376969664	6157
0.905	-1.30024266374793	3049
0.855	-1.40673287508715	2822
0.905	1.25022033498445	7703
0.902	1.23408560671027	7374
0.44	1.06632842962712	2914
0		1211
0.909	-6.88026338175217	2399
0.908	-3.02430835154448	1542
0.236	1.01258322786854	2102
0.673	1.07999713168863	8548
0.855	-1.24350711495497	478
0.899	-2.0661872599702	836
0.751	1.3261656772295	7559
0.909	-1.58568739989757	4028
0.909	-7.29977172128004	6767
0.909	-2.37124150321982	3068
0.909	-1.66976432590208	3989
0.905	2.43064926970799	3512
0.905	1.53702986586282	7237
0.878	-1.16714390893222	8257
0.888	1.27695296607208	5906
0.637	-1.23387215174832	7448
0.87	1.33815950869099	8504
0.893	1.20305229952418	8149
0.901	1.53322949450507	7822
0.905	1.93348272753754	8445
0		343
0.909	-1.94392602637133	3910
0.905	2.53037756815588	6230
0.654	1.05778773575068	5840
0.909	-4.01061005759265	857
0.903	-1.26299072004672	707
0.903	2.48427997612974	5738
0.905	1.31005615383766	8475
0		261
0.908	-1.63297368617363	8716
0.892	-1.40916733485432	4685
0.87	1.08717233940365	2439
0.905	2.49681715318551	7768
0.905	-1.42827025274665	2896
0.903	-1.1816963924231	5183
0.909	-15.0012332823242	4884
0.909	-1.86842018062646	3407
0.909	-3.08871659441011	7079
0.909	-6.84305631105132	7072
0.893	1.19324536943578	5900
0.901	2.29739887964556	3980
0.905	2.06563379949942	2933
0		531
0.9	1.28621232813745	2111
0.908	-4.55917792467429	721
0.855	-1.33715053486732	1897
0.905	2.41403451251917	3482
0.909	-8.47163050738235	669
0		420
0.909	-2.341149557632	5682
0		1348
0.905	2.32321794467931	5656
0.906	-1.70072610014774	8412
0.905	1.97052970399571	7147
0		1137
0.909	-3.01567309278616	7807
0.905	3.81099372584102	3504
0.905	1.40973694825675	6356
0.896	1.95050546628817	8552
0.905	1.32581172025819	3381
0.236	1.01194710147368	852
0.906	-1.61086862336275	8230
0.81	-1.33337711535508	7317
0.909	-9.4911760419007	4341
0.905	1.34559095872493	5721
0.905	1.87342456480351	5732
0.908	-1.87461456833614	6288
0.909	-1.52510543549146	1475
0.905	2.37505044429279	7690
0.892	-1.1646203618436	2968
0.905	2.97799981940053	5448
0.905	2.57738388422921	2456
0.855	-1.18714111370186	7291
0		1192
0.637	-1.12806992194412	3017
0		1095
0.905	2.30719701201429	2975
0.888	1.20168605164091	6734
0.81	-1.07757708235659	1883
0.227	-1.05876292927885	4691
0.733	1.1175834271767	6618
0.909	-1.69417800946139	1846
0.81	-1.67666488310685	4832
0.895	1.41143056707848	133
0.908	-1.59891878807473	2515
0.903	1.30168721984929	5017
0.909	-2.32758922213302	2605
0.9	1.56645347091734	56
0.905	2.13774561500142	3977
0.891	1.43547251412133	7567
0.227	-1.04331010826108	6623
0.899	-2.0825115973285	4282
0		8770
0.308	1.01771838437113	6819
0.909	-1.66252828191892	5966
0.49	-1.26996292987588	5552
0		4038
0.905	1.69548520830032	2225
0.717	1.10408093975218	6087
0.905	1.11088820660763	30
0.909	-1.48440055593897	7988
0.703	1.06990690118195	3038
0.637	-1.12981764609136	2151
0.637	-1.08064373507313	618
0.227	-1.09796765929503	848
0		8843
0.888	1.08522815684392	6472
0.227	-1.03985378074684	1904
0		5043
0		1761
0.909	-2.31468797897267	8177
0.905	1.16155369614695	8674
0.909	-1.9166045382199	6856
0		5758
0.905	1.75454670910339	2662
0.905	2.11921305802032	1492
0.54	1.07428404583644	7332
0.905	1.41247279582851	6438
0		1100
0.637	-1.21347088793182	2861
0.83	1.23596274404669	8140
0.909	-4.64073385546399	1719
0		8790
0.83	1.07815088814088	7505
0.892	-1.31351471570307	5755
0.855	-1.21784113777575	5849
0.905	1.50332068526572	7529
0.908	-2.67258106944878	71
0.909	-5.81211309744117	1481
0.861	1.25292163708002	2927
0.905	1.28903575853598	8054
0.717	1.12481251853714	7608
0.735	-1.36040424006792	6535
0.654	1.01796697627089	4564
0		512
0.908	-1.38248549756597	5974
0		463
0.861	1.12917606870955	517
0.909	-2.06856835527651	5887
0.905	2.89862473310191	8379
0		1363
0.83	1.17681347493167	6691
0		1109
0.855	-1.14846548115532	3051
0.83	1.25607549477377	6787
0.909	-1.22337571887747	2067
0		8929
0.637	-1.20103778953582	8219
0.735	-1.13002677433696	2154
0.878	-1.14698284747532	6023
0.849	1.11890177975957	4171
0.717	1.20134482341533	742
0.774	1.14458648816172	7712
0.905	2.85159051016269	58
0.751	1.15985074949131	8473
0.899	-1.43984314013136	4980
0.909	-3.05160879586011	4086
0.236	1.01570999895931	6028
0.81	-1.23672672295223	3906
0.905	3.16217656282815	2425
0.909	-6.76804179073705	8646
0.891	1.25812528433232	1703
0.905	2.71433832547322	4671
0.905	-1.58716514635902	6527
0.87	1.42563265583705	5073
0.905	1.57560546650327	5880
0.905	1.68747761629478	4519
0		4018
0		1172
0.631	1.09242026973505	5598
0.909	-1.57962322884202	4912
0		285
0.905	1.86263196180833	4397
0.44	1.04997898189854	2441
0.909	-7.20295940179173	5171
0.905	9.65506936276222	7665
0.905	1.34075484836762	2414
0.905	1.28405517114909	4657
0.905	1.85024898861657	4423
0.905	1.56677579991928	2194
0.905	1.99741151120438	2285
0		8791
0.905	1.8751209033567	3092
0.905	1.18544485031162	6425
0		1135
0.494	1.08192119734451	4198
0.903	1.30670486537589	96
0.8	1.12572394410334	6726
0.905	1.28190532296667	3836
0.908	-1.26473632841447	2114
0.909	-2.83296488145763	5930
0		1396
0.673	1.12923758582977	1760
0		391
0.896	1.33171989890085	2033
0		8796
0.899	-1.25526456043878	2676
0.905	1.88839771903726	8455
0.905	2.46795699286063	5821
0.905	4.88286974562846	5596
0		180
0		1375
0.905	1.57469408435664	2907
0.905	1.69869384819508	8581
0.855	-1.30750346393213	4097
0.899	-1.67946719022736	7914
0.606	1.16801433514003	8090
0.905	1.6325313748723	8273
0.901	1.37345525745736	4102
0.905	1.12353963565352	4323
0.906	-1.83079333227284	8264
0.9	1.23968477752565	6688
0.9	27.6699272930262	4661
0.909	-2.17048233685524	1653
0.903	-1.52834475535217	1688
0.49	-1.06745703562284	8085
0.909	-1.84390102047651	8540
0.895	1.13432110577967	7481
0.908	-3.02762589054014	3311
0.905	2.10798594222061	1458
0.905	2.52844719172152	2958
0.905	4.06466819642699	7953
0		1336
0.905	1.42703903354301	7278
0.909	-1.37956664702072	3260
0.901	1.12010910235013	8328
0.909	-1.67631682925004	6221
0.905	1.52479071481716	3036
0.876	1.11293093463568	7364
0.898	1.08295450937983	4137
0.909	-3.56132645655477	8588
0.892	-1.13499870431844	6140
0.905	3.24987479295806	7405
0.905	1.53775881825343	4806
0.855	-1.47234079316818	8325
0.898	1.17476291765862	3413
0.905	7.96541913847317	6385
0.631	1.09355524659839	875
0.903	1.3833668059193	8255
0.236	1.01733181381575	1580
0.899	-1.27193420615112	3274
0.896	1.24634636327906	2146
0.905	1.27410829484369	2419
0.895	1.1931311977735	5541
0.855	-1.4014064516116	5544
0		8909
0.892	-1.1730902893353	5742
0.909	-2.13520674482032	5113
0		3802
0.905	2.64174304397475	8284
0.891	1.24059193396216	4811
0.899	-1.15474381011598	3004
0.909	-1.22985268441811	6867
0.902	1.18182920260714	3676
0.654	1.0794398362473	7303
0.905	-1.3538570286515	3939
0.896	1.16716743020203	4272
0.654	1.08576297295114	8505
0.905	5.78515172214158	51
0		456
0.905	1.87252653001468	1822
0.905	2.45743822575457	7533
0.673	1.06989425845661	7093
0.899	-1.51861144298755	6693
0.861	1.03540072643789	1033
0.905	1.28185455666231	4059
0.904	1.38797634259632	2736
0		8983
0.909	-2.6668532024093	1539
0.49	-1.07491635642687	6702
0.909	-2.76759049504095	6054
0		366
0.905	2.97972768853548	8102
0.905	1.69780045658163	5621
0.905	1.14600363983629	5358
0.909	-2.36133490452899	3727
0		8885
0.908	-1.4150677369452	6196
0.637	-1.14939182507586	3527
0.861	1.1293276772143	6821
0.717	1.05864561038666	2343
0.892	-1.40118262167802	6440
0.902	1.55447011739353	6754
0.909	-6.83894263171173	7052
0.855	-1.245951097339	3771
0		1011
0.673	1.04772822549642	8463
0.227	-1.04169476547935	6770
0.83	1.1406500027187	4515
0.905	1.55014661480032	1754
0.899	-1.92486936841803	6563
0.654	1.07348409857256	2093
0.905	1.47326809967608	6160
0.87	1.23280782180161	1927
0.717	1.27998264370266	4779
0.751	1.130416259346	5457
0.909	-1.50739104329971	1442
0.909	-2.92879096965623	1614
0.909	-14.8954654479185	2218
0.905	2.22430817756255	2316
0.908	-1.52374869673212	7422
0.631	1.16397514757952	4949
0.899	-1.43537269048496	1743
0.905	3.27287578017738	6832
0.577	1.15218175126917	4770
0.689	1.08442108513184	6555
0.904	1.31561031676032	5898
0.909	-6.02611811386919	4109
0.885	1.54958962063796	4401
0.878	-1.37682086256868	3205
0.735	-1.13396666248161	4995
0		1383
0.637	-1.06137099158309	137
0.909	-2.44262170707943	1414
0.631	1.12897556609467	4504
0.905	1.58094126868264	8059
0.577	1.10653811658668	7443
0.905	1.41744593865399	666
0.903	-1.86244251123119	8650
0		8880
0.227	-1.07288490642864	3794
0		1074
0.888	2.09417822880503	3884
0.904	1.74838525498139	7546
0.905	3.29373701224754	2576
0.909	-1.87611754280212	4938
0.905	1.59864877892656	8347
0.49	-1.06066648878837	6125
0.909	-1.99164834083309	3287
0.905	1.56456480255829	1601
0		323
0.909	-2.97600597082997	6904
0.905	1.87508469329338	5292
0.888	1.14968426440526	2467
0		8785
0.733	1.08953810818548	5196
0		187
0		8968
0.909	-1.87230626453908	6408
0		1283
0.905	2.3403297110945	6909
0		212
0.905	-1.61047170975463	3384
0.236	1.00396881060242	6934
0		1331
0.905	1.1955714717713	5108
0.855	-1.30633028909432	2383
0.905	1.35850233380364	8392
0		1305
0.733	1.05848283519959	961
0.735	-1.14920181825777	8246
0.54	1.01947149397159	4539
0.899	-2.58510626446459	6378
0.637	-1.15247550984887	2686
0.689	1.06295802470665	6803
0.83	1.09205436716149	3234
0.905	2.46700985099698	6465
0.905	3.49279444334298	5365
0		8802
0.83	1.09370121499495	4916
0.908	-3.73804542672181	5093
0.885	1.39070722493395	3928
0		8870
0.905	1.534428950295	6900
0.909	-2.00200443733525	4940
0.637	-1.04458009582292	477
0.81	-1.1581202491554	7233
0.54	1.06621605407564	6591
0		1338
0		8973
0		7416
0.909	-1.52553104781672	7974
0.909	-2.94387854369535	3416
0.903	-2.29707115520452	5254
0.494	1.04690724543768	6963
0.909	-1.84558243343282	3279
0.905	2.31966376073688	3377
0		1076
0.909	-1.75816990482379	766
0		449
0.905	1.47992641749311	7524
0.905	1.50170187431877	1574
0.44	1.01867736858972	6536
0.689	1.14071721088809	1579
0.49	-1.10834492551808	7438
0.909	-2.68148558219797	6254
0.896	1.15929791267122	4484
0.909	-1.81046187661746	2989
0.899	-1.65351593628082	2833
0.905	2.71837039797552	8356
0.909	-2.79136091356183	3914
0.9	1.5972304556679	7265
0.905	2.58437910214024	3692
0.717	1.15987457343848	8065
0.49	-1.13191498814006	5770
0.909	-1.87690594445068	5406
0.909	-5.27392245408022	3726
0.905	3.44929539991419	7906
0.81	-1.40979581033295	2944
0.909	-2.13068931568112	3144
0.903	1.33099115065355	5059
0		387
0.909	-2.47630071428728	1913
0		4944
0.861	1.14396691377693	7156
0		8836
0.9	1.8040800135369	6663
0		257
0.898	1.34783791851127	951
0.905	1.45835719425077	4750
0.717	1.12930054717752	85
0.909	-9.61796470910091	809
0.902	1.33351243949011	7857
0.905	-1.68649431497157	2200
0.904	1.48276674134066	6926
0.909	-1.44545106606217	7580
0.905	1.27556243632486	736
0.906	-1.55185383838392	8310
0		539
0.909	-6.21927442447361	5569
0.888	1.13343024937504	2847
0.905	1.68344729527306	8300
0.903	-1.53654656328004	3339
0.909	-2.88520512703469	6347
0		4369
0		520
0.227	-1.02504596712156	2865
0.673	1.05598284625308	4617
0.903	-1.73215676884799	2642
0.905	1.78382827826944	5867
0.637	-1.18340928950448	2354
0.905	1.89918487883798	4714
0.905	2.60715706058277	3479
0.637	-1.32374168787467	7698
0.903	1.59859094475657	5494
0.905	1.51626403198257	6871
0		175
0		584
0		8933
0.227	-1.05977664357535	8114
0.905	1.43833056772027	1882
0.905	1.10521522466176	1421
0.905	1.39978177785961	7819
0.905	1.67265660224758	4033
0.49	-1.24468916824502	6321
0.849	1.30460247056747	3021
0.905	1.86086384039253	8340
0.849	1.30785863968287	7895
0.905	1.49352683945481	7883
0.909	-3.02695254910126	8569
0.909	-1.54796209934381	2670
0.909	-9.99753603797808	5100
0.905	1.89184896095405	3848
0.905	1.62527282845772	930
0.49	-1.0649318364216	5274
0.905	2.37835436347633	2972
0.717	1.12310551982721	648
0.902	1.20467037066555	6617
0.855	-1.67015357829404	6627
0.905	2.6101851357842	4453
0.902	1.77877001669948	8522
0.905	2.12630637571858	4973
0.905	1.94184020083977	1589
0.909	-2.45096547620951	7657
0.774	1.1433011536049	7245
0.905	-1.26190933500859	1059
0.905	1.30916365118466	2683
0.902	1.46683650294573	6698
0.905	10.3057749738521	8603
0.631	1.1703745175716	5206
0.905	1.54792259155075	7057
0.83	1.32499743125531	3349
0.909	-2.51036108392008	3644
0.906	-1.49609560428652	2019
0.44	1.0435871269095	6179
0		202
0		361
0.909	-1.3749367601649	3282
0.905	1.51570073102266	8542
0.905	1.77822522718368	1984
0.774	1.22183848418441	7491
0.878	-1.34004375776328	5558
0		307
0.905	1.41757853552213	3472
0		8333
0.899	1.24727544247447	8630
0		6229
0.577	1.11133724521861	5836
0		154
0.878	-1.86137022725601	1463
0.81	-1.12946936932347	6796
0		5320
0.909	-3.53775616430463	5699
0.905	3.30927948731538	2801
0.689	1.06401994884529	6730
0.909	-7.95129043580361	681
0.577	1.04390528053446	8765
0.909	-1.99648047689242	8222
0		8863
0.909	-5.09411174222465	8373
0.909	-1.62811518358002	1029
0.905	3.82691762429944	3062
0		5
0.905	2.83251270291276	2715
0.909	-1.55380832734331	2105
0.909	-10.7495740357914	3292
0.909	-6.17545159884731	3455
0		554
0.735	-1.15421833288627	1957
0.905	2.00825672452513	5894
0		552
0.905	1.75135146485586	4006
0.81	-1.28170576058254	3766
0.909	-2.33131892762194	74
0.905	1.37221061151298	5676
0		299
0		2024
0.909	-1.86601092695222	8557
0.87	1.2033670850999	5952
0.905	1.4451853370992	7643
0		8819
0.876	1.31286067982297	6580
0		1350
0.909	-2.6014480617131	7333
0.895	1.76594289475072	7739
0		1240
0.905	1.70327846847602	2815
0.905	2.20499040307597	8276
0.849	1.27734470342524	3355
0.908	-2.06888167426781	1976
0		7568
0.905	1.78922674500556	817
0.906	-3.40800628353805	2751
0.909	-3.60583838367611	3470
0.906	-2.94445826307618	7518
0		8779
0.905	2.09282635656983	8534
0.308	1.02667100897026	4719
0.909	-1.87854659193292	673
0.904	1.29990087020004	3322
0.901	1.32315384735281	4204
0.909	-9.85390696553173	1947
0.909	-2.84988154143131	2366
0		1347
0		8812
0.905	2.23291548020052	25
0.905	2.61450683899728	1504
0.905	1.79431227093854	3350
0.904	1.05673351102108	3971
0		1253
0.81	-1.31294467086096	7850
0.902	1.28611198238221	5469
0		5941
0.905	1.42179306607721	6654
0.905	1.47375359392731	3932
0.909	-2.00177921056223	8024
0.49	-1.07661395991234	1730
0.494	1.09745554443479	46
0.689	1.13130701665228	3623
0		1316
0.909	-1.69991685140529	2630
0.689	1.08571512262538	2373
0.905	3.18461773886318	8560
0.909	-1.53679666415413	6259
0.733	1.0743230034546	4163
0.898	1.36669533279695	6992
0.895	1.27866802722077	5659
0.905	1.64462339224308	3505
0.735	-1.13179632537479	6878
0.751	1.12066322405832	5813
0		1254
0.905	1.54964990523687	6839
0.379	1.03354847852887	1642
0.881	1.22151607948925	3712
0.905	1.20214627667568	4622
0.54	1.04115597205659	892
0.909	-1.875008655134	6363
0.909	-4.75298984659059	7630
0.308	1.0020594509911	546
0.905	2.3902404257065	8758
0		537
0.903	1.29726102281307	7794
0.494	1.0258619920108	6636
0.606	1.06624521586537	4072
0.905	1.79610885702188	1833
0.891	1.25949734841433	3298
0.903	-1.28834515174057	3119
0.577	1.1328167669428	4874
0.905	2.25611160082805	7152
0.909	-1.35050333129247	3566
0		529
0.909	-2.22164334251188	3556
0.673	1.10582773723243	4309
0.9	1.1654844219517	987
0.227	-1.08302828809479	7544
0		1150
0.905	2.66913795411422	5635
0.909	-1.85029614280895	4122
0.905	1.36309387527322	8164
0.905	1.76793746192597	4314
0.81	-1.12275000674678	8489
0.905	1.49950910041471	5959
0.896	1.10026265720949	2390
0.49	-1.09550352353741	2580
0.905	1.35379205467791	7292
0.896	1.17464231787355	4900
0.905	2.43177529369202	5125
0		247
0		1340
0.905	1.27604935559734	8469
0.893	1.13475540973686	4389
0		289
0		8844
0.855	-1.2193852381579	4739
0.909	-4.29997124768258	2119
0.905	1.42209749823385	7592
0		147
0		1249
0.909	-2.43148917996496	6846
0.909	-4.66142782331212	5211
0		1142
0.654	1.16199184940194	5267
0.904	1.57118024784141	4708
0		1291
0.899	1.41618367053535	2095
0.899	-1.65145196840416	5584
0.379	1.01219974157413	2599
0.87	1.18267840966296	2601
0.905	2.19737194653733	6759
0.909	-6.70460415583489	5551
0.717	1.18170754148075	5346
0.905	1.4800900805524	1052
0.905	1.23955074405868	5471
0.909	-2.68469586667301	5661
0.909	-2.39646751751209	974
0.906	-1.93177544941933	2629
0.903	-1.50159144665903	8016
0.9	1.18339381765402	1668
0.901	1.58693312700517	8368
0.909	-1.75220577980956	6278
0.9	1.33879641794395	636
0.905	1.31878405245971	5799
0.909	-1.98462995387627	117
0.902	1.32305677753456	2207
0.909	-2.90956127621787	3754
0.899	-1.35959625779099	7215
0.703	1.14686160307537	5283
0.909	-1.99285850310515	5460
0.909	-1.97939621254409	8290
0.905	1.63670387058946	8658
0.892	-1.11053661365693	4586
0.905	2.49773552369888	7572
0.898	1.37190830798199	2179
0.654	1.1192344134397	2172
0.905	1.27777705718835	7577
0.673	1.10310534442854	6646
0		5229
0.909	-3.17232675486192	5333
0.855	-1.76748249556188	6620
0.49	-1.10679198705231	2178
0.673	1.13523028812909	8050
0.904	6.4715647929079	7889
0		290
0.909	-7.3512492042818	8294
0.905	3.27595074430967	712
0.8	1.16857216331218	5706
0.861	1.17860514223869	6339
0.909	-3.94720697470693	2560
0.855	-1.38122048480167	8637
0.81	-1.18937906241398	5764
0.909	-3.7817379551248	7948
0.637	-1.35635729371424	4529
0.905	1.79836820453824	8131
0.888	1.30661262673875	6040
0.878	-1.55033422385606	8480
0.577	1.20406184718256	2593
0.901	1.59067713223744	6070
0		8943
0.905	1.75122732963241	5670
0.909	-1.91152203708597	2920
0.901	1.38860498386393	6305
0.896	1.43962749035038	2038
0		1159
0.906	-1.91718454059375	4512
0.905	1.61996652555459	8614
0.905	1.53543515306095	6238
0.909	-5.44722608775309	3110
0.909	-20.3194007011222	8125
0.905	-1.8893570816927	2332
0.904	1.32619552791641	4644
0.899	-1.7829285125061	6973
0.379	1.02673643104003	6354
0.908	-1.96739916408205	1024
0.905	-1.25607561597329	2867
0.885	1.23502298004553	2871
0.909	-1.75553670812707	7842
0.905	2.01505337446855	8269
0.905	1.556419768341	13
0.909	-1.79350735046104	3953
0.905	3.41829305302728	7942
0.905	3.01141563230267	7599
0.909	-3.53485666133471	1514
0.689	1.11620273659789	4906
0.905	1.38094731305736	1647
0.885	1.24096814374644	597
0.87	1.14976750971238	4372
0.717	1.05663724266953	6603
0		8834
0.895	1.29266635109884	7013
0.49	-1.13221699349935	4867
0		242
0.905	1.32824482249265	32
0		443
0.905	1.71094972300244	5611
0.8	1.17084521591586	7338
0.654	1.04203937496969	2234
0.654	1.11255269866631	7938
0.905	4.40329270121399	5252
0.878	-1.60231390061345	7449
0		6721
0.905	2.7049647245743	6854
0.904	1.3614350627202	4391
0.899	-1.99642086176906	3519
0.606	1.08023994395311	846
0.909	-1.97056679524484	7080
0.905	1.36470975136651	7311
0.905	3.7639026638224	3484
0.905	3.11835638057314	7636
0		1296
0.909	-1.07586587153666	8550
0.227	-1.07076421699347	1553
0.637	-1.13518191487387	6445
0.878	-1.15758436020551	2161
0.735	-1.40056273481116	7114
0		1303
0.227	-1.06246597478516	5950
0.905	1.55000504310671	3494
0.227	-1.15732281339878	7999
0.81	-1.12975760915266	7432
0.903	1.38679579139455	3510
0.703	1.03262351217791	15
0.494	1.02321398591014	4624
0.905	1.26847042661401	7255
0.904	1.42484357397706	2236
0		8768
0		1506
0.895	1.43899220426776	7141
0.909	-3.94832200247519	4026
0.899	-1.32052785955343	7205
0.905	1.10735473748809	6312
0.87	1.14766565337048	6522
0.494	1.09897309299837	859
0.87	1.23732983161202	8578
0		4284
0.904	1.82421708929328	4507
0.905	1.71380493843313	2890
0.905	1.61355500383747	3967
0.703	1.1190626450703	135
0.906	-1.54637118704148	3344
0.905	1.32748615904875	4687
0.905	1.47354555962417	6489
0		145
0.905	10.9842023294634	2674
0		1131
0.901	1.63578166395991	8472
0.899	-2.17105196971669	1876
0.905	3.23296447751077	1759
0.908	-1.7560033868774	7916
0.227	-1.05028642741855	8208
0.909	-2.6831962940555	6952
0.909	-2.38632055145349	8183
0.909	-4.78250175937719	7315
0.905	2.56082208900794	4605
0.909	-1.96817988532012	6430
0		3026
0.8	1.42675681972449	1528
0.81	-1.22986643176009	6919
0.909	-1.57748562881067	7615
0.903	1.48956227727877	6456
0.8	1.33557917224504	3064
0.227	-1.07147225941341	509
0.81	-1.09547360091984	3708
0.905	1.97208375231829	1015
0.905	1.75221788432795	7450
0.83	1.07286109343171	976
0.849	1.15201157439106	8147
0.849	1.3800446923872	6910
0.905	2.37530012099004	6174
0.909	-4.53028757709793	3589
0.909	-2.48836428226473	2265
0.909	-1.72406142806445	8601
0.308	1.01893434256788	2129
0.905	1.29019956198802	8524
0.81	-1.42137077560831	723
0.878	-1.32814163953512	3597
0.44	1.02271879734072	6941
