id	conf 1 up	conf 1 down	mean 0	mean 1
449	0	0	NA	NA
7524	0.933	0	316.784234	598.456346766667
1574	0.933	0	196.2820742	439.4257535
6536	0.933	0	63.7216106333333	92.94579187
1579	0	0.177	208.067822966667	194.048021233333
7438	0.933	0	77.0498182666667	157.7534752
6254	0.926	0	79.79943279	87.1837506666667
4484	0	0.905	318.1103924	96.76718718
2989	0.933	0	657.2552157	1083.24329633333
2833	0.914	0	37.3967205333333	41.6451738066667
8356	0	0.898	213.809659633333	166.197452466667
3914	0.933	0	65.9336026066667	136.906541633333
7265	0.933	0	20.9350209633333	148.1373151
3692	0.933	0	41.01164417	53.1747024833333
8065	0	0.905	266.157507266667	172.012410033333
5770	0	0.872	77.54928372	50.9988652933333
5406	0	0	23.9594950933333	23.8206852633333
3726	0.933	0	114.276119733333	245.098783533333
7906	0	0.905	298.723715033333	58.45162827
2944	0	0.905	123.282856	68.0590008066667
3144	0	0.905	145.283513233333	60.1867230033333
5059	0.926	0	15.4727355733333	19.72165098
387	0	0	NA	NA
1913	0	0.3	64.2413516066667	60.18570598
4944	0	0.641	85.1844564066667	76.09912489
7156	0.93	0	15.09043054	21.27554628
8836	0	0	NA	NA
6663	0	0.893	267.048575266667	139.232692443333
257	0	0	NA	NA
951	0	0.905	89.3930387433333	31.1493869966667
4750	0.928	0	27.78083445	37.1428821666667
85	0.933	0	24.2580398966667	31.2023790933333
809	0.878	0	64.6012791633333	87.1846633033334
7857	0.933	0	86.1185644033333	155.3590205
2200	0	0	22.7898210233333	22.0518488166667
6926	0.433	0	47.72398536	51.95432354
7580	0.933	0	116.626885466667	160.590948833333
736	0	0.905	296.005001766667	40.5044162433333
8310	0.907	0	19.3773643966667	22.06545299
539	0	0	NA	NA
5569	0.89	0	37.1059135633333	45.31726928
2847	0.933	0	15.78535021	26.9890080366667
8300	0.907	0	90.5813917133333	104.314096993333
3339	0.933	0	32.1360777666667	48.1906432233333
6347	0	0.895	32.0131547633333	24.71376803
4369	0.862	0	33.2157079433333	36.18202584
520	0	0	NA	NA
2865	0.933	0	23.6534110733333	31.0584275633333
4617	0.933	0	9.581810402	12.4392901766667
2642	0.933	0	1148.51612466667	1676.43147366667
5867	0	0.905	170.064279133333	76.6630616866667
2354	0.933	0	12.1177303466667	13.46420575
4714	0.89	0	94.8753823733334	109.776145223333
3479	0	0.905	1319.92177666667	591.224398566667
7698	0.933	0	22.30024496	40.8650199366667
5494	0	0.85	107.462301163333	76.3788294933333
6871	0	0.858	16.8525431766667	13.5037878
175	0	0	NA	NA
584	0	0	NA	NA
8933	0	0	NA	NA
8114	0.933	0	23.83417986	34.2415167833333
1882	0.933	0	26.51771487	60.8008903466667
1421	0.658	0	10.6836549966667	12.301941126
7819	0	0.905	454.555701466667	192.7103117
4033	0	0.868	30.2579940566667	25.9522446666667
6321	0	0.905	107.1650687	57.93346819
3021	0.933	0	43.65850912	99.54907829
8340	0	0.902	201.409015033333	143.747165766667
7895	0.923	0	74.1898017266667	100.163195116667
7883	0.933	0	34.4343910766667	62.80605776
8569	0.933	0	25.33067242	39.3740615166667
2670	0	0.881	2259.924157	1886.60894
5100	0	0	27.6835760166667	27.0788312633333
3848	0	0.905	10944.3303266667	9300.44808533333
930	0.933	0	91.4704377966667	113.955744433333
5274	0.933	0	10.0677638473333	12.4259963
2972	0	0.905	2937.500604	164.257652833333
648	0	0.905	1977.66285233333	39.3047643066667
6617	0.933	0	23.6075804466667	33.1892328266667
6627	0.933	0	273.812805166667	394.080454833333
4453	0	0.584	80.9996268266667	74.4805341166667
8522	0	0.902	1701.25418933333	1116.42593833333
4973	0	0.905	91.11946333	39.6939818633333
1589	0	0.842	449.845348933333	387.034981766667
7657	0.933	0	64.9065234933333	111.537463476667
7245	0.933	0	29.94950928	47.8926026433333
1059	0.933	0	12.506967	16.6161181666667
2683	0	0.832	120.321541566667	102.23053489
6698	0.933	0	29.7067049433333	40.84224364
8603	0.93	0	160.192962633333	187.927096566667
5206	0.933	0	33.72295627	89.6612620166667
7057	0.933	0	4138.46722566667	5058.11931866667
3349	0.933	0	39.11665336	70.4720177566667
3644	0.933	0	4561.14960766667	9578.561161
2019	0	0.897	61.7639409233333	46.9053382833333
6179	0.923	0	20.48557143	29.5097439166667
202	0	0	NA	NA
361	0	0	NA	NA
3282	0	0.905	1272.045422	1114.61102666667
8542	0.933	0	14.2409835666667	20.7983261366667
1984	0	0.905	298.890594766667	216.929736766667
7491	0	0.842	25.36088988	21.2261388166667
5558	0	0.905	316.7837361	192.887699866667
307	0	0	NA	NA
3472	0	0.419	116.6485495	110.020509533333
8333	0	0.905	658.7670609	183.6813241
8630	0.813	0	15.55993558	17.1458951766667
6229	0.933	0	171.336698733333	280.175868466667
5836	0.933	0	19.8426864266667	33.49784894
154	0	0	NA	NA
1463	0.933	0	33.5850798366667	38.4456831833333
6796	0.933	0	21.4990995733333	37.32719103
5320	0.932	0	23.4419313433333	41.8397929333333
5699	0.725	0	35.3159575733333	38.86858119
2801	0	0.9	90.6691449666667	39.0693740866667
6730	0.841	0	11.4291757933333	13.9919769633333
681	0.933	0	268.384979933333	635.9239855
8765	0.933	0	20.1843318066667	65.8330138666667
8222	0.933	0	45.6158986933333	58.9071178966667
8863	0	0	NA	NA
8373	0.931	0	191.560235933333	239.564783266667
1029	0	0.905	168.7187102	112.5203487
3062	0	0.905	572.910573833333	278.7661586
5	0.923	0	17.25443635	21.18890416
2715	0.933	0	111.031873533333	180.996042566667
2105	0.933	0	16.1962545966667	29.4776093766667
3292	0.535	0	25.6250589833333	27.3279931566667
3455	0.933	0	40.2446285466667	86.3959791866667
554	0	0	NA	NA
1957	0	0.905	826.186892833333	591.881854566667
5894	0.862	0	282.606012766667	318.368458266667
552	0	0	NA	NA
4006	0	0	110.609850066667	110.174893996667
3766	0	0.905	788.434606933333	199.228791566667
74	0.933	0	29.8756097	39.8534500533333
5676	0.923	0	32.1895328066667	41.24753688
299	0	0	NA	NA
2024	0	0.902	445.621886966667	278.597358333333
8557	0	0.905	228.736749666667	127.405171166667
5952	0.933	0	1029.79120166667	1711.676461
7643	0	0.905	132.4220793	75.9953287833333
8819	0	0	NA	NA
6580	0	0.879	23.9578081533333	18.5770215633333
1350	0	0	NA	NA
7333	0	0.905	594.493813166667	254.837304966667
7739	0.933	0	42.0017128466667	88.9446326133333
1240	0	0	NA	NA
2815	0.933	0	24.0539727166667	48.3093800033333
8276	0	0.905	66.0515757333333	26.0278408633333
3355	0.933	0	119.905696233333	155.8114596
1976	0.933	0	203.3410674	2044.909726
7568	0.933	0	25.46396676	37.4907128933333
817	0.933	0	211.966811033333	472.4094033
2751	0	0.902	44.9597526533333	20.534776
3470	0.933	0	102.89494707	176.781912933333
7518	0.933	0	75.5292892933333	149.5881877
8779	0	0	NA	NA
8534	0.933	0	1942.41860733333	2700.394483
4719	0.923	0	176.177237766667	217.1457231
673	0.933	0	1143.08884166667	2479.455471
3322	0.919	0	15.6717890866667	18.10149992
4204	0.933	0	16.9579381266667	28.1482636933333
1947	0.933	0	57.6698928766667	89.7001330733333
2366	0.931	0	22.35875069	36.4061654433333
1347	0	0	NA	NA
8812	0	0	NA	NA
25	0	0.905	67.9012699466667	30.71137509
1504	0	0.685	4055.42888366667	3824.19893766667
3350	0.933	0	127.242009	170.255848266667
3971	0.931	0	11.7755133866667	16.1842884733333
1253	0	0	NA	NA
7850	0.933	0	916.4052856	2097.25476266667
5469	0.914	0	54.99655075	72.4295541433333
5941	0.933	0	17.2462941233333	37.8641301833333
6654	0	0.905	17.3237927133333	12.5271651533333
3932	0.933	0	28.9463098166667	36.07593895
8024	0.933	0	35.8681315633333	58.6580497066667
1730	0.933	0	702.5441536	1408.27711166667
46	0	0.905	223.5688813	99.71794628
3623	0.933	0	16.28188102	37.0369279633333
1316	0	0	NA	NA
2630	0.933	0	5512.32261433333	7733.80656566667
2373	0.933	0	13.3541049066667	23.90476542
8560	0	0.895	721.610786966667	578.5783602
6259	0.933	0	486.605070666667	685.057232233333
4163	0.933	0	25.0071491566667	49.8746260566667
6992	0	0.905	355.641432266667	239.693653766667
5659	0.933	0	47.35047682	63.9058427766667
3505	0	0.792	448.505289666667	395.6634337
6878	0.933	0	9.409664361	19.3905183533333
5813	0	0.807	89.0730817966667	71.23512731
1254	0	0	NA	NA
6839	0.933	0	927.733901766667	1232.712911
1642	0.933	0	47.8083006966667	84.2768718433333
3712	0.926	0	25.8160804133333	39.5093254133333
4622	0.914	0	20.05565288	24.4470158733333
892	0.923	0	397.7805539	466.406174266667
6363	0.933	0	14.11832294	27.5489942833333
7630	0.433	0	14.0948606133333	15.6794135766667
546	0.899	0	9.19455568266667	10.0187948836667
8758	0	0.905	526.479799333333	132.331559366667
537	0	0	NA	NA
7794	0.931	0	22.4504133166667	27.9536207266667
6636	0	0.905	78.8073750033333	36.7495757466667
4072	0.89	0	64.7404864433333	77.63095373
1833	0.933	0	27.5688228233333	47.30241337
3298	0.813	0	34.1384107933333	39.2116545933333
3119	0	0.905	249.9718405	153.229192766667
4874	0	0.749	895.181308333333	797.180415533333
7152	0	0.905	327.761557566667	96.26782989
3566	0	0.641	87.1879408	75.7150086266667
529	0	0	NA	NA
3556	0	0.905	405.744547166667	167.240282866667
4309	0	0.864	56.3561033566667	48.2725436133333
987	0.899	0	11.5796896133333	14.9309742233333
7544	0.933	0	30.8442459	56.1310819966667
1150	0	0	NA	NA
5635	0	0.905	198.3135349	64.9810459433333
4122	0.933	0	59.3831473433333	91.3913120966667
8164	0.345	0	19.40752973	19.5208634733333
4314	0	0.905	283.9382866	53.81481474
8489	0.914	0	11.5904988333333	12.9644597033333
5959	0.933	0	158.874741033333	250.838900066667
2390	0.899	0	19.7920367066667	29.47407812
2580	0.932	0	9.62675722633333	11.66446611
7292	0.933	0	135.320115033333	321.505156666667
4900	0.907	0	13.54465611	18.60990856
5125	0	0.905	345.125126733333	265.7903071
247	0	0	NA	NA
1340	0	0	NA	NA
8469	0	0.905	1983.599043	792.492739733333
4389	0.93	0	12.2928970833333	18.19178687
289	0	0	NA	NA
8844	0	0	NA	NA
4739	0.933	0	42.3109981433333	53.8655788766667
2119	0.933	0	21.6104717966667	26.06766179
7592	0	0.902	35.85587296	29.7088178166667
147	0	0	NA	NA
1249	0	0	NA	NA
6846	0	0	79.8005714966667	80.8332595433333
5211	0	0.903	46.4848081266667	29.1943046466667
1142	0	0	NA	NA
5267	0	0.905	135.3721093	48.2103166866667
4708	0	0.905	974.354836633333	320.1777562
1291	0	0	NA	NA
2095	0.933	0	15.52920939	28.5260989766667
5584	0	0.905	12.5878105333333	10.83025586
2599	0.93	0	10.73329963	12.3450846366667
2601	0.387	0	27.5551470966667	28.33415361
6759	0.658	0	70.37937285	73.9164392866667
5551	0	0.773	47.8978734	35.9100026033333
5346	0	0.177	165.8655202	152.419777066667
1052	0.933	0	15.92159461	22.0398159066667
5471	0	0.773	19.3297111066667	18.2070145733333
5661	0	0.905	29.7400276733333	16.9714349
974	0.919	0	48.6208934333333	55.2266111266667
2629	0	0.903	263.824780033333	146.098797266667
8016	0	0.905	280.390761033333	27.1737127766667
1668	0.933	0	14.8415559866667	26.9647201266667
8368	0.899	0	125.8958149	147.2590927
6278	0.933	0	72.0990536033333	230.800469133333
636	0.926	0	22.4578518966667	33.4020029333333
5799	0.933	0	50.6438776166667	72.0226046266667
117	0.933	0	331.179833866667	744.4970056
2207	0.93	0	42.0404387966667	65.01174171
3754	0.933	0	177.640758966667	378.836701566667
7215	0.933	0	10.9820122166667	17.1266000533333
5283	0.933	0	14.70542233	62.9418012966667
5460	0	0.905	246.956089333333	62.04675479
8290	0.933	0	377.8043698	623.746782533333
8658	0.933	0	62.1962203066667	93.9593163
4586	0	0.892	47.8771486633333	39.2026407866667
7572	0	0.898	515.460948466667	350.478757566667
2179	0	0.903	41.1395121366667	24.6497183233333
2172	0.933	0	15.3792878833333	26.00826817
7577	0.933	0	20.2036193633333	29.6879303133333
6646	0.933	0	12.0505436166667	23.01078086
5229	0.919	0	13.9840467233333	17.6364121233333
5333	0	0.905	55.69903854	38.0274639733333
6620	0.932	0	22.1428539233333	26.19564175
2178	0.878	0	117.979081133333	132.6374201
8050	0.933	0	17.7033070166667	26.51666251
7889	0	0.905	59.2818734633333	10.120447627
290	0	0	NA	NA
8294	0.933	0	21.6105869966667	151.831758966667
712	0	0.177	36.5633199266667	34.0642557433333
5706	0.933	0	16.6599038	22.6607545666667
6339	0	0.886	93.6588675933333	75.6453841233333
2560	0.933	0	18.8998715166667	26.1609881933333
8637	0	0	21.41148811	21.29660159
5764	0	0.898	79.5470666066667	51.1397602366667
7948	0.919	0	350.390542033333	426.8618013
4529	0	0.905	51.54902895	18.0178640633333
8131	0	0.886	132.301693033333	103.013542813333
6040	0.933	0	60.12835784	87.10608017
8480	0.914	0	42.2962067566667	51.6465315766667
2593	0.933	0	26.7943622933333	40.23568042
6070	0.933	0	56.0490602366667	97.58711655
8943	0	0	NA	NA
5670	0.89	0	1808.900014	1966.717164
2920	0.933	0	55.86422762	83.60434004
6305	0	0.905	127.3085819	35.65934673
2038	0.933	0	242.382934233333	621.8538478
1159	0	0	NA	NA
4512	0	0.905	188.327098666667	99.66566512
8614	0.933	0	332.7316529	476.252392266667
6238	0	0.905	65.03613066	31.0415063066667
3110	0.933	0	379.413093233333	904.670698733333
8125	0.933	0	25.96167513	180.844692
2332	0	0.3	68.7615357766667	61.2930827133333
4644	0.933	0	19.63392761	37.4321639866667
6973	0.593	0	28.0745181666667	31.1343176133333
6354	0.933	0	584.570601466667	834.0899818
1024	0	0.905	531.5174925	56.65352153
2867	0.933	0	30.29064223	36.57025772
2871	0.933	0	13.12076827	19.15727532
7842	0	0.905	203.620864066667	55.4485026133333
8269	0	0.868	459.429839533333	356.671293966667
13	0	0.905	105.9803897	77.09745544
3953	0.933	0	1398.67422333333	1784.86551233333
7942	0	0.905	4486.573376	1695.255189
7599	0	0.905	732.397812633333	89.1116588866667
1514	0	0.905	109.9743911	67.4069693666667
4906	0	0.898	240.333121766667	126.075717703333
1647	0	0.584	72.4015344466667	65.3097020866667
597	0.933	0	33.8442343666667	39.9743001633333
4372	0.933	0	82.7945483833333	150.333669233333
6603	0.933	0	10.9326233833333	16.9500896633333
8834	0	0	NA	NA
7013	0.878	0	19.2337908866667	25.15504215
4867	0.933	0	72.8073395433333	258.724769033333
242	0	0	NA	NA
32	0.933	0	22.7762846033333	48.6133370666667
443	0	0	NA	NA
5611	0.813	0	38.9725950066667	43.2824155633333
7338	0.933	0	12.88850418	19.3165540933333
2234	0.933	0	9.827967883	13.6546342233333
7938	0.841	0	12.75725685	14.7530281333333
5252	0	0.902	434.2861454	311.957992833333
7449	0.933	0	125.295232233333	167.8297494
6721	0.933	0	11.189627384	20.55148031
6854	0	0.901	304.049153033333	254.2842395
4391	0	0.89	238.409903233333	101.779511496667
3519	0.933	0	79.6110582133333	352.633965
846	0.933	0	204.588312466667	594.772326366667
7080	0.919	0	86.5822635266667	98.5299854866667
7311	0.933	0	12.9404083666667	17.8474905666667
3484	0	0.905	1663.80629133333	622.854261733333
7636	0	0.905	307.473781366667	94.1438733266667
1296	0	0	NA	NA
8550	0	0.905	7971.22823366667	5540.92124266667
1553	0	0.905	92.1644792933333	47.3194675833333
6445	0.932	0	71.65886883	95.5591509566667
2161	0.933	0	9.86969579066667	14.5622534433333
7114	0.933	0	184.417377	231.523420233333
1303	0	0	NA	NA
5950	0	0.905	158.5879216	80.9874339233333
3494	0	0.905	102.330218266667	33.25063141
7999	0	0.903	106.06642576	65.2884275066667
7432	0.899	0	66.2119461033333	75.0041600766667
3510	0	0.905	537.6816739	47.4786899833333
15	0.914	0	19.8819326633333	26.8987060133333
4624	0.928	0	7.956592246	9.09694930866667
7255	0.933	0	13.15464371	18.0751598866667
2236	0.933	0	14.96215959	41.6342309766667
8768	0	0	NA	NA
1506	0.933	0	40.1714949066667	82.27869696
7141	0	0.905	163.0699596	100.97043453
4026	0	0.864	104.885852453333	90.34179395
7205	0.933	0	155.710931933333	212.350393933333
6312	0.933	0	14.0357787066667	18.6780108166667
6522	0.933	0	18.07414248	23.1097536233333
859	0.933	0	141.758669566667	185.260062966667
8578	0.933	0	24.3434787566667	57.38278352
4284	0.933	0	10.9839817253333	15.1765829933333
4507	0	0.905	86.9634594166667	34.64059862
2890	0	0	62.8293625966667	60.3781833033333
3967	0	0.905	520.284498733333	141.014187666667
135	0.933	0	17.65332285	30.7455662533333
3344	0	0.893	94.7952112033333	62.4187180533333
4687	0	0.898	926.804385733333	770.326935
6489	0.933	0	14.3216401233333	20.71668108
145	0	0	NA	NA
2674	0	0.905	161.9697777	41.73046703
1131	0	0	NA	NA
8472	0.933	0	38.5570735433333	81.10797828
1876	0.933	0	31.3609969433333	98.1053558733333
1759	0	0.685	266.040475633333	238.182995333333
7916	0	0.903	46.88072406	32.4909049333333
8208	0.933	0	12.87581893	15.8668644333333
6952	0.933	0	26.30639864	46.1251216966667
8183	0.933	0	414.606223433333	1606.57287966667
7315	0	0.868	52.26069679	32.4303306066667
4605	0	0.902	1437.27603433333	1124.05417633333
6430	0.93	0	201.146199133333	250.9069047
3026	0.933	0	16.0040989266667	22.0501102133333
1528	0	0.872	243.0712041	178.702499166667
6919	0.933	0	344.6818947	663.781285033333
7615	0	0.905	1085.0142075	497.4958547
6456	0.593	0	59.5873508833333	62.30638688
3064	0.933	0	51.81855313	77.5599838233333
509	0	0.905	418.0474722	60.3952196233333
3708	0.923	0	8.28140118133333	9.20805941733333
1015	0	0.864	60.7915348233333	47.9508856233333
7450	0.933	0	34.1096772966667	49.17196761
976	0.933	0	15.86944614	23.5650947533333
8147	0	0.749	12.7452345166667	12.25227755
6910	0.926	0	325.649878033333	369.766536266667
6174	0	0.905	36.7082352166667	18.5624636
3589	0.933	0	127.511209466667	182.775013133333
2265	0	0.419	12.9799154866667	12.6670409866667
8601	0.933	0	331.292595166667	471.425692833333
2129	0	0.893	1835.26534433333	1432.869216
8524	0.932	0	30.5999665033333	38.77824934
723	0.387	0	86.13477935	89.8289886233333
3597	0	0.894	188.9622518	140.6269654
6941	0.933	0	19.5106661366667	27.16237907
1040	0.933	0	11.830915	20.1917794766667
8232	0.89	0	432.621234533333	509.839738966667
5766	0.933	0	17.5653366766667	21.83905952
2182	0.899	0	88.31061673	108.881754583333
6328	0.593	0	25.9235648666667	26.9180663033333
5988	0	0.903	24.89599329	14.9115527333333
152	0	0	NA	NA
2931	0.482	0	28.6334946366667	29.71564607
1419	0	0.721	31.0581842866667	25.0823653366667
862	0.923	0	17.1593828833333	21.2681215633333
341	0	0	NA	NA
6232	0.387	0	28.32997522	29.69414397
3586	0.482	0	35.6377087966667	38.1258800966667
2189	0.593	0	23.7626746133333	26.4625975466667
2287	0.482	0	246.857943233333	252.7642075
8157	0.593	0	50.0861406266667	56.8001165866667
8134	0.933	0	14.8750274666667	20.22082599
5850	0.907	0	44.47398874	52.2889923866667
7902	0.933	0	34.52065116	69.6488431166667
7198	0	0.905	982.923957333333	366.766567666667
6975	0	0	97.6860371133333	99.1547097033333
4824	0.933	0	191.981079733333	756.987818033333
309	0	0	NA	NA
8672	0	0.864	33.26875831	28.5074554666667
7485	0	0.901	530.861372533333	268.8586515
824	0	0.872	126.229609866667	115.165801633333
6369	0	0	23.5386811933333	23.1509343766667
4747	0.933	0	171.532946566667	338.250399133333
1148	0	0	NA	NA
254	0	0	NA	NA
2386	0	0	31.6433579666667	31.5792866566667
1321	0	0	NA	NA
3945	0.535	0	53.4543869433333	55.7265159033333
4214	0	0.891	83.67764858	60.3198336266667
7457	0.813	0	18.57427263	21.2685351
6615	0.933	0	18.2347032933333	39.0576687366667
8179	0	0.905	1677.52881433333	684.002214933333
6496	0	0.905	96.1214733066667	58.8178760566667
3570	0.933	0	31.44154091	56.0805930366667
851	0.907	0	38.89657246	48.3128464466667
2296	0	0.905	230.6413013	83.2471860266667
4964	0.93	0	17.1864593233333	24.89506863
1811	0	0	35.30772357	34.3365338466667
5427	0.933	0	17.0129462866667	26.8300873266667
4412	0	0.419	107.071432666667	97.8734479033333
94	0.933	0	53.9875125733333	107.287026463333
568	0	0	NA	NA
2863	0	0	35.5505591133333	35.5564942733333
2668	0	0.89	1119.30848666667	928.976893033333
8404	0	0.905	249.6212375	122.346751966667
6474	0	0.773	108.732853336667	94.1391293266667
4334	0	0.872	84.6363976933333	56.7170402366667
8945	0	0	NA	NA
5086	0.89	0	12.5104679433333	15.3618724066667
200	0	0	NA	NA
1352	0	0	NA	NA
8387	0	0.584	19.8018836733333	17.3088696333333
1621	0	0.905	193.421359966667	36.8365176266667
7681	0	0.905	399.006263966667	163.219050966667
5945	0.933	0	28.1177639833333	42.0770889466667
5145	0	0.905	2411.11587733333	117.89318333
7516	0	0.792	19.0162485666667	15.5308340933333
109	0	0.905	79.2880201766667	32.93462534
5232	0.933	0	24.57872186	42.6777765933333
4464	0	0.419	32.94909697	31.7038952133333
2651	0	0.903	106.728976956667	52.1330753733333
7476	0.535	0	42.3055659466667	47.77653334
7526	0	0.832	94.23400194	75.92800855
2764	0	0	50.3736551233333	49.3206696666667
6437	0.933	0	23.7797764033333	76.7258326133333
2797	0	0.876	123.119421463333	85.1473996
5869	0.933	0	10.92513875	68.943593
5177	0	0.905	192.225464866667	143.531364433333
1556	0.933	0	17.7434893933333	21.21055775
8750	0	0.807	465.9679529	440.759569266667
4800	0.933	0	19.0760850433333	40.7694907133333
3682	0.923	0	14.1902956166667	16.9657203833333
8595	0.933	0	928.871110666667	1122.304275
4593	0	0.905	1252.62563066667	134.753556866667
7160	0.933	0	143.416160633333	284.435234866667
7320	0.89	0	10.1056905553333	11.7032226733333
5049	0.933	0	30.8029953166667	81.7643616866667
1766	0.899	0	32.2029244833333	35.87841377
7806	0.933	0	148.052233666667	326.443473933333
7840	0	0	69.0018904333333	68.68943998
3982	0	0	37.4561019733333	36.34321849
8639	0	0.773	173.9461246	145.2366691
5841	0.933	0	42.1812708	57.23930372
2072	0.95	0	332.6134484	5235.966792
5647	0	0.905	60.4800863066667	25.9221599466667
8590	0	0.905	1504.701708	763.790263633333
8094	0	0.419	128.7710935	115.970870033333
3121	0	0.905	362.679405333333	191.7028533
3507	0.933	0	457.4938702	672.757961433333
5733	0.932	0	12.1593220566667	13.5376899733333
3427	0.933	0	35.4477959366667	73.88924224
2624	0	0.905	665.618834866667	325.701709833333
7553	0.933	0	11.84663484	16.3517935933333
5805	0	0.896	471.1355457	338.922414833333
1157	0	0	NA	NA
1470	0.933	0	532.705598866667	1117.60217766667
5790	0.933	0	9.25069113133333	16.5546725866667
5330	0	0	30.1925732566667	29.4661763533333
6986	0	0.905	629.859418	154.488472166667
7464	0.932	0	57.26371812	64.6278153966667
4835	0	0.905	177.4309436	63.44846356
6829	0	0.905	1231.204573	39.33839858
2100	0.907	0	36.33721422	46.9888976933333
1006	0.919	0	24.67626443	29.8603077333333
7025	0.725	0	58.83179325	61.04465227
5773	0	0.82	102.31586151	80.91848854
3813	0.933	0	9.22474437233333	11.0393425933333
996	0.933	0	13.9473005533333	22.73220158
8632	0	0.905	110.9926681	63.4732521833333
4596	0.933	0	23.4387426333333	39.31471839
1840	0.923	0	12.47149665	15.11905156
3656	0.93	0	21.1535519233333	28.8399833666667
2069	0.933	0	155.302609566667	396.007532266667
629	0	0.905	57.78100646	32.2863498666667
372	0	0	NA	NA
4525	0.919	0	28.6224315266667	36.8074065633333
1661	0.933	0	68.26276641	108.766554166667
7357	0.862	0	128.965612	139.7110917
3041	0	0.903	150.4003119	101.920638263333
7351	0.932	0	23.4804563833333	41.0977476933333
5137	0	0.905	1851.39510666667	1256.072045
8380	0	0.903	96.64711909	57.1772664433333
1160	0	0	NA	NA
869	0.933	0	26.4356859366667	39.6460872333333
5513	0	0.902	184.194707866667	112.960132263333
5886	0.933	0	30.0998328433333	65.2754035766667
5035	0	0.721	300.090525	265.411763666667
4114	0	0.905	127.0602601	47.1171780266667
5134	0	0.905	4072.641372	750.823412966667
8986	0	0	NA	NA
4888	0.931	0	24.9944617033333	32.37353805
3828	0.933	0	513.202176466667	4522.10230533333
1697	0	0.905	4089.23780333333	1102.22001233333
7542	0.862	0	32.2428348533333	36.05182019
6159	0	0	370.063799866667	357.264828133333
7390	0	0.905	320.483618566667	86.8088585633333
991	0.933	0	12.15414661	18.30309194
4773	0.933	0	10.5164441733333	15.5465073166667
8507	0.933	0	68.0447464	108.090965936667
3535	0	0.884	70.5901476566667	56.3933784466667
2348	0.933	0	1949.31024133333	2416.117347
615	0.933	0	21.4333652033333	28.8951737333333
2246	0.933	0	1261.598081	1537.30668666667
476	0.933	0	6574.98676266667	10114.57117
1198	0	0	NA	NA
1626	0	0.905	613.884955166667	270.988033233333
8648	0.933	0	31.06413571	39.4036566533333
7566	0.933	0	25.78006756	41.0644204633333
2141	0.933	0	163.593945466667	309.314502133333
6146	0.933	0	72.1863677733333	182.994548466667
7705	0.933	0	27.1230350566667	33.1746468066667
2854	0	0	98.5503702666667	96.3256757566667
7140	0	0.858	1765.997586	1510.365055
6122	0	0	112.104360466667	109.791824456667
6202	0	0.868	49.8083192266667	44.0141005466667
1781	0.933	0	32.86274376	62.0567047166667
7109	0.933	0	1654.25205033333	2043.491066
7506	0.933	0	34.46480649	77.5716311066667
2157	0.93	0	15.0302954	18.8758594966667
7085	0	0.902	188.4937579	89.5368218933333
3046	0.933	0	41.66702084	80.4838225166667
6761	0.933	0	20.1803806366667	30.6417447333333
575	0	0	NA	NA
8186	0	0.905	295.0678909	181.721567966667
1835	0.593	0	26.9301213633333	28.13359443
6549	0	0.905	966.861586333333	585.7414094
5523	0.933	0	23.4852370633333	28.3296030166667
4886	0.933	0	42.12793394	90.9107160666667
7126	0.862	0	18.81218633	21.3789624366667
6848	0	0.892	313.821817366667	263.610183533333
7062	0	0.884	84.75061477	69.3516883566667
1038	0.933	0	19.3682077366667	30.22161301
2363	0	0.902	152.478082266667	64.9811680833333
3088	0.933	0	11.0743475866667	21.0290644066667
5910	0	0	72.95780812	72.5271281166667
1777	0.933	0	12.3915278266667	29.2384138166667
354	0	0	NA	NA
3878	0.933	0	167.011065633333	281.463070533333
1064	0	0.905	613.948166966667	49.61570136
7165	0.775	0	127.006393433333	134.769326
7761	0.345	0	123.555970133333	127.45774401
4225	0	0	104.88887671	103.867866736667
2734	0.907	0	195.6297069	237.861342533333
1217	0	0	NA	NA
3240	0.933	0	274.871869533333	348.105942733333
2750	0	0.773	53.7254842533333	47.1098673166667
4165	0	0.773	41.5509764166667	37.49028291
8218	0	0.902	98.4798832466667	75.4184275266667
1850	0	0.891	97.9844895533333	62.2885817166667
1964	0	0.905	121.6261012	45.2941320966667
3396	0	0.905	151.509636866667	63.3376012766667
4768	0.933	0	16.04716122	27.28978377
1004	0.933	0	302.497877366667	468.1200514
8898	0	0	NA	NA
6574	0.914	0	16.15840011	24.81583146
1013	0.933	0	9.76255259666667	12.9157302533333
8853	0	0	NA	NA
5688	0.535	0	13.70381795	14.2299399333333
1693	0.933	0	15.0057577433333	23.6030343433333
316	0	0	NA	NA
4549	0.933	0	315.425320066667	386.2756088
1806	0.907	0	16.20633911	20.19297713
4013	0.841	0	118.019300133333	129.990659433333
7369	0.933	0	322.649165966667	589.358182333333
6765	0.933	0	14.37487364	19.6985039866667
1370	0	0	NA	NA
4251	0	0.905	2077.31281633333	1134.724707
4809	0	0.905	224.8523201	100.791897233333
7256	0.932	0	23.3040068333333	34.4395345633333
2649	0.933	0	78.6164797533333	122.1992648
3668	0.933	0	21.2221458866667	48.10801384
3804	0	0	12.3581454833333	12.36462312
5483	0	0.905	97.06992303	17.92161642
3259	0.933	0	28.4320205366667	41.90104076
